recording_row,original_uuid,split_group,split,fold,stage1_target,dataset_origin,record_source,is_new_fsd50k_cough,stage2_eligible,quality,uploader,input_segment_count,excluded_segment_count,included_segment_count,uuid_segmentos,observed_duration_seconds,first_feature_row,last_feature_row,window_count,effective_window_count,last_window_weight,end_aligned_window_count,padded_window_count,near_silence_window_count,window_count_pooled,window_weight_sum_pooled,mean_valid_fraction,y_true,probability_cough,y_pred,threshold
72,09ef22ac-58b8-4f3b-b00a-94f926298dae,COUGHVID_UUID::09ef22ac-58b8-4f3b-b00a-94f926298dae,train,3,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,09ef22ac-58b8-4f3b-b00a-94f926298dae_seg_0,5.64,419,422,4,3.76,0.76,1,0,0,4,1.0,1.0,1,0.9298398765208622,1,0.49
73,0aa64689-c48a-421d-b353-c3496bad51ed,COUGHVID_UUID::0aa64689-c48a-421d-b353-c3496bad51ed,train,1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,0aa64689-c48a-421d-b353-c3496bad51ed_seg_0,4.26,423,425,3,2.84,0.84,1,0,0,3,1.0,1.0,1,0.7774755112968642,1,0.49
74,0add5e55-136a-4eaa-98db-3495635cbb56,COUGHVID_UUID::0add5e55-136a-4eaa-98db-3495635cbb56,train,0,1,COUGHVID,original_combined_metadata,False,False,good,,1,0,1,0add5e55-136a-4eaa-98db-3495635cbb56_seg_0,3.6,426,428,3,2.4,0.4,1,0,0,3,1.0,1.0,1,0.1471613893531269,0,0.49
75,0ae9bba8-22e1-4da7-b270-074bb767c84c,COUGHVID_UUID::0ae9bba8-22e1-4da7-b270-074bb767c84c,train,3,1,COUGHVID,original_combined_metadata,False,False,poor,,1,0,1,0ae9bba8-22e1-4da7-b270-074bb767c84c_seg_0,3.18,429,431,3,2.12,0.12,1,0,0,3,0.9999999999999999,1.0,1,0.7747107733192945,1,0.49
76,0aec66e3-47a5-4f3f-bec6-ad38d090b219,COUGHVID_UUID::0aec66e3-47a5-4f3f-bec6-ad38d090b219,train,0,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,0aec66e3-47a5-4f3f-bec6-ad38d090b219_seg_0,9.96,432,438,7,6.64,0.64,1,0,0,7,1.0,1.0,1,0.9469666277132519,1,0.49
77,0b0d7e10-8353-4124-a16b-bf96e405f63c,COUGHVID_UUID::0b0d7e10-8353-4124-a16b-bf96e405f63c,train,4,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,0b0d7e10-8353-4124-a16b-bf96e405f63c_seg_0,4.32,439,441,3,2.88,0.88,1,0,0,3,1.0,1.0,1,0.9886077512550858,1,0.49
78,0b1a540a-b6e7-4a2f-8796-28bd04554a36,COUGHVID_UUID::0b1a540a-b6e7-4a2f-8796-28bd04554a36,train,2,1,COUGHVID,original_combined_metadata,False,False,poor,,1,0,1,0b1a540a-b6e7-4a2f-8796-28bd04554a36_seg_0,9.6,442,448,7,6.4,0.4,1,0,0,7,1.0,1.0,1,0.8986922108671426,1,0.49
79,0b2f75d7-f116-4f35-ae4c-f2018eab2794,COUGHVID_UUID::0b2f75d7-f116-4f35-ae4c-f2018eab2794,train,2,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,0b2f75d7-f116-4f35-ae4c-f2018eab2794_seg_0,9.72,449,455,7,6.48,0.48,1,0,2,7,1.0,1.0,1,0.9975816187963935,1,0.49
80,0b43fe9d-c9d6-4d0d-abf9-52f6b3712325,COUGHVID_UUID::0b43fe9d-c9d6-4d0d-abf9-52f6b3712325,train,3,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,0b43fe9d-c9d6-4d0d-abf9-52f6b3712325_seg_0,2.76,456,457,2,1.84,0.84,1,0,0,2,1.0,1.0,1,0.6424182108396621,1,0.49
81,0b467189-37bc-488a-bf88-43611762fea8,COUGHVID_UUID::0b467189-37bc-488a-bf88-43611762fea8,train,0,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,0b467189-37bc-488a-bf88-43611762fea8_seg_0,5.1,458,461,4,3.4,0.4,1,0,0,4,1.0,1.0,1,0.734162960701473,1,0.49
82,0b60a771-1dde-49b8-a46d-d049b1791ca4,COUGHVID_UUID::0b60a771-1dde-49b8-a46d-d049b1791ca4,train,1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,0b60a771-1dde-49b8-a46d-d049b1791ca4_seg_0,9.84,462,468,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.9606527619600714,1,0.49
83,0b6ea0b5-e036-43ca-8462-d128f6232bdf,COUGHVID_UUID::0b6ea0b5-e036-43ca-8462-d128f6232bdf,train,1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,0b6ea0b5-e036-43ca-8462-d128f6232bdf_seg_0,5.1,469,472,4,3.4,0.4,1,0,0,4,1.0,1.0,1,0.745343945706721,1,0.49
84,0b6f8543-c5e3-414c-a4f3-020e56e8ec60,COUGHVID_UUID::0b6f8543-c5e3-414c-a4f3-020e56e8ec60,train,3,1,COUGHVID,original_combined_metadata,False,True,poor,,1,0,1,0b6f8543-c5e3-414c-a4f3-020e56e8ec60_seg_0,7.92,473,478,6,5.28,0.28,1,0,0,6,1.0,1.0,1,0.9682910846106159,1,0.49
85,0b72bbdf-fe74-4c76-8c9a-9e4a60a7b9f9,COUGHVID_UUID::0b72bbdf-fe74-4c76-8c9a-9e4a60a7b9f9,train,2,1,COUGHVID,original_combined_metadata,False,True,poor,,1,0,1,0b72bbdf-fe74-4c76-8c9a-9e4a60a7b9f9_seg_0,4.14,479,481,3,2.76,0.76,1,0,0,3,1.0,1.0,1,0.9001837665860315,1,0.49
86,0b7ccbbc-8a83-4ead-9f68-d6811c4c415a,COUGHVID_UUID::0b7ccbbc-8a83-4ead-9f68-d6811c4c415a,train,4,0,COUGHVID,original_combined_metadata,False,False,no_cough,,1,0,1,0b7ccbbc-8a83-4ead-9f68-d6811c4c415a_seg_0,9.84,482,488,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,0,0.10800036686048678,0,0.49
87,0be75221-126f-4971-bf65-d8c3189bfeff,COUGHVID_UUID::0be75221-126f-4971-bf65-d8c3189bfeff,train,1,1,COUGHVID,original_combined_metadata,False,True,poor,,1,0,1,0be75221-126f-4971-bf65-d8c3189bfeff_seg_0,8.1,489,494,6,5.4,0.4,1,0,4,6,0.9999999999999999,1.0,1,0.1620297423108979,0,0.49
88,0c01c4ac-cfbf-45b9-80db-492f334aaf30,COUGHVID_UUID::0c01c4ac-cfbf-45b9-80db-492f334aaf30,train,4,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,0c01c4ac-cfbf-45b9-80db-492f334aaf30_seg_0,9.9,495,501,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.9967845284680436,1,0.49
89,0c35e382-31cd-42cb-bc87-8a84b9c52a41,COUGHVID_UUID::0c35e382-31cd-42cb-bc87-8a84b9c52a41,train,0,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,0c35e382-31cd-42cb-bc87-8a84b9c52a41_seg_0,2.64,502,503,2,1.76,0.76,1,0,0,2,1.0,1.0,1,0.8075616838628739,1,0.49
90,0c4d0b5c-1007-4426-8444-e71a1c2732f3,COUGHVID_UUID::0c4d0b5c-1007-4426-8444-e71a1c2732f3,train,2,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,0c4d0b5c-1007-4426-8444-e71a1c2732f3_seg_0,9.78,504,510,7,6.52,0.52,1,0,0,7,1.0,1.0,1,0.5947985327806615,1,0.49
91,0cb72725-4166-475d-99a2-5e4e269c1eea,COUGHVID_UUID::0cb72725-4166-475d-99a2-5e4e269c1eea,train,3,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,0cb72725-4166-475d-99a2-5e4e269c1eea_seg_0,3.6,511,513,3,2.4,0.4,1,0,0,3,1.0,1.0,1,0.9358698669556438,1,0.49
92,0cc0ccfb-674f-4e9b-b6f3-539478d6d08d,COUGHVID_UUID::0cc0ccfb-674f-4e9b-b6f3-539478d6d08d,train,0,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,0cc0ccfb-674f-4e9b-b6f3-539478d6d08d_seg_0,4.98,514,517,4,3.32,0.32,1,0,0,4,1.0000000000000002,1.0,1,0.8504354110496057,1,0.49
93,0d1cb244-e3cb-404d-97f5-99592b92da44,COUGHVID_UUID::0d1cb244-e3cb-404d-97f5-99592b92da44,train,4,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,0d1cb244-e3cb-404d-97f5-99592b92da44_seg_0,9.9,518,524,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.8492203028104708,1,0.49
94,0d6054d1-f83e-415b-85dc-8ccc318d1100,COUGHVID_UUID::0d6054d1-f83e-415b-85dc-8ccc318d1100,train,1,1,COUGHVID,original_combined_metadata,False,False,good,,1,0,1,0d6054d1-f83e-415b-85dc-8ccc318d1100_seg_0,3.48,525,527,3,2.32,0.32,1,0,0,3,1.0,1.0,1,0.8261164695521668,1,0.49
95,0d62d429-5782-4f40-b682-9aa5bdd5cedf,COUGHVID_UUID::0d62d429-5782-4f40-b682-9aa5bdd5cedf,train,2,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,0d62d429-5782-4f40-b682-9aa5bdd5cedf_seg_0,9.66,528,534,7,6.44,0.44,1,0,0,7,0.9999999999999999,1.0,1,0.7622566123190132,1,0.49
96,0db7625d-01c1-4b73-9879-c5609838c746,COUGHVID_UUID::0db7625d-01c1-4b73-9879-c5609838c746,train,3,1,COUGHVID,original_combined_metadata,False,False,good,,1,0,1,0db7625d-01c1-4b73-9879-c5609838c746_seg_0,9.96,535,541,7,6.64,0.64,1,0,0,7,1.0,1.0,1,0.9994492535751528,1,0.49
97,0dbd034b-71d1-4927-8f33-c0645f42c47a,COUGHVID_UUID::0dbd034b-71d1-4927-8f33-c0645f42c47a,train,4,1,COUGHVID,original_combined_metadata,False,False,ok,,1,0,1,0dbd034b-71d1-4927-8f33-c0645f42c47a_seg_0,9.84,542,548,7,6.5600000000000005,0.56,1,0,1,7,1.0,1.0,1,0.850406779346892,1,0.49
98,0dfa1560-9b26-4474-a9d9-d96c05424fbc,COUGHVID_UUID::0dfa1560-9b26-4474-a9d9-d96c05424fbc,train,0,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,0dfa1560-9b26-4474-a9d9-d96c05424fbc_seg_0,7.26,549,553,5,4.84,0.84,1,0,0,5,1.0,1.0,1,0.9100105427581076,1,0.49
99,0e8c849d-9a13-4d43-b6b5-be14a334b77c,COUGHVID_UUID::0e8c849d-9a13-4d43-b6b5-be14a334b77c,train,0,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,0e8c849d-9a13-4d43-b6b5-be14a334b77c_seg_0,9.78,554,560,7,6.52,0.52,1,0,0,7,1.0,1.0,1,0.8774605422717701,1,0.49
100,0e989f65-989f-4b9a-beb7-f56e2e8ac468,COUGHVID_UUID::0e989f65-989f-4b9a-beb7-f56e2e8ac468,train,3,0,COUGHVID,original_combined_metadata,False,False,no_cough,,1,0,1,0e989f65-989f-4b9a-beb7-f56e2e8ac468_seg_0,9.84,561,567,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,0,0.02528707751515296,0,0.49
101,0ebb8b25-3a7e-4018-81c6-c93c832fa769,COUGHVID_UUID::0ebb8b25-3a7e-4018-81c6-c93c832fa769,train,1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,0ebb8b25-3a7e-4018-81c6-c93c832fa769_seg_0,9.84,568,574,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.9131762540895622,1,0.49
102,0ebcd337-e754-4955-a935-f7b3f04ec5ff,COUGHVID_UUID::0ebcd337-e754-4955-a935-f7b3f04ec5ff,train,2,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,0ebcd337-e754-4955-a935-f7b3f04ec5ff_seg_0,9.96,575,581,7,6.64,0.64,1,0,0,7,1.0,1.0,1,0.8094526310293676,1,0.49
103,0ed0f24e-8e57-4183-9b9f-837a701f87df,COUGHVID_UUID::0ed0f24e-8e57-4183-9b9f-837a701f87df,train,3,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,0ed0f24e-8e57-4183-9b9f-837a701f87df_seg_0,6.96,582,586,5,4.64,0.64,1,0,0,5,1.0,1.0,1,0.9941047863151701,1,0.49
104,0ef3c0bc-56c3-44da-bea0-dc31a158414a,COUGHVID_UUID::0ef3c0bc-56c3-44da-bea0-dc31a158414a,train,4,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,0ef3c0bc-56c3-44da-bea0-dc31a158414a_seg_0,6.18,587,591,5,4.12,0.12,1,0,0,5,1.0,1.0,1,0.9066228459647885,1,0.49
105,0f15c5f7-c09e-4755-b9db-8127fb9f0a07,COUGHVID_UUID::0f15c5f7-c09e-4755-b9db-8127fb9f0a07,train,0,1,COUGHVID,original_combined_metadata,False,False,ok,,1,0,1,0f15c5f7-c09e-4755-b9db-8127fb9f0a07_seg_0,5.88,592,595,4,3.92,0.92,1,0,0,4,1.0,1.0,1,0.9668755573975261,1,0.49
106,0f1d05f5-1d1f-452c-be28-fb0c7b8085c4,COUGHVID_UUID::0f1d05f5-1d1f-452c-be28-fb0c7b8085c4,train,1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,0f1d05f5-1d1f-452c-be28-fb0c7b8085c4_seg_0,9.9,596,602,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.9044567274993751,1,0.49
107,0f48e572-df90-4dd5-a30c-6a79f96cc50d,COUGHVID_UUID::0f48e572-df90-4dd5-a30c-6a79f96cc50d,train,2,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,0f48e572-df90-4dd5-a30c-6a79f96cc50d_seg_0,9.78,603,609,7,6.52,0.52,1,0,0,7,1.0,1.0,1,0.9847016450118357,1,0.49
108,0f4b20af-c6bc-4da8-8f29-bd291bcb55e7,COUGHVID_UUID::0f4b20af-c6bc-4da8-8f29-bd291bcb55e7,train,3,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,0f4b20af-c6bc-4da8-8f29-bd291bcb55e7_seg_0,9.78,610,616,7,6.52,0.52,1,0,0,7,1.0,1.0,1,0.9730581097116189,1,0.49
109,0f639e53-8c24-4a2b-a87e-07a2125c5943,COUGHVID_UUID::0f639e53-8c24-4a2b-a87e-07a2125c5943,train,1,1,COUGHVID,original_combined_metadata,False,False,ok,,1,0,1,0f639e53-8c24-4a2b-a87e-07a2125c5943_seg_0,9.96,617,623,7,6.64,0.64,1,0,0,7,1.0,1.0,1,0.9757517555493652,1,0.49
110,0f79324e-9dc6-4f6c-8c13-2a3041f044d1,COUGHVID_UUID::0f79324e-9dc6-4f6c-8c13-2a3041f044d1,train,4,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,0f79324e-9dc6-4f6c-8c13-2a3041f044d1_seg_0,2.64,624,625,2,1.76,0.76,1,0,0,2,1.0,1.0,1,0.6821707579345404,1,0.49
111,0f87635c-4a6c-4c84-aaae-34afc236c22b,COUGHVID_UUID::0f87635c-4a6c-4c84-aaae-34afc236c22b,train,3,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,0f87635c-4a6c-4c84-aaae-34afc236c22b_seg_0,9.36,626,632,7,6.24,0.24,1,0,0,7,0.9999999999999999,1.0,1,0.972296788378881,1,0.49
112,0f8fb3e0-1a30-4bd3-982a-24342a0bdc70,COUGHVID_UUID::0f8fb3e0-1a30-4bd3-982a-24342a0bdc70,train,3,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,0f8fb3e0-1a30-4bd3-982a-24342a0bdc70_seg_0,4.14,633,635,3,2.76,0.76,1,0,0,3,1.0,1.0,1,0.9871671484872675,1,0.49
113,0fba2d94-9941-4b3e-aa06-45c9f164dce7,COUGHVID_UUID::0fba2d94-9941-4b3e-aa06-45c9f164dce7,train,4,1,COUGHVID,original_combined_metadata,False,False,ok,,1,0,1,0fba2d94-9941-4b3e-aa06-45c9f164dce7_seg_0,8.1,636,641,6,5.4,0.4,1,0,0,6,0.9999999999999999,1.0,1,0.8575140838171711,1,0.49
114,0fbbcd89-d79a-49ec-b207-c0f2f32d8d50,COUGHVID_UUID::0fbbcd89-d79a-49ec-b207-c0f2f32d8d50,train,0,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,0fbbcd89-d79a-49ec-b207-c0f2f32d8d50_seg_0,6.36,642,646,5,4.24,0.24,1,0,0,5,0.9999999999999999,1.0,1,0.8503144976614649,1,0.49
115,1005ef8a-7d26-441e-bf06-8849165038d0,COUGHVID_UUID::1005ef8a-7d26-441e-bf06-8849165038d0,train,1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,1005ef8a-7d26-441e-bf06-8849165038d0_seg_0,9.84,647,653,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.9384639378076359,1,0.49
116,100fa960-30ee-4dfd-9364-38cf878709a0,COUGHVID_UUID::100fa960-30ee-4dfd-9364-38cf878709a0,train,2,1,COUGHVID,original_combined_metadata,False,True,poor,,1,0,1,100fa960-30ee-4dfd-9364-38cf878709a0_seg_0,9.96,654,660,7,6.64,0.64,1,0,0,7,1.0,1.0,1,0.9560789072118581,1,0.49
117,10344906-5f7c-4d1d-93a8-56585cc33b2f,COUGHVID_UUID::10344906-5f7c-4d1d-93a8-56585cc33b2f,train,4,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,10344906-5f7c-4d1d-93a8-56585cc33b2f_seg_0,4.2,661,663,3,2.8,0.8,1,0,0,3,1.0,1.0,1,0.9494326243556224,1,0.49
118,105d18a9-f281-4e4c-bb7d-1ad9885696c9,COUGHVID_UUID::105d18a9-f281-4e4c-bb7d-1ad9885696c9,train,1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,105d18a9-f281-4e4c-bb7d-1ad9885696c9_seg_0,6.54,664,668,5,4.36,0.36,1,0,0,5,0.9999999999999999,1.0,1,0.9654100841009762,1,0.49
119,10aed3ae-9ec1-4041-bac6-90b1d4634aee,COUGHVID_UUID::10aed3ae-9ec1-4041-bac6-90b1d4634aee,train,0,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,10aed3ae-9ec1-4041-bac6-90b1d4634aee_seg_0,9.6,669,675,7,6.4,0.4,1,0,0,7,1.0,1.0,1,0.9827381375370773,1,0.49
120,10cc0a58-4dd3-41ae-a12a-ca28102c8688,COUGHVID_UUID::10cc0a58-4dd3-41ae-a12a-ca28102c8688,train,3,0,COUGHVID,original_combined_metadata,False,False,no_cough,,1,0,1,10cc0a58-4dd3-41ae-a12a-ca28102c8688_seg_0,9.6,676,682,7,6.4,0.4,1,0,0,7,1.0,1.0,0,0.863476819518537,1,0.49
121,111ccb19-92b9-43e2-b44a-38cde5bf0ca5,COUGHVID_UUID::111ccb19-92b9-43e2-b44a-38cde5bf0ca5,train,2,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,111ccb19-92b9-43e2-b44a-38cde5bf0ca5_seg_0,9.84,683,689,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.7726512653577132,1,0.49
122,1122a43f-1a4b-4292-903e-963b8463a56c,COUGHVID_UUID::1122a43f-1a4b-4292-903e-963b8463a56c,train,1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,1122a43f-1a4b-4292-903e-963b8463a56c_seg_0,9.78,690,696,7,6.52,0.52,1,0,0,7,1.0,1.0,1,0.21331860382095014,0,0.49
123,11237f1a-3eb2-4cf7-80f7-116df4b1699a,COUGHVID_UUID::11237f1a-3eb2-4cf7-80f7-116df4b1699a,train,1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,11237f1a-3eb2-4cf7-80f7-116df4b1699a_seg_0,9.18,697,703,7,6.12,0.12,1,0,0,7,1.0,1.0,1,0.8679765969246822,1,0.49
124,11837fe5-a206-4b9a-8fe4-1aec20701101,COUGHVID_UUID::11837fe5-a206-4b9a-8fe4-1aec20701101,train,4,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,11837fe5-a206-4b9a-8fe4-1aec20701101_seg_0,4.62,704,707,4,3.08,0.08,1,0,0,4,1.0,1.0,1,0.9887359808319343,1,0.49
125,12519d8d-43bb-4ed7-9c76-03d3fb486c4a,COUGHVID_UUID::12519d8d-43bb-4ed7-9c76-03d3fb486c4a,train,2,1,COUGHVID,original_combined_metadata,False,False,good,,1,0,1,12519d8d-43bb-4ed7-9c76-03d3fb486c4a_seg_0,9.78,708,714,7,6.52,0.52,1,0,0,7,1.0,1.0,1,0.8906513916835875,1,0.49
126,125243ce-cda2-4412-a38c-474dd3875d1f,COUGHVID_UUID::125243ce-cda2-4412-a38c-474dd3875d1f,train,4,1,COUGHVID,original_combined_metadata,False,True,poor,,1,0,1,125243ce-cda2-4412-a38c-474dd3875d1f_seg_0,9.9,715,721,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.3063883724771121,0,0.49
127,126b940c-b6c6-4d3d-adc2-92aafab911b4,COUGHVID_UUID::126b940c-b6c6-4d3d-adc2-92aafab911b4,train,3,1,COUGHVID,original_combined_metadata,False,False,good,,1,0,1,126b940c-b6c6-4d3d-adc2-92aafab911b4_seg_0,2.04,722,723,2,1.36,0.36,1,0,0,2,1.0,1.0,1,0.6114096395977685,1,0.49
128,1273d304-c974-473a-b9eb-f8c42e3a8389,COUGHVID_UUID::1273d304-c974-473a-b9eb-f8c42e3a8389,train,1,1,COUGHVID,original_combined_metadata,False,False,ok,,1,0,1,1273d304-c974-473a-b9eb-f8c42e3a8389_seg_0,9.96,724,730,7,6.64,0.64,1,0,0,7,1.0,1.0,1,0.9723856274545761,1,0.49
129,128aac08-4a43-4a36-ac34-5f294d90ca2e,COUGHVID_UUID::128aac08-4a43-4a36-ac34-5f294d90ca2e,train,0,1,COUGHVID,original_combined_metadata,False,False,poor,,1,0,1,128aac08-4a43-4a36-ac34-5f294d90ca2e_seg_0,5.04,731,734,4,3.36,0.36,1,0,0,4,0.9999999999999999,1.0,1,0.9775345244271202,1,0.49
130,12a1f8a8-d986-477c-a186-501247d38869,COUGHVID_UUID::12a1f8a8-d986-477c-a186-501247d38869,train,4,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,12a1f8a8-d986-477c-a186-501247d38869_seg_0,6.54,735,739,5,4.36,0.36,1,0,0,5,0.9999999999999999,1.0,1,0.7515584998776433,1,0.49
131,12e5c857-56f1-4e02-9490-8b75f25b3ea9,COUGHVID_UUID::12e5c857-56f1-4e02-9490-8b75f25b3ea9,train,1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,12e5c857-56f1-4e02-9490-8b75f25b3ea9_seg_0,9.78,740,746,7,6.52,0.52,1,0,0,7,1.0,1.0,1,0.5397213185293143,1,0.49
132,134e5ac2-706b-4098-969e-18c24f0f0002,COUGHVID_UUID::134e5ac2-706b-4098-969e-18c24f0f0002,train,2,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,134e5ac2-706b-4098-969e-18c24f0f0002_seg_0,4.2,747,749,3,2.8,0.8,1,0,0,3,1.0,1.0,1,0.9997892360553031,1,0.49
133,1351a8e1-f5e5-4a05-a6a9-4bac18393022,COUGHVID_UUID::1351a8e1-f5e5-4a05-a6a9-4bac18393022,train,0,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,1351a8e1-f5e5-4a05-a6a9-4bac18393022_seg_0,9.72,750,756,7,6.48,0.48,1,0,0,7,1.0,1.0,1,0.9945487974119093,1,0.49
134,13687fab-9931-4ba3-97da-6b526fa70dbf,COUGHVID_UUID::13687fab-9931-4ba3-97da-6b526fa70dbf,train,1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,13687fab-9931-4ba3-97da-6b526fa70dbf_seg_0,5.52,757,760,4,3.68,0.68,1,0,0,4,1.0,1.0,1,0.8058466335563326,1,0.49
135,136d62c4-8b6f-4227-809f-1cdfcf7a767b,COUGHVID_UUID::136d62c4-8b6f-4227-809f-1cdfcf7a767b,train,3,1,COUGHVID,original_combined_metadata,False,True,poor,,1,0,1,136d62c4-8b6f-4227-809f-1cdfcf7a767b_seg_0,9.9,761,767,7,6.6,0.6,1,0,3,7,1.0,1.0,1,0.9642143982266315,1,0.49
136,13851b4d-1ed9-4be5-85c3-b602ab2e8c88,COUGHVID_UUID::13851b4d-1ed9-4be5-85c3-b602ab2e8c88,train,0,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,13851b4d-1ed9-4be5-85c3-b602ab2e8c88_seg_0,9.96,768,774,7,6.64,0.64,1,0,0,7,1.0,1.0,1,0.8907927625992478,1,0.49
137,139d0f69-4c1c-416c-933e-ab45ea42ff93,COUGHVID_UUID::139d0f69-4c1c-416c-933e-ab45ea42ff93,train,4,1,COUGHVID,original_combined_metadata,False,True,poor,,1,0,1,139d0f69-4c1c-416c-933e-ab45ea42ff93_seg_0,9.9,775,781,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.8347733587102981,1,0.49
138,13b55d58-ad6d-4cb4-933e-80622a4ff240,COUGHVID_UUID::13b55d58-ad6d-4cb4-933e-80622a4ff240,train,0,1,COUGHVID,original_combined_metadata,False,True,poor,,1,0,1,13b55d58-ad6d-4cb4-933e-80622a4ff240_seg_0,3.24,782,784,3,2.16,0.16,1,0,0,3,0.9999999999999999,1.0,1,0.9617156598509506,1,0.49
139,13bbc1cd-358b-4e90-9a35-31428809eb2a,COUGHVID_UUID::13bbc1cd-358b-4e90-9a35-31428809eb2a,train,2,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,13bbc1cd-358b-4e90-9a35-31428809eb2a_seg_0,4.38,785,787,3,2.92,0.92,1,0,0,3,1.0,1.0,1,0.7848052814385573,1,0.49
140,13db4f04-6a75-4ae6-a8ed-45efb08cd0a3,COUGHVID_UUID::13db4f04-6a75-4ae6-a8ed-45efb08cd0a3,train,3,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,13db4f04-6a75-4ae6-a8ed-45efb08cd0a3_seg_0,9.84,788,794,7,6.5600000000000005,0.56,1,0,2,7,1.0,1.0,1,0.9978737347526968,1,0.49
141,13ec7c23-9c3d-42a7-90e7-ca621e8e2c33,COUGHVID_UUID::13ec7c23-9c3d-42a7-90e7-ca621e8e2c33,train,4,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,13ec7c23-9c3d-42a7-90e7-ca621e8e2c33_seg_0,9.96,795,801,7,6.64,0.64,1,0,0,7,1.0,1.0,1,0.9959148865339753,1,0.49
142,141ad4b1-d9b2-407d-9e48-913915c02b74,COUGHVID_UUID::141ad4b1-d9b2-407d-9e48-913915c02b74,train,1,1,COUGHVID,original_combined_metadata,False,False,poor,,1,0,1,141ad4b1-d9b2-407d-9e48-913915c02b74_seg_0,9.78,802,808,7,6.52,0.52,1,0,0,7,1.0,1.0,1,0.9468865063798297,1,0.49
143,1443c84e-8b53-4bcf-910f-c55cf1fc9d30,COUGHVID_UUID::1443c84e-8b53-4bcf-910f-c55cf1fc9d30,train,4,1,COUGHVID,original_combined_metadata,False,False,ok,,1,0,1,1443c84e-8b53-4bcf-910f-c55cf1fc9d30_seg_0,4.2,809,811,3,2.8,0.8,1,0,0,3,1.0,1.0,1,0.8820690239026215,1,0.49
144,1455b3af-0901-43f5-aa16-64fb01113eac,COUGHVID_UUID::1455b3af-0901-43f5-aa16-64fb01113eac,train,0,1,COUGHVID,original_combined_metadata,False,False,ok,,1,0,1,1455b3af-0901-43f5-aa16-64fb01113eac_seg_0,9.78,812,818,7,6.52,0.52,1,0,1,7,1.0,1.0,1,0.9959650632930964,1,0.49
