recording_row,original_uuid,split_group,split,fold,stage1_target,dataset_origin,record_source,is_new_fsd50k_cough,stage2_eligible,quality,uploader,input_segment_count,excluded_segment_count,included_segment_count,uuid_segmentos,observed_duration_seconds,first_feature_row,last_feature_row,window_count,effective_window_count,last_window_weight,end_aligned_window_count,padded_window_count,near_silence_window_count,window_count_pooled,window_weight_sum_pooled,mean_valid_fraction,y_true,probability_cough,y_pred,threshold
71,2974b8ef-49f1-4390-a974-758104bd9f02,COUGHVID_UUID::2974b8ef-49f1-4390-a974-758104bd9f02,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,2974b8ef-49f1-4390-a974-758104bd9f02_seg_0,9.84,436,442,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.899224749898183,1,0.49
72,2a1cf069-7f78-4c41-96a0-3a786767ee7b,COUGHVID_UUID::2a1cf069-7f78-4c41-96a0-3a786767ee7b,validation,-1,1,COUGHVID,original_combined_metadata,False,False,ok,,1,0,1,2a1cf069-7f78-4c41-96a0-3a786767ee7b_seg_0,10.0,443,449,7,6.666666666666667,0.6666666666666666,1,0,1,7,1.0,1.0,1,0.8928977912953183,1,0.49
73,2aa1d5be-0191-4540-9159-77ec1faa4094,COUGHVID_UUID::2aa1d5be-0191-4540-9159-77ec1faa4094,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,2aa1d5be-0191-4540-9159-77ec1faa4094_seg_0,9.24,450,456,7,6.16,0.16,1,0,2,7,1.0,1.0,1,0.9717788427072893,1,0.49
74,2b486360-b5cb-46d0-b1b0-d18892703746,COUGHVID_UUID::2b486360-b5cb-46d0-b1b0-d18892703746,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,2b486360-b5cb-46d0-b1b0-d18892703746_seg_0,9.84,457,463,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.9899422219196554,1,0.49
75,2bf8823d-9212-4cd9-9eb6-564cd5f1ddf4,COUGHVID_UUID::2bf8823d-9212-4cd9-9eb6-564cd5f1ddf4,validation,-1,1,COUGHVID,original_combined_metadata,False,False,poor,,1,0,1,2bf8823d-9212-4cd9-9eb6-564cd5f1ddf4_seg_0,4.14,464,466,3,2.76,0.76,1,0,0,3,1.0,1.0,1,0.9969274634824263,1,0.49
76,2c16ec6e-321d-4d18-82f4-9e5f59e32449,COUGHVID_UUID::2c16ec6e-321d-4d18-82f4-9e5f59e32449,validation,-1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,2c16ec6e-321d-4d18-82f4-9e5f59e32449_seg_0,5.64,467,470,4,3.76,0.76,1,0,0,4,1.0,1.0,1,0.921501157212521,1,0.49
77,2d945d23-990e-4f00-91a6-b4de59fcb2a6,COUGHVID_UUID::2d945d23-990e-4f00-91a6-b4de59fcb2a6,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,2d945d23-990e-4f00-91a6-b4de59fcb2a6_seg_0,9.9,471,477,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.7988341192287053,1,0.49
78,2df9d90f-7616-482f-ae5a-e0c8d3ee4289,COUGHVID_UUID::2df9d90f-7616-482f-ae5a-e0c8d3ee4289,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,2df9d90f-7616-482f-ae5a-e0c8d3ee4289_seg_0,9.78,478,484,7,6.52,0.52,1,0,2,7,1.0,1.0,1,0.9982435480632751,1,0.49
79,2e333c71-320d-4889-a8f8-72e951b8f9aa,COUGHVID_UUID::2e333c71-320d-4889-a8f8-72e951b8f9aa,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,2e333c71-320d-4889-a8f8-72e951b8f9aa_seg_0,9.78,485,491,7,6.52,0.52,1,0,0,7,1.0,1.0,1,0.9991371454730388,1,0.49
80,2e704c72-6b85-4241-b680-f74c2ab70ca7,COUGHVID_UUID::2e704c72-6b85-4241-b680-f74c2ab70ca7,validation,-1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,2e704c72-6b85-4241-b680-f74c2ab70ca7_seg_0,6.24,492,496,5,4.16,0.16,1,0,0,5,0.9999999999999999,1.0,1,0.8963036947348267,1,0.49
81,2f63ad4e-0441-454b-a5b1-20c88f864433,COUGHVID_UUID::2f63ad4e-0441-454b-a5b1-20c88f864433,validation,-1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,2f63ad4e-0441-454b-a5b1-20c88f864433_seg_0,9.96,497,503,7,6.64,0.64,1,0,0,7,1.0,1.0,1,0.9846626694583644,1,0.49
82,306d3ace-9b3b-4285-ba5c-86b0797987c9,COUGHVID_UUID::306d3ace-9b3b-4285-ba5c-86b0797987c9,validation,-1,1,COUGHVID,original_combined_metadata,False,False,poor,,1,0,1,306d3ace-9b3b-4285-ba5c-86b0797987c9_seg_0,2.94,504,505,2,1.96,0.96,1,0,0,2,1.0,1.0,1,0.8453957786909506,1,0.49
83,314cd5c3-0030-4ea1-83b3-d6845897b903,COUGHVID_UUID::314cd5c3-0030-4ea1-83b3-d6845897b903,validation,-1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,314cd5c3-0030-4ea1-83b3-d6845897b903_seg_0,9.9,506,512,7,6.6,0.6,1,0,3,7,1.0,1.0,1,0.9904653832855767,1,0.49
84,3169ae75-df07-48b3-a04c-b33cd3b10b30,COUGHVID_UUID::3169ae75-df07-48b3-a04c-b33cd3b10b30,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,3169ae75-df07-48b3-a04c-b33cd3b10b30_seg_0,9.6,513,519,7,6.4,0.4,1,0,2,7,1.0,1.0,1,0.9869111508467885,1,0.49
85,318642a7-90a0-484e-b40c-30286ae88037,COUGHVID_UUID::318642a7-90a0-484e-b40c-30286ae88037,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,318642a7-90a0-484e-b40c-30286ae88037_seg_0,4.74,520,523,4,3.16,0.16,1,0,0,4,1.0,1.0,1,0.3986782712280904,0,0.49
86,32ba514c-b6e5-45a5-a62d-a4555084e3ed,COUGHVID_UUID::32ba514c-b6e5-45a5-a62d-a4555084e3ed,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,32ba514c-b6e5-45a5-a62d-a4555084e3ed_seg_0,9.84,524,530,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.9822454215423191,1,0.49
87,33b688eb-cae8-40cb-9d71-694f5d2f417f,COUGHVID_UUID::33b688eb-cae8-40cb-9d71-694f5d2f417f,validation,-1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,33b688eb-cae8-40cb-9d71-694f5d2f417f_seg_0,4.98,531,534,4,3.32,0.32,1,0,0,4,1.0000000000000002,1.0,1,0.5868526665651528,1,0.49
88,33dd938d-7654-4238-a207-cbc3fad63349,COUGHVID_UUID::33dd938d-7654-4238-a207-cbc3fad63349,validation,-1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,33dd938d-7654-4238-a207-cbc3fad63349_seg_0,9.78,535,541,7,6.52,0.52,1,0,3,7,1.0,1.0,1,0.9548329790938571,1,0.49
89,341ff20f-b75f-4d5a-8ee9-38ba198ed6ec,COUGHVID_UUID::341ff20f-b75f-4d5a-8ee9-38ba198ed6ec,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,341ff20f-b75f-4d5a-8ee9-38ba198ed6ec_seg_0,9.004125,542,548,7,6.00275,0.00275,1,0,0,7,1.0,1.0,1,0.9295409989350937,1,0.49
90,35150705-3dfd-4cd0-80f6-8f9b04870c3f,COUGHVID_UUID::35150705-3dfd-4cd0-80f6-8f9b04870c3f,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,35150705-3dfd-4cd0-80f6-8f9b04870c3f_seg_0,5.46,549,552,4,3.64,0.64,1,0,0,4,1.0,1.0,1,0.874001961445438,1,0.49
91,353bb06f-a51c-4646-b890-d7fd3529e0e2,COUGHVID_UUID::353bb06f-a51c-4646-b890-d7fd3529e0e2,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,353bb06f-a51c-4646-b890-d7fd3529e0e2_seg_0,9.84,553,559,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.7661670501858032,1,0.49
92,35618eb7-d045-42b0-8207-e6b80b58e920,COUGHVID_UUID::35618eb7-d045-42b0-8207-e6b80b58e920,validation,-1,1,COUGHVID,original_combined_metadata,False,False,poor,,1,0,1,35618eb7-d045-42b0-8207-e6b80b58e920_seg_0,4.68,560,563,4,3.12,0.12,1,0,0,4,0.9999999999999999,1.0,1,0.8765111127544198,1,0.49
93,3585c07f-9f17-4b76-9994-0cdb4d314f84,COUGHVID_UUID::3585c07f-9f17-4b76-9994-0cdb4d314f84,validation,-1,1,COUGHVID,original_combined_metadata,False,False,good,,1,0,1,3585c07f-9f17-4b76-9994-0cdb4d314f84_seg_0,5.58,564,567,4,3.72,0.72,1,0,1,4,1.0000000000000002,1.0,1,0.9984779716844616,1,0.49
94,362c55e4-0bb0-4295-9dc3-be1e1e7e95a4,COUGHVID_UUID::362c55e4-0bb0-4295-9dc3-be1e1e7e95a4,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,362c55e4-0bb0-4295-9dc3-be1e1e7e95a4_seg_0,9.9,568,574,7,6.6,0.6,1,0,2,7,1.0,1.0,1,0.9568062868169115,1,0.49
95,364bffdc-a9af-4f83-94d2-3988c0c7f678,COUGHVID_UUID::364bffdc-a9af-4f83-94d2-3988c0c7f678,validation,-1,1,COUGHVID,original_combined_metadata,False,False,ok,,1,0,1,364bffdc-a9af-4f83-94d2-3988c0c7f678_seg_0,9.78,575,581,7,6.52,0.52,1,0,0,7,1.0,1.0,1,0.9750687625511615,1,0.49
96,376336eb-1a8b-4020-8f4e-1275f50bb12e,COUGHVID_UUID::376336eb-1a8b-4020-8f4e-1275f50bb12e,validation,-1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,376336eb-1a8b-4020-8f4e-1275f50bb12e_seg_0,9.78,582,588,7,6.52,0.52,1,0,0,7,1.0,1.0,1,0.7140333993112129,1,0.49
97,377c3a4c-b901-49c0-9337-e87560b523d4,COUGHVID_UUID::377c3a4c-b901-49c0-9337-e87560b523d4,validation,-1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,377c3a4c-b901-49c0-9337-e87560b523d4_seg_0,9.78,589,595,7,6.52,0.52,1,0,0,7,1.0,1.0,1,0.8081615485179681,1,0.49
98,37fdf4e5-d6f0-431d-a198-28dae66a4e84,COUGHVID_UUID::37fdf4e5-d6f0-431d-a198-28dae66a4e84,validation,-1,1,COUGHVID,original_combined_metadata,False,False,ok,,1,0,1,37fdf4e5-d6f0-431d-a198-28dae66a4e84_seg_0,9.78,596,602,7,6.52,0.52,1,0,0,7,1.0,1.0,1,0.8563960489908854,1,0.49
99,380bc7f0-d950-450c-9f5e-43c7c3f4c132,COUGHVID_UUID::380bc7f0-d950-450c-9f5e-43c7c3f4c132,validation,-1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,380bc7f0-d950-450c-9f5e-43c7c3f4c132_seg_0,9.36,603,609,7,6.24,0.24,1,0,1,7,0.9999999999999999,1.0,1,0.999070955888628,1,0.49
100,39b73ec8-7f5c-48de-bc5c-ea4f15e26436,COUGHVID_UUID::39b73ec8-7f5c-48de-bc5c-ea4f15e26436,validation,-1,1,COUGHVID,original_combined_metadata,False,False,good,,1,0,1,39b73ec8-7f5c-48de-bc5c-ea4f15e26436_seg_0,7.92,610,615,6,5.28,0.28,1,0,0,6,1.0,1.0,1,0.9924441363686166,1,0.49
101,39fdca62-1ce2-4e54-9a6b-d4ef5aa80bc5,COUGHVID_UUID::39fdca62-1ce2-4e54-9a6b-d4ef5aa80bc5,validation,-1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,39fdca62-1ce2-4e54-9a6b-d4ef5aa80bc5_seg_0,7.08,616,620,5,4.72,0.72,1,0,0,5,1.0,1.0,1,0.7566763534618091,1,0.49
102,3a283026-4937-4cc3-ac9e-9d9382a56d10,COUGHVID_UUID::3a283026-4937-4cc3-ac9e-9d9382a56d10,validation,-1,1,COUGHVID,original_combined_metadata,False,False,poor,,1,0,1,3a283026-4937-4cc3-ac9e-9d9382a56d10_seg_0,9.96,621,627,7,6.64,0.64,1,0,0,7,1.0,1.0,1,0.9912435644542819,1,0.49
103,3a51bf1c-229b-4513-b75b-7efc442b4f75,COUGHVID_UUID::3a51bf1c-229b-4513-b75b-7efc442b4f75,validation,-1,1,COUGHVID,original_combined_metadata,False,False,poor,,1,0,1,3a51bf1c-229b-4513-b75b-7efc442b4f75_seg_0,9.9,628,634,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.9228373492911853,1,0.49
104,3a9cff16-a1a5-4aed-948a-461f94ef3045,COUGHVID_UUID::3a9cff16-a1a5-4aed-948a-461f94ef3045,validation,-1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,3a9cff16-a1a5-4aed-948a-461f94ef3045_seg_0,9.84,635,641,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.911570145586866,1,0.49
105,3b1db132-ba86-43e2-a35b-9638b5fce854,COUGHVID_UUID::3b1db132-ba86-43e2-a35b-9638b5fce854,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,3b1db132-ba86-43e2-a35b-9638b5fce854_seg_0,9.96,642,648,7,6.64,0.64,1,0,2,7,1.0,1.0,1,0.9988450570490313,1,0.49
106,3b2028a4-f2e5-4462-b618-7d5240be8af7,COUGHVID_UUID::3b2028a4-f2e5-4462-b618-7d5240be8af7,validation,-1,1,COUGHVID,original_combined_metadata,False,False,good,,1,0,1,3b2028a4-f2e5-4462-b618-7d5240be8af7_seg_0,10.0,649,655,7,6.666666666666667,0.6666666666666666,1,0,2,7,1.0,1.0,1,0.9996992472818648,1,0.49
107,3b917045-a264-4e3c-9a70-491e49448c36,COUGHVID_UUID::3b917045-a264-4e3c-9a70-491e49448c36,validation,-1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,3b917045-a264-4e3c-9a70-491e49448c36_seg_0,9.84,656,662,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.9540451948871589,1,0.49
108,3c3e2950-ff3d-4db5-b079-6db5182f3f92,COUGHVID_UUID::3c3e2950-ff3d-4db5-b079-6db5182f3f92,validation,-1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,3c3e2950-ff3d-4db5-b079-6db5182f3f92_seg_0,9.84,663,669,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.26299908932031696,0,0.49
109,3d080e1b-cfa2-43aa-b017-9621cdea5c7a,COUGHVID_UUID::3d080e1b-cfa2-43aa-b017-9621cdea5c7a,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,3d080e1b-cfa2-43aa-b017-9621cdea5c7a_seg_0,5.04,670,673,4,3.36,0.36,1,0,0,4,0.9999999999999999,1.0,1,0.7728275429791521,1,0.49
110,3d1a50bb-5d38-459e-91a0-e57c3ac04e45,COUGHVID_UUID::3d1a50bb-5d38-459e-91a0-e57c3ac04e45,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,3d1a50bb-5d38-459e-91a0-e57c3ac04e45_seg_0,9.78,674,680,7,6.52,0.52,1,0,0,7,1.0,1.0,1,0.957727176011521,1,0.49
111,3d74c62a-40cb-4f3f-8851-d3aae9e44b48,COUGHVID_UUID::3d74c62a-40cb-4f3f-8851-d3aae9e44b48,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,3d74c62a-40cb-4f3f-8851-d3aae9e44b48_seg_0,5.46,681,684,4,3.64,0.64,1,0,1,4,1.0,1.0,1,0.9970600098013748,1,0.49
112,3e41a46c-fe65-4403-a335-ba41ebf5fc46,COUGHVID_UUID::3e41a46c-fe65-4403-a335-ba41ebf5fc46,validation,-1,1,COUGHVID,original_combined_metadata,False,False,ok,,1,0,1,3e41a46c-fe65-4403-a335-ba41ebf5fc46_seg_0,9.96,685,691,7,6.64,0.64,1,0,0,7,1.0,1.0,1,0.9094625571711918,1,0.49
113,3ed5641c-6d4c-4ae9-bb37-7aa69eac6e92,COUGHVID_UUID::3ed5641c-6d4c-4ae9-bb37-7aa69eac6e92,validation,-1,1,COUGHVID,original_combined_metadata,False,False,good,,1,0,1,3ed5641c-6d4c-4ae9-bb37-7aa69eac6e92_seg_0,9.9,692,698,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.9141427047998661,1,0.49
114,3ef8a638-8f4c-4018-8e25-dfd817979599,COUGHVID_UUID::3ef8a638-8f4c-4018-8e25-dfd817979599,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,3ef8a638-8f4c-4018-8e25-dfd817979599_seg_0,7.44,699,703,5,4.96,0.96,1,0,0,5,1.0,1.0,1,0.72889220934764,1,0.49
115,3f144fa4-5335-4726-93b8-2b4c1b2ed3f0,COUGHVID_UUID::3f144fa4-5335-4726-93b8-2b4c1b2ed3f0,validation,-1,1,COUGHVID,original_combined_metadata,False,False,ok,,1,0,1,3f144fa4-5335-4726-93b8-2b4c1b2ed3f0_seg_0,5.64,704,707,4,3.76,0.76,1,0,0,4,1.0,1.0,1,0.9240371071242574,1,0.49
116,41c95439-7a27-4f01-8aba-4a0640b4683e,COUGHVID_UUID::41c95439-7a27-4f01-8aba-4a0640b4683e,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,41c95439-7a27-4f01-8aba-4a0640b4683e_seg_0,9.78,708,714,7,6.52,0.52,1,0,1,7,1.0,1.0,1,0.9953146352845454,1,0.49
117,422a71b9-7343-4d2f-9170-8976d2dc532b,COUGHVID_UUID::422a71b9-7343-4d2f-9170-8976d2dc532b,validation,-1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,422a71b9-7343-4d2f-9170-8976d2dc532b_seg_0,9.96,715,721,7,6.64,0.64,1,0,0,7,1.0,1.0,1,0.981742046061805,1,0.49
118,424f1c61-5421-4da9-b3de-70e2d706867e,COUGHVID_UUID::424f1c61-5421-4da9-b3de-70e2d706867e,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,424f1c61-5421-4da9-b3de-70e2d706867e_seg_0,9.66,722,728,7,6.44,0.44,1,0,3,7,0.9999999999999999,1.0,1,0.9932938955440195,1,0.49
119,42ee475c-2a4b-48f0-b33e-9a5f57000770,COUGHVID_UUID::42ee475c-2a4b-48f0-b33e-9a5f57000770,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,42ee475c-2a4b-48f0-b33e-9a5f57000770_seg_0,9.96,729,735,7,6.64,0.64,1,0,2,7,1.0,1.0,1,0.9925845512614316,1,0.49
120,43e83454-4324-4f0d-8ff5-02c53b4781c8,COUGHVID_UUID::43e83454-4324-4f0d-8ff5-02c53b4781c8,validation,-1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,43e83454-4324-4f0d-8ff5-02c53b4781c8_seg_0,9.9,736,742,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.8994971800650378,1,0.49
121,44276123-82cf-4aa0-abb6-a483c83b9852,COUGHVID_UUID::44276123-82cf-4aa0-abb6-a483c83b9852,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,44276123-82cf-4aa0-abb6-a483c83b9852_seg_0,7.14,743,747,5,4.76,0.76,1,0,1,5,1.0,1.0,1,0.9868890697752466,1,0.49
122,44d6d275-b422-4338-bda2-2d0cc203f72b,COUGHVID_UUID::44d6d275-b422-4338-bda2-2d0cc203f72b,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,44d6d275-b422-4338-bda2-2d0cc203f72b_seg_0,9.9,748,754,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.9447165711547446,1,0.49
123,44de5da6-74ca-4cb2-952c-1271a115bedf,COUGHVID_UUID::44de5da6-74ca-4cb2-952c-1271a115bedf,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,44de5da6-74ca-4cb2-952c-1271a115bedf_seg_0,6.78,755,759,5,4.52,0.52,1,0,0,5,1.0,1.0,1,0.900190114678468,1,0.49
124,456005c3-f550-4770-a091-befce2a7d630,COUGHVID_UUID::456005c3-f550-4770-a091-befce2a7d630,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,456005c3-f550-4770-a091-befce2a7d630_seg_0,9.9,760,766,7,6.6,0.6,1,0,2,7,1.0,1.0,1,0.9979448571771593,1,0.49
125,47041a03-16e8-4a03-b343-8d5e69afcd5c,COUGHVID_UUID::47041a03-16e8-4a03-b343-8d5e69afcd5c,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,47041a03-16e8-4a03-b343-8d5e69afcd5c_seg_0,10.0,767,773,7,6.666666666666667,0.6666666666666666,1,0,0,7,1.0,1.0,1,0.9950519877099574,1,0.49
126,4726cbb8-8af3-4da1-848c-5f1d9e4d8588,COUGHVID_UUID::4726cbb8-8af3-4da1-848c-5f1d9e4d8588,validation,-1,1,COUGHVID,original_combined_metadata,False,False,good,,1,0,1,4726cbb8-8af3-4da1-848c-5f1d9e4d8588_seg_0,9.9,774,780,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.9852644779409566,1,0.49
127,47298691-1737-4d18-b301-b3526e935c1e,COUGHVID_UUID::47298691-1737-4d18-b301-b3526e935c1e,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,47298691-1737-4d18-b301-b3526e935c1e_seg_0,9.9,781,787,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.8774226124871473,1,0.49
128,48c58e7f-6412-4982-a9fa-c139a5485023,COUGHVID_UUID::48c58e7f-6412-4982-a9fa-c139a5485023,validation,-1,1,COUGHVID,original_combined_metadata,False,False,poor,,1,0,1,48c58e7f-6412-4982-a9fa-c139a5485023_seg_0,4.32,788,790,3,2.88,0.88,1,0,0,3,1.0,1.0,1,0.9958499408743047,1,0.49
129,48d078a6-6e5c-4e34-a562-3bd57d7688d6,COUGHVID_UUID::48d078a6-6e5c-4e34-a562-3bd57d7688d6,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,48d078a6-6e5c-4e34-a562-3bd57d7688d6_seg_0,9.84,791,797,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.9980271172495717,1,0.49
130,48d2818d-b1ab-4f75-a9d3-5f3c6f0f55d0,COUGHVID_UUID::48d2818d-b1ab-4f75-a9d3-5f3c6f0f55d0,validation,-1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,48d2818d-b1ab-4f75-a9d3-5f3c6f0f55d0_seg_0,9.72,798,804,7,6.48,0.48,1,0,0,7,1.0,1.0,1,0.8928442501383833,1,0.49
131,4a54513d-cdcf-4ea6-8139-b0f1d33d41d8,COUGHVID_UUID::4a54513d-cdcf-4ea6-8139-b0f1d33d41d8,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,4a54513d-cdcf-4ea6-8139-b0f1d33d41d8_seg_0,9.84,805,811,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.9929126267382533,1,0.49
132,4a7e9409-6c01-4e9b-b248-9f610dd87f11,COUGHVID_UUID::4a7e9409-6c01-4e9b-b248-9f610dd87f11,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,4a7e9409-6c01-4e9b-b248-9f610dd87f11_seg_0,9.84,812,818,7,6.5600000000000005,0.56,1,0,0,7,1.0,1.0,1,0.9685727276730578,1,0.49
133,4ac7d2c1-baed-47ba-83b0-27ca9b760583,COUGHVID_UUID::4ac7d2c1-baed-47ba-83b0-27ca9b760583,validation,-1,1,COUGHVID,original_combined_metadata,False,False,good,,1,0,1,4ac7d2c1-baed-47ba-83b0-27ca9b760583_seg_0,3.6,819,821,3,2.4,0.4,1,0,0,3,1.0,1.0,1,0.8454477199970346,1,0.49
134,4b03a48f-c4d7-41c6-9567-678141df90e1,COUGHVID_UUID::4b03a48f-c4d7-41c6-9567-678141df90e1,validation,-1,1,COUGHVID,original_combined_metadata,False,True,ok,,1,0,1,4b03a48f-c4d7-41c6-9567-678141df90e1_seg_0,5.1,822,825,4,3.4,0.4,1,0,0,4,1.0,1.0,1,0.986360379367047,1,0.49
135,4b46da7b-b391-45f6-925a-9aa31eb5b58a,COUGHVID_UUID::4b46da7b-b391-45f6-925a-9aa31eb5b58a,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,4b46da7b-b391-45f6-925a-9aa31eb5b58a_seg_0,9.78,826,832,7,6.52,0.52,1,0,1,7,1.0,1.0,1,0.9923119516293295,1,0.49
136,4c228eb9-c543-4688-a93f-4ac0cd879b6b,COUGHVID_UUID::4c228eb9-c543-4688-a93f-4ac0cd879b6b,validation,-1,1,COUGHVID,original_combined_metadata,False,True,poor,,1,0,1,4c228eb9-c543-4688-a93f-4ac0cd879b6b_seg_0,4.86,833,836,4,3.24,0.24,1,0,0,4,0.9999999999999999,1.0,1,0.8635911513318024,1,0.49
137,4c40ace0-7967-4090-9d2c-51248d38bdda,COUGHVID_UUID::4c40ace0-7967-4090-9d2c-51248d38bdda,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,4c40ace0-7967-4090-9d2c-51248d38bdda_seg_0,4.98,837,840,4,3.32,0.32,1,0,0,4,1.0000000000000002,1.0,1,0.9025640357667014,1,0.49
138,4ce3137f-941d-4ec5-bb2c-88d1b9fbafa3,COUGHVID_UUID::4ce3137f-941d-4ec5-bb2c-88d1b9fbafa3,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,4ce3137f-941d-4ec5-bb2c-88d1b9fbafa3_seg_0,9.9,841,847,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.9740890197016208,1,0.49
139,4d5640b5-790d-4926-8e10-3ab666331500,COUGHVID_UUID::4d5640b5-790d-4926-8e10-3ab666331500,validation,-1,1,COUGHVID,original_combined_metadata,False,False,ok,,1,0,1,4d5640b5-790d-4926-8e10-3ab666331500_seg_0,4.74,848,851,4,3.16,0.16,1,0,0,4,1.0,1.0,1,0.9889862027607088,1,0.49
140,4e052563-ff5b-47b1-92c2-dc4ba0ac8fbc,COUGHVID_UUID::4e052563-ff5b-47b1-92c2-dc4ba0ac8fbc,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,4e052563-ff5b-47b1-92c2-dc4ba0ac8fbc_seg_0,9.9,852,858,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.8145903480188719,1,0.49
141,4e63830d-679b-480c-a420-0540b0689c16,COUGHVID_UUID::4e63830d-679b-480c-a420-0540b0689c16,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,4e63830d-679b-480c-a420-0540b0689c16_seg_0,7.8,859,864,6,5.2,0.2,1,0,0,6,0.9999999999999999,1.0,1,0.7972860890604689,1,0.49
142,4edbfad6-d683-4cb4-b3f1-11066c8e5e48,COUGHVID_UUID::4edbfad6-d683-4cb4-b3f1-11066c8e5e48,validation,-1,1,COUGHVID,original_combined_metadata,False,True,good,,1,0,1,4edbfad6-d683-4cb4-b3f1-11066c8e5e48_seg_0,9.9,865,871,7,6.6,0.6,1,0,0,7,1.0,1.0,1,0.9918552268368741,1,0.49
