original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
bf990e0e-bbf6-4233-8578-e77aea74a3b1,0,dry,weak_expert,0,0.40505834925929823,1,0,0,logistic_regression__C0.01__pca64
bfa6b379-56e3-4144-ac7c-17d7269e9865,0,dry,weak_expert,0,0.4708339351792753,1,0,0,logistic_regression__C0.01__pca64
c1243982-1f22-433f-b178-a27ebdef63ae,0,dry,weak_expert,0,0.12467385308511278,1,0,0,logistic_regression__C0.01__pca64
c3382b37-9f19-4379-b488-68f636a6c684,0,dry,gold_expert,0,0.13022818337280567,1,0,0,logistic_regression__C0.01__pca64
c4a0fa78-e10b-43bc-896a-329bc997ffe8,0,dry,weak_expert,0,0.2573869714367563,1,0,0,logistic_regression__C0.01__pca64
c4fbbd15-173c-4440-988c-b091e35aa978,0,dry,weak_expert,0,0.39215982852746056,1,0,0,logistic_regression__C0.01__pca64
c591e11e-6fdb-4685-8ae1-44576d877831,0,dry,weak_expert,0,0.4808324687163148,1,0,0,logistic_regression__C0.01__pca64
c6d2eece-2c2b-4192-939e-0096ad9e3332,0,dry,weak_expert,0,0.36516259972988613,1,0,0,logistic_regression__C0.01__pca64
c7f04242-4649-488a-bf21-72fa488e1c5b,0,dry,weak_expert,0,0.08439121283482603,1,0,0,logistic_regression__C0.01__pca64
c91f755a-e37e-4106-a90a-bb0672fdfd24,0,dry,weak_expert,0,0.4100173506490481,1,0,0,logistic_regression__C0.01__pca64
c9c17bea-4fb9-40de-8d10-a45f61420be0,0,dry,weak_expert,0,0.3087048605608741,1,0,0,logistic_regression__C0.01__pca64
c9c4445b-fbd3-4f4d-9ca2-282a669d79c4,0,dry,weak_expert,0,0.2629828398478183,1,0,0,logistic_regression__C0.01__pca64
ca8d6795-2841-48a0-9d9b-9e00f9e866c3,0,dry,weak_expert,0,0.47403500083712713,1,0,0,logistic_regression__C0.01__pca64
cbfd3865-b0fe-4f54-86ba-d93c47feeb2f,0,dry,weak_expert,0,0.30072884367934477,1,0,0,logistic_regression__C0.01__pca64
ccd3279c-e351-4e6b-a142-fd3f48c3b052,0,dry,weak_expert,0,0.3959207529092535,1,0,0,logistic_regression__C0.01__pca64
ccdfd92d-e6f1-42ce-8781-ff6d04f7f628,0,dry,weak_expert,0,0.8015123953273704,1,1,1,logistic_regression__C0.01__pca64
cfbda12e-fdc6-4749-a7ec-3a81c3106317,0,dry,weak_expert,0,0.40911605797505435,1,0,0,logistic_regression__C0.01__pca64
d293ce7d-1898-4c66-bfd2-c3c329e82408,0,dry,weak_expert,0,0.3247120006280184,1,0,0,logistic_regression__C0.01__pca64
d57e15cf-e837-4e9e-a777-c3ee24fcb72b,0,dry,weak_expert,0,0.2542737843547959,1,0,0,logistic_regression__C0.01__pca64
d6ee9da5-ff1d-4677-9ab2-da397e3267c4,0,dry,weak_expert,0,0.550486707657994,1,0,1,logistic_regression__C0.01__pca64
d70748e6-0e82-4760-a2fc-d63b01d3c65c,0,dry,weak_expert,0,0.8666142732547989,1,1,1,logistic_regression__C0.01__pca64
d70f7518-e3e8-46f3-a4fe-fa43363f16ca,0,dry,weak_expert,0,0.4398738907365858,1,0,0,logistic_regression__C0.01__pca64
d81a9166-5e95-4654-b0d3-66f14ddbe8ae,0,dry,weak_expert,0,0.6490654099032953,1,1,1,logistic_regression__C0.01__pca64
d82590cb-e28c-4a04-8406-416a86e15c86,0,dry,weak_expert,0,0.1978737325266855,1,0,0,logistic_regression__C0.01__pca64
d89c7657-6010-4137-9ec1-c152c46790c9,0,dry,weak_expert,0,0.15716461077547578,1,0,0,logistic_regression__C0.01__pca64
dacc51e7-099f-48b3-9462-d9ef5c8c9d3d,0,dry,weak_expert,0,0.5423421027328645,1,0,1,logistic_regression__C0.01__pca64
db72efa4-78a9-40e7-a450-0affcd4c96b6,0,dry,weak_expert,0,0.48833010035267665,1,0,0,logistic_regression__C0.01__pca64
dddb1a55-d976-40bc-ad41-cdc713623e03,0,dry,gold_expert,0,0.5444268393851684,1,0,1,logistic_regression__C0.01__pca64
de7b422a-c5cb-4b9a-9bbd-1c4545ead02c,0,dry,weak_expert,0,0.7913451437790127,1,1,1,logistic_regression__C0.01__pca64
df35b241-5aff-4f49-80f6-4ef5fabc115c,0,dry,weak_expert,0,0.5777176748782386,1,0,1,logistic_regression__C0.01__pca64
e0bd94ad-3476-4149-a368-f13f68f56fbc,0,dry,weak_expert,0,0.24946008810721695,1,0,0,logistic_regression__C0.01__pca64
e0f90aa2-e38a-446a-aade-19b461eb2bf8,0,dry,weak_expert,0,0.19539927865988962,1,0,0,logistic_regression__C0.01__pca64
e3bc1069-6c55-448f-8d73-8d6b8aaa715a,0,dry,weak_expert,0,0.6511667754427067,1,1,1,logistic_regression__C0.01__pca64
e5afc038-4511-49d8-9540-07e27a990096,0,dry,weak_expert,0,0.3322917718687083,1,0,0,logistic_regression__C0.01__pca64
e5e9bc03-88b3-432f-b8d1-ca8891b72912,0,dry,weak_expert,0,0.17665591059839314,1,0,0,logistic_regression__C0.01__pca64
e84454f0-c5a0-4447-a20e-661620e7623d,0,dry,weak_expert,0,0.657069950364188,1,1,1,logistic_regression__C0.01__pca64
e8527a0e-96c9-4026-96c2-3b3a3508f3ee,0,dry,weak_expert,0,0.3255536479507401,1,0,0,logistic_regression__C0.01__pca64
ea550a6f-3b55-4beb-9aa3-1325feed86ab,0,dry,weak_expert,0,0.3553683543778531,1,0,0,logistic_regression__C0.01__pca64
ea783521-7fe9-4e65-9dd1-ba4d30126bae,0,dry,weak_expert,0,0.2413433130720521,1,0,0,logistic_regression__C0.01__pca64
ec53685a-d497-492f-a753-2e0418ee6e1d,0,dry,weak_expert,0,0.2570253291516213,1,0,0,logistic_regression__C0.01__pca64
ee81db75-dd90-45fc-a2a4-3dfb689f2fbd,0,dry,weak_expert,0,0.7755383913199084,1,1,1,logistic_regression__C0.01__pca64
f0be2916-492b-4de5-9061-015407dfe010,0,dry,weak_expert,0,0.6941177994196092,1,1,1,logistic_regression__C0.01__pca64
f25876a9-e307-41a9-bd78-7ab345f9925e,0,dry,weak_expert,0,0.5071986993623144,1,0,1,logistic_regression__C0.01__pca64
f2d57d35-d8f6-480d-bb64-58a5676ed09c,0,dry,weak_expert,0,0.5605594661784873,1,0,1,logistic_regression__C0.01__pca64
f4748a2e-b4b7-4b87-be75-8352db1c9b25,0,dry,weak_expert,0,0.17404572880110009,1,0,0,logistic_regression__C0.01__pca64
f4eaf2ba-b2e3-4755-893e-6ddb786189c9,0,dry,gold_expert,0,0.34026918920184374,1,0,0,logistic_regression__C0.01__pca64
f5a661dc-8161-4842-b1c3-cd7265896101,0,dry,weak_expert,0,0.3602695310087826,1,0,0,logistic_regression__C0.01__pca64
f6205ed8-a1cc-4685-aadc-c5bf8cc87490,0,dry,weak_expert,0,0.4239170050132193,1,0,0,logistic_regression__C0.01__pca64
f98206a8-8669-4527-b3c8-7064c9aa929e,0,dry,weak_expert,0,0.30908972777556243,1,0,0,logistic_regression__C0.01__pca64
f9b7c88c-63c0-489e-80c7-75ac6b11c182,0,dry,weak_expert,0,0.30785080491725053,1,0,0,logistic_regression__C0.01__pca64
fcc3203a-cc1f-4eb8-a652-39a43311f598,0,dry,weak_expert,0,0.39529376739741295,1,0,0,logistic_regression__C0.01__pca64
febc1922-0a6f-4667-8f5a-d28efdcd993d,0,dry,weak_expert,0,0.8666866047398762,1,1,1,logistic_regression__C0.01__pca64
ff8363d2-016d-4738-9499-4c62480886fb,0,dry,weak_expert,0,0.8338246964254299,1,1,1,logistic_regression__C0.01__pca64
ffedc843-bfc2-4ad6-a749-2bc86bdac84a,0,dry,weak_expert,0,0.37986859560441855,1,0,0,logistic_regression__C0.01__pca64
034aa6d3-6673-47a1-a319-325aa9be44a2,1,wet,weak_expert,0,0.5362547270364552,1,0,1,logistic_regression__C0.01__pca64
0a03da19-eb19-4f51-9860-78ad95fa8cb5,1,wet,weak_expert,0,0.2206227463076277,1,0,0,logistic_regression__C0.01__pca64
0b0d7e10-8353-4124-a16b-bf96e405f63c,1,wet,weak_expert,0,0.5665047589597052,1,0,1,logistic_regression__C0.01__pca64
0b467189-37bc-488a-bf88-43611762fea8,1,wet,weak_expert,0,0.19024821593882638,1,0,0,logistic_regression__C0.01__pca64
0bbac203-c99f-4895-ad6a-85202f1d93a2,1,wet,weak_expert,0,0.5365563145768427,1,0,1,logistic_regression__C0.01__pca64
0ed0f24e-8e57-4183-9b9f-837a701f87df,1,wet,weak_expert,0,0.5035810135520679,1,0,1,logistic_regression__C0.01__pca64
13bbc1cd-358b-4e90-9a35-31428809eb2a,1,wet,weak_expert,0,0.08326434927250222,1,0,0,logistic_regression__C0.01__pca64
18722fbe-d240-457a-a0fc-2d9d09bfbcc8,1,wet,weak_expert,0,0.558293441264381,1,0,1,logistic_regression__C0.01__pca64
191dca0e-7951-4aa3-9764-2761bd511955,1,wet,weak_expert,0,0.43405573202924574,1,0,0,logistic_regression__C0.01__pca64
1c21cb68-6ea8-4aa1-af22-2e64007554d7,1,wet,weak_expert,0,0.3238898326048183,1,0,0,logistic_regression__C0.01__pca64
2295a6f8-08d5-467f-8534-8329c9083f28,1,wet,weak_expert,0,0.6200061803540334,1,0,1,logistic_regression__C0.01__pca64
2499bd0e-4221-449a-8184-ee15e1c80b35,1,wet,weak_expert,0,0.507890939780016,1,0,1,logistic_regression__C0.01__pca64
255387fa-5934-4b9b-8c6d-9de47c3841b0,1,wet,weak_expert,0,0.2170606077188065,1,0,0,logistic_regression__C0.01__pca64
2af862d9-7cac-4270-97de-ae4b4c293d07,1,wet,weak_expert,0,0.8380559969706052,1,1,1,logistic_regression__C0.01__pca64
2de3fb8f-20a6-4fa5-8428-11cad3338d37,1,wet,weak_expert,0,0.4435686307836012,1,0,0,logistic_regression__C0.01__pca64
332d696d-74bf-49ef-998a-764316780ee5,1,wet,weak_expert,0,0.5535101576571846,1,0,1,logistic_regression__C0.01__pca64
338f9eb0-d1eb-4448-b183-15d75afece8c,1,wet,weak_expert,0,0.7607715943078766,1,1,1,logistic_regression__C0.01__pca64
3481b694-34fe-4b03-a529-88ef085815fd,1,wet,weak_expert,0,0.7294123808325431,1,1,1,logistic_regression__C0.01__pca64
34e4c711-fd77-4f76-babf-76437885227e,1,wet,weak_expert,0,0.6414493897527584,1,1,1,logistic_regression__C0.01__pca64
35647ec0-1566-4df0-ae5d-27b0357ece7c,1,wet,weak_expert,0,0.367693727117241,1,0,0,logistic_regression__C0.01__pca64
38c23848-68c1-41a6-b8c8-5d0685dc0246,1,wet,weak_expert,0,0.751401672450584,1,1,1,logistic_regression__C0.01__pca64
3c0efb34-6a14-4b8f-b759-b6e8f2a3c479,1,wet,weak_expert,0,0.5866935895566914,1,0,1,logistic_regression__C0.01__pca64
3d1a50bb-5d38-459e-91a0-e57c3ac04e45,1,wet,weak_expert,0,0.4733970932362617,1,0,0,logistic_regression__C0.01__pca64
3ecfa0a9-d972-4958-9e46-44dcf980601f,1,wet,weak_expert,0,0.3416035485115846,1,0,0,logistic_regression__C0.01__pca64
42dcff9d-b2e1-4b9e-bd93-81a0a100d232,1,wet,weak_expert,0,0.5596947679830696,1,0,1,logistic_regression__C0.01__pca64
43d84d62-8837-479b-bcb6-30effd9ecbc3,1,wet,weak_expert,0,0.8767146840823631,1,1,1,logistic_regression__C0.01__pca64
44e9099f-aac3-4669-a80c-2ee40d65faef,1,wet,weak_expert,0,0.6616241523162159,1,1,1,logistic_regression__C0.01__pca64
494f9956-42e9-4cbf-803a-796e3bff2844,1,wet,weak_expert,0,0.1927890162840607,1,0,0,logistic_regression__C0.01__pca64
4b03a48f-c4d7-41c6-9567-678141df90e1,1,wet,weak_expert,0,0.8437464908724981,1,1,1,logistic_regression__C0.01__pca64
4c56d691-9cda-499c-8613-59a9c5659003,1,wet,weak_expert,0,0.5067945668362458,1,0,1,logistic_regression__C0.01__pca64
4ca22143-61f2-4f7a-a73e-6304d31a3871,1,wet,weak_expert,0,0.5355601486561891,1,0,1,logistic_regression__C0.01__pca64
4fcf0262-b38d-438e-8253-c4f45d20071d,1,wet,weak_expert,0,0.5855363910508944,1,0,1,logistic_regression__C0.01__pca64
4ff8d59c-1714-4de5-bdd0-15e6f5bafb6b,1,wet,weak_expert,0,0.25297674614100235,1,0,0,logistic_regression__C0.01__pca64
56da1f04-fe81-4928-a1de-0f3b9d333c12,1,wet,weak_expert,0,0.5878947198956472,1,0,1,logistic_regression__C0.01__pca64
5ab08ae7-0124-4a60-a2dc-d4a0845cc55b,1,wet,weak_expert,0,0.8514829451747767,1,1,1,logistic_regression__C0.01__pca64
5b3b1fd8-70c2-4b40-b759-e2cad6fe9a97,1,wet,weak_expert,0,0.4117243796790427,1,0,0,logistic_regression__C0.01__pca64
6462d540-48bc-410b-b08e-cdf0b45ee118,1,wet,gold_expert,0,0.30156886833494945,1,0,0,logistic_regression__C0.01__pca64
6ad6d999-71c0-409b-970e-03aee3078306,1,wet,weak_expert,0,0.45161305803617496,1,0,0,logistic_regression__C0.01__pca64
6ea6af0c-0f77-46d6-a65b-8df3a925d231,1,wet,weak_expert,0,0.4792023591269835,1,0,0,logistic_regression__C0.01__pca64
706b1acc-0e61-499e-abb1-43de015eef46,1,wet,weak_expert,0,0.646947581864341,1,1,1,logistic_regression__C0.01__pca64
73786652-bf01-4a78-8e04-7c44a77d5108,1,wet,weak_expert,0,0.6891698111448138,1,1,1,logistic_regression__C0.01__pca64
752cd126-1698-4d9d-9649-a1177196d769,1,wet,weak_expert,0,0.24765307091433766,1,0,0,logistic_regression__C0.01__pca64
7667763a-3a74-4a29-b5f3-67b626922e05,1,wet,weak_expert,0,0.4126601777115931,1,0,0,logistic_regression__C0.01__pca64
7b5698cb-b713-4f6d-bb5f-6142b6f509a3,1,wet,weak_expert,0,0.24960136647699266,1,0,0,logistic_regression__C0.01__pca64
80cb70ea-369c-44aa-b304-b72b5fe3d07b,1,wet,weak_expert,0,0.7836492320366377,1,1,1,logistic_regression__C0.01__pca64
88e12b5e-5946-4d70-b2e2-20fc2d8d7d0f,1,wet,weak_expert,0,0.8033501766687731,1,1,1,logistic_regression__C0.01__pca64
8960f83e-bc0f-48f9-b913-a905b11378d8,1,wet,weak_expert,0,0.6518380630258573,1,1,1,logistic_regression__C0.01__pca64
8a7a47d9-7bcc-4eb2-9b93-bf2bf0eccba8,1,wet,weak_expert,0,0.19637480764811377,1,0,0,logistic_regression__C0.01__pca64
8e40d48d-8f5d-4892-8103-451b2679283f,1,wet,weak_expert,0,0.5037891635827157,1,0,1,logistic_regression__C0.01__pca64
906c93d3-6615-478b-a7a1-803a5a15d360,1,wet,weak_expert,0,0.7772034528632638,1,1,1,logistic_regression__C0.01__pca64
93711a18-72ba-4e31-a846-73e3baf84128,1,wet,weak_expert,0,0.8580619003132463,1,1,1,logistic_regression__C0.01__pca64
980be57b-b54c-4e5e-871f-41ef7785dae5,1,wet,weak_expert,0,0.2816498483783806,1,0,0,logistic_regression__C0.01__pca64
9aad0bb1-3d4e-430b-964f-2a8b27a20143,1,wet,weak_expert,0,0.48697051578669687,1,0,0,logistic_regression__C0.01__pca64
9f671ce6-784b-4e64-bcd9-086a4f2db274,1,wet,weak_expert,0,0.8504032317906574,1,1,1,logistic_regression__C0.01__pca64
a03baece-440f-4026-9705-4fcb2bc9e065,1,wet,weak_expert,0,0.9945689193262278,1,1,1,logistic_regression__C0.01__pca64
a6645b1d-dadc-4258-b03b-c5b3f05d519d,1,wet,weak_expert,0,0.8358511133006367,1,1,1,logistic_regression__C0.01__pca64
a8b75ca3-e846-415b-809b-5a7c2c9024eb,1,wet,weak_expert,0,0.6529475917009228,1,1,1,logistic_regression__C0.01__pca64
a9910dca-8898-4eed-90ed-1371a22c64e6,1,wet,weak_expert,0,0.37776679369552174,1,0,0,logistic_regression__C0.01__pca64
b5314535-17c1-407c-9028-f6c63f83e362,1,wet,weak_expert,0,0.7608225623703666,1,1,1,logistic_regression__C0.01__pca64
bb84b88b-acd0-4975-8d43-0d0ebbf071f3,1,wet,weak_expert,0,0.4165036153602333,1,0,0,logistic_regression__C0.01__pca64
bc74e39c-ab99-475d-932c-289473b9de54,1,wet,weak_expert,0,0.36377814067573855,1,0,0,logistic_regression__C0.01__pca64
bfb9c86e-eead-44ac-8969-ea42e869a3a3,1,wet,weak_expert,0,0.678701733537017,1,1,1,logistic_regression__C0.01__pca64
c73c0e08-c880-4f04-a432-150d9c955b0c,1,wet,weak_expert,0,0.8721697672949207,1,1,1,logistic_regression__C0.01__pca64
cafcbee4-cfe7-4bac-8bbe-ba98da2b9179,1,wet,weak_expert,0,0.5042036990351277,1,0,1,logistic_regression__C0.01__pca64
cbdd4f1b-a67e-46e3-8f1a-a52da5689294,1,wet,weak_expert,0,0.90660098902246,1,1,1,logistic_regression__C0.01__pca64
d50fb043-08aa-4960-94f7-e9bbc690e70d,1,wet,weak_expert,0,0.25163012329934287,1,0,0,logistic_regression__C0.01__pca64
d9b4a30f-682d-4889-b65f-b359f4ebc74d,1,wet,gold_expert,0,0.6235939941342463,1,0,1,logistic_regression__C0.01__pca64
dccd10ed-751e-462c-9513-340d89510ea6,1,wet,weak_expert,0,0.23105375485946042,1,0,0,logistic_regression__C0.01__pca64
dd26e157-4b48-45b4-9d57-90ed5ed1d06b,1,wet,weak_expert,0,0.474452000747786,1,0,0,logistic_regression__C0.01__pca64
e16268c9-dc19-43d9-b55b-b01258603ae5,1,wet,weak_expert,0,0.4529557146500759,1,0,0,logistic_regression__C0.01__pca64
e35305cb-6b8a-4c37-a216-3857fab648e7,1,wet,weak_expert,0,0.7703142804023367,1,1,1,logistic_regression__C0.01__pca64
ec1c43c9-5043-4735-9f66-905e47e22b48,1,wet,weak_expert,0,0.9720725101520753,1,1,1,logistic_regression__C0.01__pca64
f347e2ac-a8f0-4eb1-8d14-088345ca7a7b,1,wet,weak_expert,0,0.5599821048945319,1,0,1,logistic_regression__C0.01__pca64
f5608979-5563-4e30-804a-901f50270c60,1,wet,weak_expert,0,0.7020278525021955,1,1,1,logistic_regression__C0.01__pca64
fbd52f87-029f-4bd9-86ed-4743018722e8,1,wet,weak_expert,0,0.4859202270497824,1,0,0,logistic_regression__C0.01__pca64
fd59bf10-ea8f-4401-a6d9-a9cce4e8303f,1,wet,weak_expert,0,0.7313852419007723,1,1,1,logistic_regression__C0.01__pca64
00ce5b06-c302-4387-bbd7-86355a4a8c12,0,dry,weak_expert,1,0.8362129726415247,1,1,1,logistic_regression__C0.01__pca64
0177b817-0ba3-498a-bc05-48bc66cc91b8,0,dry,weak_expert,1,0.1903735193414058,1,0,0,logistic_regression__C0.01__pca64
036d875c-d39b-45f1-a17f-7f7badf0aa42,0,dry,weak_expert,1,0.7756279713890583,1,1,1,logistic_regression__C0.01__pca64
0379c586-c500-483c-83a6-95b63afe6931,0,dry,weak_expert,1,0.5917493307159408,1,0,1,logistic_regression__C0.01__pca64
03fca101-9ce7-4eb9-aeae-a6f8d4ee5599,0,dry,weak_expert,1,0.2825132037546421,1,0,0,logistic_regression__C0.01__pca64
07e33d6b-560d-4c16-8d7e-ecd5ddb3b195,0,dry,weak_expert,1,0.5874804327858082,1,0,1,logistic_regression__C0.01__pca64
07f95718-2edc-4baa-9e18-3c6e04eb6e39,0,dry,weak_expert,1,0.6089977811929495,1,0,1,logistic_regression__C0.01__pca64
0c35e382-31cd-42cb-bc87-8a84b9c52a41,0,dry,weak_expert,1,0.7865600158708759,1,1,1,logistic_regression__C0.01__pca64
0eba0c0a-5609-4777-903d-b15292798250,0,dry,weak_expert,1,0.49404691287476393,1,0,0,logistic_regression__C0.01__pca64
0f38cc71-e212-481e-ad6f-7ab087eb3cdb,0,dry,weak_expert,1,0.5236164219011598,1,0,1,logistic_regression__C0.01__pca64
0f87635c-4a6c-4c84-aaae-34afc236c22b,0,dry,weak_expert,1,0.5271843320255521,1,0,1,logistic_regression__C0.01__pca64
100fa960-30ee-4dfd-9364-38cf878709a0,0,dry,weak_expert,1,0.2651183869850422,1,0,0,logistic_regression__C0.01__pca64
11e0ed82-8f65-4a71-81cf-20fed63f9e51,0,dry,weak_expert,1,0.30435351373264813,1,0,0,logistic_regression__C0.01__pca64
13606b20-6081-484b-93e2-dd80648bfe06,0,dry,weak_expert,1,0.5695585174382777,1,0,1,logistic_regression__C0.01__pca64
13db4f04-6a75-4ae6-a8ed-45efb08cd0a3,0,dry,weak_expert,1,0.32431287275869564,1,0,0,logistic_regression__C0.01__pca64
154161ff-1243-49c0-a377-72992b6954e3,0,dry,weak_expert,1,0.3923815752801688,1,0,0,logistic_regression__C0.01__pca64
15a88a65-a01f-4d31-9cb3-a8b46bb8b780,0,dry,weak_expert,1,0.4379057414395277,1,0,0,logistic_regression__C0.01__pca64
161d1ac7-7dc1-440e-96e1-fa091f76d828,0,dry,weak_expert,1,0.4134085009575072,1,0,0,logistic_regression__C0.01__pca64
16527cdc-bf15-4805-8f8d-28b11175ff5d,0,dry,weak_expert,1,0.6877785958723664,1,1,1,logistic_regression__C0.01__pca64
16f9b161-86c6-4af1-99cb-0ab327f10fed,0,dry,weak_expert,1,0.25741159006769404,1,0,0,logistic_regression__C0.01__pca64
18736769-dad3-4fa6-88d5-6e8dfc951008,0,dry,weak_expert,1,0.6390639070125914,1,0,1,logistic_regression__C0.01__pca64
1ba36c5a-542c-4164-aa43-b1f01f23f94d,0,dry,weak_expert,1,0.38759342924094525,1,0,0,logistic_regression__C0.01__pca64
1cc88f3a-3529-4cb8-a167-fc0cb5b0bfb6,0,dry,weak_expert,1,0.7127859560955391,1,1,1,logistic_regression__C0.01__pca64
1d19775f-175d-4fdd-8dfe-c080a0c8de45,0,dry,weak_expert,1,0.34145891970000647,1,0,0,logistic_regression__C0.01__pca64
2018bfea-0071-4aca-8d45-18dac4d65199,0,dry,weak_expert,1,0.25762911961418555,1,0,0,logistic_regression__C0.01__pca64
20602da6-a92f-40ad-81d2-1688f5f1fcde,0,dry,weak_expert,1,0.7338796437020129,1,1,1,logistic_regression__C0.01__pca64
2089c2bd-d408-429e-9f15-138343a5cc9c,0,dry,weak_expert,1,0.6360566722192145,1,0,1,logistic_regression__C0.01__pca64
20c748f1-3eba-47dd-84fa-b9160e4a1ac6,0,dry,weak_expert,1,0.6055249713939411,1,0,1,logistic_regression__C0.01__pca64
2137ce12-072a-499e-bf8d-5ef099aa4b6b,0,dry,weak_expert,1,0.410595792989064,1,0,0,logistic_regression__C0.01__pca64
2519f0bc-6606-4537-acc2-b8fdec0ee15c,0,dry,weak_expert,1,0.3263752155295409,1,0,0,logistic_regression__C0.01__pca64
25b750e5-8a76-4c13-9fd8-851e45d1b5ed,0,dry,weak_expert,1,0.26190626209301626,1,0,0,logistic_regression__C0.01__pca64
27c2cc15-dd1e-455a-8bca-59794d2fe98f,0,dry,weak_expert,1,0.34682203409172707,1,0,0,logistic_regression__C0.01__pca64
296446a3-d81c-4aaa-897f-d80c849b95b0,0,dry,weak_expert,1,0.23892569685938303,1,0,0,logistic_regression__C0.01__pca64
29c56cde-7a9f-44dd-a1d6-f6e4878e33de,0,dry,weak_expert,1,0.3326911730157071,1,0,0,logistic_regression__C0.01__pca64
2aa1d5be-0191-4540-9159-77ec1faa4094,0,dry,weak_expert,1,0.23371161652903366,1,0,0,logistic_regression__C0.01__pca64
2cc2fd2e-6314-424a-977b-7237f935fb65,0,dry,gold_expert,1,0.24931270320010043,1,0,0,logistic_regression__C0.01__pca64
2cfd466b-baa2-43f2-be7a-be2fb0e6dd66,0,dry,weak_expert,1,0.2485783512113975,1,0,0,logistic_regression__C0.01__pca64
2d090ab6-346d-4168-a8aa-57296bcaf6e0,0,dry,weak_expert,1,0.3983905596212406,1,0,0,logistic_regression__C0.01__pca64
2df9d90f-7616-482f-ae5a-e0c8d3ee4289,0,dry,weak_expert,1,0.3077536548548802,1,0,0,logistic_regression__C0.01__pca64
2f9750bf-c157-4326-b12f-b0fd5b6ec229,0,dry,weak_expert,1,0.33193260617167614,1,0,0,logistic_regression__C0.01__pca64
3245eebf-f4d3-4a72-ba74-26a5af5da2d1,0,dry,weak_expert,1,0.5580196412245192,1,0,1,logistic_regression__C0.01__pca64
39791f26-0507-4862-ada4-369e28225207,0,dry,weak_expert,1,0.31489623067002936,1,0,0,logistic_regression__C0.01__pca64
3ad08dbf-1d9e-4055-83fa-9a0e0bb45d34,0,dry,weak_expert,1,0.44784509484793333,1,0,0,logistic_regression__C0.01__pca64
3b1db132-ba86-43e2-a35b-9638b5fce854,0,dry,weak_expert,1,0.4756795065331048,1,0,0,logistic_regression__C0.01__pca64
3b8e6988-cee6-4836-8c59-7ea1258b99b5,0,dry,weak_expert,1,0.5720898288394515,1,0,1,logistic_regression__C0.01__pca64
3bc2b14b-0b81-40bc-b6db-6f8864ede96a,0,dry,weak_expert,1,0.524979208328222,1,0,1,logistic_regression__C0.01__pca64
3e6c4fe1-b681-48d7-a576-5c4ddee41c70,0,dry,weak_expert,1,1.030667734530771e-16,1,0,0,logistic_regression__C0.01__pca64
3eadfa75-5906-4695-91fb-5726a24e02cd,0,dry,weak_expert,1,0.5549347147988423,1,0,1,logistic_regression__C0.01__pca64
3f2c6f57-c361-4fe7-ada8-5f47b6e8ee60,0,dry,weak_expert,1,0.2897244589811887,1,0,0,logistic_regression__C0.01__pca64
3f423152-d7aa-4c49-8c24-1fedcd4eb636,0,dry,weak_expert,1,0.19921935521834433,1,0,0,logistic_regression__C0.01__pca64
3fbe6119-b6d0-4aeb-beb8-19d1751ce190,0,dry,weak_expert,1,0.2926117458175254,1,0,0,logistic_regression__C0.01__pca64
408817b5-bd76-496d-9997-19cd7d36c45e,0,dry,weak_expert,1,0.36729460569190225,1,0,0,logistic_regression__C0.01__pca64
41793be3-8eb0-467d-b9a2-f09f6678fc4e,0,dry,weak_expert,1,0.35167535695666075,1,0,0,logistic_regression__C0.01__pca64
41bb08e9-6d43-41bc-bca2-a465f7dcf2f3,0,dry,weak_expert,1,0.2511342300945871,1,0,0,logistic_regression__C0.01__pca64
422a71b9-7343-4d2f-9170-8976d2dc532b,0,dry,weak_expert,1,0.5782614500582236,1,0,1,logistic_regression__C0.01__pca64
43517c5a-e8ee-49a1-9b28-c2d224300996,0,dry,weak_expert,1,0.995467010654757,1,1,1,logistic_regression__C0.01__pca64
447f49c5-43e7-48a9-9a82-1afefd22725b,0,dry,weak_expert,1,0.5817116474099474,1,0,1,logistic_regression__C0.01__pca64
44d6d275-b422-4338-bda2-2d0cc203f72b,0,dry,weak_expert,1,0.36253819587471403,1,0,0,logistic_regression__C0.01__pca64
4564ccce-b037-4509-ac0b-a7c59a2a262a,0,dry,weak_expert,1,0.4114621336983948,1,0,0,logistic_regression__C0.01__pca64
4624e4da-10f1-44b0-855e-a7ac857fbc82,0,dry,weak_expert,1,0.24791135816481571,1,0,0,logistic_regression__C0.01__pca64
47298691-1737-4d18-b301-b3526e935c1e,0,dry,weak_expert,1,0.09281928834046753,1,0,0,logistic_regression__C0.01__pca64
