original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_0p5
2989f5c7-1b1c-42aa-9f44-05e8d6fea729,0,dry,weak_expert,3,4,0.4913207603248926,0,0
29b6542b-6a40-474c-9eb1-787ebfbab90d,0,dry,weak_expert,3,2,0.27624583903391664,0,0
2a7328f9-4c7b-461e-8975-0809d0c49de9,0,dry,weak_expert,3,1,0.5616008067371215,0,1
2b22a1b8-5dc4-4674-9ebc-99d6a06e999c,0,dry,weak_expert,3,3,0.31192024141931457,0,0
2bb66cf8-ae01-4f8d-93d2-3bc4b08c08f8,0,dry,weak_expert,3,3,0.3386173800404323,0,0
2c333872-8c6f-4818-a011-7a5efb063509,0,dry,weak_expert,3,7,0.5179022625985228,0,1
2c802186-571e-41ff-8d7e-a273a68329da,0,dry,weak_expert,3,2,0.3306995456319889,0,0
2ca9e925-859f-417e-838b-681d77639839,0,dry,weak_expert,3,2,0.5464012321408356,0,1
2d945d23-990e-4f00-91a6-b4de59fcb2a6,0,dry,weak_expert,3,2,0.552290321734068,0,1
2dd7dcf1-1065-4779-98ae-7e152ca3b1d5,0,dry,weak_expert,3,3,0.1473207687209277,0,0
2e0e732f-3cf5-4fb6-9762-aae4ab603d4d,0,dry,weak_expert,3,3,0.472827774517689,0,0
2e687a52-6e9b-4343-9688-b96132f52f87,0,dry,weak_expert,3,2,0.5780863991422361,1,1
2e704c72-6b85-4241-b680-f74c2ab70ca7,0,dry,weak_expert,3,2,0.4996849032072853,0,0
2ee095c2-4dee-4696-9f85-5452bf9fc28f,0,dry,weak_expert,3,4,0.39190164122976573,0,0
2ef79bd0-5d88-4583-a45d-a6570dfbd4c7,0,dry,weak_expert,3,3,0.3846803560027641,0,0
2f7f0c1b-782b-4b90-9f0b-ed60edfeab89,0,dry,weak_expert,3,1,0.3273691220032981,0,0
30d927be-7a71-4e50-b8cf-ed9ff6f8dca4,0,dry,weak_expert,3,1,0.39156320030977615,0,0
30f275f4-7248-4909-9753-f9d7b294d3bd,0,dry,weak_expert,3,4,0.33401095678560344,0,0
30fa4631-eba2-44d7-ba44-4ef930092d45,0,dry,weak_expert,3,3,0.7284089754120926,1,1
3169ae75-df07-48b3-a04c-b33cd3b10b30,0,dry,weak_expert,3,1,0.35307062846156323,0,0
333ca4a1-557a-4be5-b2e3-9e572b3132ff,0,dry,weak_expert,3,3,0.5237208054714462,0,1
33dd938d-7654-4238-a207-cbc3fad63349,0,dry,weak_expert,3,1,0.4011515869907081,0,0
344f10c7-9219-421e-8d2a-906111988422,0,dry,weak_expert,3,5,0.34747896544907625,0,0
34b77763-a4a4-4beb-aeaa-02ef8298ef31,0,dry,weak_expert,3,3,0.6488379691225085,1,1
34fd00ad-788a-433c-a0b8-b603b33a589c,0,dry,weak_expert,3,3,0.4011510916413557,0,0
35811251-f9e5-49e9-8ee9-d4ca1afa08f8,0,dry,weak_expert,3,1,0.41440135990168864,0,0
3714de53-8471-4b14-be82-58c918b7fb1b,0,dry,weak_expert,3,1,0.4462381490838655,0,0
39460774-2d87-4c17-9015-5ca9d6328744,0,dry,weak_expert,3,2,0.47844556237741154,0,0
3bc13005-f63f-4ca4-9ee7-92b40b511eb8,0,dry,weak_expert,3,2,0.47779992749043587,0,0
3f582004-aa52-4a2b-bba8-cb76352ddf44,0,dry,weak_expert,3,3,0.44192979694054635,0,0
41fc7925-0b48-4555-b55e-49ce9290addf,0,dry,weak_expert,3,6,0.5011790574092639,0,1
43795e89-f72e-4d3e-877d-a157fb169949,0,dry,weak_expert,3,1,0.5863208194747177,1,1
43cfe07c-cf76-4d97-914a-b1a1ec2c9759,0,dry,weak_expert,3,2,0.4161576839212669,0,0
462c8d00-d349-40b3-ad60-440fc5746b6d,0,dry,weak_expert,3,2,0.40867751965896154,0,0
47566b56-c2aa-48d5-a0be-92506fc53eab,0,dry,weak_expert,3,2,0.5340153978833726,0,1
477d5eb0-f5a4-4c97-9f00-03ace4fbf876,0,dry,weak_expert,3,2,0.3994962695274504,0,0
478090b5-f194-46a2-96be-4a0ba30ad3b0,0,dry,weak_expert,3,1,0.3224690121867391,0,0
4a54513d-cdcf-4ea6-8139-b0f1d33d41d8,0,dry,weak_expert,3,5,0.43963351017163405,0,0
4c40ace0-7967-4090-9d2c-51248d38bdda,0,dry,weak_expert,3,1,0.3202293052095606,0,0
4c86e76d-0476-4016-b26d-00e3b8a0dc01,0,dry,weak_expert,3,1,0.527735483925077,0,1
4d35b416-d0b0-4fca-bd40-420da86ab4e2,0,dry,weak_expert,3,6,0.4364739119554698,0,0
4d72142f-9932-47f4-8d86-29757ea3f78d,0,dry,weak_expert,3,4,0.3030988566977462,0,0
4e39ad3e-5257-4356-b854-7fb48c6cd1f0,0,dry,weak_expert,3,3,0.5169319888210386,0,1
4fb2ef80-dd57-4be0-afa6-866a8a5297bf,0,dry,weak_expert,3,2,0.42982615215364944,0,0
5131b118-88df-4d26-90bb-85b726fe0b5a,0,dry,weak_expert,3,4,0.5521919383188578,0,1
522b0923-a528-47d9-8905-ececf13c65e0,0,dry,weak_expert,3,2,0.3507667374339561,0,0
5287e036-c41e-4527-93de-c6cdbf1a8461,0,dry,weak_expert,3,1,0.334948317337707,0,0
56279ffd-3f56-4fd2-9ebd-94ec5b6825e5,0,dry,weak_expert,3,1,0.32935821396608456,0,0
589c25e2-58b8-4cd2-a2aa-47819f71181e,0,dry,weak_expert,3,5,0.4359731966542985,0,0
58a3d924-98cd-426f-9b58-cb6240b7d044,0,dry,weak_expert,3,1,0.4579765811773942,0,0
59868a93-765b-4ff4-a58e-f7aa9c811206,0,dry,weak_expert,3,4,0.7268066884131368,1,1
5b32c2c2-fb33-47e7-93da-86968876ce02,0,dry,weak_expert,3,2,0.4956695780383567,0,0
5c53c446-4d42-4dcf-9a2a-3c8c4a7682e1,0,dry,gold_expert,3,2,0.4631233489867829,0,0
5db9f54b-8f92-4a15-bc2e-862dcd6d375b,0,dry,weak_expert,3,1,0.4036541051227341,0,0
5f5f4027-45d4-4867-a9e2-ecc500eaf21d,0,dry,gold_expert,3,1,0.357759297093638,0,0
61ca0d5f-b27e-43fa-85d9-1fb58d2d1746,0,dry,weak_expert,3,1,0.4212809801569263,0,0
637d6498-1d52-4860-9976-5a7a94f2a0c3,0,dry,gold_expert,3,3,0.5818723234947422,1,1
65ba1f8c-b528-425e-b55f-2e132638fa39,0,dry,weak_expert,3,1,0.3412728052500623,0,0
6648cb81-abf5-476b-81e2-0abe5be299e4,0,dry,weak_expert,3,1,0.40006751832810766,0,0
66fcdc41-6150-4037-9842-0417375a4d14,0,dry,weak_expert,3,4,0.481450806328668,0,0
67090bb0-377e-492c-9c49-8a608f50345d,0,dry,weak_expert,3,3,0.39033536682045517,0,0
6811fc15-6ffc-4623-85aa-bf477c4d0082,0,dry,weak_expert,3,3,0.34954854927667933,0,0
6816fa8c-2bd4-4be4-bbb0-d18a397f99e5,0,dry,weak_expert,3,2,0.376236593479645,0,0
68be5313-193c-42ca-acdc-f6f93c9c1126,0,dry,weak_expert,3,1,0.38131006836598325,0,0
697d000f-b7ab-4bb8-bee7-2c9983976300,0,dry,weak_expert,3,3,0.7049693321774055,1,1
6a577002-17a0-44a5-87bf-14ba2a225616,0,dry,weak_expert,3,3,0.5273268651402935,0,1
6c7893ac-4ca9-47af-8a91-fd0926dd7f39,0,dry,weak_expert,3,2,0.40834324470152555,0,0
6d25354c-712b-4d24-831a-e99a95dd597b,0,dry,weak_expert,3,5,0.5852659621210784,1,1
6d45e866-26cd-4c90-b538-8e3d74639f93,0,dry,weak_expert,3,4,0.5263948624654776,0,1
6d73708f-f815-410f-b6a1-76cec2a7754c,0,dry,weak_expert,3,2,0.5203254192815744,0,1
6d8729b7-cc9b-4ae3-a3ee-99a5a909e32f,0,dry,weak_expert,3,1,0.37094574140154746,0,0
6d941efe-43f9-4a64-8172-58cbb20400ab,0,dry,weak_expert,3,2,0.26177760360119995,0,0
6e777752-cb40-47dd-ae97-50bc73da4550,0,dry,weak_expert,3,2,0.4490161476160156,0,0
6f0a2344-8d8b-4db5-b4c3-cf569ca4f7b9,0,dry,weak_expert,3,3,0.43332837069317975,0,0
6fc243bf-14f0-42ab-97e3-f1fe3fdfe3ce,0,dry,weak_expert,3,1,0.3813063406227275,0,0
705e111b-1e41-4831-97e2-7990771c9fe4,0,dry,weak_expert,3,1,0.31137660183936183,0,0
7376afac-2a76-408c-9bee-7b7ed2555692,0,dry,weak_expert,3,1,0.3605745586289222,0,0
7465377a-8963-4a0e-bd1b-92a8924b1ccb,0,dry,weak_expert,3,4,0.5585995389489454,0,1
748142b3-0e0b-4975-b795-78267dbe4547,0,dry,weak_expert,3,6,0.46461275186108136,0,0
76183e29-22c1-4d51-aafa-6b96e93b3aa2,0,dry,weak_expert,3,1,0.3612987924172251,0,0
76682a59-1c14-44e8-93b9-f9f5f774e897,0,dry,weak_expert,3,1,0.5550935776903544,0,1
7ad89fd2-56cb-43cd-84ea-4d3eb7b30e00,0,dry,weak_expert,3,3,0.5585839280058948,0,1
7b7e11b1-0f2b-4531-b071-54b7889c4771,0,dry,weak_expert,3,1,0.43387547705164786,0,0
7bd5996c-f98d-46bc-be93-ca6e1139d838,0,dry,weak_expert,3,1,0.3294452949262299,0,0
7de30485-428f-402e-8402-54747fd97420,0,dry,weak_expert,3,2,0.45730637119568757,0,0
7e2f4bb0-a4a1-4e62-a26f-f4174ab4954b,0,dry,weak_expert,3,4,0.5315731625809306,0,1
7f8e60f4-5cbd-4ec6-bc73-e8ab2b6c3abd,0,dry,weak_expert,3,2,0.7999593230923139,1,1
83443b73-5740-4b3e-85ba-77e372fea63d,0,dry,weak_expert,3,1,0.3275579161408911,0,0
85eef4ec-c8e8-4635-a6c3-2d194057f7f2,0,dry,weak_expert,3,2,0.3768211675236865,0,0
87c60871-f7f6-48cb-94b0-c22b2158d49f,0,dry,weak_expert,3,2,0.6012626949602659,1,1
87f52d87-03d1-469b-b8fb-247da4504f90,0,dry,weak_expert,3,1,0.3513525495514176,0,0
88024607-e701-4a54-adeb-c4c1ecc282f4,0,dry,weak_expert,3,2,0.44453167966484736,0,0
88f6aa4d-d9e3-4d51-b803-5736e92762e4,0,dry,weak_expert,3,3,0.7558585944698414,1,1
89bad459-b4f0-48ab-9907-28fe8f895800,0,dry,weak_expert,3,1,0.454213882970412,0,0
8a5feabb-3b0a-49b5-900c-6d3d31e96794,0,dry,weak_expert,3,5,0.4565040600705689,0,0
8ada36ff-a9fb-4623-a97c-cab077d4bf99,0,dry,weak_expert,3,3,0.3545918060989246,0,0
8b0c699b-dca8-4ed0-bf4b-319774d31c54,0,dry,weak_expert,3,2,0.29802097123125176,0,0
8b65a198-2b0f-452c-ac15-47d892676fc3,0,dry,weak_expert,3,4,0.4461975636995786,0,0
8b733837-961a-4f17-a18c-13b89b54ef69,0,dry,gold_expert,3,3,0.4323584057544595,0,0
8be589c2-c09a-442d-a0a0-50094a73f0d5,0,dry,weak_expert,3,1,0.37078024508675833,0,0
8ca4463e-23a3-4a16-9d46-7b28b968e6af,0,dry,weak_expert,3,2,0.3886200296952812,0,0
8cd6b5c0-96b9-4572-9b3d-2caf91996483,0,dry,weak_expert,3,3,0.7630630460864166,1,1
8d33620a-f041-4c6c-b55d-78c1ac9eb8e5,0,dry,weak_expert,3,1,0.42820142490314217,0,0
8eac4375-f279-468e-853d-c83c73a62077,0,dry,weak_expert,3,2,0.4253899749002953,0,0
8f0052b4-731b-4822-8e4b-1393a473d35e,0,dry,weak_expert,3,2,0.6860031404457783,1,1
8f20ec81-e8f6-4a72-ba04-42e5b1f3d522,0,dry,weak_expert,3,2,0.6469932745071938,1,1
90912b99-0e92-4dad-b223-3c96a6967316,0,dry,weak_expert,3,2,0.47475971529235056,0,0
91c59a04-aeda-4233-adce-ac2f3d2212df,0,dry,weak_expert,3,2,0.493488882256635,0,0
9235c603-3817-4c3e-b0a5-4624f1293282,0,dry,weak_expert,3,3,0.3311244401801912,0,0
9254bd84-4c4e-40cf-94d0-47a0bdf550ce,0,dry,weak_expert,3,1,0.3194028182060643,0,0
927ae69c-d4b6-484e-b651-7b76c9c1d9d5,0,dry,weak_expert,3,3,0.38397563336337537,0,0
92b22064-50ef-4244-b5fd-aa348ceb7371,0,dry,gold_expert,3,1,0.37438328525929576,0,0
92bfada9-7b1c-4fcf-82d1-64ad74ad92a6,0,dry,weak_expert,3,3,0.47950876098282086,0,0
936268f0-41a3-421d-bd18-8e69e597e84c,0,dry,weak_expert,3,4,0.47113857997845887,0,0
93dfe86e-d139-4b0e-b959-3b210701bab1,0,dry,weak_expert,3,2,0.39473506955347365,0,0
94bfcb37-906f-4862-9c4e-69b5550e320e,0,dry,weak_expert,3,2,0.33683550498409903,0,0
95dee56b-2ebb-48ec-acd7-2bb4ad631679,0,dry,weak_expert,3,3,0.34921282726979874,0,0
9736398b-2034-43a8-88e1-affa632772c9,0,dry,weak_expert,3,2,0.3482312768553335,0,0
97b6a1d6-2c18-458e-bc05-3fe48136902d,0,dry,weak_expert,3,1,0.3511496938587902,0,0
98cf4fc3-ac20-4007-a227-3b89dc43a52c,0,dry,weak_expert,3,2,0.3624917138114828,0,0
99eb251e-8aa9-4307-b77c-3864dc15a789,0,dry,weak_expert,3,2,0.27998242613156576,0,0
9ab84f0f-1c83-4042-9497-474af8816350,0,dry,weak_expert,3,1,0.6972573546192474,1,1
9b8791f6-9c76-41a6-b8bf-3090c8b4609f,0,dry,weak_expert,3,1,0.5527891796215062,0,1
9bbc6186-f18d-4a96-b92b-37d25b390bdf,0,dry,weak_expert,3,2,0.4252891911623368,0,0
9eb5f87f-3f16-423d-bd11-bb15a6b11a9d,0,dry,weak_expert,3,1,0.4397886918799912,0,0
9eb6506a-17f8-40b7-968d-ee511818d50b,0,dry,weak_expert,3,4,0.45710347829206255,0,0
a0e0ce03-2778-46f2-8b5f-aa46c503f392,0,dry,weak_expert,3,2,0.38303586308558524,0,0
a1092580-10f6-4176-8862-3a8cc0784f4a,0,dry,weak_expert,3,2,0.43305041427482266,0,0
a27768df-a3bc-4ac9-9d45-76cc25508478,0,dry,weak_expert,3,3,0.3669931356914222,0,0
a3529398-f357-4c11-bec3-c2e30088df2e,0,dry,weak_expert,3,5,0.5703083824311037,1,1
a60e1682-1dda-4bc7-ab05-8e881a8b867a,0,dry,weak_expert,3,6,0.8094421272266529,1,1
a97f2838-d416-4267-b41a-26f9cae46c62,0,dry,weak_expert,3,1,0.431294890349862,0,0
aa059172-1850-4afe-8809-2fe79603286a,0,dry,gold_expert,3,2,0.505855888912885,0,1
ab5f623d-dda2-4a26-ae6e-33e517e145a5,0,dry,weak_expert,3,4,0.31485116052092643,0,0
ac4ea2db-4fff-4a7f-a5fe-3a9ade2f1020,0,dry,weak_expert,3,2,0.5952160631833373,1,1
ad19a44f-e512-46ec-980a-2eead07d68c1,0,dry,weak_expert,3,2,0.4240363118195614,0,0
ae0ff134-0218-4d7e-804d-c48f57946de9,0,dry,weak_expert,3,4,0.6886136397791467,1,1
aeded0cd-89ff-43d3-86f2-4ae7bc4fbb56,0,dry,weak_expert,3,3,0.40683575410906675,0,0
b2caeb04-59dd-4f72-9bd1-b3f7e4b93c39,0,dry,weak_expert,3,1,0.34329701404721036,0,0
b2e9cb14-17c6-42ca-8503-5a0a3ff80b3c,0,dry,weak_expert,3,2,0.5595271033160915,0,1
b37a051e-c2b0-4f38-9b12-51652c511d03,0,dry,weak_expert,3,1,0.3146151910675501,0,0
b38dbe54-b3c1-448e-bf03-92cdf214932d,0,dry,weak_expert,3,4,0.8028011388656444,1,1
bc474477-4762-4308-835e-733da92d712e,0,dry,weak_expert,3,2,0.9298505441952235,1,1
bcb69f37-df84-485a-af43-4ff8b9de570c,0,dry,weak_expert,3,2,0.46231325583654576,0,0
be53aed3-5771-4cb6-af3b-1c95dfed2ae5,0,dry,weak_expert,3,2,0.3091381535772301,0,0
c01b9572-1fbf-463a-9d03-e3857ab5d55a,0,dry,weak_expert,3,3,0.5749475579158365,1,1
c18be4ba-eaa8-487a-9343-2c45af6c60aa,0,dry,weak_expert,3,3,0.4975028347999825,0,0
c2356246-454a-42ac-ae33-967e5feabcb7,0,dry,weak_expert,3,2,0.33245002663785866,0,0
c494d05a-a6fa-462e-9d3e-28e91b82147d,0,dry,weak_expert,3,2,0.520941265614839,0,1
c926f81f-17c8-4446-9c0c-1ea92c76834d,0,dry,weak_expert,3,2,0.32777616139446764,0,0
cc0bc8c7-eb1b-4290-8f64-58c4fe25c58e,0,dry,weak_expert,3,2,0.45048569155935786,0,0
cd9de27d-87fa-43e6-a452-8cdaba3eae4c,0,dry,weak_expert,3,1,0.5010241087397584,0,1
ce047b79-fd52-4ac5-a451-f27d8a368985,0,dry,weak_expert,3,2,0.48512206118523615,0,0
ce40512b-6a1f-4a2f-9b74-4bcf246d0edb,0,dry,weak_expert,3,2,0.4106604559605641,0,0
d0eec145-0080-4dab-b0bb-a22656bb81ed,0,dry,weak_expert,3,3,0.4066012248247772,0,0
d1a21158-7a3b-4313-8fc3-0472b257b4c7,0,dry,weak_expert,3,6,0.3120032603902722,0,0
d5e9a1af-2571-40f7-99c7-77cfe71657c5,0,dry,weak_expert,3,1,0.8116970212667245,1,1
d66c93d7-6aac-4876-9252-66d9bf26323f,0,dry,weak_expert,3,1,0.39656548567509287,0,0
d6de71ae-5b92-4a91-a656-bd0d33fa6189,0,dry,weak_expert,3,3,0.6438373526332324,1,1
d6f624cb-757b-441c-bf5f-e22dc914277b,0,dry,weak_expert,3,4,0.7066634210669582,1,1
d769f90f-8183-4c42-8ea6-cf992ee40a64,0,dry,gold_expert,3,2,0.4280685775490848,0,0
d7abd3ca-33d1-498b-9928-41e316047998,0,dry,weak_expert,3,3,0.4945130670538569,0,0
d844a814-c17d-4398-b536-9963f6ded940,0,dry,weak_expert,3,2,0.4972731678906195,0,0
d85118e0-5f00-4ca3-b56b-94a7b7cd01ee,0,dry,weak_expert,3,4,0.5793192894607652,1,1
d8dd429e-db29-4389-96a3-e68e6d8a6b77,0,dry,weak_expert,3,3,0.4083627346345539,0,0
d93b74aa-faed-4737-9d5e-540e0fbdb961,0,dry,weak_expert,3,2,0.357524441615631,0,0
dc12b624-aeea-47d3-988e-d875a14bdc34,0,dry,weak_expert,3,3,0.37723889843997677,0,0
dc52c21c-6602-44ef-b982-9771f4fb76c1,0,dry,weak_expert,3,2,0.4995248266693162,0,0
dcb7cded-c3bf-4835-9f1f-efac118a40c1,0,dry,weak_expert,3,2,0.6992690387438177,1,1
dcd085b9-d8d4-4c6f-8082-0214e523cdba,0,dry,weak_expert,3,1,0.46439186725925063,0,0
dd774ccf-3980-4eda-90d9-aa2fa57bde32,0,dry,weak_expert,3,2,0.5542163203498468,0,1
deaddfa6-ac89-461c-ab08-c531e2a296cd,0,dry,weak_expert,3,3,0.4842750387646015,0,0
e024dc48-fbdd-4845-ac13-cbe67c60446a,0,dry,weak_expert,3,1,0.32921056483244854,0,0
e36c0dda-a5cb-4398-ae8f-235320a729e4,0,dry,weak_expert,3,1,0.3921996989776219,0,0
e4714f0e-c191-42dc-9928-78da49129e16,0,dry,weak_expert,3,2,0.6829827100063696,1,1
e4996edb-842c-4bda-b5f4-ffb6ec8cc8fe,0,dry,weak_expert,3,3,0.3634266853986375,0,0
e4ec845a-b80b-409b-afa0-81abc3ae3dc7,0,dry,weak_expert,3,2,0.48968583838742324,0,0
e539d599-6d07-4174-9f29-a562ced58b68,0,dry,weak_expert,3,2,0.4249431397223646,0,0
e659824f-fb7b-4b6b-86da-5c629e1ce0fd,0,dry,weak_expert,3,5,0.384604472892239,0,0
e7b94eb1-f37d-4bfe-bc67-e8e13a8870f6,0,dry,weak_expert,3,1,0.3148896678484916,0,0
e88932d8-8869-4fa2-b4a5-1d4a3ddce94d,0,dry,weak_expert,3,5,0.4180812135649591,0,0
e8a4c9ee-66e8-473c-9f1b-40918a92a928,0,dry,weak_expert,3,1,0.3000944795566648,0,0
e9708094-2ece-478f-9dc4-ab951c42034b,0,dry,weak_expert,3,5,0.8333743607156796,1,1
ea15c9f5-e77d-4b3f-803d-443a69d63eed,0,dry,weak_expert,3,3,0.40609176207067005,0,0
ea3848e3-886a-428a-a918-4d01f32e38d8,0,dry,weak_expert,3,4,0.5032003069775769,0,1
ea8b1411-bcc8-47f3-8ba7-9b3585b83319,0,dry,weak_expert,3,3,0.3828751707792439,0,0
ea975f7b-e57a-4e47-9133-ec421fb193c5,0,dry,weak_expert,3,1,0.5103625194623276,0,1
ecb53985-efae-451c-9bf5-3e10f6b61e41,0,dry,weak_expert,3,4,0.40526764438077073,0,0
eceaa3a9-f850-4ba9-82ee-1bcd2575b99c,0,dry,gold_expert,3,3,0.43245634072519706,0,0
ed7daba8-a8bc-473f-b159-55d16ea59eb1,0,dry,weak_expert,3,4,0.41597048999161557,0,0
ee899936-5701-4a8f-a3ab-f3292554a148,0,dry,weak_expert,3,5,0.411609078047697,0,0
efdc1fe6-2c52-438e-8943-aaf97a387cae,0,dry,weak_expert,3,1,0.4637721651702872,0,0
f09f7e2a-f173-4423-92a6-dea210147179,0,dry,weak_expert,3,2,0.3315408556464744,0,0
f0bc6079-5c16-4c95-91be-ddffc7bb37b0,0,dry,weak_expert,3,5,0.39024226950905033,0,0
f1b271ee-6902-4cff-b260-cfdf9bc3fa1f,0,dry,weak_expert,3,2,0.5018777862804541,0,1
f1e02616-7b84-4e35-8d7f-1961b27c1c7a,0,dry,weak_expert,3,5,0.3500827364714282,0,0
f23fac18-75a0-45fb-8099-a789d9597776,0,dry,weak_expert,3,2,0.5355583997345379,0,1
f2574f9d-beae-4a85-ad18-289a400e1b6a,0,dry,weak_expert,3,9,0.510212852605043,0,1
f2b8d4c0-b7ba-49a6-8e91-9f20be33520a,0,dry,weak_expert,3,5,0.6600613029490433,1,1
f45082d4-f205-483f-8d0b-427470db2ffc,0,dry,weak_expert,3,2,0.4697323273374543,0,0
f4d06640-6eaf-40e8-a96e-3ffd924cd7ef,0,dry,weak_expert,3,5,0.3361243136956846,0,0
f5a36e3a-28f9-461d-970e-c95ff38f4740,0,dry,weak_expert,3,1,0.3300654238711799,0,0
f5e3c403-1588-49ad-8984-47f123f941f8,0,dry,weak_expert,3,3,0.38050249750744347,0,0
f5e8d8ec-e234-4117-a4ab-2f7dba0066ef,0,dry,gold_expert,3,2,0.3763134018201696,0,0
f7a10fb3-b805-4ed0-8a93-9b0851efe78e,0,dry,weak_expert,3,4,0.5437590638059124,0,1
f7be812e-ffcb-421f-8cef-bb39702ea909,0,dry,weak_expert,3,5,0.7526647345933566,1,1
f8ca1e1d-4660-4739-ae76-cf0b10de2540,0,dry,weak_expert,3,1,0.43917425888459005,0,0
f8d8b216-d17d-40ce-8de6-6a889adcf016,0,dry,weak_expert,3,3,0.5246563375486157,0,1
fd7d172d-4106-427a-870b-0384c88f147f,0,dry,gold_expert,3,1,0.35460963792775574,0,0
feecacb2-52ce-4454-9dcf-267ea138fa63,0,dry,weak_expert,3,1,0.8182796002862548,1,1
ff1234d7-7837-4ba7-842f-99fdc916baa9,0,dry,gold_expert,3,2,0.43473787524634566,0,0
ff5f97db-9b64-4e35-afe8-af463d5c2c60,0,dry,weak_expert,3,3,0.3794882065335773,0,0
ff8bfcc9-3df2-4752-8280-63f023fba31c,0,dry,weak_expert,3,1,0.3921454200876544,0,0
01bf156f-a8ff-48f6-9335-8a1f5bb4c1b7,1,wet,weak_expert,3,3,0.7242190759919305,1,1
031fd54a-87b5-4223-9af6-60985127fb7a,1,wet,weak_expert,3,2,0.5306930748029863,0,1
03d30b8b-03f8-4089-bda8-0e14deec7d82,1,wet,weak_expert,3,2,0.42459038250018866,0,0
0569d979-384b-4a30-b0ca-2b19e8c8650b,1,wet,weak_expert,3,3,0.5512367761560862,0,1
092d10af-b848-473c-8dfd-19376b7c587a,1,wet,weak_expert,3,3,0.6468044263929552,1,1
0abc55f4-83bb-4284-87d2-65044bf06200,1,wet,weak_expert,3,1,0.519007504272573,0,1
0b03673a-28db-4e1c-aeb0-4fec88d977a1,1,wet,weak_expert,3,3,0.6093162487394302,1,1
0cb72725-4166-475d-99a2-5e4e269c1eea,1,wet,weak_expert,3,1,0.49904678681346637,0,0
0e2f8fe3-12aa-464f-a4cc-312efa425b98,1,wet,weak_expert,3,5,0.8349482842295315,1,1
198c88cb-8f41-4a79-9c4b-be606361e80b,1,wet,weak_expert,3,2,0.4450153092143104,0,0
2143ebda-26f8-4cf7-9d99-471f11c3c584,1,wet,weak_expert,3,1,0.6784118697013711,1,1
22fd67e4-0911-45f9-8625-1fe8ba4323cf,1,wet,weak_expert,3,3,0.5820519538854431,1,1
2aa8f538-07ca-41f3-b20a-8d9e5ef24cfe,1,wet,weak_expert,3,2,0.47547031919790617,0,0
2cc30bb4-6e0f-4cb5-a7a5-f7fa03c203ba,1,wet,weak_expert,3,1,0.5104067972475468,0,1
2e9f905a-697c-48db-883e-7e905873172f,1,wet,weak_expert,3,2,0.43134859782871815,0,0
34bcd0cb-bbfb-4947-84c9-79a07c28a7c1,1,wet,weak_expert,3,3,0.4135929504397432,0,0
372846d2-d0b1-435b-bd1c-2580506dc502,1,wet,weak_expert,3,2,0.5953042995312976,1,1
376bc849-fcad-41ed-b28e-b4aa128eb1d9,1,wet,weak_expert,3,5,0.5233291386558305,0,1
3951f2b6-88a3-4419-a191-774fb50b918f,1,wet,weak_expert,3,4,0.46119142589501194,0,0
3ad61f08-80f1-4576-ae32-f383e46dbe53,1,wet,weak_expert,3,2,0.6348898386022734,1,1
431c4a7e-06d9-4fed-9aca-2de718d66f29,1,wet,weak_expert,3,4,0.46753751569240287,0,0
45468c10-083b-4fea-9883-29a552edd30d,1,wet,weak_expert,3,1,0.5129893197076986,0,1
46a06a18-2b08-49b1-8c22-40b5a23089ff,1,wet,weak_expert,3,4,0.7182896947733697,1,1
4735aed3-46f9-44c5-91f0-ca772c541fff,1,wet,weak_expert,3,4,0.6167262403933992,1,1
49f6f0db-97dc-4da4-848e-69bd536b5283,1,wet,weak_expert,3,2,0.48079899114967656,0,0
4e63830d-679b-480c-a420-0540b0689c16,1,wet,weak_expert,3,5,0.6584964957368419,1,1
5280c666-4f3e-4d7c-a283-19041fc4cb2b,1,wet,weak_expert,3,2,0.4764900210159371,0,0
6990ad8f-0acd-44f1-86e5-adbb0bbfcab0,1,wet,weak_expert,3,2,0.41676869022766005,0,0
6ce9c771-2d64-4e26-9fe1-e0950221b59d,1,wet,weak_expert,3,2,0.38006683841497024,0,0
70ea204c-0ac3-494c-a998-ac38df39b2ac,1,wet,weak_expert,3,2,0.7234522994025813,1,1
70ea9638-f7e3-4f16-bb97-7d066a0e6cdf,1,wet,weak_expert,3,4,0.41789699623861337,0,0
71d4e0e2-99b1-49bc-990f-1f7b4b5de826,1,wet,weak_expert,3,2,0.4479774072596708,0,0
72eb0edc-42e6-40b5-b788-39d8dae7f353,1,wet,weak_expert,3,2,0.6568602138968259,1,1
75be8a70-37fd-42ea-8daf-9ee78d1018a1,1,wet,weak_expert,3,5,0.6343038441170302,1,1
77cd79c9-1154-4da6-b9d4-6befbbc2754e,1,wet,weak_expert,3,3,0.6539753675279636,1,1
7876c549-066a-4ea1-a82e-45772114f964,1,wet,gold_expert,3,2,0.896366294595815,1,1
799627e0-3cc6-4e23-b0ab-45a0fc2fb606,1,wet,weak_expert,3,5,0.683973281273269,1,1
7d1428e9-7241-482b-8dbd-95f43a57c694,1,wet,weak_expert,3,3,0.45865890869734566,0,0
80a05566-ac42-4c5c-82a5-4e21cb3ed772,1,wet,weak_expert,3,2,0.5972584232166769,1,1
80b89e0e-8ae8-4c2a-9f7d-29f85e539ca3,1,wet,weak_expert,3,1,0.7914560616045723,1,1
