original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
9ecb18ca-483d-400f-a049-1a078a483c50,0,dry,weak_expert,0,2,0.5427992939949036,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9f7c176a-ae7d-407a-88a2-b0ee714858d7,0,dry,weak_expert,0,2,0.4743787944316864,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a1182546-5e99-4ba4-b941-351c79866173,0,dry,weak_expert,0,3,0.4075988233089447,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a147e909-0e90-442b-adc4-b8487de75504,0,dry,weak_expert,0,4,0.5269603729248047,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a14ac807-5cf3-44d8-acd6-830dd0d086ea,0,dry,weak_expert,0,1,0.44110995531082153,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a2ae6c67-9ab7-4d42-b4c5-e04d890493b2,0,dry,weak_expert,0,2,0.6315926909446716,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a2bd77dd-61f9-494d-b6b5-306ada124f30,0,dry,weak_expert,0,3,0.5373564958572388,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a30b1432-29fe-4a4d-953a-fb1edec1b468,0,dry,weak_expert,0,1,0.28985217213630676,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a55596ff-f478-4f96-8a86-5ba5a50d9c8e,0,dry,weak_expert,0,2,0.4014424979686737,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a583d3cc-ab0f-449a-9692-977714b3050e,0,dry,weak_expert,0,2,0.4093530476093292,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
a75adc66-7f70-4f0f-91f7-7a2a2eac61e9,0,dry,gold_expert,0,2,0.6537632942199707,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
aa27859e-d3a3-4a40-a241-8ebdc849017a,0,dry,weak_expert,0,3,0.6928950548171997,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
aa3632d1-d3e9-4ce4-9d29-d1f056fa3dfe,0,dry,weak_expert,0,1,0.3538156747817993,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
aa697a0c-34a2-4257-b1d8-1ebf5dee5be8,0,dry,weak_expert,0,4,0.4667758047580719,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ab77c2d6-edf7-4368-8cb1-5d8f1b928cef,0,dry,weak_expert,0,3,0.35012713074684143,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
abb11855-0da7-468d-844b-91a228cd3eed,0,dry,weak_expert,0,1,0.31546738743782043,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
abf2af4d-9369-40e9-873b-73dca08ae7a1,0,dry,weak_expert,0,3,0.7327616810798645,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
acae37ea-edb8-45fe-9a10-5b7af79c17ec,0,dry,weak_expert,0,2,0.4574616551399231,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ad627ce9-0279-4e8f-b029-95f5a79f5a0a,0,dry,weak_expert,0,3,0.6012353897094727,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
adddfa9b-c016-4e58-8275-308501fc13d9,0,dry,weak_expert,0,1,0.38134250044822693,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
adf406f5-b1bc-432a-ae5a-78c52fc95292,0,dry,weak_expert,0,4,0.42398789525032043,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ae4b17b8-7b3f-434a-a894-d4257c7394f5,0,dry,weak_expert,0,1,0.49217933416366577,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
aeb567c4-529c-43c7-9075-21537e836d4d,0,dry,weak_expert,0,3,0.5126138925552368,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
aef400f0-6e03-43be-9928-a91660eb3988,0,dry,weak_expert,0,4,0.3833622932434082,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b26b3150-4026-442d-b1ac-6b3ab2a991b3,0,dry,weak_expert,0,3,0.3926226794719696,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b2b52448-2ff5-4aa3-a43d-a4e3711d85bb,0,dry,weak_expert,0,3,0.6970061659812927,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b2cb86f2-d182-4a2f-9321-5b19ddadf4f4,0,dry,weak_expert,0,4,0.4134402275085449,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b349c0bf-5c56-4ee5-9d0d-d050d8dd9ab6,0,dry,weak_expert,0,3,0.4002985954284668,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b374149f-cdc9-4865-9151-e229bb0ab98b,0,dry,weak_expert,0,4,0.5719693899154663,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b3bc167c-616b-47e4-a4ff-95e1d40dfdfd,0,dry,weak_expert,0,4,0.8306660056114197,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b492f127-ee29-4a55-b479-80e5e3a8a66a,0,dry,weak_expert,0,1,0.4414506256580353,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b4b17de3-ac90-415a-8e2c-393d6cc02618,0,dry,weak_expert,0,3,0.6684672236442566,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b50f238c-3493-4782-b1e3-9c76f751d9e5,0,dry,weak_expert,0,2,0.3251609206199646,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b618923d-796d-4adb-ae9e-266ab08f1249,0,dry,gold_expert,0,2,0.5191160440444946,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b8738fc2-42d8-460e-97aa-ee731e15b21d,0,dry,weak_expert,0,2,0.1924658566713333,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
b97f011c-062b-4fdd-a65d-4f1d8ab1bd09,0,dry,weak_expert,0,2,0.4343889653682709,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ba6f354e-2189-4b93-b037-c07ee2e72f40,0,dry,weak_expert,0,2,0.508023738861084,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
bab59cef-c297-42f0-9c47-1371e791ea7b,0,dry,weak_expert,0,1,0.4490494728088379,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
bae0c88f-852c-4f3f-8141-d037c777459e,0,dry,gold_expert,0,2,0.380662739276886,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
bb9766af-74b9-4533-ac93-e0d75f7bd7ba,0,dry,gold_expert,0,2,0.3528086245059967,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
bb9cd351-d75d-4bd6-9140-7f88a8209871,0,dry,weak_expert,0,6,0.6623386740684509,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
bde99a5c-a804-4daf-a4d5-897fb72d5060,0,dry,weak_expert,0,2,0.4349648952484131,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
be482d71-4ab2-453d-abd8-e1a7fdeedb06,0,dry,weak_expert,0,3,0.03375408425927162,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
be808b39-ff71-4d98-99c0-97436d1e198a,0,dry,weak_expert,0,2,0.6337287425994873,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
bf990e0e-bbf6-4233-8578-e77aea74a3b1,0,dry,weak_expert,0,2,0.7706780433654785,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
bfa6b379-56e3-4144-ac7c-17d7269e9865,0,dry,weak_expert,0,2,0.4169047176837921,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c1243982-1f22-433f-b178-a27ebdef63ae,0,dry,weak_expert,0,4,0.3320629596710205,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c3382b37-9f19-4379-b488-68f636a6c684,0,dry,gold_expert,0,2,0.30984094738960266,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c4a0fa78-e10b-43bc-896a-329bc997ffe8,0,dry,weak_expert,0,2,0.4404814541339874,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c4fbbd15-173c-4440-988c-b091e35aa978,0,dry,weak_expert,0,2,0.4440847635269165,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c591e11e-6fdb-4685-8ae1-44576d877831,0,dry,weak_expert,0,3,0.4455612003803253,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c6d2eece-2c2b-4192-939e-0096ad9e3332,0,dry,weak_expert,0,2,0.39937612414360046,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c7f04242-4649-488a-bf21-72fa488e1c5b,0,dry,weak_expert,0,3,0.4453558325767517,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c91f755a-e37e-4106-a90a-bb0672fdfd24,0,dry,weak_expert,0,2,0.40956318378448486,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c9c17bea-4fb9-40de-8d10-a45f61420be0,0,dry,weak_expert,0,2,0.6216405034065247,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
c9c4445b-fbd3-4f4d-9ca2-282a669d79c4,0,dry,weak_expert,0,6,0.3576766848564148,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ca8d6795-2841-48a0-9d9b-9e00f9e866c3,0,dry,weak_expert,0,5,0.4780251085758209,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
cbfd3865-b0fe-4f54-86ba-d93c47feeb2f,0,dry,weak_expert,0,1,0.4575479030609131,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ccd3279c-e351-4e6b-a142-fd3f48c3b052,0,dry,weak_expert,0,4,0.27689477801322937,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ccdfd92d-e6f1-42ce-8781-ff6d04f7f628,0,dry,weak_expert,0,4,0.4989980161190033,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
cfbda12e-fdc6-4749-a7ec-3a81c3106317,0,dry,weak_expert,0,7,0.4075302481651306,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d293ce7d-1898-4c66-bfd2-c3c329e82408,0,dry,weak_expert,0,6,0.3362761437892914,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d57e15cf-e837-4e9e-a777-c3ee24fcb72b,0,dry,weak_expert,0,6,0.3026235103607178,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d6ee9da5-ff1d-4677-9ab2-da397e3267c4,0,dry,weak_expert,0,2,0.4491152763366699,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d70748e6-0e82-4760-a2fc-d63b01d3c65c,0,dry,weak_expert,0,2,0.6439352631568909,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d70f7518-e3e8-46f3-a4fe-fa43363f16ca,0,dry,weak_expert,0,2,0.4972289502620697,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d81a9166-5e95-4654-b0d3-66f14ddbe8ae,0,dry,weak_expert,0,4,0.3526620864868164,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d82590cb-e28c-4a04-8406-416a86e15c86,0,dry,weak_expert,0,3,0.3703218102455139,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
d89c7657-6010-4137-9ec1-c152c46790c9,0,dry,weak_expert,0,4,0.3880069851875305,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
dacc51e7-099f-48b3-9462-d9ef5c8c9d3d,0,dry,weak_expert,0,3,0.5667930841445923,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
db72efa4-78a9-40e7-a450-0affcd4c96b6,0,dry,weak_expert,0,2,0.5709043145179749,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
dddb1a55-d976-40bc-ad41-cdc713623e03,0,dry,gold_expert,0,4,0.28861695528030396,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
de7b422a-c5cb-4b9a-9bbd-1c4545ead02c,0,dry,weak_expert,0,4,0.6023677587509155,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
df35b241-5aff-4f49-80f6-4ef5fabc115c,0,dry,weak_expert,0,2,0.6016484498977661,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e0bd94ad-3476-4149-a368-f13f68f56fbc,0,dry,weak_expert,0,1,0.3568103611469269,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e0f90aa2-e38a-446a-aade-19b461eb2bf8,0,dry,weak_expert,0,2,0.4015061855316162,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e3bc1069-6c55-448f-8d73-8d6b8aaa715a,0,dry,weak_expert,0,5,0.4634399712085724,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e5afc038-4511-49d8-9540-07e27a990096,0,dry,weak_expert,0,4,0.3952060043811798,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e5e9bc03-88b3-432f-b8d1-ca8891b72912,0,dry,weak_expert,0,2,0.39938488602638245,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e84454f0-c5a0-4447-a20e-661620e7623d,0,dry,weak_expert,0,3,0.49781087040901184,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
e8527a0e-96c9-4026-96c2-3b3a3508f3ee,0,dry,weak_expert,0,3,0.40417125821113586,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ea550a6f-3b55-4beb-9aa3-1325feed86ab,0,dry,weak_expert,0,2,0.5273253917694092,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ea783521-7fe9-4e65-9dd1-ba4d30126bae,0,dry,weak_expert,0,3,0.32528695464134216,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ec53685a-d497-492f-a753-2e0418ee6e1d,0,dry,weak_expert,0,1,0.3899283707141876,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ee81db75-dd90-45fc-a2a4-3dfb689f2fbd,0,dry,weak_expert,0,4,0.6034230589866638,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f0be2916-492b-4de5-9061-015407dfe010,0,dry,weak_expert,0,2,0.519773006439209,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f25876a9-e307-41a9-bd78-7ab345f9925e,0,dry,weak_expert,0,3,0.39702898263931274,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f2d57d35-d8f6-480d-bb64-58a5676ed09c,0,dry,weak_expert,0,4,0.48775747418403625,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f4748a2e-b4b7-4b87-be75-8352db1c9b25,0,dry,weak_expert,0,1,0.44135138392448425,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f4eaf2ba-b2e3-4755-893e-6ddb786189c9,0,dry,gold_expert,0,3,0.3844056725502014,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f5a661dc-8161-4842-b1c3-cd7265896101,0,dry,weak_expert,0,3,0.39604902267456055,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f6205ed8-a1cc-4685-aadc-c5bf8cc87490,0,dry,weak_expert,0,3,0.38074439764022827,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f98206a8-8669-4527-b3c8-7064c9aa929e,0,dry,weak_expert,0,3,0.4272465705871582,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
f9b7c88c-63c0-489e-80c7-75ac6b11c182,0,dry,weak_expert,0,6,0.2119196504354477,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
fcc3203a-cc1f-4eb8-a652-39a43311f598,0,dry,weak_expert,0,5,0.4234032928943634,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
febc1922-0a6f-4667-8f5a-d28efdcd993d,0,dry,weak_expert,0,4,0.6376466751098633,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ff8363d2-016d-4738-9499-4c62480886fb,0,dry,weak_expert,0,3,0.6528206467628479,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
ffedc843-bfc2-4ad6-a749-2bc86bdac84a,0,dry,weak_expert,0,1,0.6224086880683899,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
034aa6d3-6673-47a1-a319-325aa9be44a2,1,wet,weak_expert,0,2,0.6551198363304138,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
0a03da19-eb19-4f51-9860-78ad95fa8cb5,1,wet,weak_expert,0,1,0.36549732089042664,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
0b0d7e10-8353-4124-a16b-bf96e405f63c,1,wet,weak_expert,0,2,0.4873546063899994,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
0b467189-37bc-488a-bf88-43611762fea8,1,wet,weak_expert,0,2,0.31042781472206116,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
0bbac203-c99f-4895-ad6a-85202f1d93a2,1,wet,weak_expert,0,1,0.8750580549240112,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
0ed0f24e-8e57-4183-9b9f-837a701f87df,1,wet,weak_expert,0,1,0.32267260551452637,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
13bbc1cd-358b-4e90-9a35-31428809eb2a,1,wet,weak_expert,0,1,0.08569567650556564,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
18722fbe-d240-457a-a0fc-2d9d09bfbcc8,1,wet,weak_expert,0,4,0.4575341045856476,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
191dca0e-7951-4aa3-9764-2761bd511955,1,wet,weak_expert,0,3,0.46055352687835693,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
1c21cb68-6ea8-4aa1-af22-2e64007554d7,1,wet,weak_expert,0,4,0.36496540904045105,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2295a6f8-08d5-467f-8534-8329c9083f28,1,wet,weak_expert,0,5,0.5321130156517029,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2499bd0e-4221-449a-8184-ee15e1c80b35,1,wet,weak_expert,0,1,0.505806028842926,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
255387fa-5934-4b9b-8c6d-9de47c3841b0,1,wet,weak_expert,0,4,0.33598223328590393,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2af862d9-7cac-4270-97de-ae4b4c293d07,1,wet,weak_expert,0,6,0.6045210957527161,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
2de3fb8f-20a6-4fa5-8428-11cad3338d37,1,wet,weak_expert,0,1,0.6158077716827393,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
332d696d-74bf-49ef-998a-764316780ee5,1,wet,weak_expert,0,1,0.4874028265476227,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
338f9eb0-d1eb-4448-b183-15d75afece8c,1,wet,weak_expert,0,1,0.6995260715484619,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3481b694-34fe-4b03-a529-88ef085815fd,1,wet,weak_expert,0,5,0.5461464524269104,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
34e4c711-fd77-4f76-babf-76437885227e,1,wet,weak_expert,0,3,0.5076780319213867,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
35647ec0-1566-4df0-ae5d-27b0357ece7c,1,wet,weak_expert,0,3,0.3337378203868866,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
38c23848-68c1-41a6-b8c8-5d0685dc0246,1,wet,weak_expert,0,3,0.645855724811554,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3c0efb34-6a14-4b8f-b759-b6e8f2a3c479,1,wet,weak_expert,0,2,0.540221095085144,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3d1a50bb-5d38-459e-91a0-e57c3ac04e45,1,wet,weak_expert,0,3,0.4339063763618469,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
3ecfa0a9-d972-4958-9e46-44dcf980601f,1,wet,weak_expert,0,3,0.41043636202812195,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
42dcff9d-b2e1-4b9e-bd93-81a0a100d232,1,wet,weak_expert,0,2,0.572960376739502,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
43d84d62-8837-479b-bcb6-30effd9ecbc3,1,wet,weak_expert,0,3,0.6031975746154785,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
44e9099f-aac3-4669-a80c-2ee40d65faef,1,wet,weak_expert,0,2,0.5408025979995728,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
494f9956-42e9-4cbf-803a-796e3bff2844,1,wet,weak_expert,0,3,0.3223670423030853,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4b03a48f-c4d7-41c6-9567-678141df90e1,1,wet,weak_expert,0,1,0.7912383675575256,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4c56d691-9cda-499c-8613-59a9c5659003,1,wet,weak_expert,0,1,0.6629302501678467,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4ca22143-61f2-4f7a-a73e-6304d31a3871,1,wet,weak_expert,0,1,0.28406769037246704,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4fcf0262-b38d-438e-8253-c4f45d20071d,1,wet,weak_expert,0,3,0.5235773324966431,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
4ff8d59c-1714-4de5-bdd0-15e6f5bafb6b,1,wet,weak_expert,0,3,0.39480888843536377,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
56da1f04-fe81-4928-a1de-0f3b9d333c12,1,wet,weak_expert,0,3,0.4486072063446045,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5ab08ae7-0124-4a60-a2dc-d4a0845cc55b,1,wet,weak_expert,0,1,0.7009181976318359,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
5b3b1fd8-70c2-4b40-b759-e2cad6fe9a97,1,wet,weak_expert,0,2,0.3443808853626251,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6462d540-48bc-410b-b08e-cdf0b45ee118,1,wet,gold_expert,0,2,0.3993246853351593,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6ad6d999-71c0-409b-970e-03aee3078306,1,wet,weak_expert,0,2,0.5159858465194702,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
6ea6af0c-0f77-46d6-a65b-8df3a925d231,1,wet,weak_expert,0,3,0.4904797077178955,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
706b1acc-0e61-499e-abb1-43de015eef46,1,wet,weak_expert,0,3,0.507239818572998,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
73786652-bf01-4a78-8e04-7c44a77d5108,1,wet,weak_expert,0,2,0.5065722465515137,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
752cd126-1698-4d9d-9649-a1177196d769,1,wet,weak_expert,0,3,0.3749069571495056,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7667763a-3a74-4a29-b5f3-67b626922e05,1,wet,weak_expert,0,4,0.35315096378326416,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
7b5698cb-b713-4f6d-bb5f-6142b6f509a3,1,wet,weak_expert,0,1,0.32534974813461304,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
80cb70ea-369c-44aa-b304-b72b5fe3d07b,1,wet,weak_expert,0,4,0.6301350593566895,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
88e12b5e-5946-4d70-b2e2-20fc2d8d7d0f,1,wet,weak_expert,0,5,0.5444255471229553,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8960f83e-bc0f-48f9-b913-a905b11378d8,1,wet,weak_expert,0,4,0.5274681448936462,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8a7a47d9-7bcc-4eb2-9b93-bf2bf0eccba8,1,wet,weak_expert,0,1,0.4360942840576172,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
8e40d48d-8f5d-4892-8103-451b2679283f,1,wet,weak_expert,0,2,0.530484676361084,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
906c93d3-6615-478b-a7a1-803a5a15d360,1,wet,weak_expert,0,3,0.5838321447372437,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
93711a18-72ba-4e31-a846-73e3baf84128,1,wet,weak_expert,0,4,0.7073426246643066,1,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
980be57b-b54c-4e5e-871f-41ef7785dae5,1,wet,weak_expert,0,1,0.5198524594306946,0,1,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
9aad0bb1-3d4e-430b-964f-2a8b27a20143,1,wet,weak_expert,0,4,0.4525245428085327,0,0,mil_mean_max__proj16__emb8__att8__drop0p2__l20p001__lr0p0005
