original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key
a286fb10-67fa-432e-80b1-e3f3992f4f95,0,dry,weak_expert,2,0.015028991226238691,3,0,linear_svm__C0.01__pcanone
a28776b5-b876-47ac-8973-9ca280156608,0,dry,weak_expert,2,-0.3992741946747445,2,0,linear_svm__C0.01__pcanone
a2f3af55-0c64-4b6a-af94-35566bbdcf74,0,dry,weak_expert,2,-0.15585779991481918,4,0,linear_svm__C0.01__pcanone
a3a67ea5-43d5-4b74-8176-0230d2281efb,0,dry,weak_expert,2,-0.36835414412744677,3,0,linear_svm__C0.01__pcanone
a3f71947-b7ec-4fd4-a091-987a2859d5e1,0,dry,weak_expert,2,0.022391034453452467,4,1,linear_svm__C0.01__pcanone
a426cca7-528f-41d3-aba4-b717699e45d5,0,dry,weak_expert,2,0.019403650552123147,1,0,linear_svm__C0.01__pcanone
a523b86d-a88a-450b-a778-bb131e1e0865,0,dry,weak_expert,2,-0.0786518853550338,1,0,linear_svm__C0.01__pcanone
a5e352b6-3f84-4374-9551-15e14383c27b,0,dry,weak_expert,2,-0.30169593846189063,4,0,linear_svm__C0.01__pcanone
a684a1c0-e2de-4ae2-b1a1-cca613005bd5,0,dry,weak_expert,2,-0.1130336144629678,1,0,linear_svm__C0.01__pcanone
a6c4aa4b-eaa9-457f-a077-98eba5b8ad0e,0,dry,weak_expert,2,-0.2249368666040702,4,0,linear_svm__C0.01__pcanone
a8eeb6e9-2034-4c15-8fea-525fdfb3ef3c,0,dry,weak_expert,2,0.08635007311583848,2,1,linear_svm__C0.01__pcanone
aa0d68d2-690e-4341-9a83-c041c6abfcea,0,dry,weak_expert,2,0.11023526014905329,1,1,linear_svm__C0.01__pcanone
aa4877b2-4820-422b-affe-c3d31c1fc70a,0,dry,weak_expert,2,-0.10697730780221563,3,0,linear_svm__C0.01__pcanone
abb1586c-6a06-4667-8407-5574b4cc78e3,0,dry,weak_expert,2,-0.41214476020244983,2,0,linear_svm__C0.01__pcanone
acaf0afa-64f0-4c09-b764-24f8b3f5dff0,0,dry,weak_expert,2,0.18013511538616567,3,1,linear_svm__C0.01__pcanone
acd3adc4-4f5c-4144-8dd6-3ea2063845db,0,dry,weak_expert,2,-0.14637043296921806,2,0,linear_svm__C0.01__pcanone
ae24d283-6e7d-4677-a6c0-c8de2fc87422,0,dry,weak_expert,2,-0.039278484122199454,6,0,linear_svm__C0.01__pcanone
ae5dcf74-bf11-47a3-b0d6-c668a0794d8a,0,dry,weak_expert,2,0.11411566248800732,1,1,linear_svm__C0.01__pcanone
b010f28f-e601-49de-9293-fb65fdad2dd4,0,dry,gold_expert,2,0.211834866719543,1,1,linear_svm__C0.01__pcanone
b05935c3-68d7-4a28-aea9-f92fbe295c6c,0,dry,gold_expert,2,-0.3975151256424752,1,0,linear_svm__C0.01__pcanone
b0f208f9-2bb8-4de3-b144-ecc04a5e10d3,0,dry,weak_expert,2,-0.15117774404742498,3,0,linear_svm__C0.01__pcanone
b2880c03-b9df-4fab-b2cf-a82eb3ab97f8,0,dry,weak_expert,2,0.27412287437947014,5,1,linear_svm__C0.01__pcanone
b3889822-bf4c-4655-8d72-69593a4abda4,0,dry,weak_expert,2,0.01191848730076267,3,0,linear_svm__C0.01__pcanone
b4538358-d704-49f4-81a6-2888dfc4b309,0,dry,weak_expert,2,0.1048468767305334,1,1,linear_svm__C0.01__pcanone
b4d64d96-8bf9-413d-a165-e6deed6c4dba,0,dry,weak_expert,2,-0.09029494227924181,2,0,linear_svm__C0.01__pcanone
b5880de4-b63e-4b27-9a51-35a5a6667af3,0,dry,weak_expert,2,-0.14712862012198033,3,0,linear_svm__C0.01__pcanone
b5ec57dd-28bb-428d-a420-6617f7749a9a,0,dry,weak_expert,2,0.011671246129006989,2,0,linear_svm__C0.01__pcanone
b694763f-70c6-4f29-bb00-0e8d7d7c9a0f,0,dry,weak_expert,2,0.03603126146185218,4,1,linear_svm__C0.01__pcanone
b6ad6b8e-d647-4a31-a414-3c79a1006e80,0,dry,weak_expert,2,-0.17740682490664994,1,0,linear_svm__C0.01__pcanone
b74176fe-cc78-4daa-8541-10ba8968439d,0,dry,weak_expert,2,0.20436428291086933,1,1,linear_svm__C0.01__pcanone
b8d76cc3-378a-4ac6-9aef-0640c8473e7e,0,dry,weak_expert,2,0.21272122489879586,1,1,linear_svm__C0.01__pcanone
b986fda8-71e3-4de9-8702-5cc2c82b5faa,0,dry,weak_expert,2,-0.02139808173072888,5,0,linear_svm__C0.01__pcanone
bb6ce694-ca5a-4b1a-9460-8c4cbae05826,0,dry,weak_expert,2,0.18551524024105992,2,1,linear_svm__C0.01__pcanone
bbb221cc-8c5c-407d-9ae1-ae8ebd842504,0,dry,weak_expert,2,0.1680551362854537,1,1,linear_svm__C0.01__pcanone
bbd87814-fc8c-493a-907c-aeb18acf8e44,0,dry,weak_expert,2,0.17460047883568947,1,1,linear_svm__C0.01__pcanone
be9d7901-a0ae-4ef1-83f6-d58c5263cd96,0,dry,weak_expert,2,0.25680071180765024,1,1,linear_svm__C0.01__pcanone
bed17bfe-d49d-44a1-a3d1-40ae3249ec52,0,dry,weak_expert,2,0.1800545915281469,1,1,linear_svm__C0.01__pcanone
c07875ca-5e1a-4263-9a47-4c06f2b0fbe3,0,dry,weak_expert,2,0.353715945421083,2,1,linear_svm__C0.01__pcanone
c1281451-b74b-4659-beb7-11669297e022,0,dry,weak_expert,2,-0.23607126812688264,3,0,linear_svm__C0.01__pcanone
c29f01d2-870f-4aac-94ec-3699fc0ee32a,0,dry,weak_expert,2,-0.0225151864471338,3,0,linear_svm__C0.01__pcanone
c5470e5f-81fd-4586-bfdb-7e94e7cce348,0,dry,weak_expert,2,0.12375833164412527,5,1,linear_svm__C0.01__pcanone
c5868d6c-a411-4f12-b563-0a418224c376,0,dry,weak_expert,2,-0.11590469066312543,6,0,linear_svm__C0.01__pcanone
c587c70a-7489-4c3b-9696-ce1b715168ec,0,dry,weak_expert,2,-0.23036029649622852,1,0,linear_svm__C0.01__pcanone
c5f4b9fe-04cd-441b-801f-ae24db6b2fc7,0,dry,weak_expert,2,0.14354275392850824,2,1,linear_svm__C0.01__pcanone
c66b8483-8310-437c-9e6d-ab3fc0aa5e98,0,dry,weak_expert,2,-0.16887876522289497,1,0,linear_svm__C0.01__pcanone
c903ddd6-d205-411d-923a-60550e6aab1e,0,dry,weak_expert,2,0.3284005195863698,1,1,linear_svm__C0.01__pcanone
c91f0ba5-6d0e-415a-a27f-b9753d758533,0,dry,weak_expert,2,-0.3054631856410238,2,0,linear_svm__C0.01__pcanone
ca4c3587-d044-4242-81e1-7a51e68db6a7,0,dry,weak_expert,2,0.41310562000372086,2,1,linear_svm__C0.01__pcanone
cbbef439-96c8-4dca-b3ff-f8491b7c8653,0,dry,weak_expert,2,-0.33090192594089307,3,0,linear_svm__C0.01__pcanone
cd05d1d9-ed06-4fa7-b0d7-3e43c89eb45b,0,dry,weak_expert,2,-0.12776287723205565,2,0,linear_svm__C0.01__pcanone
ce2634a4-1ad5-4e79-bb90-905c03e52afb,0,dry,weak_expert,2,-0.3632637916472055,3,0,linear_svm__C0.01__pcanone
ce29aef9-0a86-42e6-ab49-258b8a6b1a5e,0,dry,weak_expert,2,-0.15281579592152,1,0,linear_svm__C0.01__pcanone
ce468c06-5a71-4498-8b0d-4d75551094b3,0,dry,weak_expert,2,0.12112802365066214,2,1,linear_svm__C0.01__pcanone
ce8ccb5f-c7a3-48e1-839a-a9c4cd71ab3a,0,dry,weak_expert,2,-0.100981922650079,6,0,linear_svm__C0.01__pcanone
d037aca5-7fce-402a-871e-d25601a69a8c,0,dry,weak_expert,2,0.008474398657816028,5,0,linear_svm__C0.01__pcanone
d2c91dbb-f9d3-4d93-ac4d-1b0245631c82,0,dry,weak_expert,2,-0.022026978846738217,2,0,linear_svm__C0.01__pcanone
d7e71034-14a0-4ebb-870c-11bffb7d80d4,0,dry,gold_expert,2,0.10152188818007041,4,1,linear_svm__C0.01__pcanone
d801aaa2-a086-4213-a552-7dd6fbf53943,0,dry,weak_expert,2,0.05864647206392916,4,1,linear_svm__C0.01__pcanone
d86c823a-3599-4b67-8ec5-85546f1abb16,0,dry,weak_expert,2,0.24547194151849996,3,1,linear_svm__C0.01__pcanone
d92e70af-5bec-4d14-a60e-5a3806e24e75,0,dry,weak_expert,2,0.048102843021972104,2,1,linear_svm__C0.01__pcanone
d9bbd789-3516-4bd1-982f-040ffd01eddf,0,dry,weak_expert,2,-0.06421015753153736,3,0,linear_svm__C0.01__pcanone
da46c7ee-5342-4f0f-8326-fae957cdfcdf,0,dry,weak_expert,2,-0.06407514684630725,2,0,linear_svm__C0.01__pcanone
dc245a1e-cce1-47f4-914f-e4fa8dbd9917,0,dry,weak_expert,2,0.17156329216470953,3,1,linear_svm__C0.01__pcanone
dc2d0ff1-8f06-4deb-a95f-bdac66488319,0,dry,weak_expert,2,-0.30050806601098856,2,0,linear_svm__C0.01__pcanone
dc82a3d2-e9bb-40d2-8451-16ad60e188f2,0,dry,weak_expert,2,0.3558012233158258,5,1,linear_svm__C0.01__pcanone
deca9f96-463f-4198-baf0-19c42446ec19,0,dry,weak_expert,2,-0.15663143159478443,3,0,linear_svm__C0.01__pcanone
dee8c009-e2f7-4258-9c17-98f8ef49345d,0,dry,weak_expert,2,0.11492772871937333,3,1,linear_svm__C0.01__pcanone
e0c631a6-5e7e-4f5a-8a07-d27f0ecbfb65,0,dry,weak_expert,2,0.29206256296681826,3,1,linear_svm__C0.01__pcanone
e1259ecf-0b60-4106-9852-61c945065ab1,0,dry,weak_expert,2,-0.20159898580856067,5,0,linear_svm__C0.01__pcanone
e2719794-cda2-484d-9147-7d526bd86148,0,dry,weak_expert,2,0.12419525594487926,2,1,linear_svm__C0.01__pcanone
e4740bf9-f9ea-47f9-9fbd-1a285654a9de,0,dry,weak_expert,2,0.164224556732606,1,1,linear_svm__C0.01__pcanone
e5309e82-43fc-4aac-9bd7-200c3b4e926d,0,dry,weak_expert,2,-0.13300282392111293,6,0,linear_svm__C0.01__pcanone
e586aff4-968f-4299-b092-3e9a59472689,0,dry,weak_expert,2,0.10756799094738624,1,1,linear_svm__C0.01__pcanone
e614bfdf-0264-4094-8585-a1cd4068f503,0,dry,weak_expert,2,0.2304995663500583,3,1,linear_svm__C0.01__pcanone
e695a385-83cf-48d7-9595-ab9cf8923359,0,dry,weak_expert,2,-0.010342456525564273,3,0,linear_svm__C0.01__pcanone
e6aa50ad-6ca4-4187-aca1-6e5915e1d691,0,dry,weak_expert,2,-0.01686181922910494,3,0,linear_svm__C0.01__pcanone
e83d9943-0a3b-4492-a260-25dffff666b2,0,dry,weak_expert,2,0.07172056294362424,4,1,linear_svm__C0.01__pcanone
e8fe6b8b-a7be-404d-95a5-5da7f4efe0e8,0,dry,weak_expert,2,-0.1051893243807156,2,0,linear_svm__C0.01__pcanone
e9d0b8ba-4bb5-46c6-a1a6-3d3f68fc0c19,0,dry,weak_expert,2,-0.09908339796086486,3,0,linear_svm__C0.01__pcanone
eb8828a2-ec95-4e4d-883d-7795322a0079,0,dry,weak_expert,2,-0.15952753549550963,4,0,linear_svm__C0.01__pcanone
ed19d797-397f-4218-8412-14d7f5c25780,0,dry,weak_expert,2,0.03516805356079407,4,1,linear_svm__C0.01__pcanone
ed988dfa-0bc8-409d-adea-4b44350ad946,0,dry,weak_expert,2,-0.33185040392687876,3,0,linear_svm__C0.01__pcanone
edd0f863-340f-4e5b-b4ce-a0ef86db8d9a,0,dry,weak_expert,2,-0.188109058897951,2,0,linear_svm__C0.01__pcanone
ee675fea-3d85-4c06-acec-3c69d26986e7,0,dry,weak_expert,2,-0.16184830734525987,4,0,linear_svm__C0.01__pcanone
efe41fcb-0a86-4fd3-ad6c-e85f4cde8550,0,dry,weak_expert,2,0.15980903040740085,1,1,linear_svm__C0.01__pcanone
f028405b-2f4f-4379-ba3e-acc7a69f90be,0,dry,weak_expert,2,0.286422553357088,3,1,linear_svm__C0.01__pcanone
f06dc4f4-26ec-4743-940c-505fb4dea0cb,0,dry,weak_expert,2,-0.24950627885623633,1,0,linear_svm__C0.01__pcanone
f3032d2e-cfa8-4725-88dd-1e3ca0b563f8,0,dry,weak_expert,2,-0.05487426820380506,4,0,linear_svm__C0.01__pcanone
f3f25a4e-536f-4fe4-b038-7428fc916411,0,dry,weak_expert,2,0.1327929480499412,3,1,linear_svm__C0.01__pcanone
f4e86ede-7444-4325-bcf8-bfd540e8ce43,0,dry,weak_expert,2,-0.10869225282224007,2,0,linear_svm__C0.01__pcanone
f4ea2005-309b-4c9a-84b2-6ed938532d05,0,dry,weak_expert,2,-0.047780690234707004,4,0,linear_svm__C0.01__pcanone
f6dc47c2-d5f1-4153-b9a9-7ee1419cbae5,0,dry,weak_expert,2,0.18079096054157434,4,1,linear_svm__C0.01__pcanone
f7d1f28a-e3a8-4dd9-b7ec-93e04ee023a0,0,dry,weak_expert,2,0.0982326623420764,2,1,linear_svm__C0.01__pcanone
f9dd0931-616e-426c-85cb-c431ddf06e7d,0,dry,weak_expert,2,0.12698949560268297,1,1,linear_svm__C0.01__pcanone
fa3cbbd0-dcbb-4ce7-a658-d87644a69946,0,dry,weak_expert,2,-0.0981021233339233,2,0,linear_svm__C0.01__pcanone
fb0971e2-8ebf-459c-972d-b09d28ae0ca6,0,dry,weak_expert,2,-0.09562551448514556,5,0,linear_svm__C0.01__pcanone
fb8f5c0b-93e0-4403-baea-26673d650b42,0,dry,weak_expert,2,-0.09557896878688367,3,0,linear_svm__C0.01__pcanone
fd849b72-f4bf-4852-9bc2-fd9becc9571e,0,dry,weak_expert,2,-0.29137106604042906,1,0,linear_svm__C0.01__pcanone
fd9c0574-c559-4301-bab9-bbf45e64ed40,0,dry,weak_expert,2,0.1251551810935011,2,1,linear_svm__C0.01__pcanone
ffd18a56-096d-40fc-9862-e5c5a8ca1fcd,0,dry,weak_expert,2,-0.3312674178182705,4,0,linear_svm__C0.01__pcanone
008ba489-31ad-44d8-856b-fcf72369dc46,1,wet,weak_expert,2,0.2552147612663892,2,1,linear_svm__C0.01__pcanone
00bf9f83-2e8f-47cf-a4f2-97f2beceebc1,1,wet,weak_expert,2,-0.16320278910366437,1,0,linear_svm__C0.01__pcanone
14a3c119-bee8-435a-9193-d2ce7cb84a03,1,wet,weak_expert,2,-0.018810450205662056,4,0,linear_svm__C0.01__pcanone
1510dd92-a632-48ad-b5e7-1853a9e8e61d,1,wet,weak_expert,2,-0.1271138282462014,3,0,linear_svm__C0.01__pcanone
1d120109-bee0-4597-8fc6-c8eaf97cab5c,1,wet,weak_expert,2,-0.012067677225214471,2,0,linear_svm__C0.01__pcanone
21aee478-6d13-45ea-be4d-4f29fd244798,1,wet,weak_expert,2,0.0651336507259852,2,1,linear_svm__C0.01__pcanone
224ee66d-7c74-474d-8123-360b75ed739c,1,wet,weak_expert,2,-0.04048491843395483,3,0,linear_svm__C0.01__pcanone
22975528-762e-4bd7-9f73-a3da0b485cb4,1,wet,weak_expert,2,-0.013897781181561411,6,0,linear_svm__C0.01__pcanone
28d4e487-0d9d-4911-951d-5de7fcb5c986,1,wet,weak_expert,2,0.12637869061810958,4,1,linear_svm__C0.01__pcanone
30a6ca1c-0b72-4ad2-9226-e9bb06add48d,1,wet,weak_expert,2,0.2055166079844325,2,1,linear_svm__C0.01__pcanone
3278e364-afdd-4c39-9126-b8b4a4caf1c5,1,wet,gold_expert,2,-0.227890314726916,5,0,linear_svm__C0.01__pcanone
36d918eb-8f0c-4ab2-a7de-7aa27f58800c,1,wet,weak_expert,2,0.20085615892145006,4,1,linear_svm__C0.01__pcanone
3bd63a44-a443-4a3f-a1ec-ffc2540f7ed0,1,wet,weak_expert,2,0.24463304349739187,5,1,linear_svm__C0.01__pcanone
3f9a82e6-93b5-4d80-b8ae-09d36929d437,1,wet,weak_expert,2,0.17107626094354686,3,1,linear_svm__C0.01__pcanone
44276123-82cf-4aa0-abb6-a483c83b9852,1,wet,weak_expert,2,-0.08509923740857928,1,0,linear_svm__C0.01__pcanone
459c949d-1074-4687-a911-e1b61753643c,1,wet,weak_expert,2,-0.028600009081218056,1,0,linear_svm__C0.01__pcanone
4811b9fb-5369-478e-91ac-a6eb9a72005e,1,wet,weak_expert,2,-0.11493344239707128,3,0,linear_svm__C0.01__pcanone
48834369-72f5-4bbb-847c-5636af5a6882,1,wet,weak_expert,2,-0.11303636373361876,1,0,linear_svm__C0.01__pcanone
48bcd9fe-f974-46cc-910a-1b0307eaa336,1,wet,weak_expert,2,-0.09649925842799972,5,0,linear_svm__C0.01__pcanone
48d078a6-6e5c-4e34-a562-3bd57d7688d6,1,wet,weak_expert,2,-0.08113667433072504,3,0,linear_svm__C0.01__pcanone
4e8a8b2b-3437-4358-a1fc-407c04c51a0d,1,wet,weak_expert,2,-0.17688592816574336,2,0,linear_svm__C0.01__pcanone
52339446-0c26-4d66-a776-9894b8bd196f,1,wet,weak_expert,2,-0.0951033472051102,3,0,linear_svm__C0.01__pcanone
5ac60a58-ed8d-4b77-8338-fbefe993ad6e,1,wet,weak_expert,2,-0.28224671989946826,2,0,linear_svm__C0.01__pcanone
5c434e8c-d6cc-4011-b4e8-013fc8183324,1,wet,weak_expert,2,-0.2994539992509774,4,0,linear_svm__C0.01__pcanone
5e5bbcfe-9901-4fd8-9be7-d51ea7251cbe,1,wet,weak_expert,2,0.031135850187353417,4,1,linear_svm__C0.01__pcanone
5fdfbf5f-b4db-42ad-8971-275b616bcc72,1,wet,weak_expert,2,-0.10331354161893525,5,0,linear_svm__C0.01__pcanone
616464a2-ee80-48e0-a96b-cd4464445162,1,wet,weak_expert,2,-0.27928709189857914,2,0,linear_svm__C0.01__pcanone
64da4ad6-4280-49a1-bd37-e35efd7837c6,1,wet,weak_expert,2,0.07524497621745767,1,1,linear_svm__C0.01__pcanone
6a4726f8-f69e-423c-86be-f8d0c4975d4f,1,wet,weak_expert,2,0.002404396708946918,1,0,linear_svm__C0.01__pcanone
6d485342-6c82-4d58-8a54-d8777ceeca9b,1,wet,weak_expert,2,0.37387382394023144,1,1,linear_svm__C0.01__pcanone
71e56426-e99f-4c1a-b39a-55d7c687704c,1,wet,weak_expert,2,-0.05238795676724713,4,0,linear_svm__C0.01__pcanone
72af1dd5-618e-47f2-a11f-f3a61d9b396f,1,wet,weak_expert,2,0.15414243903168198,4,1,linear_svm__C0.01__pcanone
77f4b676-9d1f-49d4-b694-49f2edb225bd,1,wet,weak_expert,2,0.2356101203237636,1,1,linear_svm__C0.01__pcanone
7b4e2b37-d42a-4184-a06a-d824c89fe264,1,wet,weak_expert,2,0.6273645298910594,1,1,linear_svm__C0.01__pcanone
7e5e71f2-c060-4f4c-9d80-1524981eadc5,1,wet,weak_expert,2,0.15313367315954998,2,1,linear_svm__C0.01__pcanone
805d5c82-a503-44a6-b69d-41532ebb859c,1,wet,weak_expert,2,-0.0872815175258844,1,0,linear_svm__C0.01__pcanone
826697aa-c314-45d2-9a09-b726571ca407,1,wet,weak_expert,2,0.0436143576233983,4,1,linear_svm__C0.01__pcanone
864b3b33-c30b-4215-a6ad-66be69c07197,1,wet,weak_expert,2,-0.20215753101673975,3,0,linear_svm__C0.01__pcanone
86bd5780-9af3-4e33-86ba-c0105ecd408e,1,wet,weak_expert,2,-0.10873155711428872,2,0,linear_svm__C0.01__pcanone
88a9b00f-205e-4fbc-9cda-1793f2c7600b,1,wet,weak_expert,2,-0.08036025809158388,3,0,linear_svm__C0.01__pcanone
8905d5ea-2412-4222-93f8-95cd4455f8e4,1,wet,weak_expert,2,-0.033680436879265085,2,0,linear_svm__C0.01__pcanone
8ac2ef46-05fb-4f68-bb2d-ca5b1e51ed7f,1,wet,weak_expert,2,0.10173913144534148,3,1,linear_svm__C0.01__pcanone
8bb8315c-9afe-4205-911f-222c912f980e,1,wet,weak_expert,2,-0.3379176188313847,1,0,linear_svm__C0.01__pcanone
8c48edec-8c1f-4e36-b8a4-10576bf6f301,1,wet,weak_expert,2,0.17570342176682227,2,1,linear_svm__C0.01__pcanone
912af762-44df-4648-b48d-beba3435a401,1,wet,weak_expert,2,0.1343022141122192,2,1,linear_svm__C0.01__pcanone
9535fedb-ad1d-4d0d-969f-63b6400ebcb3,1,wet,weak_expert,2,0.035989220200001684,4,1,linear_svm__C0.01__pcanone
9caf2c7a-bc24-48c1-abbf-6a371dfc8d18,1,wet,weak_expert,2,0.373470991767906,2,1,linear_svm__C0.01__pcanone
9ea4d87d-e60f-4a02-94be-20d345222a84,1,wet,weak_expert,2,-0.08682174620524598,1,0,linear_svm__C0.01__pcanone
9fa0f414-5e2c-4ae7-bbbc-0330decc929e,1,wet,weak_expert,2,-0.0816347769656418,1,0,linear_svm__C0.01__pcanone
9fc30462-4e90-4b05-a9d4-f25b775d1794,1,wet,weak_expert,2,0.22511509003588204,1,1,linear_svm__C0.01__pcanone
ae0381a3-914d-42a2-8d3c-58a45db1be36,1,wet,weak_expert,2,0.17374801995117486,2,1,linear_svm__C0.01__pcanone
b9579f63-24fd-4e2f-8444-c087556984ea,1,wet,weak_expert,2,0.16852822832771458,1,1,linear_svm__C0.01__pcanone
bd132860-47c0-4ada-ab34-fa8b6b551685,1,wet,weak_expert,2,-0.06202605920368949,5,0,linear_svm__C0.01__pcanone
bd64a8e8-ad6e-4062-8e99-99ef5caab05b,1,wet,weak_expert,2,0.09163479436983923,2,1,linear_svm__C0.01__pcanone
c3bcea97-1dfc-4978-88a2-654bd8303244,1,wet,weak_expert,2,-0.11193526683576226,1,0,linear_svm__C0.01__pcanone
cf59244a-576d-471e-b853-9871be627fa8,1,wet,weak_expert,2,0.2514009191446993,3,1,linear_svm__C0.01__pcanone
d014a758-b70b-4474-9de5-63f7061f95a6,1,wet,weak_expert,2,0.0774434062225597,3,1,linear_svm__C0.01__pcanone
d11e501c-6f48-4028-8198-9075c67ce238,1,wet,weak_expert,2,0.05376496829654351,4,1,linear_svm__C0.01__pcanone
d4e4b900-939e-48e9-ad9f-bf9eee425303,1,wet,weak_expert,2,0.5000298249343477,1,1,linear_svm__C0.01__pcanone
d5b05c83-3dab-4fc9-8db7-9f46bcb06cac,1,wet,weak_expert,2,0.10864234496015437,4,1,linear_svm__C0.01__pcanone
df17949b-3eb0-45a5-801b-7a7f3985031e,1,wet,weak_expert,2,0.04777877134941147,3,1,linear_svm__C0.01__pcanone
dfa97006-e494-4c73-ba46-2fe805aec1cd,1,wet,weak_expert,2,0.19150018354591242,1,1,linear_svm__C0.01__pcanone
e23dd9bb-9e34-4cc8-b3ba-cfa5222d9fd8,1,wet,weak_expert,2,0.6048893863984074,1,1,linear_svm__C0.01__pcanone
e247085a-cf34-45be-b3c1-3c609c7d2bf1,1,wet,weak_expert,2,-0.5189523254782048,3,0,linear_svm__C0.01__pcanone
e2a72896-8aac-4254-81f4-97812b05d4d4,1,wet,weak_expert,2,0.10819179504051507,2,1,linear_svm__C0.01__pcanone
e31a34d6-2e8f-42b1-b633-7569897a8dc8,1,wet,weak_expert,2,-0.2433353554286286,2,0,linear_svm__C0.01__pcanone
e3a0e232-dc03-478b-9f8c-b6d928cd01ab,1,wet,weak_expert,2,0.2599952186477145,2,1,linear_svm__C0.01__pcanone
e95fa8ec-64e5-4fb1-afdc-b70bac309dec,1,wet,weak_expert,2,-0.26768059098158337,2,0,linear_svm__C0.01__pcanone
f19c0f7f-037c-4fbf-8f3a-5426894b232d,1,wet,weak_expert,2,0.06605624371964659,1,1,linear_svm__C0.01__pcanone
f23ee4be-d96c-43ff-a06c-99e1050b7ffe,1,wet,weak_expert,2,-0.11533250027897536,6,0,linear_svm__C0.01__pcanone
f46c5215-8097-4891-bbd4-d4ac017c224c,1,wet,weak_expert,2,0.04793560974199615,2,1,linear_svm__C0.01__pcanone
f6171954-10f5-4991-9278-c54776d937ef,1,wet,weak_expert,2,-0.0006392560418019647,3,0,linear_svm__C0.01__pcanone
fe40afee-154b-4092-8626-baf91e2860ff,1,wet,weak_expert,2,0.7922604386546535,1,1,linear_svm__C0.01__pcanone
fed03a5c-6329-488c-a031-213ccdceabcf,1,wet,weak_expert,2,0.16722815082527903,1,1,linear_svm__C0.01__pcanone
ff49f6b7-fa54-4780-a4be-b0594e628aae,1,wet,weak_expert,2,-0.020112521625825785,3,0,linear_svm__C0.01__pcanone
01820f7c-b953-4faf-aa13-978cfda6b08e,0,dry,weak_expert,3,0.05802040837964648,5,1,linear_svm__C0.01__pcanone
02805b36-5361-41f5-b41e-583ec496eff6,0,dry,weak_expert,3,-0.21701713429370686,3,0,linear_svm__C0.01__pcanone
03430d6b-4554-4ffe-8c82-507832dc1d52,0,dry,weak_expert,3,0.105726308124873,1,1,linear_svm__C0.01__pcanone
03cfc75c-88a0-4ca9-8ca4-4aa61e2dec37,0,dry,weak_expert,3,-0.0825173521147296,2,0,linear_svm__C0.01__pcanone
06e9197b-9b40-4bde-bde8-9e78242a60ac,0,dry,weak_expert,3,0.08843469075214062,3,1,linear_svm__C0.01__pcanone
07c16495-d19c-47ad-ba39-d2e24f31d6e4,0,dry,weak_expert,3,-0.20255227859551914,2,0,linear_svm__C0.01__pcanone
0aec66e3-47a5-4f3f-bec6-ad38d090b219,0,dry,weak_expert,3,-0.016843520175334775,4,0,linear_svm__C0.01__pcanone
0b14b4fa-edf0-4595-89af-d4a69208205b,0,dry,weak_expert,3,0.23052881031335598,1,1,linear_svm__C0.01__pcanone
0b618a49-9562-4fa5-afb7-fce583b5a444,0,dry,weak_expert,3,-0.12747608658966322,5,0,linear_svm__C0.01__pcanone
0c01c4ac-cfbf-45b9-80db-492f334aaf30,0,dry,weak_expert,3,-0.33063348825196315,1,0,linear_svm__C0.01__pcanone
0f04746a-08e0-40a2-9431-2f57f9166720,0,dry,weak_expert,3,0.14081200544894,4,1,linear_svm__C0.01__pcanone
0f1d05f5-1d1f-452c-be28-fb0c7b8085c4,0,dry,weak_expert,3,-0.15962014016513748,3,0,linear_svm__C0.01__pcanone
0f79324e-9dc6-4f6c-8c13-2a3041f044d1,0,dry,weak_expert,3,-0.15785972286078342,1,0,linear_svm__C0.01__pcanone
1080b72c-f243-4e5d-96e5-a9c12c0eaed0,0,dry,weak_expert,3,-0.009014623649393642,1,0,linear_svm__C0.01__pcanone
125243ce-cda2-4412-a38c-474dd3875d1f,0,dry,weak_expert,3,-0.10195672124101754,4,0,linear_svm__C0.01__pcanone
13b55d58-ad6d-4cb4-933e-80622a4ff240,0,dry,weak_expert,3,-0.11928423426370849,1,0,linear_svm__C0.01__pcanone
13ddcdda-6ec1-458f-938c-9f0515a9b642,0,dry,weak_expert,3,-0.018327123525772336,2,0,linear_svm__C0.01__pcanone
178f39e2-a261-4ec6-a8fb-3f89c3c795bb,0,dry,weak_expert,3,-0.016848028464842478,1,0,linear_svm__C0.01__pcanone
195f9381-cf35-45da-b0ae-cc4ed04e9283,0,dry,weak_expert,3,-0.07252195384171614,5,0,linear_svm__C0.01__pcanone
1adbbc78-5322-4410-aa61-4048e5578325,0,dry,weak_expert,3,-0.16530702878053302,5,0,linear_svm__C0.01__pcanone
1c34e7b6-708b-412c-b934-4af1e2990f67,0,dry,weak_expert,3,-0.06086327865857684,7,0,linear_svm__C0.01__pcanone
1c5bbc80-5166-427b-8204-298b5ef8a0f9,0,dry,weak_expert,3,-0.05076288928203417,3,0,linear_svm__C0.01__pcanone
1ca49e1b-7b7a-4442-8603-a41083fc49e3,0,dry,weak_expert,3,-0.09291603678228226,3,0,linear_svm__C0.01__pcanone
1cd13fe6-9d35-4a86-82ff-a9af6b90d70b,0,dry,weak_expert,3,-0.2769075366028184,4,0,linear_svm__C0.01__pcanone
