feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold
49,49,1e13bf2c-1de7-4855-99a3-ec339694b7f2,1e13bf2c-1de7-4855-99a3-ec339694b7f2_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\1e13bf2c-1de7-4855-99a3-ec339694b7f2.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::1e13bf2c-1de7-4855-99a3-ec339694b7f2,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,-1,test,158400,9.9,0.7768160104751587,False,1,0,0.32659037031374544,0.5
50,50,1ed9491a-4036-4308-bc44-5036fc2e9f28,1ed9491a-4036-4308-bc44-5036fc2e9f28_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\1ed9491a-4036-4308-bc44-5036fc2e9f28.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::1ed9491a-4036-4308-bc44-5036fc2e9f28,COUGHVID__1,ok,dry,dry,gold_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,-1,test,158400,9.9,0.9742580056190492,False,1,1,0.9873443573415349,0.5
51,51,2137ce12-072a-499e-bf8d-5ef099aa4b6b,2137ce12-072a-499e-bf8d-5ef099aa4b6b_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\2137ce12-072a-499e-bf8d-5ef099aa4b6b.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::2137ce12-072a-499e-bf8d-5ef099aa4b6b,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,-1,test,157440,9.84,0.9565594792366028,False,1,1,0.9984457768635574,0.5
52,52,215cf805-8e9a-44ee-8721-20db30e34e3d,215cf805-8e9a-44ee-8721-20db30e34e3d_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\215cf805-8e9a-44ee-8721-20db30e34e3d.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::215cf805-8e9a-44ee-8721-20db30e34e3d,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,2.82,2.82,original_positive_first_10s,-1,test,45120,2.82,0.8002692461013794,False,1,1,0.96908103446877,0.5
53,53,21601275-9606-4574-869d-1cec6120d3e1,21601275-9606-4574-869d-1cec6120d3e1_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\21601275-9606-4574-869d-1cec6120d3e1.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::21601275-9606-4574-869d-1cec6120d3e1,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,5.64,5.64,original_positive_first_10s,-1,test,90240,5.64,0.9539718627929688,False,1,1,0.9996910158742472,0.5
54,54,228b8f67-e43d-4ed3-80ab-7695baa48107,228b8f67-e43d-4ed3-80ab-7695baa48107_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\228b8f67-e43d-4ed3-80ab-7695baa48107.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::228b8f67-e43d-4ed3-80ab-7695baa48107,COUGHVID__1,good,unknown,unknown,weak_expert,3,1,False,0.0,9.84,9.84,original_positive_first_10s,-1,test,157440,9.84,0.8451652526855469,False,1,1,0.9725285183845219,0.5
55,55,22cb791b-2eba-480f-9eb3-69018bd25a04,22cb791b-2eba-480f-9eb3-69018bd25a04_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\22cb791b-2eba-480f-9eb3-69018bd25a04.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::22cb791b-2eba-480f-9eb3-69018bd25a04,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,7.8,7.8,original_positive_first_10s,-1,test,124800,7.8,0.8413565754890442,False,1,1,0.9982719174989123,0.5
56,56,2456a0d5-dfa2-44ce-8b09-5b15ae34d314,2456a0d5-dfa2-44ce-8b09-5b15ae34d314_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\2456a0d5-dfa2-44ce-8b09-5b15ae34d314.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::2456a0d5-dfa2-44ce-8b09-5b15ae34d314,COUGHVID__1,poor,unknown,unknown,weak_expert,3,1,False,0.0,6.9,6.9,original_positive_first_10s,-1,test,110400,6.9,0.7924298644065857,False,1,1,0.9900096918032734,0.5
57,57,2499bd0e-4221-449a-8184-ee15e1c80b35,2499bd0e-4221-449a-8184-ee15e1c80b35_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\2499bd0e-4221-449a-8184-ee15e1c80b35.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::2499bd0e-4221-449a-8184-ee15e1c80b35,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,3.72,3.72,original_positive_first_10s,-1,test,59520,3.72,0.8413783311843872,False,1,1,0.9807511646943906,0.5
58,58,2519f0bc-6606-4537-acc2-b8fdec0ee15c,2519f0bc-6606-4537-acc2-b8fdec0ee15c_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\2519f0bc-6606-4537-acc2-b8fdec0ee15c.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::2519f0bc-6606-4537-acc2-b8fdec0ee15c,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,-1,test,159360,9.96,0.9867184162139891,False,1,1,0.9896065747784939,0.5
59,59,2677a6bb-60c8-431b-9c49-1f808a273684,2677a6bb-60c8-431b-9c49-1f808a273684_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\2677a6bb-60c8-431b-9c49-1f808a273684.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::2677a6bb-60c8-431b-9c49-1f808a273684,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,6.9,6.9,original_positive_first_10s,-1,test,110400,6.9,0.8568400740623474,False,1,1,0.8607945682348485,0.5
60,60,274fee77-6d89-4b0f-962e-28969658b430,274fee77-6d89-4b0f-962e-28969658b430_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\274fee77-6d89-4b0f-962e-28969658b430.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::274fee77-6d89-4b0f-962e-28969658b430,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,-1,test,158400,9.9,0.7415761947631836,False,1,1,0.8677164234735031,0.5
61,61,2775e1cc-a85a-4c6a-8a4d-b4e225613d23,2775e1cc-a85a-4c6a-8a4d-b4e225613d23_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\2775e1cc-a85a-4c6a-8a4d-b4e225613d23.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::2775e1cc-a85a-4c6a-8a4d-b4e225613d23,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,-1,test,156480,9.78,0.8689412474632263,False,1,1,0.9842201368009467,0.5
62,62,28757e31-b8f6-408c-982e-a016170ab3ef,28757e31-b8f6-408c-982e-a016170ab3ef_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\28757e31-b8f6-408c-982e-a016170ab3ef.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::28757e31-b8f6-408c-982e-a016170ab3ef,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,6.78,6.78,original_positive_first_10s,-1,test,108480,6.78,0.8375757932662964,False,1,1,0.9469624128209878,0.5
63,63,28de464d-b466-45cc-849d-a1c138c96767,28de464d-b466-45cc-849d-a1c138c96767_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\28de464d-b466-45cc-849d-a1c138c96767.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::28de464d-b466-45cc-849d-a1c138c96767,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,-1,test,157440,9.84,0.9534268379211426,False,1,1,0.5819062008955344,0.5
64,64,29121026-d6b2-4203-8491-227353a60348,29121026-d6b2-4203-8491-227353a60348_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\29121026-d6b2-4203-8491-227353a60348.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::29121026-d6b2-4203-8491-227353a60348,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,-1,test,158400,9.9,0.8655216693878174,False,1,1,0.9994148664627643,0.5
65,65,29426ec2-55bf-4ce0-a591-bd7ea2dd9a6c,29426ec2-55bf-4ce0-a591-bd7ea2dd9a6c_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\29426ec2-55bf-4ce0-a591-bd7ea2dd9a6c.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::29426ec2-55bf-4ce0-a591-bd7ea2dd9a6c,COUGHVID__1,ok,unknown,unknown,gold_expert,3,1,False,0.0,9.78,9.78,original_positive_first_10s,-1,test,156480,9.78,0.854657769203186,False,1,1,0.98164462649687,0.5
66,66,2989f5c7-1b1c-42aa-9f44-05e8d6fea729,2989f5c7-1b1c-42aa-9f44-05e8d6fea729_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\2989f5c7-1b1c-42aa-9f44-05e8d6fea729.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::2989f5c7-1b1c-42aa-9f44-05e8d6fea729,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,-1,test,157440,9.84,0.7051526308059692,False,1,1,0.9778220034557582,0.5
67,67,2a7328f9-4c7b-461e-8975-0809d0c49de9,2a7328f9-4c7b-461e-8975-0809d0c49de9_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\2a7328f9-4c7b-461e-8975-0809d0c49de9.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::2a7328f9-4c7b-461e-8975-0809d0c49de9,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,4.62,4.62,original_positive_first_10s,-1,test,73920,4.62,0.7752589583396912,False,1,1,0.7980240897791173,0.5
68,68,2ba1edda-3fc6-43f6-91b6-4e5c766425a3,2ba1edda-3fc6-43f6-91b6-4e5c766425a3_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\2ba1edda-3fc6-43f6-91b6-4e5c766425a3.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::2ba1edda-3fc6-43f6-91b6-4e5c766425a3,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,4.62,4.62,original_positive_first_10s,-1,test,73920,4.62,0.8488684296607971,False,1,1,0.9976958502843876,0.5
69,69,2cc2fd2e-6314-424a-977b-7237f935fb65,2cc2fd2e-6314-424a-977b-7237f935fb65_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\2cc2fd2e-6314-424a-977b-7237f935fb65.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::2cc2fd2e-6314-424a-977b-7237f935fb65,COUGHVID__1,good,dry,dry,gold_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,-1,test,157440,9.84,0.8087756633758545,False,1,1,0.9631257839563095,0.5
70,70,2cdc2530-014b-41a3-96ca-9199d9e24a90,2cdc2530-014b-41a3-96ca-9199d9e24a90_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\2cdc2530-014b-41a3-96ca-9199d9e24a90.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::2cdc2530-014b-41a3-96ca-9199d9e24a90,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.36,9.36,original_positive_first_10s,-1,test,149760,9.36,1.0051196813583374,False,1,1,0.8795567556346946,0.5
71,71,2cf721bd-cb1c-4634-8417-ec55ff9a864b,2cf721bd-cb1c-4634-8417-ec55ff9a864b_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\2cf721bd-cb1c-4634-8417-ec55ff9a864b.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::2cf721bd-cb1c-4634-8417-ec55ff9a864b,COUGHVID__1,poor,unknown,unknown,weak_expert,3,1,False,0.0,8.04,8.04,original_positive_first_10s,-1,test,128640,8.04,1.011584997177124,False,1,1,0.9981383619768168,0.5
72,72,2e0e732f-3cf5-4fb6-9762-aae4ab603d4d,2e0e732f-3cf5-4fb6-9762-aae4ab603d4d_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\2e0e732f-3cf5-4fb6-9762-aae4ab603d4d.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::2e0e732f-3cf5-4fb6-9762-aae4ab603d4d,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.36,9.36,original_positive_first_10s,-1,test,149760,9.36,0.7731168270111084,False,1,1,0.9974353643746178,0.5
73,73,2e4ca5b9-2e1f-4e81-b830-c75ae040dfb4,2e4ca5b9-2e1f-4e81-b830-c75ae040dfb4_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\2e4ca5b9-2e1f-4e81-b830-c75ae040dfb4.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::2e4ca5b9-2e1f-4e81-b830-c75ae040dfb4,COUGHVID__1,poor,unknown,unknown,weak_expert,3,1,False,0.0,9.18,9.18,original_positive_first_10s,-1,test,146880,9.18,0.8558123111724854,False,1,1,0.9997807586862917,0.5
74,74,2f6588f7-0498-42a7-adea-01ff839c8a1a,2f6588f7-0498-42a7-adea-01ff839c8a1a_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\2f6588f7-0498-42a7-adea-01ff839c8a1a.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::2f6588f7-0498-42a7-adea-01ff839c8a1a,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,4.86,4.86,original_positive_first_10s,-1,test,77760,4.86,0.8012140393257141,False,1,0,0.3622817196446165,0.5
75,75,2f7f0c1b-782b-4b90-9f0b-ed60edfeab89,2f7f0c1b-782b-4b90-9f0b-ed60edfeab89_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\2f7f0c1b-782b-4b90-9f0b-ed60edfeab89.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::2f7f0c1b-782b-4b90-9f0b-ed60edfeab89,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,4.14,4.14,original_positive_first_10s,-1,test,66240,4.14,0.7947721481323242,False,1,1,0.9844937482221187,0.5
76,76,30b9a320-705b-452a-9ff9-daa6f5639085,30b9a320-705b-452a-9ff9-daa6f5639085_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\30b9a320-705b-452a-9ff9-daa6f5639085.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::30b9a320-705b-452a-9ff9-daa6f5639085,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,5.28,5.28,original_positive_first_10s,-1,test,84480,5.28,0.7883315086364746,False,1,1,0.8008377871423291,0.5
77,77,310167e5-7156-46a6-80b2-2a14ec7dff52,310167e5-7156-46a6-80b2-2a14ec7dff52_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\310167e5-7156-46a6-80b2-2a14ec7dff52.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::310167e5-7156-46a6-80b2-2a14ec7dff52,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,-1,test,159360,9.96,0.997713029384613,False,1,1,0.9649362729613274,0.5
78,78,31f74e48-2e55-4167-980d-d328138a71a9,31f74e48-2e55-4167-980d-d328138a71a9_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\31f74e48-2e55-4167-980d-d328138a71a9.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::31f74e48-2e55-4167-980d-d328138a71a9,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,6.6,6.6,original_positive_first_10s,-1,test,105600,6.6,0.9588699340820312,False,1,1,0.8668266631741743,0.5
79,79,3245eebf-f4d3-4a72-ba74-26a5af5da2d1,3245eebf-f4d3-4a72-ba74-26a5af5da2d1_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\3245eebf-f4d3-4a72-ba74-26a5af5da2d1.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::3245eebf-f4d3-4a72-ba74-26a5af5da2d1,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.36,9.36,original_positive_first_10s,-1,test,149760,9.36,1.0426397323608398,False,1,1,0.9881221217420461,0.5
80,80,32eea255-502c-4bb2-9160-12aa16912ea9,32eea255-502c-4bb2-9160-12aa16912ea9_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\32eea255-502c-4bb2-9160-12aa16912ea9.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::32eea255-502c-4bb2-9160-12aa16912ea9,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.9,9.9,original_positive_first_10s,-1,test,158400,9.9,0.8991731405258179,False,1,1,0.9932338836747971,0.5
81,81,344f10c7-9219-421e-8d2a-906111988422,344f10c7-9219-421e-8d2a-906111988422_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\344f10c7-9219-421e-8d2a-906111988422.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::344f10c7-9219-421e-8d2a-906111988422,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,8.88,8.88,original_positive_first_10s,-1,test,142080,8.88,0.9697355031967164,False,1,1,0.9747093108255721,0.5
82,82,3484d8b1-c070-4050-82f3-dfa42adb6a4c,3484d8b1-c070-4050-82f3-dfa42adb6a4c_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\3484d8b1-c070-4050-82f3-dfa42adb6a4c.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::3484d8b1-c070-4050-82f3-dfa42adb6a4c,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,5.04,5.04,original_positive_first_10s,-1,test,80640,5.04,0.9466105699539183,False,1,1,0.9861532253885728,0.5
83,83,349e4ca9-fffa-45ea-95e2-c0843f852555,349e4ca9-fffa-45ea-95e2-c0843f852555_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\349e4ca9-fffa-45ea-95e2-c0843f852555.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::349e4ca9-fffa-45ea-95e2-c0843f852555,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,-1,test,157440,9.84,0.933281183242798,False,1,1,0.8107425810370488,0.5
84,84,355ad6ec-33b2-45ec-a4b1-fa2e7f3cfc6e,355ad6ec-33b2-45ec-a4b1-fa2e7f3cfc6e_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\355ad6ec-33b2-45ec-a4b1-fa2e7f3cfc6e.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::355ad6ec-33b2-45ec-a4b1-fa2e7f3cfc6e,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.66,9.66,original_positive_first_10s,-1,test,154560,9.66,0.9863667488098145,False,1,1,0.9990743813721656,0.5
85,85,36535622-407d-4226-adad-48b010e8ee83,36535622-407d-4226-adad-48b010e8ee83_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\36535622-407d-4226-adad-48b010e8ee83.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::36535622-407d-4226-adad-48b010e8ee83,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,7.26,7.26,original_positive_first_10s,-1,test,116160,7.26,0.9614500999450684,False,1,1,0.9782834938572927,0.5
86,86,366c2bfd-b91a-4d09-be09-c2fef99091eb,366c2bfd-b91a-4d09-be09-c2fef99091eb_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\366c2bfd-b91a-4d09-be09-c2fef99091eb.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::366c2bfd-b91a-4d09-be09-c2fef99091eb,COUGHVID__1,good,unknown,unknown,weak_expert,3,1,False,0.0,6.66,6.66,original_positive_first_10s,-1,test,106560,6.66,0.8252352476119995,False,1,1,0.9702076061426294,0.5
87,87,3683fc1e-25c4-4ff4-a080-c10d5e6d65f7,3683fc1e-25c4-4ff4-a080-c10d5e6d65f7_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\3683fc1e-25c4-4ff4-a080-c10d5e6d65f7.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::3683fc1e-25c4-4ff4-a080-c10d5e6d65f7,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,8.1,8.1,original_positive_first_10s,-1,test,129600,8.1,0.9426971673965454,False,1,1,0.9912331287625001,0.5
88,88,36a31985-3039-422f-bad1-a8b98ba1d533,36a31985-3039-422f-bad1-a8b98ba1d533_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\36a31985-3039-422f-bad1-a8b98ba1d533.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::36a31985-3039-422f-bad1-a8b98ba1d533,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,8.1,8.1,original_positive_first_10s,-1,test,129600,8.1,0.7871615886688232,False,1,1,0.9894372741005282,0.5
89,89,3714de53-8471-4b14-be82-58c918b7fb1b,3714de53-8471-4b14-be82-58c918b7fb1b_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\3714de53-8471-4b14-be82-58c918b7fb1b.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::3714de53-8471-4b14-be82-58c918b7fb1b,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,3.6,3.6,original_positive_first_10s,-1,test,57600,3.6,0.7898361682891846,False,1,1,0.9526578622515481,0.5
90,90,37aef569-5af4-4675-b562-4eff81d35627,37aef569-5af4-4675-b562-4eff81d35627_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\37aef569-5af4-4675-b562-4eff81d35627.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::37aef569-5af4-4675-b562-4eff81d35627,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.9,9.9,original_positive_first_10s,-1,test,158400,9.9,0.9351979494094848,False,1,1,0.9969236330426283,0.5
91,91,38a8021f-371f-439c-8fb5-37431dbeca8c,38a8021f-371f-439c-8fb5-37431dbeca8c_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\38a8021f-371f-439c-8fb5-37431dbeca8c.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::38a8021f-371f-439c-8fb5-37431dbeca8c,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,-1,test,159360,9.96,0.9819923043251038,False,1,1,0.990307286388771,0.5
92,92,38ac97a6-0eb0-4c52-8d1d-9697437de978,38ac97a6-0eb0-4c52-8d1d-9697437de978_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\38ac97a6-0eb0-4c52-8d1d-9697437de978.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::38ac97a6-0eb0-4c52-8d1d-9697437de978,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,4.68,4.68,original_positive_first_10s,-1,test,74880,4.68,0.9484270215034484,False,1,1,0.9522114630140143,0.5
93,93,38c23848-68c1-41a6-b8c8-5d0685dc0246,38c23848-68c1-41a6-b8c8-5d0685dc0246_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\38c23848-68c1-41a6-b8c8-5d0685dc0246.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::38c23848-68c1-41a6-b8c8-5d0685dc0246,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,7.74,7.74,original_positive_first_10s,-1,test,123840,7.74,0.8416908979415894,False,1,1,0.71980917813944,0.5
94,94,3938fac1-ae70-4148-90ea-59abb26459c1,3938fac1-ae70-4148-90ea-59abb26459c1_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\3938fac1-ae70-4148-90ea-59abb26459c1.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::3938fac1-ae70-4148-90ea-59abb26459c1,COUGHVID__1,poor,dry,dry,weak_expert,1,1,True,0.0,2.1,2.1,original_positive_first_10s,-1,test,33600,2.1,0.7506482601165771,False,1,1,0.8909774484523068,0.5
95,95,39460774-2d87-4c17-9015-5ca9d6328744,39460774-2d87-4c17-9015-5ca9d6328744_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\39460774-2d87-4c17-9015-5ca9d6328744.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::39460774-2d87-4c17-9015-5ca9d6328744,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.6,9.6,original_positive_first_10s,-1,test,153600,9.6,0.775863528251648,False,1,1,0.9992292904988198,0.5
96,96,3a3e7613-0749-40ca-bec3-fbe8070a9719,3a3e7613-0749-40ca-bec3-fbe8070a9719_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\3a3e7613-0749-40ca-bec3-fbe8070a9719.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::3a3e7613-0749-40ca-bec3-fbe8070a9719,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,-1,test,157440,9.84,0.9979249238967896,False,1,1,0.9946119853245641,0.5
97,97,3bc13005-f63f-4ca4-9ee7-92b40b511eb8,3bc13005-f63f-4ca4-9ee7-92b40b511eb8_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\3bc13005-f63f-4ca4-9ee7-92b40b511eb8.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::3bc13005-f63f-4ca4-9ee7-92b40b511eb8,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,-1,test,156480,9.78,0.6099790334701538,False,1,1,0.8239776821284369,0.5
98,98,3bc2b14b-0b81-40bc-b6db-6f8864ede96a,3bc2b14b-0b81-40bc-b6db-6f8864ede96a_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\3bc2b14b-0b81-40bc-b6db-6f8864ede96a.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::3bc2b14b-0b81-40bc-b6db-6f8864ede96a,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,2.88,2.88,original_positive_first_10s,-1,test,46080,2.88,0.8317003846168518,False,1,1,0.9464734450233159,0.5
