original_uuid,y_true,cough_type,cough_type_consensus,fold,wst_probability,cnn_probability,policy,fused_probability,y_pred,selected_alpha_wst,selected_weight_cnn,selected_threshold
70b6cbf4-70cd-4f35-874e-9125a59aa0f3,0,dry,weak_expert,0,0.3259341393498408,0.3846157491207123,max_macro_f1,0.3582090247238201,0,0.45,0.55,0.5186191194079655
7234b112-4ea3-43ab-89ad-c1fd9aa33a3b,0,dry,weak_expert,0,0.6020413652960596,0.5340869029362997,max_macro_f1,0.5646664109981916,1,0.45,0.55,0.5186191194079655
72b95c95-1a95-437c-9d52-86b53461b304,0,dry,weak_expert,0,0.3376058543330907,0.3641188939412434,max_macro_f1,0.3521880261175747,0,0.45,0.55,0.5186191194079655
73786652-bf01-4a78-8e04-7c44a77d5108,1,wet,weak_expert,0,0.6524982517561335,0.4952109307050705,max_macro_f1,0.5659902251780489,1,0.45,0.55,0.5186191194079655
73fc1cdd-e291-46f7-9353-4a7b93cd08de,0,dry,weak_expert,0,0.5307344639504208,0.6256413757801056,max_macro_f1,0.5829332654567474,1,0.45,0.55,0.5186191194079655
752cd126-1698-4d9d-9649-a1177196d769,1,wet,weak_expert,0,0.3134793208534063,0.4430931111176808,max_macro_f1,0.38476690549875725,0,0.45,0.55,0.5186191194079655
760cb050-4175-4498-817d-a9976e359c52,0,dry,weak_expert,0,0.4530575432164155,0.5205329656600952,max_macro_f1,0.4901690255604394,0,0.45,0.55,0.5186191194079655
764d2729-f572-490a-8f22-1397e2e19906,0,dry,weak_expert,0,0.4678414938849309,0.4884157379468282,max_macro_f1,0.47915732811897443,0,0.45,0.55,0.5186191194079655
7667763a-3a74-4a29-b5f3-67b626922e05,1,wet,weak_expert,0,0.3732843291578251,0.4229791089892387,max_macro_f1,0.4006164580651026,0,0.45,0.55,0.5186191194079655
76a03d41-09de-4d00-b1e6-0cedf0b3dbda,0,dry,weak_expert,0,0.2547421273434595,0.3147270381450653,max_macro_f1,0.28773382828434274,0,0.45,0.55,0.5186191194079655
77f44d08-0f8a-47e1-97ca-7f791704a951,0,dry,weak_expert,0,0.237003070177787,0.6203223168849945,max_macro_f1,0.44782865586675114,0,0.45,0.55,0.5186191194079655
78c1fbe5-0d8a-4747-b238-bdb66e3fceb2,0,dry,weak_expert,0,0.5994816431726899,0.5979068378607432,max_macro_f1,0.5986155002511192,1,0.45,0.55,0.5186191194079655
796748e0-b012-44f0-9725-dea2bf495f2f,0,dry,weak_expert,0,0.5791778190803144,0.4928556978702545,max_macro_f1,0.5317006524147815,1,0.45,0.55,0.5186191194079655
7a963229-e38d-49b0-b5af-15d1721667ca,0,dry,weak_expert,0,0.6806877221029707,0.5193785627683004,max_macro_f1,0.5919676844689021,1,0.45,0.55,0.5186191194079655
7b423206-e57c-463b-a43b-c82cdb055f26,0,dry,weak_expert,0,0.4059793258002404,0.5173267126083374,max_macro_f1,0.4672203885446938,0,0.45,0.55,0.5186191194079655
7b5698cb-b713-4f6d-bb5f-6142b6f509a3,1,wet,weak_expert,0,0.2927482308144307,0.4594429135322571,max_macro_f1,0.38443030630923525,0,0.45,0.55,0.5186191194079655
7bcb0830-15ab-4bbb-9dc4-2f49bd4f2160,0,dry,weak_expert,0,0.3811520885759747,0.3700812260309855,max_macro_f1,0.37506311417623067,0,0.45,0.55,0.5186191194079655
7c48edd6-5800-4899-8f0a-c458c1b39e68,0,dry,weak_expert,0,0.2703075066051288,0.304442822933197,max_macro_f1,0.28908193058556636,0,0.45,0.55,0.5186191194079655
7cb4843e-bdf2-4dbc-9956-bf2464cb6c7d,0,dry,weak_expert,0,0.3993105778290907,0.6313823163509369,max_macro_f1,0.5269500340161062,1,0.45,0.55,0.5186191194079655
7dc52a58-ffa9-450c-b557-99386ae99915,0,dry,weak_expert,0,0.4712595354693443,0.3961805275508335,max_macro_f1,0.42996608111416335,0,0.45,0.55,0.5186191194079655
80cb70ea-369c-44aa-b304-b72b5fe3d07b,1,wet,weak_expert,0,0.7304602404860301,0.6238585859537125,max_macro_f1,0.6718293304932554,1,0.45,0.55,0.5186191194079655
82879368-f357-4032-b87a-5268db64e247,0,dry,weak_expert,0,0.3741188824253774,0.3937223127910069,max_macro_f1,0.38490076912647364,0,0.45,0.55,0.5186191194079655
83d26908-f355-426a-b5dc-92dee890482d,0,dry,weak_expert,0,0.5161479992684321,0.694671243429184,max_macro_f1,0.6143357835568457,1,0.45,0.55,0.5186191194079655
83e76c73-4e06-4e49-ae0d-354e2974745f,0,dry,weak_expert,0,0.3017245143454001,0.5100033283233643,max_macro_f1,0.41627786203328043,0,0.45,0.55,0.5186191194079655
86b4b29b-2c0f-40e3-9d37-644b492ea570,0,dry,weak_expert,0,0.6210161362069927,0.5043269892533621,max_macro_f1,0.5568371053824959,1,0.45,0.55,0.5186191194079655
888f0bc9-1781-494d-9076-a977bc8ae3e1,0,dry,weak_expert,0,0.2451139395318127,0.4025681614875793,max_macro_f1,0.33171376160748434,0,0.45,0.55,0.5186191194079655
88e12b5e-5946-4d70-b2e2-20fc2d8d7d0f,1,wet,weak_expert,0,0.786453435313727,0.678124463558197,max_macro_f1,0.7268725008481856,1,0.45,0.55,0.5186191194079655
89385120-2b52-4c61-9e36-05e5b032a8ce,0,dry,weak_expert,0,0.5575738492827778,0.6144635081291199,max_macro_f1,0.588863161648266,1,0.45,0.55,0.5186191194079655
8960f83e-bc0f-48f9-b913-a905b11378d8,1,wet,weak_expert,0,0.7639974241426291,0.6643357872962952,max_macro_f1,0.7091835238771456,1,0.45,0.55,0.5186191194079655
8a7a47d9-7bcc-4eb2-9b93-bf2bf0eccba8,1,wet,weak_expert,0,0.2462466625020269,0.2700974643230438,max_macro_f1,0.25936460350358626,0,0.45,0.55,0.5186191194079655
8d553d2b-0679-4122-9502-ac2f14c83513,0,dry,weak_expert,0,0.2902731502168528,0.5720793306827545,max_macro_f1,0.4452665494730988,0,0.45,0.55,0.5186191194079655
8e40d48d-8f5d-4892-8103-451b2679283f,1,wet,weak_expert,0,0.496866759259194,0.4296175092458725,max_macro_f1,0.45987967175186717,0,0.45,0.55,0.5186191194079655
8f71d0b4-c179-44a9-afb5-cc85047aca9d,0,dry,weak_expert,0,0.2163341456749192,0.3978610336780548,max_macro_f1,0.31617393407664385,0,0.45,0.55,0.5186191194079655
90120a9b-ee30-4bef-b649-c725c986312e,0,dry,weak_expert,0,0.4706326381006109,0.6282628178596497,max_macro_f1,0.5573292369680822,1,0.45,0.55,0.5186191194079655
906c93d3-6615-478b-a7a1-803a5a15d360,1,wet,weak_expert,0,0.6966036421327214,0.5917109847068787,max_macro_f1,0.6389126805485079,1,0.45,0.55,0.5186191194079655
91e91fae-a111-4143-92c1-46b841db99f8,0,dry,weak_expert,0,0.514528987065676,0.743544340133667,max_macro_f1,0.6404874312530711,1,0.45,0.55,0.5186191194079655
93711a18-72ba-4e31-a846-73e3baf84128,1,wet,weak_expert,0,0.8286733171772194,0.4725782051682472,max_macro_f1,0.6328210055722847,1,0.45,0.55,0.5186191194079655
93e121aa-1c8b-4b9a-b446-cbe4ddbcdaf4,0,dry,weak_expert,0,0.2666625958737625,0.2630130648612976,max_macro_f1,0.2646553538169068,0,0.45,0.55,0.5186191194079655
942152b1-4a8f-4d9b-a4e6-43f61504e589,0,dry,weak_expert,0,0.5583174481966716,0.5225775390863419,max_macro_f1,0.5386604981859903,1,0.45,0.55,0.5186191194079655
94ad74ad-5a8c-406c-9c1a-18e281d53b9d,0,dry,weak_expert,0,0.594300283443584,0.5240782598654429,max_macro_f1,0.5556781704756064,1,0.45,0.55,0.5186191194079655
94c5e62b-3dd7-4586-9705-3eaaaaa68ec9,0,dry,weak_expert,0,0.3352878581449418,0.6351768374443054,max_macro_f1,0.5002267967595918,0,0.45,0.55,0.5186191194079655
952475ba-04d5-4885-8e0b-52fe17a059da,0,dry,weak_expert,0,0.7670693448430604,0.5544057885805765,max_macro_f1,0.6501043888986944,1,0.45,0.55,0.5186191194079655
95e40d65-5398-4dd8-bda8-5da98d06ed80,0,dry,weak_expert,0,0.6016907527728024,0.4479598551988601,max_macro_f1,0.5171387591071341,0,0.45,0.55,0.5186191194079655
96f63bc1-4c6d-4dc9-84c3-43d5b69d4a87,0,dry,weak_expert,0,0.2453117043245972,0.4544477611780166,max_macro_f1,0.3603365355939779,0,0.45,0.55,0.5186191194079655
96fd8500-a077-4d0a-bcd4-d6d5f747c2da,0,dry,weak_expert,0,0.4791517690203652,0.4394774585962295,max_macro_f1,0.4573308982870906,0,0.45,0.55,0.5186191194079655
97c784f1-0322-45e1-9bb3-9a751ce1897b,0,dry,weak_expert,0,0.2370715464364356,0.3365706205368042,max_macro_f1,0.2917960371916384,0,0.45,0.55,0.5186191194079655
97d266b1-7856-47f3-9273-224e1f27be4c,0,dry,weak_expert,0,0.3456747855031732,0.5194608569145203,max_macro_f1,0.44125712477941414,0,0.45,0.55,0.5186191194079655
980be57b-b54c-4e5e-871f-41ef7785dae5,1,wet,weak_expert,0,0.3131625906407097,0.5101815462112427,max_macro_f1,0.4215230162045029,0,0.45,0.55,0.5186191194079655
98f74976-5070-4f9b-bcb9-b706b04da3cb,0,dry,weak_expert,0,0.8650931296351301,0.6817122399806976,max_macro_f1,0.7642336403251924,1,0.45,0.55,0.5186191194079655
99b2dc16-7b5f-4d45-99b2-c3768262be3a,0,dry,weak_expert,0,0.5212554996233216,0.4946058392524719,max_macro_f1,0.5065981864193543,0,0.45,0.55,0.5186191194079655
9a5b90f0-06d5-4748-a260-e888ace7e53d,0,dry,weak_expert,0,0.9061705034570762,0.6474334001541138,max_macro_f1,0.763865096640447,1,0.45,0.55,0.5186191194079655
9aad0bb1-3d4e-430b-964f-2a8b27a20143,1,wet,weak_expert,0,0.5133767336316704,0.5384681820869446,max_macro_f1,0.5271770302820712,1,0.45,0.55,0.5186191194079655
9b4f0155-35d2-4868-90e7-a61d2fa473a6,0,dry,weak_expert,0,0.947242997846818,0.7053142189979553,max_macro_f1,0.8141821694799436,1,0.45,0.55,0.5186191194079655
9c1ac649-8b03-4868-9146-e665daa17d7d,0,dry,weak_expert,0,0.4284131781457997,0.4870468080043793,max_macro_f1,0.46066167456801854,0,0.45,0.55,0.5186191194079655
9cb306f5-47a1-441c-888a-34ad29f5983c,0,dry,gold_expert,0,0.6793821355126095,0.4039522657791773,max_macro_f1,0.5278957071592218,1,0.45,0.55,0.5186191194079655
9e949ada-abdf-41f2-8d03-bbd3d1ea4754,0,dry,weak_expert,0,0.2489044005026859,0.5629775524139404,max_macro_f1,0.4216446340538759,0,0.45,0.55,0.5186191194079655
9ecb18ca-483d-400f-a049-1a078a483c50,0,dry,weak_expert,0,0.5335635965983848,0.4460504800081253,max_macro_f1,0.48543138247374207,0,0.45,0.55,0.5186191194079655
9f671ce6-784b-4e64-bcd9-086a4f2db274,1,wet,weak_expert,0,0.8111236317158023,0.6230275630950928,max_macro_f1,0.707670793974412,1,0.45,0.55,0.5186191194079655
9f7c176a-ae7d-407a-88a2-b0ee714858d7,0,dry,weak_expert,0,0.4237566481119125,0.3832908719778061,max_macro_f1,0.401500471238154,0,0.45,0.55,0.5186191194079655
a03baece-440f-4026-9705-4fcb2bc9e065,1,wet,weak_expert,0,0.9777606759842692,0.662126382191976,max_macro_f1,0.8041618143985079,1,0.45,0.55,0.5186191194079655
a1182546-5e99-4ba4-b941-351c79866173,0,dry,weak_expert,0,0.4967492084420531,0.5766427318255106,max_macro_f1,0.5406906463029547,1,0.45,0.55,0.5186191194079655
a147e909-0e90-442b-adc4-b8487de75504,0,dry,weak_expert,0,0.4487368939919699,0.5018966794013977,max_macro_f1,0.4779747759671552,0,0.45,0.55,0.5186191194079655
a14ac807-5cf3-44d8-acd6-830dd0d086ea,0,dry,weak_expert,0,0.3878451568318616,0.5820645093917847,max_macro_f1,0.49466580073981936,0,0.45,0.55,0.5186191194079655
a2ae6c67-9ab7-4d42-b4c5-e04d890493b2,0,dry,weak_expert,0,0.7142091686227863,0.6847752332687378,max_macro_f1,0.6980205041780596,1,0.45,0.55,0.5186191194079655
a2bd77dd-61f9-494d-b6b5-306ada124f30,0,dry,weak_expert,0,0.5619702926725597,0.599376916885376,max_macro_f1,0.5825439359896087,1,0.45,0.55,0.5186191194079655
a30b1432-29fe-4a4d-953a-fb1edec1b468,0,dry,weak_expert,0,0.270513806899827,0.3464541733264923,max_macro_f1,0.3122810084344929,0,0.45,0.55,0.5186191194079655
a55596ff-f478-4f96-8a86-5ba5a50d9c8e,0,dry,weak_expert,0,0.2506652258359775,0.3842006474733352,max_macro_f1,0.32410970773652426,0,0.45,0.55,0.5186191194079655
a583d3cc-ab0f-449a-9692-977714b3050e,0,dry,weak_expert,0,0.3578014398334808,0.392232745885849,max_macro_f1,0.37673865816228336,0,0.45,0.55,0.5186191194079655
a6645b1d-dadc-4258-b03b-c5b3f05d519d,1,wet,weak_expert,0,0.8385871949426786,0.6712842583656311,max_macro_f1,0.7465705798253026,1,0.45,0.55,0.5186191194079655
a75adc66-7f70-4f0f-91f7-7a2a2eac61e9,0,dry,gold_expert,0,0.3567347461068175,0.6573164165019989,max_macro_f1,0.5220546648241673,1,0.45,0.55,0.5186191194079655
a8b75ca3-e846-415b-809b-5a7c2c9024eb,1,wet,weak_expert,0,0.7163999904955847,0.6502424120903015,max_macro_f1,0.680013322372679,1,0.45,0.55,0.5186191194079655
a9910dca-8898-4eed-90ed-1371a22c64e6,1,wet,weak_expert,0,0.3557644353604906,0.6285068988800049,max_macro_f1,0.5057727902962235,0,0.45,0.55,0.5186191194079655
aa27859e-d3a3-4a40-a241-8ebdc849017a,0,dry,weak_expert,0,0.8976281716890824,0.578323761622111,max_macro_f1,0.7220107461522481,1,0.45,0.55,0.5186191194079655
aa3632d1-d3e9-4ce4-9d29-d1f056fa3dfe,0,dry,weak_expert,0,0.3512914050766502,0.5375149846076965,max_macro_f1,0.4537143738187257,0,0.45,0.55,0.5186191194079655
aa697a0c-34a2-4257-b1d8-1ebf5dee5be8,0,dry,weak_expert,0,0.4181985608049074,0.5147135332226753,max_macro_f1,0.4712817956346798,0,0.45,0.55,0.5186191194079655
ab77c2d6-edf7-4368-8cb1-5d8f1b928cef,0,dry,weak_expert,0,0.2822738137746404,0.3673653105894724,max_macro_f1,0.329074137022798,0,0.45,0.55,0.5186191194079655
abb11855-0da7-468d-844b-91a228cd3eed,0,dry,weak_expert,0,0.2651861316227648,0.3746763467788696,max_macro_f1,0.3254057499586224,0,0.45,0.55,0.5186191194079655
abf2af4d-9369-40e9-873b-73dca08ae7a1,0,dry,weak_expert,0,0.7643958292319721,0.5882487197717031,max_macro_f1,0.6675149190288242,1,0.45,0.55,0.5186191194079655
acae37ea-edb8-45fe-9a10-5b7af79c17ec,0,dry,weak_expert,0,0.3286653730042487,0.5382373034954071,max_macro_f1,0.44392993477438586,0,0.45,0.55,0.5186191194079655
ad627ce9-0279-4e8f-b029-95f5a79f5a0a,0,dry,weak_expert,0,0.6008430921015823,0.66494220495224,max_macro_f1,0.636097604169444,1,0.45,0.55,0.5186191194079655
adddfa9b-c016-4e58-8275-308501fc13d9,0,dry,weak_expert,0,0.377828229588019,0.3175356686115265,max_macro_f1,0.3446673210509481,0,0.45,0.55,0.5186191194079655
adf406f5-b1bc-432a-ae5a-78c52fc95292,0,dry,weak_expert,0,0.132927754291119,0.4721520543098449,max_macro_f1,0.3195011193014183,0,0.45,0.55,0.5186191194079655
ae4b17b8-7b3f-434a-a894-d4257c7394f5,0,dry,weak_expert,0,0.3380195050997528,0.7369512915611267,max_macro_f1,0.5574319876535085,1,0.45,0.55,0.5186191194079655
aeb567c4-529c-43c7-9075-21537e836d4d,0,dry,weak_expert,0,0.4227512923433857,0.4526678621768951,max_macro_f1,0.4392054057518159,0,0.45,0.55,0.5186191194079655
aef400f0-6e03-43be-9928-a91660eb3988,0,dry,weak_expert,0,0.5293541640963092,0.5490657538175583,max_macro_f1,0.5401955384429963,1,0.45,0.55,0.5186191194079655
b26b3150-4026-442d-b1ac-6b3ab2a991b3,0,dry,weak_expert,0,0.3314938807292188,0.458164503177007,max_macro_f1,0.4011627230755023,0,0.45,0.55,0.5186191194079655
b2b52448-2ff5-4aa3-a43d-a4e3711d85bb,0,dry,weak_expert,0,0.6198482256498661,0.5681269466876984,max_macro_f1,0.5914015222206739,1,0.45,0.55,0.5186191194079655
b2cb86f2-d182-4a2f-9321-5b19ddadf4f4,0,dry,weak_expert,0,0.2992291278423777,0.3687440454959869,max_macro_f1,0.33746233255186275,0,0.45,0.55,0.5186191194079655
b349c0bf-5c56-4ee5-9d0d-d050d8dd9ab6,0,dry,weak_expert,0,0.3930287367344984,0.3887219130992889,max_macro_f1,0.3906599837351332,0,0.45,0.55,0.5186191194079655
b374149f-cdc9-4865-9151-e229bb0ab98b,0,dry,weak_expert,0,0.6323250616089725,0.5259486362338066,max_macro_f1,0.5738180276526312,1,0.45,0.55,0.5186191194079655
b3bc167c-616b-47e4-a4ff-95e1d40dfdfd,0,dry,weak_expert,0,0.9608343717030235,0.6688789129257202,max_macro_f1,0.8002588693755068,1,0.45,0.55,0.5186191194079655
b492f127-ee29-4a55-b479-80e5e3a8a66a,0,dry,weak_expert,0,0.3988538685282802,0.640876293182373,max_macro_f1,0.5319662020880314,1,0.45,0.55,0.5186191194079655
b4b17de3-ac90-415a-8e2c-393d6cc02618,0,dry,weak_expert,0,0.6807955638223641,0.5373098651568095,max_macro_f1,0.6018784295563091,1,0.45,0.55,0.5186191194079655
b50f238c-3493-4782-b1e3-9c76f751d9e5,0,dry,weak_expert,0,0.432618372486613,0.524123340845108,max_macro_f1,0.4829461050837853,0,0.45,0.55,0.5186191194079655
b5314535-17c1-407c-9028-f6c63f83e362,1,wet,weak_expert,0,0.769986453148107,0.5625415941079458,max_macro_f1,0.6558917806760183,1,0.45,0.55,0.5186191194079655
b618923d-796d-4adb-ae9e-266ab08f1249,0,dry,gold_expert,0,0.5449594227139698,0.5628451406955719,max_macro_f1,0.554796567603851,1,0.45,0.55,0.5186191194079655
b8738fc2-42d8-460e-97aa-ee731e15b21d,0,dry,weak_expert,0,0.3162635011840636,0.5566466450691223,max_macro_f1,0.44847423032084593,0,0.45,0.55,0.5186191194079655
b97f011c-062b-4fdd-a65d-4f1d8ab1bd09,0,dry,weak_expert,0,0.5455735086157253,0.4498462229967117,max_macro_f1,0.4929235015252678,0,0.45,0.55,0.5186191194079655
ba6f354e-2189-4b93-b037-c07ee2e72f40,0,dry,weak_expert,0,0.5238833871877345,0.530745342373848,max_macro_f1,0.5276574625400969,1,0.45,0.55,0.5186191194079655
bab59cef-c297-42f0-9c47-1371e791ea7b,0,dry,weak_expert,0,0.5182208835871345,0.5647686123847961,max_macro_f1,0.5438221344258484,1,0.45,0.55,0.5186191194079655
bae0c88f-852c-4f3f-8141-d037c777459e,0,dry,gold_expert,0,0.5176712496521481,0.5850394368171692,max_macro_f1,0.5547237525929097,1,0.45,0.55,0.5186191194079655
bb84b88b-acd0-4975-8d43-0d0ebbf071f3,1,wet,weak_expert,0,0.4710377601172973,0.4723541537920634,max_macro_f1,0.4717617766384187,0,0.45,0.55,0.5186191194079655
bb9766af-74b9-4533-ac93-e0d75f7bd7ba,0,dry,gold_expert,0,0.3779817309380336,0.4233101457357406,max_macro_f1,0.4029123590767725,0,0.45,0.55,0.5186191194079655
bb9cd351-d75d-4bd6-9140-7f88a8209871,0,dry,weak_expert,0,0.6014167863298305,0.5452326585849127,max_macro_f1,0.5705155160701257,1,0.45,0.55,0.5186191194079655
bc74e39c-ab99-475d-932c-289473b9de54,1,wet,weak_expert,0,0.3767024427903949,0.587186723947525,max_macro_f1,0.4924687974268165,0,0.45,0.55,0.5186191194079655
bde99a5c-a804-4daf-a4d5-897fb72d5060,0,dry,weak_expert,0,0.518211453952208,0.5684828460216522,max_macro_f1,0.5458607195904024,1,0.45,0.55,0.5186191194079655
be482d71-4ab2-453d-abd8-e1a7fdeedb06,0,dry,weak_expert,0,0.0489491925973398,0.5424772500991821,max_macro_f1,0.3203896242233531,0,0.45,0.55,0.5186191194079655
be808b39-ff71-4d98-99c0-97436d1e198a,0,dry,weak_expert,0,0.5858825919997803,0.4231704920530319,max_macro_f1,0.4963909370290687,0,0.45,0.55,0.5186191194079655
bf990e0e-bbf6-4233-8578-e77aea74a3b1,0,dry,weak_expert,0,0.5115883143685556,0.6616262793540955,max_macro_f1,0.5941091951106026,1,0.45,0.55,0.5186191194079655
bfa6b379-56e3-4144-ac7c-17d7269e9865,0,dry,weak_expert,0,0.4430531892442773,0.4243013858795166,max_macro_f1,0.4327396973936589,0,0.45,0.55,0.5186191194079655
bfb9c86e-eead-44ac-8969-ea42e869a3a3,1,wet,weak_expert,0,0.6561986014477865,0.6362604945898056,max_macro_f1,0.6452326426758971,1,0.45,0.55,0.5186191194079655
c1243982-1f22-433f-b178-a27ebdef63ae,0,dry,weak_expert,0,0.1958174608293432,0.5000602155923843,max_macro_f1,0.36315097594901585,0,0.45,0.55,0.5186191194079655
c3382b37-9f19-4379-b488-68f636a6c684,0,dry,gold_expert,0,0.2477706665801367,0.5804092288017273,max_macro_f1,0.4307218758020116,0,0.45,0.55,0.5186191194079655
c4a0fa78-e10b-43bc-896a-329bc997ffe8,0,dry,weak_expert,0,0.3255705132085263,0.3588982969522476,max_macro_f1,0.34390079426757303,0,0.45,0.55,0.5186191194079655
c4fbbd15-173c-4440-988c-b091e35aa978,0,dry,weak_expert,0,0.3647081076660194,0.553640753030777,max_macro_f1,0.4686210626166361,0,0.45,0.55,0.5186191194079655
c591e11e-6fdb-4685-8ae1-44576d877831,0,dry,weak_expert,0,0.5291569454046218,0.6316677331924438,max_macro_f1,0.585537878687924,1,0.45,0.55,0.5186191194079655
c6d2eece-2c2b-4192-939e-0096ad9e3332,0,dry,weak_expert,0,0.3766067258004598,0.4078565388917923,max_macro_f1,0.3937941230006927,0,0.45,0.55,0.5186191194079655
c73c0e08-c880-4f04-a432-150d9c955b0c,1,wet,weak_expert,0,0.8023232999697513,0.6629072229067484,max_macro_f1,0.7256444575850998,1,0.45,0.55,0.5186191194079655
c7f04242-4649-488a-bf21-72fa488e1c5b,0,dry,weak_expert,0,0.2161251449285649,0.5956469376881918,max_macro_f1,0.4248621309463597,0,0.45,0.55,0.5186191194079655
c91f755a-e37e-4106-a90a-bb0672fdfd24,0,dry,weak_expert,0,0.4131559687257143,0.3693337887525558,max_macro_f1,0.3890537697404771,0,0.45,0.55,0.5186191194079655
c9c17bea-4fb9-40de-8d10-a45f61420be0,0,dry,weak_expert,0,0.411660505486999,0.5751970112323761,max_macro_f1,0.5016055836469564,0,0.45,0.55,0.5186191194079655
c9c4445b-fbd3-4f4d-9ca2-282a669d79c4,0,dry,weak_expert,0,0.3184282936759366,0.4145252952973048,max_macro_f1,0.37128164456768914,0,0.45,0.55,0.5186191194079655
ca8d6795-2841-48a0-9d9b-9e00f9e866c3,0,dry,weak_expert,0,0.4287231609103127,0.4184317767620086,max_macro_f1,0.42306289962874544,0,0.45,0.55,0.5186191194079655
cafcbee4-cfe7-4bac-8bbe-ba98da2b9179,1,wet,weak_expert,0,0.5666061287895586,0.4933010339736938,max_macro_f1,0.5262883266408329,1,0.45,0.55,0.5186191194079655
cbdd4f1b-a67e-46e3-8f1a-a52da5689294,1,wet,weak_expert,0,0.8619897420717161,0.5545027206341425,max_macro_f1,0.6928718802810507,1,0.45,0.55,0.5186191194079655
cbfd3865-b0fe-4f54-86ba-d93c47feeb2f,0,dry,weak_expert,0,0.3471585126902469,0.4300756454467773,max_macro_f1,0.39276293570633863,0,0.45,0.55,0.5186191194079655
ccd3279c-e351-4e6b-a142-fd3f48c3b052,0,dry,weak_expert,0,0.4876546327359355,0.4828012734651565,max_macro_f1,0.4849852851370071,0,0.45,0.55,0.5186191194079655
ccdfd92d-e6f1-42ce-8781-ff6d04f7f628,0,dry,weak_expert,0,0.8213174564764324,0.4968633726239204,max_macro_f1,0.6428677103575509,1,0.45,0.55,0.5186191194079655
cfbda12e-fdc6-4749-a7ec-3a81c3106317,0,dry,weak_expert,0,0.4314255950919462,0.4087329932621547,max_macro_f1,0.4189446640855609,0,0.45,0.55,0.5186191194079655
d293ce7d-1898-4c66-bfd2-c3c329e82408,0,dry,weak_expert,0,0.35412276901271,0.4494762967030207,max_macro_f1,0.40656720924238093,0,0.45,0.55,0.5186191194079655
d50fb043-08aa-4960-94f7-e9bbc690e70d,1,wet,weak_expert,0,0.3052970588178161,0.5313462018966675,max_macro_f1,0.42962408751118436,0,0.45,0.55,0.5186191194079655
d57e15cf-e837-4e9e-a777-c3ee24fcb72b,0,dry,weak_expert,0,0.270388277491814,0.357042650381724,max_macro_f1,0.3180481825812645,0,0.45,0.55,0.5186191194079655
d6ee9da5-ff1d-4677-9ab2-da397e3267c4,0,dry,weak_expert,0,0.5267963192313972,0.5180552303791046,max_macro_f1,0.5219887203626363,1,0.45,0.55,0.5186191194079655
d70748e6-0e82-4760-a2fc-d63b01d3c65c,0,dry,weak_expert,0,0.7820860483910288,0.6831655502319336,max_macro_f1,0.7276797744035265,1,0.45,0.55,0.5186191194079655
d70f7518-e3e8-46f3-a4fe-fa43363f16ca,0,dry,weak_expert,0,0.5021932818033306,0.4456954896450043,max_macro_f1,0.47111949611625115,0,0.45,0.55,0.5186191194079655
d81a9166-5e95-4654-b0d3-66f14ddbe8ae,0,dry,weak_expert,0,0.5696136890802165,0.5334420874714851,max_macro_f1,0.5497193081954143,1,0.45,0.55,0.5186191194079655
