original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key,projection_key,y_pred_fixed_0p5
adf406f5-b1bc-432a-ae5a-78c52fc95292,0,dry,weak_expert,0,0.22261834722866555,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
ae4b17b8-7b3f-434a-a894-d4257c7394f5,0,dry,weak_expert,0,0.1446012333210143,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
aeb567c4-529c-43c7-9075-21537e836d4d,0,dry,weak_expert,0,0.1463414207952303,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
aef400f0-6e03-43be-9928-a91660eb3988,0,dry,weak_expert,0,0.3802178430968105,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
b26b3150-4026-442d-b1ac-6b3ab2a991b3,0,dry,weak_expert,0,0.09778480738629755,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
b2b52448-2ff5-4aa3-a43d-a4e3711d85bb,0,dry,weak_expert,0,0.6491289031772233,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
b2cb86f2-d182-4a2f-9321-5b19ddadf4f4,0,dry,weak_expert,0,0.15149638275190994,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
b349c0bf-5c56-4ee5-9d0d-d050d8dd9ab6,0,dry,weak_expert,0,0.25312000885797636,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
b374149f-cdc9-4865-9151-e229bb0ab98b,0,dry,weak_expert,0,0.4998658322890811,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,0
b3bc167c-616b-47e4-a4ff-95e1d40dfdfd,0,dry,weak_expert,0,0.5823039384596912,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
b492f127-ee29-4a55-b479-80e5e3a8a66a,0,dry,weak_expert,0,0.21511188135864467,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
b4b17de3-ac90-415a-8e2c-393d6cc02618,0,dry,weak_expert,0,0.44973603684070584,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,0
b50f238c-3493-4782-b1e3-9c76f751d9e5,0,dry,weak_expert,0,0.28315252040610067,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
b618923d-796d-4adb-ae9e-266ab08f1249,0,dry,gold_expert,0,0.3043457315761738,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
b8738fc2-42d8-460e-97aa-ee731e15b21d,0,dry,weak_expert,0,0.24485546484248752,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
b97f011c-062b-4fdd-a65d-4f1d8ab1bd09,0,dry,weak_expert,0,0.3245608998870025,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
ba6f354e-2189-4b93-b037-c07ee2e72f40,0,dry,weak_expert,0,0.2609524976267994,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
bab59cef-c297-42f0-9c47-1371e791ea7b,0,dry,weak_expert,0,0.3609296319969588,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
bae0c88f-852c-4f3f-8141-d037c777459e,0,dry,gold_expert,0,0.20990887624779983,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
bb9766af-74b9-4533-ac93-e0d75f7bd7ba,0,dry,gold_expert,0,0.3220637050396798,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
bb9cd351-d75d-4bd6-9140-7f88a8209871,0,dry,weak_expert,0,0.4607825902876412,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,0
bde99a5c-a804-4daf-a4d5-897fb72d5060,0,dry,weak_expert,0,0.13437142669952462,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
be482d71-4ab2-453d-abd8-e1a7fdeedb06,0,dry,weak_expert,0,0.35228924713206333,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
be808b39-ff71-4d98-99c0-97436d1e198a,0,dry,weak_expert,0,0.5476646673164804,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
bf990e0e-bbf6-4233-8578-e77aea74a3b1,0,dry,weak_expert,0,0.6207011729707006,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
bfa6b379-56e3-4144-ac7c-17d7269e9865,0,dry,weak_expert,0,0.16800267268331265,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
c1243982-1f22-433f-b178-a27ebdef63ae,0,dry,weak_expert,0,0.19522594531265067,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
c3382b37-9f19-4379-b488-68f636a6c684,0,dry,gold_expert,0,0.3783978105512504,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
c4a0fa78-e10b-43bc-896a-329bc997ffe8,0,dry,weak_expert,0,0.28571198826824185,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
c4fbbd15-173c-4440-988c-b091e35aa978,0,dry,weak_expert,0,0.2313868263533426,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
c591e11e-6fdb-4685-8ae1-44576d877831,0,dry,weak_expert,0,0.29285265346232775,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
c6d2eece-2c2b-4192-939e-0096ad9e3332,0,dry,weak_expert,0,0.16834330988189117,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
c7f04242-4649-488a-bf21-72fa488e1c5b,0,dry,weak_expert,0,0.4016914324909084,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
c91f755a-e37e-4106-a90a-bb0672fdfd24,0,dry,weak_expert,0,0.30817831413069957,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
c9c17bea-4fb9-40de-8d10-a45f61420be0,0,dry,weak_expert,0,0.44483017607077263,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,0
c9c4445b-fbd3-4f4d-9ca2-282a669d79c4,0,dry,weak_expert,0,0.13721650010407482,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
ca8d6795-2841-48a0-9d9b-9e00f9e866c3,0,dry,weak_expert,0,0.254200700137058,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
cbfd3865-b0fe-4f54-86ba-d93c47feeb2f,0,dry,weak_expert,0,0.1912164750311468,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
ccd3279c-e351-4e6b-a142-fd3f48c3b052,0,dry,weak_expert,0,0.3472534894803498,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
ccdfd92d-e6f1-42ce-8781-ff6d04f7f628,0,dry,weak_expert,0,0.6831547917420625,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
cfbda12e-fdc6-4749-a7ec-3a81c3106317,0,dry,weak_expert,0,0.16573128256884304,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
d293ce7d-1898-4c66-bfd2-c3c329e82408,0,dry,weak_expert,0,0.12902897176731076,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
d57e15cf-e837-4e9e-a777-c3ee24fcb72b,0,dry,weak_expert,0,0.0952546301016195,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
d6ee9da5-ff1d-4677-9ab2-da397e3267c4,0,dry,weak_expert,0,0.3359241687322498,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
d70748e6-0e82-4760-a2fc-d63b01d3c65c,0,dry,weak_expert,0,0.5686123375890281,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
d70f7518-e3e8-46f3-a4fe-fa43363f16ca,0,dry,weak_expert,0,0.35647267172418373,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
d81a9166-5e95-4654-b0d3-66f14ddbe8ae,0,dry,weak_expert,0,0.36523029307071275,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
d82590cb-e28c-4a04-8406-416a86e15c86,0,dry,weak_expert,0,0.20714753596166502,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
d89c7657-6010-4137-9ec1-c152c46790c9,0,dry,weak_expert,0,0.11561465244884504,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
dacc51e7-099f-48b3-9462-d9ef5c8c9d3d,0,dry,weak_expert,0,0.3268309358318392,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
db72efa4-78a9-40e7-a450-0affcd4c96b6,0,dry,weak_expert,0,0.6751739988033185,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
dddb1a55-d976-40bc-ad41-cdc713623e03,0,dry,gold_expert,0,0.18906173118535505,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
de7b422a-c5cb-4b9a-9bbd-1c4545ead02c,0,dry,weak_expert,0,0.6054906339852583,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
df35b241-5aff-4f49-80f6-4ef5fabc115c,0,dry,weak_expert,0,0.48595601380895653,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,0
e0bd94ad-3476-4149-a368-f13f68f56fbc,0,dry,weak_expert,0,0.0724941564043491,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
e0f90aa2-e38a-446a-aade-19b461eb2bf8,0,dry,weak_expert,0,0.12548872642267653,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
e3bc1069-6c55-448f-8d73-8d6b8aaa715a,0,dry,weak_expert,0,0.2720989899573782,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
e5afc038-4511-49d8-9540-07e27a990096,0,dry,weak_expert,0,0.2480581330182957,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
e5e9bc03-88b3-432f-b8d1-ca8891b72912,0,dry,weak_expert,0,0.2508650018751178,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
e84454f0-c5a0-4447-a20e-661620e7623d,0,dry,weak_expert,0,0.30590666323470755,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
e8527a0e-96c9-4026-96c2-3b3a3508f3ee,0,dry,weak_expert,0,0.3148297985155267,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
ea550a6f-3b55-4beb-9aa3-1325feed86ab,0,dry,weak_expert,0,0.4774369276368178,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,0
ea783521-7fe9-4e65-9dd1-ba4d30126bae,0,dry,weak_expert,0,0.07662787974275206,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
ec53685a-d497-492f-a753-2e0418ee6e1d,0,dry,weak_expert,0,0.11584738566209905,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
ee81db75-dd90-45fc-a2a4-3dfb689f2fbd,0,dry,weak_expert,0,0.590350510043057,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
f0be2916-492b-4de5-9061-015407dfe010,0,dry,weak_expert,0,0.5140222973312055,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
f25876a9-e307-41a9-bd78-7ab345f9925e,0,dry,weak_expert,0,0.29216025868304685,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
f2d57d35-d8f6-480d-bb64-58a5676ed09c,0,dry,weak_expert,0,0.22999905933745818,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
f4748a2e-b4b7-4b87-be75-8352db1c9b25,0,dry,weak_expert,0,0.22251664194287568,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
f4eaf2ba-b2e3-4755-893e-6ddb786189c9,0,dry,gold_expert,0,0.23389032224045528,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
f5a661dc-8161-4842-b1c3-cd7265896101,0,dry,weak_expert,0,0.1696757907713592,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
f6205ed8-a1cc-4685-aadc-c5bf8cc87490,0,dry,weak_expert,0,0.14516178888385775,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
f98206a8-8669-4527-b3c8-7064c9aa929e,0,dry,weak_expert,0,0.25112950187117095,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
f9b7c88c-63c0-489e-80c7-75ac6b11c182,0,dry,weak_expert,0,0.36586895368072186,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
fcc3203a-cc1f-4eb8-a652-39a43311f598,0,dry,weak_expert,0,0.23179949985162346,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
febc1922-0a6f-4667-8f5a-d28efdcd993d,0,dry,weak_expert,0,0.4314495452178978,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,0
ff8363d2-016d-4738-9499-4c62480886fb,0,dry,weak_expert,0,0.45809599597658646,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,0
ffedc843-bfc2-4ad6-a749-2bc86bdac84a,0,dry,weak_expert,0,0.3695234587121098,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
034aa6d3-6673-47a1-a319-325aa9be44a2,1,wet,weak_expert,0,0.552038233846334,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
0a03da19-eb19-4f51-9860-78ad95fa8cb5,1,wet,weak_expert,0,0.08686724849524304,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
0b0d7e10-8353-4124-a16b-bf96e405f63c,1,wet,weak_expert,0,0.34990253738208343,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
0b467189-37bc-488a-bf88-43611762fea8,1,wet,weak_expert,0,0.1376992778271761,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
0bbac203-c99f-4895-ad6a-85202f1d93a2,1,wet,weak_expert,0,0.5372569235119308,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
0ed0f24e-8e57-4183-9b9f-837a701f87df,1,wet,weak_expert,0,0.4057661997750148,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
13bbc1cd-358b-4e90-9a35-31428809eb2a,1,wet,weak_expert,0,0.41420083141172553,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
18722fbe-d240-457a-a0fc-2d9d09bfbcc8,1,wet,weak_expert,0,0.33572632674201197,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
191dca0e-7951-4aa3-9764-2761bd511955,1,wet,weak_expert,0,0.3802826460936376,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
1c21cb68-6ea8-4aa1-af22-2e64007554d7,1,wet,weak_expert,0,0.2384303095609689,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
2295a6f8-08d5-467f-8534-8329c9083f28,1,wet,weak_expert,0,0.3617074403476312,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
2499bd0e-4221-449a-8184-ee15e1c80b35,1,wet,weak_expert,0,0.29276488804300305,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
255387fa-5934-4b9b-8c6d-9de47c3841b0,1,wet,weak_expert,0,0.24591609762391084,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
2af862d9-7cac-4270-97de-ae4b4c293d07,1,wet,weak_expert,0,0.5303534780875004,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
2de3fb8f-20a6-4fa5-8428-11cad3338d37,1,wet,weak_expert,0,0.4034464608036932,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
332d696d-74bf-49ef-998a-764316780ee5,1,wet,weak_expert,0,0.3938385246076901,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
338f9eb0-d1eb-4448-b183-15d75afece8c,1,wet,weak_expert,0,0.4188940692941966,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,0
3481b694-34fe-4b03-a529-88ef085815fd,1,wet,weak_expert,0,0.5189554493150488,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
34e4c711-fd77-4f76-babf-76437885227e,1,wet,weak_expert,0,0.34638321042190934,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
35647ec0-1566-4df0-ae5d-27b0357ece7c,1,wet,weak_expert,0,0.29093929421284825,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
38c23848-68c1-41a6-b8c8-5d0685dc0246,1,wet,weak_expert,0,0.45531646587934105,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,0
3c0efb34-6a14-4b8f-b759-b6e8f2a3c479,1,wet,weak_expert,0,0.30371283619761363,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
3d1a50bb-5d38-459e-91a0-e57c3ac04e45,1,wet,weak_expert,0,0.24198762170202695,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
3ecfa0a9-d972-4958-9e46-44dcf980601f,1,wet,weak_expert,0,0.2370206081750634,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
42dcff9d-b2e1-4b9e-bd93-81a0a100d232,1,wet,weak_expert,0,0.4047217410323858,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
43d84d62-8837-479b-bcb6-30effd9ecbc3,1,wet,weak_expert,0,0.4801370924117233,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,0
44e9099f-aac3-4669-a80c-2ee40d65faef,1,wet,weak_expert,0,0.3984500441919833,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
494f9956-42e9-4cbf-803a-796e3bff2844,1,wet,weak_expert,0,0.053323563700939595,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
4b03a48f-c4d7-41c6-9567-678141df90e1,1,wet,weak_expert,0,0.6462641255702775,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
4c56d691-9cda-499c-8613-59a9c5659003,1,wet,weak_expert,0,0.4750039083980028,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,0
4ca22143-61f2-4f7a-a73e-6304d31a3871,1,wet,weak_expert,0,0.3596413697281023,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
4fcf0262-b38d-438e-8253-c4f45d20071d,1,wet,weak_expert,0,0.6303548578031063,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
4ff8d59c-1714-4de5-bdd0-15e6f5bafb6b,1,wet,weak_expert,0,0.3001126566964919,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
56da1f04-fe81-4928-a1de-0f3b9d333c12,1,wet,weak_expert,0,0.3511228783787141,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
5ab08ae7-0124-4a60-a2dc-d4a0845cc55b,1,wet,weak_expert,0,0.39691541324371427,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
5b3b1fd8-70c2-4b40-b759-e2cad6fe9a97,1,wet,weak_expert,0,0.20031925547705862,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
6462d540-48bc-410b-b08e-cdf0b45ee118,1,wet,gold_expert,0,0.2583200914880714,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
6ad6d999-71c0-409b-970e-03aee3078306,1,wet,weak_expert,0,0.5373562243914211,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
6ea6af0c-0f77-46d6-a65b-8df3a925d231,1,wet,weak_expert,0,0.4072800115146148,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
706b1acc-0e61-499e-abb1-43de015eef46,1,wet,weak_expert,0,0.3414644039398742,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
73786652-bf01-4a78-8e04-7c44a77d5108,1,wet,weak_expert,0,0.49030261446943774,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,0
752cd126-1698-4d9d-9649-a1177196d769,1,wet,weak_expert,0,0.17260014544048244,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
7667763a-3a74-4a29-b5f3-67b626922e05,1,wet,weak_expert,0,0.12840182476965084,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
7b5698cb-b713-4f6d-bb5f-6142b6f509a3,1,wet,weak_expert,0,0.18745276340798636,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
80cb70ea-369c-44aa-b304-b72b5fe3d07b,1,wet,weak_expert,0,0.4973368212575299,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,0
88e12b5e-5946-4d70-b2e2-20fc2d8d7d0f,1,wet,weak_expert,0,0.6852398919008587,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
8960f83e-bc0f-48f9-b913-a905b11378d8,1,wet,weak_expert,0,0.4568969451033009,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,0
8a7a47d9-7bcc-4eb2-9b93-bf2bf0eccba8,1,wet,weak_expert,0,0.1328530491551006,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
8e40d48d-8f5d-4892-8103-451b2679283f,1,wet,weak_expert,0,0.35950310570243665,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
906c93d3-6615-478b-a7a1-803a5a15d360,1,wet,weak_expert,0,0.41653160102651554,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,0
93711a18-72ba-4e31-a846-73e3baf84128,1,wet,weak_expert,0,0.6023340958989273,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
980be57b-b54c-4e5e-871f-41ef7785dae5,1,wet,weak_expert,0,0.1772731139233784,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
9aad0bb1-3d4e-430b-964f-2a8b27a20143,1,wet,weak_expert,0,0.4623747855949336,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,0
9f671ce6-784b-4e64-bcd9-086a4f2db274,1,wet,weak_expert,0,0.4978662435410682,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,0
a03baece-440f-4026-9705-4fcb2bc9e065,1,wet,weak_expert,0,0.5873516548543016,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
a6645b1d-dadc-4258-b03b-c5b3f05d519d,1,wet,weak_expert,0,0.6190239764555577,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
a8b75ca3-e846-415b-809b-5a7c2c9024eb,1,wet,weak_expert,0,0.575129395306677,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
a9910dca-8898-4eed-90ed-1371a22c64e6,1,wet,weak_expert,0,0.08665062532653035,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
b5314535-17c1-407c-9028-f6c63f83e362,1,wet,weak_expert,0,0.6117362922814622,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
bb84b88b-acd0-4975-8d43-0d0ebbf071f3,1,wet,weak_expert,0,0.3168669954238465,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
bc74e39c-ab99-475d-932c-289473b9de54,1,wet,weak_expert,0,0.22427225148592825,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
bfb9c86e-eead-44ac-8969-ea42e869a3a3,1,wet,weak_expert,0,0.4644814785240948,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,0
c73c0e08-c880-4f04-a432-150d9c955b0c,1,wet,weak_expert,0,0.5976767226807884,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
cafcbee4-cfe7-4bac-8bbe-ba98da2b9179,1,wet,weak_expert,0,0.4205696329154926,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,0
cbdd4f1b-a67e-46e3-8f1a-a52da5689294,1,wet,weak_expert,0,0.4434367832939325,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,0
d50fb043-08aa-4960-94f7-e9bbc690e70d,1,wet,weak_expert,0,0.06502345184860642,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
d9b4a30f-682d-4889-b65f-b359f4ebc74d,1,wet,gold_expert,0,0.34702377033399506,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
dccd10ed-751e-462c-9513-340d89510ea6,1,wet,weak_expert,0,0.18741511726439725,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
dd26e157-4b48-45b4-9d57-90ed5ed1d06b,1,wet,weak_expert,0,0.4325857930397441,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,0
e16268c9-dc19-43d9-b55b-b01258603ae5,1,wet,weak_expert,0,0.4269571533407038,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,0
e35305cb-6b8a-4c37-a216-3857fab648e7,1,wet,weak_expert,0,0.5365385838591835,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
ec1c43c9-5043-4735-9f66-905e47e22b48,1,wet,weak_expert,0,0.5411424999870098,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
f347e2ac-a8f0-4eb1-8d14-088345ca7a7b,1,wet,weak_expert,0,0.35909226979565423,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
f5608979-5563-4e30-804a-901f50270c60,1,wet,weak_expert,0,0.6076097783887263,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
fbd52f87-029f-4bd9-86ed-4743018722e8,1,wet,weak_expert,0,0.2089635523708278,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
fd59bf10-ea8f-4401-a6d9-a9cce4e8303f,1,wet,weak_expert,0,0.24045347332846168,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
00ce5b06-c302-4387-bbd7-86355a4a8c12,0,dry,weak_expert,1,0.6660023927182364,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
0177b817-0ba3-498a-bc05-48bc66cc91b8,0,dry,weak_expert,1,0.239685652203768,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
036d875c-d39b-45f1-a17f-7f7badf0aa42,0,dry,weak_expert,1,0.4597059026198949,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,0
0379c586-c500-483c-83a6-95b63afe6931,0,dry,weak_expert,1,0.47780518326765553,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,0
03fca101-9ce7-4eb9-aeae-a6f8d4ee5599,0,dry,weak_expert,1,0.14950063655458698,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
07e33d6b-560d-4c16-8d7e-ecd5ddb3b195,0,dry,weak_expert,1,0.3715666053879874,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
07f95718-2edc-4baa-9e18-3c6e04eb6e39,0,dry,weak_expert,1,0.23715217594692778,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
0c35e382-31cd-42cb-bc87-8a84b9c52a41,0,dry,weak_expert,1,0.5869405994590956,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
0eba0c0a-5609-4777-903d-b15292798250,0,dry,weak_expert,1,0.4021648084521317,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
0f38cc71-e212-481e-ad6f-7ab087eb3cdb,0,dry,weak_expert,1,0.35749761935282703,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
0f87635c-4a6c-4c84-aaae-34afc236c22b,0,dry,weak_expert,1,0.5733470943549719,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
100fa960-30ee-4dfd-9364-38cf878709a0,0,dry,weak_expert,1,0.5160481556850847,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
11e0ed82-8f65-4a71-81cf-20fed63f9e51,0,dry,weak_expert,1,0.4377745347568212,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,0
13606b20-6081-484b-93e2-dd80648bfe06,0,dry,weak_expert,1,0.6509142357282893,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,1
13db4f04-6a75-4ae6-a8ed-45efb08cd0a3,0,dry,weak_expert,1,0.1486272504864872,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
154161ff-1243-49c0-a377-72992b6954e3,0,dry,weak_expert,1,0.3181875198982366,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
15a88a65-a01f-4d31-9cb3-a8b46bb8b780,0,dry,weak_expert,1,0.42950806786622436,1,1,rf__trees200__depth8__leaf5__features0p1,no_pca,0
161d1ac7-7dc1-440e-96e1-fa091f76d828,0,dry,weak_expert,1,0.24605403713025267,1,0,rf__trees200__depth8__leaf5__features0p1,no_pca,0
