original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
adf406f5-b1bc-432a-ae5a-78c52fc95292,0,dry,weak_expert,0,4,0.36169880628585815,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
ae4b17b8-7b3f-434a-a894-d4257c7394f5,0,dry,weak_expert,0,1,0.1752403825521469,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
aeb567c4-529c-43c7-9075-21537e836d4d,0,dry,weak_expert,0,3,0.033908911049366,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
aef400f0-6e03-43be-9928-a91660eb3988,0,dry,weak_expert,0,4,0.5661964416503906,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
b26b3150-4026-442d-b1ac-6b3ab2a991b3,0,dry,weak_expert,0,3,0.041936300694942474,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
b2b52448-2ff5-4aa3-a43d-a4e3711d85bb,0,dry,weak_expert,0,3,0.4191671907901764,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
b2cb86f2-d182-4a2f-9321-5b19ddadf4f4,0,dry,weak_expert,0,4,0.09359101206064224,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
b349c0bf-5c56-4ee5-9d0d-d050d8dd9ab6,0,dry,weak_expert,0,3,0.4393588602542877,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
b374149f-cdc9-4865-9151-e229bb0ab98b,0,dry,weak_expert,0,4,0.7406861782073975,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
b3bc167c-616b-47e4-a4ff-95e1d40dfdfd,0,dry,weak_expert,0,4,0.8485286235809326,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
b492f127-ee29-4a55-b479-80e5e3a8a66a,0,dry,weak_expert,0,1,0.2075648009777069,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
b4b17de3-ac90-415a-8e2c-393d6cc02618,0,dry,weak_expert,0,3,0.43634337186813354,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
b50f238c-3493-4782-b1e3-9c76f751d9e5,0,dry,weak_expert,0,2,0.4473287761211395,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
b618923d-796d-4adb-ae9e-266ab08f1249,0,dry,gold_expert,0,2,0.5307437777519226,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
b8738fc2-42d8-460e-97aa-ee731e15b21d,0,dry,weak_expert,0,2,0.13948030769824982,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
b97f011c-062b-4fdd-a65d-4f1d8ab1bd09,0,dry,weak_expert,0,2,0.4379149079322815,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
ba6f354e-2189-4b93-b037-c07ee2e72f40,0,dry,weak_expert,0,2,0.765383780002594,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
bab59cef-c297-42f0-9c47-1371e791ea7b,0,dry,weak_expert,0,1,0.2176792025566101,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
bae0c88f-852c-4f3f-8141-d037c777459e,0,dry,gold_expert,0,2,0.24208970367908478,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
bb9766af-74b9-4533-ac93-e0d75f7bd7ba,0,dry,gold_expert,0,2,0.5219032764434814,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
bb9cd351-d75d-4bd6-9140-7f88a8209871,0,dry,weak_expert,0,6,0.5147167444229126,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
bde99a5c-a804-4daf-a4d5-897fb72d5060,0,dry,weak_expert,0,2,0.45383626222610474,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
be482d71-4ab2-453d-abd8-e1a7fdeedb06,0,dry,weak_expert,0,3,0.002860519103705883,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
be808b39-ff71-4d98-99c0-97436d1e198a,0,dry,weak_expert,0,2,0.4818647503852844,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
bf990e0e-bbf6-4233-8578-e77aea74a3b1,0,dry,weak_expert,0,2,0.5071096420288086,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
bfa6b379-56e3-4144-ac7c-17d7269e9865,0,dry,weak_expert,0,2,0.36764493584632874,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
c1243982-1f22-433f-b178-a27ebdef63ae,0,dry,weak_expert,0,4,0.03942951560020447,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
c3382b37-9f19-4379-b488-68f636a6c684,0,dry,gold_expert,0,2,0.16681016981601715,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
c4a0fa78-e10b-43bc-896a-329bc997ffe8,0,dry,weak_expert,0,2,0.36827796697616577,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
c4fbbd15-173c-4440-988c-b091e35aa978,0,dry,weak_expert,0,2,0.4211663007736206,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
c591e11e-6fdb-4685-8ae1-44576d877831,0,dry,weak_expert,0,3,0.42290064692497253,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
c6d2eece-2c2b-4192-939e-0096ad9e3332,0,dry,weak_expert,0,2,0.741003692150116,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
c7f04242-4649-488a-bf21-72fa488e1c5b,0,dry,weak_expert,0,3,0.009264389052987099,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
c91f755a-e37e-4106-a90a-bb0672fdfd24,0,dry,weak_expert,0,2,0.733831524848938,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
c9c17bea-4fb9-40de-8d10-a45f61420be0,0,dry,weak_expert,0,2,0.353842556476593,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
c9c4445b-fbd3-4f4d-9ca2-282a669d79c4,0,dry,weak_expert,0,6,0.13790009915828705,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
ca8d6795-2841-48a0-9d9b-9e00f9e866c3,0,dry,weak_expert,0,5,0.630776047706604,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
cbfd3865-b0fe-4f54-86ba-d93c47feeb2f,0,dry,weak_expert,0,1,0.20406600832939148,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
ccd3279c-e351-4e6b-a142-fd3f48c3b052,0,dry,weak_expert,0,4,0.5080742835998535,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
ccdfd92d-e6f1-42ce-8781-ff6d04f7f628,0,dry,weak_expert,0,4,0.8436213731765747,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
cfbda12e-fdc6-4749-a7ec-3a81c3106317,0,dry,weak_expert,0,7,0.5197744369506836,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
d293ce7d-1898-4c66-bfd2-c3c329e82408,0,dry,weak_expert,0,6,0.41917338967323303,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
d57e15cf-e837-4e9e-a777-c3ee24fcb72b,0,dry,weak_expert,0,6,0.26589465141296387,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
d6ee9da5-ff1d-4677-9ab2-da397e3267c4,0,dry,weak_expert,0,2,0.31838664412498474,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
d70748e6-0e82-4760-a2fc-d63b01d3c65c,0,dry,weak_expert,0,2,0.7320024967193604,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
d70f7518-e3e8-46f3-a4fe-fa43363f16ca,0,dry,weak_expert,0,2,0.510653018951416,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
d81a9166-5e95-4654-b0d3-66f14ddbe8ae,0,dry,weak_expert,0,4,0.284591943025589,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
d82590cb-e28c-4a04-8406-416a86e15c86,0,dry,weak_expert,0,3,0.17082999646663666,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
d89c7657-6010-4137-9ec1-c152c46790c9,0,dry,weak_expert,0,4,0.01415583398193121,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
dacc51e7-099f-48b3-9462-d9ef5c8c9d3d,0,dry,weak_expert,0,3,0.5135094523429871,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
db72efa4-78a9-40e7-a450-0affcd4c96b6,0,dry,weak_expert,0,2,0.7181195020675659,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
dddb1a55-d976-40bc-ad41-cdc713623e03,0,dry,gold_expert,0,4,0.2940788269042969,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
de7b422a-c5cb-4b9a-9bbd-1c4545ead02c,0,dry,weak_expert,0,4,0.715549111366272,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
df35b241-5aff-4f49-80f6-4ef5fabc115c,0,dry,weak_expert,0,2,0.4051194190979004,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e0bd94ad-3476-4149-a368-f13f68f56fbc,0,dry,weak_expert,0,1,0.1279650628566742,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e0f90aa2-e38a-446a-aade-19b461eb2bf8,0,dry,weak_expert,0,2,0.09317536652088165,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e3bc1069-6c55-448f-8d73-8d6b8aaa715a,0,dry,weak_expert,0,5,0.6741030812263489,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
e5afc038-4511-49d8-9540-07e27a990096,0,dry,weak_expert,0,4,0.30895790457725525,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e5e9bc03-88b3-432f-b8d1-ca8891b72912,0,dry,weak_expert,0,2,0.016497217118740082,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e84454f0-c5a0-4447-a20e-661620e7623d,0,dry,weak_expert,0,3,0.6709492802619934,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
e8527a0e-96c9-4026-96c2-3b3a3508f3ee,0,dry,weak_expert,0,3,0.3651571571826935,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
ea550a6f-3b55-4beb-9aa3-1325feed86ab,0,dry,weak_expert,0,2,0.36664411425590515,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
ea783521-7fe9-4e65-9dd1-ba4d30126bae,0,dry,weak_expert,0,3,0.08431342244148254,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
ec53685a-d497-492f-a753-2e0418ee6e1d,0,dry,weak_expert,0,1,0.10345520079135895,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
ee81db75-dd90-45fc-a2a4-3dfb689f2fbd,0,dry,weak_expert,0,4,0.8459237813949585,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
f0be2916-492b-4de5-9061-015407dfe010,0,dry,weak_expert,0,2,0.6248587965965271,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
f25876a9-e307-41a9-bd78-7ab345f9925e,0,dry,weak_expert,0,3,0.2660451829433441,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
f2d57d35-d8f6-480d-bb64-58a5676ed09c,0,dry,weak_expert,0,4,0.58405601978302,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
f4748a2e-b4b7-4b87-be75-8352db1c9b25,0,dry,weak_expert,0,1,0.061012595891952515,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
f4eaf2ba-b2e3-4755-893e-6ddb786189c9,0,dry,gold_expert,0,3,0.43818399310112,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
f5a661dc-8161-4842-b1c3-cd7265896101,0,dry,weak_expert,0,3,0.29763519763946533,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
f6205ed8-a1cc-4685-aadc-c5bf8cc87490,0,dry,weak_expert,0,3,0.4076782763004303,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
f98206a8-8669-4527-b3c8-7064c9aa929e,0,dry,weak_expert,0,3,0.5431848764419556,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
f9b7c88c-63c0-489e-80c7-75ac6b11c182,0,dry,weak_expert,0,6,0.2142619490623474,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
fcc3203a-cc1f-4eb8-a652-39a43311f598,0,dry,weak_expert,0,5,0.07498112320899963,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
febc1922-0a6f-4667-8f5a-d28efdcd993d,0,dry,weak_expert,0,4,0.9440048933029175,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
ff8363d2-016d-4738-9499-4c62480886fb,0,dry,weak_expert,0,3,0.4547598958015442,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
ffedc843-bfc2-4ad6-a749-2bc86bdac84a,0,dry,weak_expert,0,1,0.2535911500453949,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
034aa6d3-6673-47a1-a319-325aa9be44a2,1,wet,weak_expert,0,2,0.4871656000614166,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
0a03da19-eb19-4f51-9860-78ad95fa8cb5,1,wet,weak_expert,0,1,0.04511215165257454,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
0b0d7e10-8353-4124-a16b-bf96e405f63c,1,wet,weak_expert,0,2,0.9250652194023132,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
0b467189-37bc-488a-bf88-43611762fea8,1,wet,weak_expert,0,2,0.5710461735725403,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
0bbac203-c99f-4895-ad6a-85202f1d93a2,1,wet,weak_expert,0,1,0.6738888025283813,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
0ed0f24e-8e57-4183-9b9f-837a701f87df,1,wet,weak_expert,0,1,0.17422057688236237,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
13bbc1cd-358b-4e90-9a35-31428809eb2a,1,wet,weak_expert,0,1,0.02811327576637268,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
18722fbe-d240-457a-a0fc-2d9d09bfbcc8,1,wet,weak_expert,0,4,0.8921464085578918,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
191dca0e-7951-4aa3-9764-2761bd511955,1,wet,weak_expert,0,3,0.37674832344055176,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
1c21cb68-6ea8-4aa1-af22-2e64007554d7,1,wet,weak_expert,0,4,0.10970211029052734,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
2295a6f8-08d5-467f-8534-8329c9083f28,1,wet,weak_expert,0,5,0.824027419090271,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
2499bd0e-4221-449a-8184-ee15e1c80b35,1,wet,weak_expert,0,1,0.6510178446769714,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
255387fa-5934-4b9b-8c6d-9de47c3841b0,1,wet,weak_expert,0,4,0.25760066509246826,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
2af862d9-7cac-4270-97de-ae4b4c293d07,1,wet,weak_expert,0,6,0.6678048968315125,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
2de3fb8f-20a6-4fa5-8428-11cad3338d37,1,wet,weak_expert,0,1,0.14164355397224426,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
332d696d-74bf-49ef-998a-764316780ee5,1,wet,weak_expert,0,1,0.5671007633209229,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
338f9eb0-d1eb-4448-b183-15d75afece8c,1,wet,weak_expert,0,1,0.5926856994628906,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
3481b694-34fe-4b03-a529-88ef085815fd,1,wet,weak_expert,0,5,0.889631450176239,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
34e4c711-fd77-4f76-babf-76437885227e,1,wet,weak_expert,0,3,0.37037768959999084,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
35647ec0-1566-4df0-ae5d-27b0357ece7c,1,wet,weak_expert,0,3,0.29302531480789185,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
38c23848-68c1-41a6-b8c8-5d0685dc0246,1,wet,weak_expert,0,3,0.7657107710838318,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
3c0efb34-6a14-4b8f-b759-b6e8f2a3c479,1,wet,weak_expert,0,2,0.5626400113105774,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
3d1a50bb-5d38-459e-91a0-e57c3ac04e45,1,wet,weak_expert,0,3,0.5505934357643127,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
3ecfa0a9-d972-4958-9e46-44dcf980601f,1,wet,weak_expert,0,3,0.25070199370384216,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
42dcff9d-b2e1-4b9e-bd93-81a0a100d232,1,wet,weak_expert,0,2,0.35176536440849304,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
43d84d62-8837-479b-bcb6-30effd9ecbc3,1,wet,weak_expert,0,3,0.923393726348877,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
44e9099f-aac3-4669-a80c-2ee40d65faef,1,wet,weak_expert,0,2,0.8013917803764343,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
494f9956-42e9-4cbf-803a-796e3bff2844,1,wet,weak_expert,0,3,0.016127167269587517,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
4b03a48f-c4d7-41c6-9567-678141df90e1,1,wet,weak_expert,0,1,0.6793083548545837,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
4c56d691-9cda-499c-8613-59a9c5659003,1,wet,weak_expert,0,1,0.8450585603713989,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
4ca22143-61f2-4f7a-a73e-6304d31a3871,1,wet,weak_expert,0,1,0.7081838250160217,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
4fcf0262-b38d-438e-8253-c4f45d20071d,1,wet,weak_expert,0,3,0.6058897972106934,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
4ff8d59c-1714-4de5-bdd0-15e6f5bafb6b,1,wet,weak_expert,0,3,0.31750985980033875,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
56da1f04-fe81-4928-a1de-0f3b9d333c12,1,wet,weak_expert,0,3,0.745157778263092,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
5ab08ae7-0124-4a60-a2dc-d4a0845cc55b,1,wet,weak_expert,0,1,0.5587785840034485,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
5b3b1fd8-70c2-4b40-b759-e2cad6fe9a97,1,wet,weak_expert,0,2,0.2908976376056671,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
6462d540-48bc-410b-b08e-cdf0b45ee118,1,wet,gold_expert,0,2,0.5347515940666199,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
6ad6d999-71c0-409b-970e-03aee3078306,1,wet,weak_expert,0,2,0.25872698426246643,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
6ea6af0c-0f77-46d6-a65b-8df3a925d231,1,wet,weak_expert,0,3,0.6805787682533264,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
706b1acc-0e61-499e-abb1-43de015eef46,1,wet,weak_expert,0,3,0.6139528751373291,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
73786652-bf01-4a78-8e04-7c44a77d5108,1,wet,weak_expert,0,2,0.8834010362625122,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
752cd126-1698-4d9d-9649-a1177196d769,1,wet,weak_expert,0,3,0.08257614076137543,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
7667763a-3a74-4a29-b5f3-67b626922e05,1,wet,weak_expert,0,4,0.08062124252319336,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
7b5698cb-b713-4f6d-bb5f-6142b6f509a3,1,wet,weak_expert,0,1,0.08218631893396378,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
80cb70ea-369c-44aa-b304-b72b5fe3d07b,1,wet,weak_expert,0,4,0.5936688780784607,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
88e12b5e-5946-4d70-b2e2-20fc2d8d7d0f,1,wet,weak_expert,0,5,0.729633629322052,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
8960f83e-bc0f-48f9-b913-a905b11378d8,1,wet,weak_expert,0,4,0.7765893936157227,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
8a7a47d9-7bcc-4eb2-9b93-bf2bf0eccba8,1,wet,weak_expert,0,1,0.08719446510076523,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
8e40d48d-8f5d-4892-8103-451b2679283f,1,wet,weak_expert,0,2,0.5231991410255432,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
906c93d3-6615-478b-a7a1-803a5a15d360,1,wet,weak_expert,0,3,0.656833291053772,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
93711a18-72ba-4e31-a846-73e3baf84128,1,wet,weak_expert,0,4,0.6093593239784241,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
980be57b-b54c-4e5e-871f-41ef7785dae5,1,wet,weak_expert,0,1,0.10341038554906845,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
9aad0bb1-3d4e-430b-964f-2a8b27a20143,1,wet,weak_expert,0,4,0.49954578280448914,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
9f671ce6-784b-4e64-bcd9-086a4f2db274,1,wet,weak_expert,0,4,0.9221884608268738,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
a03baece-440f-4026-9705-4fcb2bc9e065,1,wet,weak_expert,0,3,0.8761876225471497,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
a6645b1d-dadc-4258-b03b-c5b3f05d519d,1,wet,weak_expert,0,3,0.6865447759628296,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
a8b75ca3-e846-415b-809b-5a7c2c9024eb,1,wet,weak_expert,0,5,0.4232848882675171,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
a9910dca-8898-4eed-90ed-1371a22c64e6,1,wet,weak_expert,0,1,0.44172775745391846,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
b5314535-17c1-407c-9028-f6c63f83e362,1,wet,weak_expert,0,3,0.7064879536628723,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
bb84b88b-acd0-4975-8d43-0d0ebbf071f3,1,wet,weak_expert,0,3,0.659527063369751,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
bc74e39c-ab99-475d-932c-289473b9de54,1,wet,weak_expert,0,2,0.5914144515991211,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
bfb9c86e-eead-44ac-8969-ea42e869a3a3,1,wet,weak_expert,0,4,0.20497502386569977,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
c73c0e08-c880-4f04-a432-150d9c955b0c,1,wet,weak_expert,0,3,0.8759281635284424,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
cafcbee4-cfe7-4bac-8bbe-ba98da2b9179,1,wet,weak_expert,0,2,0.5171077251434326,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
cbdd4f1b-a67e-46e3-8f1a-a52da5689294,1,wet,weak_expert,0,6,0.8926264047622681,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
d50fb043-08aa-4960-94f7-e9bbc690e70d,1,wet,weak_expert,0,1,0.16323696076869965,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
d9b4a30f-682d-4889-b65f-b359f4ebc74d,1,wet,gold_expert,0,4,0.40892624855041504,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
dccd10ed-751e-462c-9513-340d89510ea6,1,wet,weak_expert,0,4,0.1596052646636963,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
dd26e157-4b48-45b4-9d57-90ed5ed1d06b,1,wet,weak_expert,0,1,0.38427361845970154,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e16268c9-dc19-43d9-b55b-b01258603ae5,1,wet,weak_expert,0,6,0.34863486886024475,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
e35305cb-6b8a-4c37-a216-3857fab648e7,1,wet,weak_expert,0,2,0.6555110812187195,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
ec1c43c9-5043-4735-9f66-905e47e22b48,1,wet,weak_expert,0,4,0.9188606142997742,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
f347e2ac-a8f0-4eb1-8d14-088345ca7a7b,1,wet,weak_expert,0,3,0.6497283577919006,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
f5608979-5563-4e30-804a-901f50270c60,1,wet,weak_expert,0,3,0.631144642829895,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
fbd52f87-029f-4bd9-86ed-4743018722e8,1,wet,weak_expert,0,2,0.8934537172317505,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
fd59bf10-ea8f-4401-a6d9-a9cce4e8303f,1,wet,weak_expert,0,1,0.3389360010623932,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
00ce5b06-c302-4387-bbd7-86355a4a8c12,0,dry,weak_expert,1,5,0.8567414879798889,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
0177b817-0ba3-498a-bc05-48bc66cc91b8,0,dry,weak_expert,1,2,0.0375618152320385,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
036d875c-d39b-45f1-a17f-7f7badf0aa42,0,dry,weak_expert,1,2,0.7767259478569031,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
0379c586-c500-483c-83a6-95b63afe6931,0,dry,weak_expert,1,3,0.6073038578033447,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
03fca101-9ce7-4eb9-aeae-a6f8d4ee5599,0,dry,weak_expert,1,2,0.20189793407917023,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
07e33d6b-560d-4c16-8d7e-ecd5ddb3b195,0,dry,weak_expert,1,3,0.5771874189376831,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
07f95718-2edc-4baa-9e18-3c6e04eb6e39,0,dry,weak_expert,1,1,0.5055186152458191,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
0c35e382-31cd-42cb-bc87-8a84b9c52a41,0,dry,weak_expert,1,1,0.6261999011039734,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
0eba0c0a-5609-4777-903d-b15292798250,0,dry,weak_expert,1,5,0.4265983998775482,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
0f38cc71-e212-481e-ad6f-7ab087eb3cdb,0,dry,weak_expert,1,1,0.5092029571533203,0,1,compact__h64x16__drop0p3__l20p01__lr0p0005
0f87635c-4a6c-4c84-aaae-34afc236c22b,0,dry,weak_expert,1,3,0.25768667459487915,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
100fa960-30ee-4dfd-9364-38cf878709a0,0,dry,weak_expert,1,3,0.17312178015708923,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
11e0ed82-8f65-4a71-81cf-20fed63f9e51,0,dry,weak_expert,1,3,0.21531690657138824,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
13606b20-6081-484b-93e2-dd80648bfe06,0,dry,weak_expert,1,4,0.6022797226905823,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
13db4f04-6a75-4ae6-a8ed-45efb08cd0a3,0,dry,weak_expert,1,3,0.27802735567092896,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
154161ff-1243-49c0-a377-72992b6954e3,0,dry,weak_expert,1,1,0.6892125010490417,1,1,compact__h64x16__drop0p3__l20p01__lr0p0005
15a88a65-a01f-4d31-9cb3-a8b46bb8b780,0,dry,weak_expert,1,3,0.4815419018268585,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
161d1ac7-7dc1-440e-96e1-fa091f76d828,0,dry,weak_expert,1,1,0.33541008830070496,0,0,compact__h64x16__drop0p3__l20p01__lr0p0005
