feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,segment_review_decision,segment_review_source,segment_review_notes,source_duration_before_segment_review,discarded_tail_seconds,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold,evaluation_role
45,45,06e989e7-b76d-4a36-8c5c-c59ef0d9d663,06e989e7-b76d-4a36-8c5c-c59ef0d9d663_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\06e989e7-b76d-4a36-8c5c-c59ef0d9d663.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::06e989e7-b76d-4a36-8c5c-c59ef0d9d663,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,4.62,4.62,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,73920,4.62,0.8251670598983765,False,1,1,0.9891253340398668,0.5,original_oof_only
46,46,06fbfb8f-164c-4c97-a626-0b7d56543751,06fbfb8f-164c-4c97-a626-0b7d56543751_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\06fbfb8f-164c-4c97-a626-0b7d56543751.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::06fbfb8f-164c-4c97-a626-0b7d56543751,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.36,9.36,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,149760,9.36,0.2694976329803467,False,1,1,0.9462692231270787,0.5,original_oof_only
47,47,071da517-8148-4a3a-9d49-fbb22938741c,071da517-8148-4a3a-9d49-fbb22938741c_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\071da517-8148-4a3a-9d49-fbb22938741c.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::071da517-8148-4a3a-9d49-fbb22938741c,COUGHVID__1,good,unknown,unknown,weak_expert,3,1,False,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,158400,9.9,0.7216569185256958,False,1,1,0.999233588149185,0.5,original_oof_only
48,48,0733f882-d7fd-4dc5-a1b0-8aeec64fc112,0733f882-d7fd-4dc5-a1b0-8aeec64fc112_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0733f882-d7fd-4dc5-a1b0-8aeec64fc112.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0733f882-d7fd-4dc5-a1b0-8aeec64fc112,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,5.88,5.88,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,94080,5.88,0.8333624601364136,False,1,1,0.9987243790069154,0.5,original_oof_only
49,49,0739e54f-d530-48a7-ba35-3fa3c0e4dd1f,0739e54f-d530-48a7-ba35-3fa3c0e4dd1f_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0739e54f-d530-48a7-ba35-3fa3c0e4dd1f.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0739e54f-d530-48a7-ba35-3fa3c0e4dd1f,COUGHVID__1,ok,unknown,unknown,ambiguous_expert,3,1,False,0.0,8.46,8.46,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,135360,8.46,0.7691932916641235,False,1,1,0.9998973156000429,0.5,original_oof_only
50,50,0762cd0a-5ce6-4b1b-9374-5d4396c218ed,0762cd0a-5ce6-4b1b-9374-5d4396c218ed_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0762cd0a-5ce6-4b1b-9374-5d4396c218ed.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0762cd0a-5ce6-4b1b-9374-5d4396c218ed,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,7.5,7.5,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,120000,7.5,0.9415803551673888,False,1,1,0.9984195577769996,0.5,original_oof_only
51,51,07809b76-1f10-424e-853b-cbf4756a8ba2,07809b76-1f10-424e-853b-cbf4756a8ba2_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\07809b76-1f10-424e-853b-cbf4756a8ba2.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::07809b76-1f10-424e-853b-cbf4756a8ba2,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,5.52,5.52,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,88320,5.52,0.7412688136100769,False,1,1,0.999869608774356,0.5,original_oof_only
52,52,07b12dc7-a138-458a-b1df-d321600ff929,07b12dc7-a138-458a-b1df-d321600ff929_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\07b12dc7-a138-458a-b1df-d321600ff929.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::07b12dc7-a138-458a-b1df-d321600ff929,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,3.12,3.12,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,49920,3.12,0.6853632926940918,False,1,0,0.482109891592528,0.5,original_oof_only
53,53,07e2f7e1-8e9b-4962-8701-fbe1224de7ef,07e2f7e1-8e9b-4962-8701-fbe1224de7ef_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\07e2f7e1-8e9b-4962-8701-fbe1224de7ef.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::07e2f7e1-8e9b-4962-8701-fbe1224de7ef,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.72,9.72,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,155520,9.72,0.9532813429832458,False,1,1,0.9995199483020825,0.5,original_oof_only
54,54,08024f8a-88fb-4298-9656-04da97112ae6,08024f8a-88fb-4298-9656-04da97112ae6_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\08024f8a-88fb-4298-9656-04da97112ae6.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::08024f8a-88fb-4298-9656-04da97112ae6,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,3.06,3.06,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,48960,3.06,0.8098016977310181,False,1,1,0.9019107602322232,0.5,original_oof_only
55,55,080b6119-f1ab-4337-93dd-aaccf73b4ee1,080b6119-f1ab-4337-93dd-aaccf73b4ee1_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\080b6119-f1ab-4337-93dd-aaccf73b4ee1.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::080b6119-f1ab-4337-93dd-aaccf73b4ee1,COUGHVID__1,poor,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,156480,9.78,0.8516608476638794,False,1,1,0.9867466564986949,0.5,original_oof_only
56,56,082991fb-ee66-4970-91dd-50890f4cc9b1,082991fb-ee66-4970-91dd-50890f4cc9b1_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\082991fb-ee66-4970-91dd-50890f4cc9b1.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::082991fb-ee66-4970-91dd-50890f4cc9b1,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.36,9.36,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,149760,9.36,1.0008153915405271,False,1,1,0.9971961411480433,0.5,original_oof_only
57,57,0837bd59-09c5-4098-afe3-4bcbfb0fb0e2,0837bd59-09c5-4098-afe3-4bcbfb0fb0e2_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0837bd59-09c5-4098-afe3-4bcbfb0fb0e2.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0837bd59-09c5-4098-afe3-4bcbfb0fb0e2,COUGHVID__1,ok,wet,wet,weak_expert,2,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,158400,9.9,1.016976833343506,False,1,1,0.9994164686259956,0.5,original_oof_only
58,58,084f6ab1-5c65-4524-a8e0-1d68395f0f2e,084f6ab1-5c65-4524-a8e0-1d68395f0f2e_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\084f6ab1-5c65-4524-a8e0-1d68395f0f2e.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::084f6ab1-5c65-4524-a8e0-1d68395f0f2e,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,3.84,3.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,61440,3.84,0.8799605965614319,False,1,1,0.9737864318388405,0.5,original_oof_only
59,59,085c22f5-f9aa-4b42-9c20-59c67baf52a5,085c22f5-f9aa-4b42-9c20-59c67baf52a5_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\085c22f5-f9aa-4b42-9c20-59c67baf52a5.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::085c22f5-f9aa-4b42-9c20-59c67baf52a5,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,5.16,5.16,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,82560,5.16,0.8930896520614624,False,1,1,0.9932038283242017,0.5,original_oof_only
60,60,08be7cfe-da7b-4126-8290-aafe8a608b56,08be7cfe-da7b-4126-8290-aafe8a608b56_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\08be7cfe-da7b-4126-8290-aafe8a608b56.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::08be7cfe-da7b-4126-8290-aafe8a608b56,COUGHVID__1,poor,unknown,unknown,weak_expert,3,1,False,0.0,8.94,8.94,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,143040,8.94,1.040066480636597,False,1,1,0.9915040429774445,0.5,original_oof_only
61,61,08d5d346-6219-4e6d-ac06-ef489f2d186c,08d5d346-6219-4e6d-ac06-ef489f2d186c_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\08d5d346-6219-4e6d-ac06-ef489f2d186c.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::08d5d346-6219-4e6d-ac06-ef489f2d186c,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.72,9.72,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,155520,9.72,0.8623559474945068,False,1,1,0.992900163250368,0.5,original_oof_only
62,62,08e1fcba-d1b0-4365-b1ac-5efa5d143bcb,08e1fcba-d1b0-4365-b1ac-5efa5d143bcb_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\08e1fcba-d1b0-4365-b1ac-5efa5d143bcb.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::08e1fcba-d1b0-4365-b1ac-5efa5d143bcb,COUGHVID__1,poor,unknown,unknown,weak_expert,3,1,False,0.0,9.72,9.72,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,155520,9.72,0.6863557696342468,False,1,1,0.9993657488462835,0.5,original_oof_only
63,63,08f05aa0-7c3d-40be-a8ae-ab6bc6d41be3,08f05aa0-7c3d-40be-a8ae-ab6bc6d41be3_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\08f05aa0-7c3d-40be-a8ae-ab6bc6d41be3.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::08f05aa0-7c3d-40be-a8ae-ab6bc6d41be3,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.3,9.3,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,148800,9.3,0.940442144870758,False,1,1,0.9979657211755808,0.5,original_oof_only
64,64,09115490-33a9-461c-9437-d7f71be057b0,09115490-33a9-461c-9437-d7f71be057b0_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\09115490-33a9-461c-9437-d7f71be057b0.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::09115490-33a9-461c-9437-d7f71be057b0,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.72,9.72,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,155520,9.72,0.7838258743286133,False,1,1,0.9993611864235363,0.5,original_oof_only
65,65,0924c308-2cca-4ab2-8ef3-a204c349701b,0924c308-2cca-4ab2-8ef3-a204c349701b_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0924c308-2cca-4ab2-8ef3-a204c349701b.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0924c308-2cca-4ab2-8ef3-a204c349701b,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,3.48,3.48,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,55680,3.48,0.7399774789810181,False,1,1,0.9323848649978214,0.5,original_oof_only
66,66,092d10af-b848-473c-8dfd-19376b7c587a,092d10af-b848-473c-8dfd-19376b7c587a_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\092d10af-b848-473c-8dfd-19376b7c587a.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::092d10af-b848-473c-8dfd-19376b7c587a,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,8.76,8.76,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,140160,8.76,0.9300733208656312,False,1,1,0.9969293565474007,0.5,original_oof_only
67,67,0969d0c4-34ce-4e9a-8cf1-1b18403587e8,0969d0c4-34ce-4e9a-8cf1-1b18403587e8_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0969d0c4-34ce-4e9a-8cf1-1b18403587e8.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0969d0c4-34ce-4e9a-8cf1-1b18403587e8,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,4.38,4.38,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,70080,4.38,1.0034139156341553,False,1,1,0.9807320098093621,0.5,original_oof_only
68,68,098a2a72-f7c9-4f46-9a55-597c3119d662,098a2a72-f7c9-4f46-9a55-597c3119d662_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\098a2a72-f7c9-4f46-9a55-597c3119d662.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::098a2a72-f7c9-4f46-9a55-597c3119d662,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.6,9.6,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,153600,9.6,0.8223527669906616,False,1,1,0.9969483721729921,0.5,original_oof_only
69,69,099f9c59-3206-438d-8fd5-be59c5337afa,099f9c59-3206-438d-8fd5-be59c5337afa_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\099f9c59-3206-438d-8fd5-be59c5337afa.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::099f9c59-3206-438d-8fd5-be59c5337afa,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,3.36,3.36,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,53760,3.36,0.9478145837783812,False,1,1,0.9961342321764528,0.5,original_oof_only
70,70,09bffe1a-63f0-4f2e-942b-f7a152b344fc,09bffe1a-63f0-4f2e-942b-f7a152b344fc_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\09bffe1a-63f0-4f2e-942b-f7a152b344fc.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::09bffe1a-63f0-4f2e-942b-f7a152b344fc,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,2.64,2.64,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,42240,2.64,0.9289866089820862,False,1,1,0.9975948180372518,0.5,original_oof_only
71,71,09de6967-b295-4516-8a4d-4d95c9a7b02c,09de6967-b295-4516-8a4d-4d95c9a7b02c_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\09de6967-b295-4516-8a4d-4d95c9a7b02c.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::09de6967-b295-4516-8a4d-4d95c9a7b02c,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.36,9.36,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,149760,9.36,0.7969875335693359,False,1,1,0.9907571151581804,0.5,original_oof_only
72,72,09ef22ac-58b8-4f3b-b00a-94f926298dae,09ef22ac-58b8-4f3b-b00a-94f926298dae_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\09ef22ac-58b8-4f3b-b00a-94f926298dae.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::09ef22ac-58b8-4f3b-b00a-94f926298dae,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,5.64,5.64,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,90240,5.64,0.8935606479644775,False,1,1,0.9884828851331989,0.5,original_oof_only
73,73,0aa64689-c48a-421d-b353-c3496bad51ed,0aa64689-c48a-421d-b353-c3496bad51ed_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0aa64689-c48a-421d-b353-c3496bad51ed.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0aa64689-c48a-421d-b353-c3496bad51ed,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,4.26,4.26,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,68160,4.26,0.9639664888381958,False,1,1,0.9854622739571484,0.5,original_oof_only
74,74,0add5e55-136a-4eaa-98db-3495635cbb56,0add5e55-136a-4eaa-98db-3495635cbb56_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0add5e55-136a-4eaa-98db-3495635cbb56.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0add5e55-136a-4eaa-98db-3495635cbb56,COUGHVID__1,good,unknown,unknown,weak_expert,3,1,False,0.0,3.6,3.6,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,57600,3.6,0.1867408454418182,False,1,1,0.9616386927058778,0.5,original_oof_only
75,75,0ae9bba8-22e1-4da7-b270-074bb767c84c,0ae9bba8-22e1-4da7-b270-074bb767c84c_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0ae9bba8-22e1-4da7-b270-074bb767c84c.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0ae9bba8-22e1-4da7-b270-074bb767c84c,COUGHVID__1,poor,unknown,unknown,weak_expert,3,1,False,0.0,3.18,3.18,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,50880,3.18,0.9319621324539183,False,1,1,0.989717693107807,0.5,original_oof_only
76,76,0aec66e3-47a5-4f3f-bec6-ad38d090b219,0aec66e3-47a5-4f3f-bec6-ad38d090b219_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0aec66e3-47a5-4f3f-bec6-ad38d090b219.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0aec66e3-47a5-4f3f-bec6-ad38d090b219,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,159360,9.96,0.9150278568267822,False,1,1,0.9956135746630489,0.5,original_oof_only
77,77,0b0d7e10-8353-4124-a16b-bf96e405f63c,0b0d7e10-8353-4124-a16b-bf96e405f63c_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0b0d7e10-8353-4124-a16b-bf96e405f63c.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0b0d7e10-8353-4124-a16b-bf96e405f63c,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,4.32,4.32,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,69120,4.32,0.8293178081512451,False,1,1,0.9978965112799826,0.5,original_oof_only
78,78,0b1a540a-b6e7-4a2f-8796-28bd04554a36,0b1a540a-b6e7-4a2f-8796-28bd04554a36_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0b1a540a-b6e7-4a2f-8796-28bd04554a36.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0b1a540a-b6e7-4a2f-8796-28bd04554a36,COUGHVID__1,poor,unknown,unknown,weak_expert,3,1,False,0.0,9.6,9.6,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,153600,9.6,0.9462191462516784,False,1,1,0.9959570036257531,0.5,original_oof_only
79,79,0b2f75d7-f116-4f35-ae4c-f2018eab2794,0b2f75d7-f116-4f35-ae4c-f2018eab2794_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0b2f75d7-f116-4f35-ae4c-f2018eab2794.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0b2f75d7-f116-4f35-ae4c-f2018eab2794,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.72,9.72,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,155520,9.72,0.9713716506958008,False,1,1,0.9978947222215726,0.5,original_oof_only
80,80,0b43fe9d-c9d6-4d0d-abf9-52f6b3712325,0b43fe9d-c9d6-4d0d-abf9-52f6b3712325_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0b43fe9d-c9d6-4d0d-abf9-52f6b3712325.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0b43fe9d-c9d6-4d0d-abf9-52f6b3712325,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,2.76,2.76,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,44160,2.76,0.9033603072166444,False,1,1,0.9691499111646074,0.5,original_oof_only
81,81,0b467189-37bc-488a-bf88-43611762fea8,0b467189-37bc-488a-bf88-43611762fea8_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0b467189-37bc-488a-bf88-43611762fea8.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0b467189-37bc-488a-bf88-43611762fea8,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,5.1,5.1,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,81600,5.1,0.7190170884132385,False,1,1,0.99966362323935,0.5,original_oof_only
82,82,0b60a771-1dde-49b8-a46d-d049b1791ca4,0b60a771-1dde-49b8-a46d-d049b1791ca4_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0b60a771-1dde-49b8-a46d-d049b1791ca4.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0b60a771-1dde-49b8-a46d-d049b1791ca4,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,157440,9.84,0.886330783367157,False,1,1,0.9939955916767713,0.5,original_oof_only
83,83,0b6ea0b5-e036-43ca-8462-d128f6232bdf,0b6ea0b5-e036-43ca-8462-d128f6232bdf_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0b6ea0b5-e036-43ca-8462-d128f6232bdf.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0b6ea0b5-e036-43ca-8462-d128f6232bdf,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,5.1,5.1,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,81600,5.1,0.8225094079971313,False,1,1,0.9383930479055977,0.5,original_oof_only
84,84,0b6f8543-c5e3-414c-a4f3-020e56e8ec60,0b6f8543-c5e3-414c-a4f3-020e56e8ec60_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0b6f8543-c5e3-414c-a4f3-020e56e8ec60.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0b6f8543-c5e3-414c-a4f3-020e56e8ec60,COUGHVID__1,poor,wet,wet,weak_expert,2,1,True,0.0,7.92,7.92,original_positive_first_10s,not_applicable,not_applicable,,,0.0,3,train,126720,7.92,0.963478982448578,False,1,1,0.9983296411055148,0.5,original_oof_only
85,85,0b72bbdf-fe74-4c76-8c9a-9e4a60a7b9f9,0b72bbdf-fe74-4c76-8c9a-9e4a60a7b9f9_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0b72bbdf-fe74-4c76-8c9a-9e4a60a7b9f9.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0b72bbdf-fe74-4c76-8c9a-9e4a60a7b9f9,COUGHVID__1,poor,wet,wet,weak_expert,2,1,True,0.0,4.14,4.14,original_positive_first_10s,not_applicable,not_applicable,,,0.0,2,train,66240,4.14,0.8660969138145447,False,1,1,0.9967419656681842,0.5,original_oof_only
86,86,0b7ccbbc-8a83-4ead-9f68-d6811c4c415a,0b7ccbbc-8a83-4ead-9f68-d6811c4c415a_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0b7ccbbc-8a83-4ead-9f68-d6811c4c415a.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0b7ccbbc-8a83-4ead-9f68-d6811c4c415a,COUGHVID__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.84,9.84,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,4,train,157440,9.84,0.7581890821456909,False,0,0,0.3425853499729795,0.5,original_oof_only
87,87,0be75221-126f-4971-bf65-d8c3189bfeff,0be75221-126f-4971-bf65-d8c3189bfeff_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0be75221-126f-4971-bf65-d8c3189bfeff.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0be75221-126f-4971-bf65-d8c3189bfeff,COUGHVID__1,poor,dry,dry,weak_expert,1,1,True,0.0,8.1,8.1,original_positive_first_10s,not_applicable,not_applicable,,,0.0,1,train,129600,8.1,0.8019847869873047,False,1,1,0.9944545031649773,0.5,original_oof_only
88,88,0c01c4ac-cfbf-45b9-80db-492f334aaf30,0c01c4ac-cfbf-45b9-80db-492f334aaf30_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0c01c4ac-cfbf-45b9-80db-492f334aaf30.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0c01c4ac-cfbf-45b9-80db-492f334aaf30,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,4,train,158400,9.9,0.9203218221664428,False,1,1,0.9999465138376058,0.5,original_oof_only
89,89,0c35e382-31cd-42cb-bc87-8a84b9c52a41,0c35e382-31cd-42cb-bc87-8a84b9c52a41_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0c35e382-31cd-42cb-bc87-8a84b9c52a41.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0c35e382-31cd-42cb-bc87-8a84b9c52a41,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,2.64,2.64,original_positive_first_10s,not_applicable,not_applicable,,,0.0,0,train,42240,2.64,0.7947448492050171,False,1,1,0.9960750107578434,0.5,original_oof_only
