original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
9333c624-ef59-44f6-9643-fa9b2485c173,0,dry,gold_expert,2,-0.22054562628198876,1,0,0,linear_svm__C0.01__pca64
93d85777-43fb-4fbf-a63b-95434133437b,0,dry,weak_expert,2,-0.39468122900686015,1,0,0,linear_svm__C0.01__pca64
977592cb-c1f2-4b5e-bad1-6132b5cd2ad0,0,dry,weak_expert,2,-0.212146331693865,1,0,0,linear_svm__C0.01__pca64
9b1454f3-7e95-4b04-9369-ba923145c84c,0,dry,weak_expert,2,-0.1516707471870471,1,0,0,linear_svm__C0.01__pca64
9cc8c2de-8733-4e5b-a18d-5bf9a5166c85,0,dry,weak_expert,2,-0.03145472876730675,1,0,0,linear_svm__C0.01__pca64
9d03d2b0-dde8-4a31-b4a8-7bb87e98750f,0,dry,weak_expert,2,-0.3734160714541451,1,0,0,linear_svm__C0.01__pca64
9dc66677-d2a0-4c56-8a4d-74177f49ba1e,0,dry,weak_expert,2,0.5782766448056337,1,1,1,linear_svm__C0.01__pca64
9e4f4e7b-541e-4e88-80c8-458f62c12825,0,dry,weak_expert,2,-0.4461220481516192,1,0,0,linear_svm__C0.01__pca64
9f2e5d96-7ac5-4b6b-8d67-afebd051d2e1,0,dry,weak_expert,2,0.1332974956154102,1,0,1,linear_svm__C0.01__pca64
9f4dfad5-c175-4a75-b3ac-cdc08e72b98c,0,dry,weak_expert,2,-0.03204007345980679,1,0,0,linear_svm__C0.01__pca64
a08ada1f-32e6-40cf-9513-57cf411cf97d,0,dry,weak_expert,2,0.24440318221977386,1,1,1,linear_svm__C0.01__pca64
a0bd7465-ae76-40cd-903b-3591ed9595db,0,dry,weak_expert,2,-1.270793972666633,1,0,0,linear_svm__C0.01__pca64
a1ffec02-864d-4739-8725-1f7487fee29c,0,dry,weak_expert,2,-0.3139379552601987,1,0,0,linear_svm__C0.01__pca64
a286fb10-67fa-432e-80b1-e3f3992f4f95,0,dry,weak_expert,2,0.06227342576775104,1,0,1,linear_svm__C0.01__pca64
a28776b5-b876-47ac-8973-9ca280156608,0,dry,weak_expert,2,-0.2798445333045861,1,0,0,linear_svm__C0.01__pca64
a2f3af55-0c64-4b6a-af94-35566bbdcf74,0,dry,weak_expert,2,-0.3385785376458062,1,0,0,linear_svm__C0.01__pca64
a3a67ea5-43d5-4b74-8176-0230d2281efb,0,dry,weak_expert,2,-0.36582155463793964,1,0,0,linear_svm__C0.01__pca64
a3f71947-b7ec-4fd4-a091-987a2859d5e1,0,dry,weak_expert,2,0.38063046610362355,1,1,1,linear_svm__C0.01__pca64
a426cca7-528f-41d3-aba4-b717699e45d5,0,dry,weak_expert,2,-0.4813453196964932,1,0,0,linear_svm__C0.01__pca64
a523b86d-a88a-450b-a778-bb131e1e0865,0,dry,weak_expert,2,0.05086155827251694,1,0,1,linear_svm__C0.01__pca64
a5e352b6-3f84-4374-9551-15e14383c27b,0,dry,weak_expert,2,-0.05496520272719384,1,0,0,linear_svm__C0.01__pca64
a684a1c0-e2de-4ae2-b1a1-cca613005bd5,0,dry,weak_expert,2,-0.07311092002740259,1,0,0,linear_svm__C0.01__pca64
a6c4aa4b-eaa9-457f-a077-98eba5b8ad0e,0,dry,weak_expert,2,0.13782071128742435,1,0,1,linear_svm__C0.01__pca64
a8eeb6e9-2034-4c15-8fea-525fdfb3ef3c,0,dry,weak_expert,2,-0.07524224337919377,1,0,0,linear_svm__C0.01__pca64
aa0d68d2-690e-4341-9a83-c041c6abfcea,0,dry,weak_expert,2,-0.21094642658068674,1,0,0,linear_svm__C0.01__pca64
aa4877b2-4820-422b-affe-c3d31c1fc70a,0,dry,weak_expert,2,-0.6188751200181425,1,0,0,linear_svm__C0.01__pca64
abb1586c-6a06-4667-8407-5574b4cc78e3,0,dry,weak_expert,2,-0.3175817510483874,1,0,0,linear_svm__C0.01__pca64
acaf0afa-64f0-4c09-b764-24f8b3f5dff0,0,dry,weak_expert,2,0.5269035066575892,1,1,1,linear_svm__C0.01__pca64
acd3adc4-4f5c-4144-8dd6-3ea2063845db,0,dry,weak_expert,2,-0.4182558305005346,1,0,0,linear_svm__C0.01__pca64
ae24d283-6e7d-4677-a6c0-c8de2fc87422,0,dry,weak_expert,2,-0.46835048570028076,1,0,0,linear_svm__C0.01__pca64
ae5dcf74-bf11-47a3-b0d6-c668a0794d8a,0,dry,weak_expert,2,-0.3653023692312792,1,0,0,linear_svm__C0.01__pca64
b010f28f-e601-49de-9293-fb65fdad2dd4,0,dry,gold_expert,2,-0.49252269050403635,1,0,0,linear_svm__C0.01__pca64
b05935c3-68d7-4a28-aea9-f92fbe295c6c,0,dry,gold_expert,2,-0.40355993741766927,1,0,0,linear_svm__C0.01__pca64
b0f208f9-2bb8-4de3-b144-ecc04a5e10d3,0,dry,weak_expert,2,0.49802862617975385,1,1,1,linear_svm__C0.01__pca64
b2880c03-b9df-4fab-b2cf-a82eb3ab97f8,0,dry,weak_expert,2,0.012348474825589692,1,0,1,linear_svm__C0.01__pca64
b3889822-bf4c-4655-8d72-69593a4abda4,0,dry,weak_expert,2,0.09024826031503626,1,0,1,linear_svm__C0.01__pca64
b4538358-d704-49f4-81a6-2888dfc4b309,0,dry,weak_expert,2,-0.8708588715858733,1,0,0,linear_svm__C0.01__pca64
b4d64d96-8bf9-413d-a165-e6deed6c4dba,0,dry,weak_expert,2,-0.4606279335786794,1,0,0,linear_svm__C0.01__pca64
b5880de4-b63e-4b27-9a51-35a5a6667af3,0,dry,weak_expert,2,-0.3268875158151586,1,0,0,linear_svm__C0.01__pca64
b5ec57dd-28bb-428d-a420-6617f7749a9a,0,dry,weak_expert,2,-0.36968888605994116,1,0,0,linear_svm__C0.01__pca64
b694763f-70c6-4f29-bb00-0e8d7d7c9a0f,0,dry,weak_expert,2,-0.007576903539439142,1,0,0,linear_svm__C0.01__pca64
b6ad6b8e-d647-4a31-a414-3c79a1006e80,0,dry,weak_expert,2,-0.5134122442363264,1,0,0,linear_svm__C0.01__pca64
b74176fe-cc78-4daa-8541-10ba8968439d,0,dry,weak_expert,2,0.13595034159255331,1,0,1,linear_svm__C0.01__pca64
b8d76cc3-378a-4ac6-9aef-0640c8473e7e,0,dry,weak_expert,2,-0.0029310791510354095,1,0,0,linear_svm__C0.01__pca64
b986fda8-71e3-4de9-8702-5cc2c82b5faa,0,dry,weak_expert,2,-0.056549290473917296,1,0,0,linear_svm__C0.01__pca64
bb6ce694-ca5a-4b1a-9460-8c4cbae05826,0,dry,weak_expert,2,0.012602180104725538,1,0,1,linear_svm__C0.01__pca64
bbb221cc-8c5c-407d-9ae1-ae8ebd842504,0,dry,weak_expert,2,0.2963319000142717,1,1,1,linear_svm__C0.01__pca64
bbd87814-fc8c-493a-907c-aeb18acf8e44,0,dry,weak_expert,2,-0.20613938542734137,1,0,0,linear_svm__C0.01__pca64
be9d7901-a0ae-4ef1-83f6-d58c5263cd96,0,dry,weak_expert,2,0.30681815098314036,1,1,1,linear_svm__C0.01__pca64
bed17bfe-d49d-44a1-a3d1-40ae3249ec52,0,dry,weak_expert,2,-0.2320699439614966,1,0,0,linear_svm__C0.01__pca64
c07875ca-5e1a-4263-9a47-4c06f2b0fbe3,0,dry,weak_expert,2,-0.08651674057804289,1,0,0,linear_svm__C0.01__pca64
c1281451-b74b-4659-beb7-11669297e022,0,dry,weak_expert,2,0.09137026256213872,1,0,1,linear_svm__C0.01__pca64
c29f01d2-870f-4aac-94ec-3699fc0ee32a,0,dry,weak_expert,2,-0.03907831442506325,1,0,0,linear_svm__C0.01__pca64
c5470e5f-81fd-4586-bfdb-7e94e7cce348,0,dry,weak_expert,2,0.42041227050093444,1,1,1,linear_svm__C0.01__pca64
c5868d6c-a411-4f12-b563-0a418224c376,0,dry,weak_expert,2,0.5770759269662364,1,1,1,linear_svm__C0.01__pca64
c587c70a-7489-4c3b-9696-ce1b715168ec,0,dry,weak_expert,2,-0.5776830820672525,1,0,0,linear_svm__C0.01__pca64
c5f4b9fe-04cd-441b-801f-ae24db6b2fc7,0,dry,weak_expert,2,-0.28074780236150815,1,0,0,linear_svm__C0.01__pca64
c66b8483-8310-437c-9e6d-ab3fc0aa5e98,0,dry,weak_expert,2,-0.4226057719427916,1,0,0,linear_svm__C0.01__pca64
c903ddd6-d205-411d-923a-60550e6aab1e,0,dry,weak_expert,2,0.48554292427694856,1,1,1,linear_svm__C0.01__pca64
c91f0ba5-6d0e-415a-a27f-b9753d758533,0,dry,weak_expert,2,-0.463370425147582,1,0,0,linear_svm__C0.01__pca64
ca4c3587-d044-4242-81e1-7a51e68db6a7,0,dry,weak_expert,2,0.018460241633394797,1,0,1,linear_svm__C0.01__pca64
cbbef439-96c8-4dca-b3ff-f8491b7c8653,0,dry,weak_expert,2,-0.6472340581380505,1,0,0,linear_svm__C0.01__pca64
cd05d1d9-ed06-4fa7-b0d7-3e43c89eb45b,0,dry,weak_expert,2,-0.2726352372801937,1,0,0,linear_svm__C0.01__pca64
ce2634a4-1ad5-4e79-bb90-905c03e52afb,0,dry,weak_expert,2,0.14939066159288517,1,0,1,linear_svm__C0.01__pca64
ce29aef9-0a86-42e6-ab49-258b8a6b1a5e,0,dry,weak_expert,2,-0.17053536585246984,1,0,0,linear_svm__C0.01__pca64
ce468c06-5a71-4498-8b0d-4d75551094b3,0,dry,weak_expert,2,-0.10110613999966152,1,0,0,linear_svm__C0.01__pca64
ce8ccb5f-c7a3-48e1-839a-a9c4cd71ab3a,0,dry,weak_expert,2,-0.28495362386262163,1,0,0,linear_svm__C0.01__pca64
d037aca5-7fce-402a-871e-d25601a69a8c,0,dry,weak_expert,2,0.16703832502501914,1,0,1,linear_svm__C0.01__pca64
d2c91dbb-f9d3-4d93-ac4d-1b0245631c82,0,dry,weak_expert,2,-0.2623086911474921,1,0,0,linear_svm__C0.01__pca64
d7e71034-14a0-4ebb-870c-11bffb7d80d4,0,dry,gold_expert,2,-0.43302289996485566,1,0,0,linear_svm__C0.01__pca64
d801aaa2-a086-4213-a552-7dd6fbf53943,0,dry,weak_expert,2,-0.336848013978182,1,0,0,linear_svm__C0.01__pca64
d86c823a-3599-4b67-8ec5-85546f1abb16,0,dry,weak_expert,2,-0.1649158064812295,1,0,0,linear_svm__C0.01__pca64
d92e70af-5bec-4d14-a60e-5a3806e24e75,0,dry,weak_expert,2,0.07674056000124556,1,0,1,linear_svm__C0.01__pca64
d9bbd789-3516-4bd1-982f-040ffd01eddf,0,dry,weak_expert,2,0.08160648289126766,1,0,1,linear_svm__C0.01__pca64
da46c7ee-5342-4f0f-8326-fae957cdfcdf,0,dry,weak_expert,2,-0.41594845550929194,1,0,0,linear_svm__C0.01__pca64
dc245a1e-cce1-47f4-914f-e4fa8dbd9917,0,dry,weak_expert,2,-0.13392031734040316,1,0,0,linear_svm__C0.01__pca64
dc2d0ff1-8f06-4deb-a95f-bdac66488319,0,dry,weak_expert,2,-0.6743578849871742,1,0,0,linear_svm__C0.01__pca64
dc82a3d2-e9bb-40d2-8451-16ad60e188f2,0,dry,weak_expert,2,0.43390900114022424,1,1,1,linear_svm__C0.01__pca64
deca9f96-463f-4198-baf0-19c42446ec19,0,dry,weak_expert,2,0.0176232586072594,1,0,1,linear_svm__C0.01__pca64
dee8c009-e2f7-4258-9c17-98f8ef49345d,0,dry,weak_expert,2,-0.37384494531422735,1,0,0,linear_svm__C0.01__pca64
e0c631a6-5e7e-4f5a-8a07-d27f0ecbfb65,0,dry,weak_expert,2,-0.3024558277711453,1,0,0,linear_svm__C0.01__pca64
e1259ecf-0b60-4106-9852-61c945065ab1,0,dry,weak_expert,2,-0.08533193321792597,1,0,0,linear_svm__C0.01__pca64
e2719794-cda2-484d-9147-7d526bd86148,0,dry,weak_expert,2,-0.09549853233129142,1,0,0,linear_svm__C0.01__pca64
e4740bf9-f9ea-47f9-9fbd-1a285654a9de,0,dry,weak_expert,2,-0.352922045977039,1,0,0,linear_svm__C0.01__pca64
e5309e82-43fc-4aac-9bd7-200c3b4e926d,0,dry,weak_expert,2,-0.7953645932182393,1,0,0,linear_svm__C0.01__pca64
e586aff4-968f-4299-b092-3e9a59472689,0,dry,weak_expert,2,-0.2336024334458668,1,0,0,linear_svm__C0.01__pca64
e614bfdf-0264-4094-8585-a1cd4068f503,0,dry,weak_expert,2,-0.1325325700315409,1,0,0,linear_svm__C0.01__pca64
e695a385-83cf-48d7-9595-ab9cf8923359,0,dry,weak_expert,2,-0.20994187286387322,1,0,0,linear_svm__C0.01__pca64
e6aa50ad-6ca4-4187-aca1-6e5915e1d691,0,dry,weak_expert,2,0.007814203239214057,1,0,1,linear_svm__C0.01__pca64
e83d9943-0a3b-4492-a260-25dffff666b2,0,dry,weak_expert,2,-0.17556842734368144,1,0,0,linear_svm__C0.01__pca64
e8fe6b8b-a7be-404d-95a5-5da7f4efe0e8,0,dry,weak_expert,2,0.007588447554398733,1,0,1,linear_svm__C0.01__pca64
e9d0b8ba-4bb5-46c6-a1a6-3d3f68fc0c19,0,dry,weak_expert,2,-0.02266906564723238,1,0,0,linear_svm__C0.01__pca64
eb8828a2-ec95-4e4d-883d-7795322a0079,0,dry,weak_expert,2,-0.1339651174699143,1,0,0,linear_svm__C0.01__pca64
ed19d797-397f-4218-8412-14d7f5c25780,0,dry,weak_expert,2,0.5694750535755139,1,1,1,linear_svm__C0.01__pca64
ed988dfa-0bc8-409d-adea-4b44350ad946,0,dry,weak_expert,2,-0.7890984637396493,1,0,0,linear_svm__C0.01__pca64
edd0f863-340f-4e5b-b4ce-a0ef86db8d9a,0,dry,weak_expert,2,-0.2515934757828639,1,0,0,linear_svm__C0.01__pca64
ee675fea-3d85-4c06-acec-3c69d26986e7,0,dry,weak_expert,2,0.09943056996033568,1,0,1,linear_svm__C0.01__pca64
efe41fcb-0a86-4fd3-ad6c-e85f4cde8550,0,dry,weak_expert,2,-0.4730459594032276,1,0,0,linear_svm__C0.01__pca64
f028405b-2f4f-4379-ba3e-acc7a69f90be,0,dry,weak_expert,2,1.4827048886790921,1,1,1,linear_svm__C0.01__pca64
f06dc4f4-26ec-4743-940c-505fb4dea0cb,0,dry,weak_expert,2,-0.2469905973452527,1,0,0,linear_svm__C0.01__pca64
f3032d2e-cfa8-4725-88dd-1e3ca0b563f8,0,dry,weak_expert,2,-0.07639196114367229,1,0,0,linear_svm__C0.01__pca64
f3f25a4e-536f-4fe4-b038-7428fc916411,0,dry,weak_expert,2,-0.12035775874061222,1,0,0,linear_svm__C0.01__pca64
f4e86ede-7444-4325-bcf8-bfd540e8ce43,0,dry,weak_expert,2,-0.34023692032239755,1,0,0,linear_svm__C0.01__pca64
f4ea2005-309b-4c9a-84b2-6ed938532d05,0,dry,weak_expert,2,0.07152007122513167,1,0,1,linear_svm__C0.01__pca64
f6dc47c2-d5f1-4153-b9a9-7ee1419cbae5,0,dry,weak_expert,2,-0.18255424679675142,1,0,0,linear_svm__C0.01__pca64
f7d1f28a-e3a8-4dd9-b7ec-93e04ee023a0,0,dry,weak_expert,2,-0.06179288246036356,1,0,0,linear_svm__C0.01__pca64
f9dd0931-616e-426c-85cb-c431ddf06e7d,0,dry,weak_expert,2,-0.13490440569111517,1,0,0,linear_svm__C0.01__pca64
fa3cbbd0-dcbb-4ce7-a658-d87644a69946,0,dry,weak_expert,2,-0.20127359080112195,1,0,0,linear_svm__C0.01__pca64
fb0971e2-8ebf-459c-972d-b09d28ae0ca6,0,dry,weak_expert,2,-0.5535697744163481,1,0,0,linear_svm__C0.01__pca64
fb8f5c0b-93e0-4403-baea-26673d650b42,0,dry,weak_expert,2,-0.11576479891958145,1,0,0,linear_svm__C0.01__pca64
fd849b72-f4bf-4852-9bc2-fd9becc9571e,0,dry,weak_expert,2,-0.3253163854593202,1,0,0,linear_svm__C0.01__pca64
fd9c0574-c559-4301-bab9-bbf45e64ed40,0,dry,weak_expert,2,0.1582624974820518,1,0,1,linear_svm__C0.01__pca64
ffd18a56-096d-40fc-9862-e5c5a8ca1fcd,0,dry,weak_expert,2,0.15804779190054757,1,0,1,linear_svm__C0.01__pca64
008ba489-31ad-44d8-856b-fcf72369dc46,1,wet,weak_expert,2,-0.4654554549455247,1,0,0,linear_svm__C0.01__pca64
00bf9f83-2e8f-47cf-a4f2-97f2beceebc1,1,wet,weak_expert,2,-0.26200642250606904,1,0,0,linear_svm__C0.01__pca64
14a3c119-bee8-435a-9193-d2ce7cb84a03,1,wet,weak_expert,2,-0.2584191398667417,1,0,0,linear_svm__C0.01__pca64
1510dd92-a632-48ad-b5e7-1853a9e8e61d,1,wet,weak_expert,2,0.5773505063508375,1,1,1,linear_svm__C0.01__pca64
1d120109-bee0-4597-8fc6-c8eaf97cab5c,1,wet,weak_expert,2,0.10838701516361139,1,0,1,linear_svm__C0.01__pca64
21aee478-6d13-45ea-be4d-4f29fd244798,1,wet,weak_expert,2,-0.27367143763190244,1,0,0,linear_svm__C0.01__pca64
224ee66d-7c74-474d-8123-360b75ed739c,1,wet,weak_expert,2,0.0812358544013038,1,0,1,linear_svm__C0.01__pca64
22975528-762e-4bd7-9f73-a3da0b485cb4,1,wet,weak_expert,2,-0.40530407834757554,1,0,0,linear_svm__C0.01__pca64
28d4e487-0d9d-4911-951d-5de7fcb5c986,1,wet,weak_expert,2,-0.25506837153793777,1,0,0,linear_svm__C0.01__pca64
30a6ca1c-0b72-4ad2-9226-e9bb06add48d,1,wet,weak_expert,2,-0.15283325111522272,1,0,0,linear_svm__C0.01__pca64
3278e364-afdd-4c39-9126-b8b4a4caf1c5,1,wet,gold_expert,2,0.398663373395664,1,1,1,linear_svm__C0.01__pca64
36d918eb-8f0c-4ab2-a7de-7aa27f58800c,1,wet,weak_expert,2,0.021677776548653868,1,0,1,linear_svm__C0.01__pca64
3bd63a44-a443-4a3f-a1ec-ffc2540f7ed0,1,wet,weak_expert,2,0.0558857568275619,1,0,1,linear_svm__C0.01__pca64
3f9a82e6-93b5-4d80-b8ae-09d36929d437,1,wet,weak_expert,2,0.3794355649226351,1,1,1,linear_svm__C0.01__pca64
44276123-82cf-4aa0-abb6-a483c83b9852,1,wet,weak_expert,2,-0.4181024200631185,1,0,0,linear_svm__C0.01__pca64
459c949d-1074-4687-a911-e1b61753643c,1,wet,weak_expert,2,-0.15867179911900947,1,0,0,linear_svm__C0.01__pca64
4811b9fb-5369-478e-91ac-a6eb9a72005e,1,wet,weak_expert,2,-0.14214919896447026,1,0,0,linear_svm__C0.01__pca64
48834369-72f5-4bbb-847c-5636af5a6882,1,wet,weak_expert,2,-0.49325991271264125,1,0,0,linear_svm__C0.01__pca64
48bcd9fe-f974-46cc-910a-1b0307eaa336,1,wet,weak_expert,2,0.08834735668558032,1,0,1,linear_svm__C0.01__pca64
48d078a6-6e5c-4e34-a562-3bd57d7688d6,1,wet,weak_expert,2,0.4797866391912913,1,1,1,linear_svm__C0.01__pca64
4e8a8b2b-3437-4358-a1fc-407c04c51a0d,1,wet,weak_expert,2,0.3148844478202784,1,1,1,linear_svm__C0.01__pca64
52339446-0c26-4d66-a776-9894b8bd196f,1,wet,weak_expert,2,0.08049958900756642,1,0,1,linear_svm__C0.01__pca64
5ac60a58-ed8d-4b77-8338-fbefe993ad6e,1,wet,weak_expert,2,0.5772379953386578,1,1,1,linear_svm__C0.01__pca64
5c434e8c-d6cc-4011-b4e8-013fc8183324,1,wet,weak_expert,2,-0.1885166617630789,1,0,0,linear_svm__C0.01__pca64
5e5bbcfe-9901-4fd8-9be7-d51ea7251cbe,1,wet,weak_expert,2,0.21259050535127866,1,1,1,linear_svm__C0.01__pca64
5fdfbf5f-b4db-42ad-8971-275b616bcc72,1,wet,weak_expert,2,0.041423165946842436,1,0,1,linear_svm__C0.01__pca64
616464a2-ee80-48e0-a96b-cd4464445162,1,wet,weak_expert,2,-0.3033631996761824,1,0,0,linear_svm__C0.01__pca64
64da4ad6-4280-49a1-bd37-e35efd7837c6,1,wet,weak_expert,2,0.4630364599826762,1,1,1,linear_svm__C0.01__pca64
6a4726f8-f69e-423c-86be-f8d0c4975d4f,1,wet,weak_expert,2,-0.3607756012434807,1,0,0,linear_svm__C0.01__pca64
6d485342-6c82-4d58-8a54-d8777ceeca9b,1,wet,weak_expert,2,-0.3799374860506166,1,0,0,linear_svm__C0.01__pca64
71e56426-e99f-4c1a-b39a-55d7c687704c,1,wet,weak_expert,2,-0.18691735947868238,1,0,0,linear_svm__C0.01__pca64
72af1dd5-618e-47f2-a11f-f3a61d9b396f,1,wet,weak_expert,2,0.34637915645625555,1,1,1,linear_svm__C0.01__pca64
77f4b676-9d1f-49d4-b694-49f2edb225bd,1,wet,weak_expert,2,0.00511854412661146,1,0,1,linear_svm__C0.01__pca64
7b4e2b37-d42a-4184-a06a-d824c89fe264,1,wet,weak_expert,2,-0.047205463555884244,1,0,0,linear_svm__C0.01__pca64
7e5e71f2-c060-4f4c-9d80-1524981eadc5,1,wet,weak_expert,2,-0.2303434436530078,1,0,0,linear_svm__C0.01__pca64
805d5c82-a503-44a6-b69d-41532ebb859c,1,wet,weak_expert,2,-0.3312239216046072,1,0,0,linear_svm__C0.01__pca64
826697aa-c314-45d2-9a09-b726571ca407,1,wet,weak_expert,2,-0.09726731856574265,1,0,0,linear_svm__C0.01__pca64
864b3b33-c30b-4215-a6ad-66be69c07197,1,wet,weak_expert,2,-0.35223632844058395,1,0,0,linear_svm__C0.01__pca64
86bd5780-9af3-4e33-86ba-c0105ecd408e,1,wet,weak_expert,2,0.12084981963412637,1,0,1,linear_svm__C0.01__pca64
88a9b00f-205e-4fbc-9cda-1793f2c7600b,1,wet,weak_expert,2,0.07454193685094314,1,0,1,linear_svm__C0.01__pca64
8905d5ea-2412-4222-93f8-95cd4455f8e4,1,wet,weak_expert,2,1.5918611074952105,1,1,1,linear_svm__C0.01__pca64
8ac2ef46-05fb-4f68-bb2d-ca5b1e51ed7f,1,wet,weak_expert,2,-0.06506119854603165,1,0,0,linear_svm__C0.01__pca64
8bb8315c-9afe-4205-911f-222c912f980e,1,wet,weak_expert,2,0.011420352929165198,1,0,1,linear_svm__C0.01__pca64
8c48edec-8c1f-4e36-b8a4-10576bf6f301,1,wet,weak_expert,2,0.5178032073399477,1,1,1,linear_svm__C0.01__pca64
912af762-44df-4648-b48d-beba3435a401,1,wet,weak_expert,2,-0.0656287130832634,1,0,0,linear_svm__C0.01__pca64
9535fedb-ad1d-4d0d-969f-63b6400ebcb3,1,wet,weak_expert,2,0.40800598641261143,1,1,1,linear_svm__C0.01__pca64
9caf2c7a-bc24-48c1-abbf-6a371dfc8d18,1,wet,weak_expert,2,0.0573312152008504,1,0,1,linear_svm__C0.01__pca64
9ea4d87d-e60f-4a02-94be-20d345222a84,1,wet,weak_expert,2,-0.23379488099789142,1,0,0,linear_svm__C0.01__pca64
9fa0f414-5e2c-4ae7-bbbc-0330decc929e,1,wet,weak_expert,2,0.4844267333130815,1,1,1,linear_svm__C0.01__pca64
9fc30462-4e90-4b05-a9d4-f25b775d1794,1,wet,weak_expert,2,-1.9237967060314658,1,0,0,linear_svm__C0.01__pca64
ae0381a3-914d-42a2-8d3c-58a45db1be36,1,wet,weak_expert,2,0.21493861743966186,1,1,1,linear_svm__C0.01__pca64
b9579f63-24fd-4e2f-8444-c087556984ea,1,wet,weak_expert,2,0.32559614364317624,1,1,1,linear_svm__C0.01__pca64
bd132860-47c0-4ada-ab34-fa8b6b551685,1,wet,weak_expert,2,-0.07226441807492164,1,0,0,linear_svm__C0.01__pca64
bd64a8e8-ad6e-4062-8e99-99ef5caab05b,1,wet,weak_expert,2,0.7737889925165763,1,1,1,linear_svm__C0.01__pca64
c3bcea97-1dfc-4978-88a2-654bd8303244,1,wet,weak_expert,2,-0.5049834988046421,1,0,0,linear_svm__C0.01__pca64
cf59244a-576d-471e-b853-9871be627fa8,1,wet,weak_expert,2,0.4741834207793253,1,1,1,linear_svm__C0.01__pca64
d014a758-b70b-4474-9de5-63f7061f95a6,1,wet,weak_expert,2,1.1731853929860576,1,1,1,linear_svm__C0.01__pca64
d11e501c-6f48-4028-8198-9075c67ce238,1,wet,weak_expert,2,0.4695499543730838,1,1,1,linear_svm__C0.01__pca64
d4e4b900-939e-48e9-ad9f-bf9eee425303,1,wet,weak_expert,2,0.5905101249184902,1,1,1,linear_svm__C0.01__pca64
d5b05c83-3dab-4fc9-8db7-9f46bcb06cac,1,wet,weak_expert,2,0.28736117628689034,1,1,1,linear_svm__C0.01__pca64
df17949b-3eb0-45a5-801b-7a7f3985031e,1,wet,weak_expert,2,0.38443042171130026,1,1,1,linear_svm__C0.01__pca64
dfa97006-e494-4c73-ba46-2fe805aec1cd,1,wet,weak_expert,2,0.5114647373793684,1,1,1,linear_svm__C0.01__pca64
e23dd9bb-9e34-4cc8-b3ba-cfa5222d9fd8,1,wet,weak_expert,2,-0.2780352577426244,1,0,0,linear_svm__C0.01__pca64
e247085a-cf34-45be-b3c1-3c609c7d2bf1,1,wet,weak_expert,2,-0.4957204934547945,1,0,0,linear_svm__C0.01__pca64
e2a72896-8aac-4254-81f4-97812b05d4d4,1,wet,weak_expert,2,0.9167222124830529,1,1,1,linear_svm__C0.01__pca64
e31a34d6-2e8f-42b1-b633-7569897a8dc8,1,wet,weak_expert,2,-0.1666470868553941,1,0,0,linear_svm__C0.01__pca64
e3a0e232-dc03-478b-9f8c-b6d928cd01ab,1,wet,weak_expert,2,0.7537567760730516,1,1,1,linear_svm__C0.01__pca64
e95fa8ec-64e5-4fb1-afdc-b70bac309dec,1,wet,weak_expert,2,-0.33854154600425285,1,0,0,linear_svm__C0.01__pca64
f19c0f7f-037c-4fbf-8f3a-5426894b232d,1,wet,weak_expert,2,0.3178756886669885,1,1,1,linear_svm__C0.01__pca64
f23ee4be-d96c-43ff-a06c-99e1050b7ffe,1,wet,weak_expert,2,0.7817815280258437,1,1,1,linear_svm__C0.01__pca64
f46c5215-8097-4891-bbd4-d4ac017c224c,1,wet,weak_expert,2,0.2918228825831103,1,1,1,linear_svm__C0.01__pca64
f6171954-10f5-4991-9278-c54776d937ef,1,wet,weak_expert,2,0.025494393123800904,1,0,1,linear_svm__C0.01__pca64
fe40afee-154b-4092-8626-baf91e2860ff,1,wet,weak_expert,2,-0.017943961767767053,1,0,0,linear_svm__C0.01__pca64
fed03a5c-6329-488c-a031-213ccdceabcf,1,wet,weak_expert,2,-0.04341835867168141,1,0,0,linear_svm__C0.01__pca64
ff49f6b7-fa54-4780-a4be-b0594e628aae,1,wet,weak_expert,2,-0.10535770968312545,1,0,0,linear_svm__C0.01__pca64
01820f7c-b953-4faf-aa13-978cfda6b08e,0,dry,weak_expert,3,0.16533972286770593,1,0,1,linear_svm__C0.01__pca64
02805b36-5361-41f5-b41e-583ec496eff6,0,dry,weak_expert,3,-0.1847093885872168,1,0,0,linear_svm__C0.01__pca64
03430d6b-4554-4ffe-8c82-507832dc1d52,0,dry,weak_expert,3,-0.3791919826996394,1,0,0,linear_svm__C0.01__pca64
03cfc75c-88a0-4ca9-8ca4-4aa61e2dec37,0,dry,weak_expert,3,-0.07629451901254691,1,0,0,linear_svm__C0.01__pca64
06e9197b-9b40-4bde-bde8-9e78242a60ac,0,dry,weak_expert,3,0.13777309860956222,1,0,1,linear_svm__C0.01__pca64
07c16495-d19c-47ad-ba39-d2e24f31d6e4,0,dry,weak_expert,3,-0.013987976677819994,1,0,0,linear_svm__C0.01__pca64
0aec66e3-47a5-4f3f-bec6-ad38d090b219,0,dry,weak_expert,3,-0.3879792885113243,1,0,0,linear_svm__C0.01__pca64
0b14b4fa-edf0-4595-89af-d4a69208205b,0,dry,weak_expert,3,-0.1970331790037958,1,0,0,linear_svm__C0.01__pca64
