feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold
49,49,0739e54f-d530-48a7-ba35-3fa3c0e4dd1f,0739e54f-d530-48a7-ba35-3fa3c0e4dd1f_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0739e54f-d530-48a7-ba35-3fa3c0e4dd1f.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0739e54f-d530-48a7-ba35-3fa3c0e4dd1f,COUGHVID__1,ok,unknown,unknown,ambiguous_expert,3,1,False,0.0,8.46,8.46,original_positive_first_10s,4,train,135360,8.46,0.7691932916641235,False,1,1,0.9963931422108613,0.55
50,50,0762cd0a-5ce6-4b1b-9374-5d4396c218ed,0762cd0a-5ce6-4b1b-9374-5d4396c218ed_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0762cd0a-5ce6-4b1b-9374-5d4396c218ed.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0762cd0a-5ce6-4b1b-9374-5d4396c218ed,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,7.5,7.5,original_positive_first_10s,0,train,120000,7.5,0.9415803551673888,False,1,1,0.9931453240433645,0.55
51,51,07809b76-1f10-424e-853b-cbf4756a8ba2,07809b76-1f10-424e-853b-cbf4756a8ba2_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\07809b76-1f10-424e-853b-cbf4756a8ba2.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::07809b76-1f10-424e-853b-cbf4756a8ba2,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,5.52,5.52,original_positive_first_10s,1,train,88320,5.52,0.7412688136100769,False,1,1,0.9992860894721423,0.55
52,52,07b12dc7-a138-458a-b1df-d321600ff929,07b12dc7-a138-458a-b1df-d321600ff929_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\07b12dc7-a138-458a-b1df-d321600ff929.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::07b12dc7-a138-458a-b1df-d321600ff929,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,3.12,3.12,original_positive_first_10s,3,train,49920,3.12,0.6853632926940918,False,1,0,0.19801306042601227,0.55
53,53,07e2f7e1-8e9b-4962-8701-fbe1224de7ef,07e2f7e1-8e9b-4962-8701-fbe1224de7ef_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\07e2f7e1-8e9b-4962-8701-fbe1224de7ef.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::07e2f7e1-8e9b-4962-8701-fbe1224de7ef,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.72,9.72,original_positive_first_10s,0,train,155520,9.72,0.9532813429832458,False,1,1,0.9977086241183939,0.55
54,54,08024f8a-88fb-4298-9656-04da97112ae6,08024f8a-88fb-4298-9656-04da97112ae6_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\08024f8a-88fb-4298-9656-04da97112ae6.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::08024f8a-88fb-4298-9656-04da97112ae6,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,3.06,3.06,original_positive_first_10s,2,train,48960,3.06,0.8098016977310181,False,1,1,0.8329782018920863,0.55
55,55,080b6119-f1ab-4337-93dd-aaccf73b4ee1,080b6119-f1ab-4337-93dd-aaccf73b4ee1_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\080b6119-f1ab-4337-93dd-aaccf73b4ee1.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::080b6119-f1ab-4337-93dd-aaccf73b4ee1,COUGHVID__1,poor,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,1,train,156480,9.78,0.8516608476638794,False,1,1,0.9226262838089557,0.55
56,56,082991fb-ee66-4970-91dd-50890f4cc9b1,082991fb-ee66-4970-91dd-50890f4cc9b1_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\082991fb-ee66-4970-91dd-50890f4cc9b1.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::082991fb-ee66-4970-91dd-50890f4cc9b1,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.36,9.36,original_positive_first_10s,4,train,149760,9.36,1.0008153915405271,False,1,1,0.9759874658170178,0.55
57,57,0837bd59-09c5-4098-afe3-4bcbfb0fb0e2,0837bd59-09c5-4098-afe3-4bcbfb0fb0e2_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0837bd59-09c5-4098-afe3-4bcbfb0fb0e2.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0837bd59-09c5-4098-afe3-4bcbfb0fb0e2,COUGHVID__1,ok,wet,wet,weak_expert,2,1,True,0.0,9.9,9.9,original_positive_first_10s,3,train,158400,9.9,1.016976833343506,False,1,1,0.9845822070914386,0.55
58,58,084f6ab1-5c65-4524-a8e0-1d68395f0f2e,084f6ab1-5c65-4524-a8e0-1d68395f0f2e_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\084f6ab1-5c65-4524-a8e0-1d68395f0f2e.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::084f6ab1-5c65-4524-a8e0-1d68395f0f2e,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,3.84,3.84,original_positive_first_10s,0,train,61440,3.84,0.8799605965614319,False,1,1,0.9502786279567017,0.55
59,59,085c22f5-f9aa-4b42-9c20-59c67baf52a5,085c22f5-f9aa-4b42-9c20-59c67baf52a5_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\085c22f5-f9aa-4b42-9c20-59c67baf52a5.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::085c22f5-f9aa-4b42-9c20-59c67baf52a5,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,5.16,5.16,original_positive_first_10s,0,train,82560,5.16,0.8930896520614624,False,1,1,0.9844275373447919,0.55
60,60,08be7cfe-da7b-4126-8290-aafe8a608b56,08be7cfe-da7b-4126-8290-aafe8a608b56_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\08be7cfe-da7b-4126-8290-aafe8a608b56.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::08be7cfe-da7b-4126-8290-aafe8a608b56,COUGHVID__1,poor,unknown,unknown,weak_expert,3,1,False,0.0,8.94,8.94,original_positive_first_10s,1,train,143040,8.94,1.040066480636597,False,1,1,0.9468019765749167,0.55
61,61,08d5d346-6219-4e6d-ac06-ef489f2d186c,08d5d346-6219-4e6d-ac06-ef489f2d186c_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\08d5d346-6219-4e6d-ac06-ef489f2d186c.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::08d5d346-6219-4e6d-ac06-ef489f2d186c,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.72,9.72,original_positive_first_10s,2,train,155520,9.72,0.8623559474945068,False,1,1,0.8994642703395557,0.55
62,62,08e1fcba-d1b0-4365-b1ac-5efa5d143bcb,08e1fcba-d1b0-4365-b1ac-5efa5d143bcb_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\08e1fcba-d1b0-4365-b1ac-5efa5d143bcb.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::08e1fcba-d1b0-4365-b1ac-5efa5d143bcb,COUGHVID__1,poor,unknown,unknown,weak_expert,3,1,False,0.0,9.72,9.72,original_positive_first_10s,3,train,155520,9.72,0.6863557696342468,False,1,1,0.994195224569007,0.55
63,63,08f05aa0-7c3d-40be-a8ae-ab6bc6d41be3,08f05aa0-7c3d-40be-a8ae-ab6bc6d41be3_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\08f05aa0-7c3d-40be-a8ae-ab6bc6d41be3.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::08f05aa0-7c3d-40be-a8ae-ab6bc6d41be3,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.3,9.3,original_positive_first_10s,2,train,148800,9.3,0.940442144870758,False,1,1,0.9878053842780735,0.55
64,64,09115490-33a9-461c-9437-d7f71be057b0,09115490-33a9-461c-9437-d7f71be057b0_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\09115490-33a9-461c-9437-d7f71be057b0.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::09115490-33a9-461c-9437-d7f71be057b0,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.72,9.72,original_positive_first_10s,0,train,155520,9.72,0.7838258743286133,False,1,1,0.9972691564732863,0.55
65,65,0924c308-2cca-4ab2-8ef3-a204c349701b,0924c308-2cca-4ab2-8ef3-a204c349701b_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0924c308-2cca-4ab2-8ef3-a204c349701b.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0924c308-2cca-4ab2-8ef3-a204c349701b,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,3.48,3.48,original_positive_first_10s,1,train,55680,3.48,0.7399774789810181,False,1,1,0.7962062934362547,0.55
66,66,092d10af-b848-473c-8dfd-19376b7c587a,092d10af-b848-473c-8dfd-19376b7c587a_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\092d10af-b848-473c-8dfd-19376b7c587a.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::092d10af-b848-473c-8dfd-19376b7c587a,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,8.76,8.76,original_positive_first_10s,2,train,140160,8.76,0.9300733208656312,False,1,1,0.9832595403869602,0.55
67,67,0969d0c4-34ce-4e9a-8cf1-1b18403587e8,0969d0c4-34ce-4e9a-8cf1-1b18403587e8_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0969d0c4-34ce-4e9a-8cf1-1b18403587e8.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0969d0c4-34ce-4e9a-8cf1-1b18403587e8,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,4.38,4.38,original_positive_first_10s,3,train,70080,4.38,1.0034139156341553,False,1,1,0.8919924612785352,0.55
68,68,098a2a72-f7c9-4f46-9a55-597c3119d662,098a2a72-f7c9-4f46-9a55-597c3119d662_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\098a2a72-f7c9-4f46-9a55-597c3119d662.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::098a2a72-f7c9-4f46-9a55-597c3119d662,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.6,9.6,original_positive_first_10s,4,train,153600,9.6,0.8223527669906616,False,1,1,0.9718042689859445,0.55
69,69,099f9c59-3206-438d-8fd5-be59c5337afa,099f9c59-3206-438d-8fd5-be59c5337afa_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\099f9c59-3206-438d-8fd5-be59c5337afa.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::099f9c59-3206-438d-8fd5-be59c5337afa,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,3.36,3.36,original_positive_first_10s,0,train,53760,3.36,0.9478145837783812,False,1,1,0.953113929301162,0.55
70,70,09bffe1a-63f0-4f2e-942b-f7a152b344fc,09bffe1a-63f0-4f2e-942b-f7a152b344fc_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\09bffe1a-63f0-4f2e-942b-f7a152b344fc.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::09bffe1a-63f0-4f2e-942b-f7a152b344fc,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,2.64,2.64,original_positive_first_10s,1,train,42240,2.64,0.9289866089820862,False,1,1,0.9887844858183485,0.55
71,71,09de6967-b295-4516-8a4d-4d95c9a7b02c,09de6967-b295-4516-8a4d-4d95c9a7b02c_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\09de6967-b295-4516-8a4d-4d95c9a7b02c.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::09de6967-b295-4516-8a4d-4d95c9a7b02c,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.36,9.36,original_positive_first_10s,2,train,149760,9.36,0.7969875335693359,False,1,1,0.9526705498023265,0.55
72,72,09ef22ac-58b8-4f3b-b00a-94f926298dae,09ef22ac-58b8-4f3b-b00a-94f926298dae_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\09ef22ac-58b8-4f3b-b00a-94f926298dae.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::09ef22ac-58b8-4f3b-b00a-94f926298dae,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,5.64,5.64,original_positive_first_10s,3,train,90240,5.64,0.8935606479644775,False,1,1,0.9624357070753035,0.55
73,73,0aa64689-c48a-421d-b353-c3496bad51ed,0aa64689-c48a-421d-b353-c3496bad51ed_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0aa64689-c48a-421d-b353-c3496bad51ed.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0aa64689-c48a-421d-b353-c3496bad51ed,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,4.26,4.26,original_positive_first_10s,1,train,68160,4.26,0.9639664888381958,False,1,1,0.8358367570924493,0.55
74,74,0add5e55-136a-4eaa-98db-3495635cbb56,0add5e55-136a-4eaa-98db-3495635cbb56_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0add5e55-136a-4eaa-98db-3495635cbb56.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0add5e55-136a-4eaa-98db-3495635cbb56,COUGHVID__1,good,unknown,unknown,weak_expert,3,1,False,0.0,3.6,3.6,original_positive_first_10s,0,train,57600,3.6,0.1867408454418182,False,1,1,0.9093665782561785,0.55
75,75,0ae9bba8-22e1-4da7-b270-074bb767c84c,0ae9bba8-22e1-4da7-b270-074bb767c84c_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0ae9bba8-22e1-4da7-b270-074bb767c84c.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0ae9bba8-22e1-4da7-b270-074bb767c84c,COUGHVID__1,poor,unknown,unknown,weak_expert,3,1,False,0.0,3.18,3.18,original_positive_first_10s,3,train,50880,3.18,0.9319621324539183,False,1,1,0.9588856124377758,0.55
76,76,0aec66e3-47a5-4f3f-bec6-ad38d090b219,0aec66e3-47a5-4f3f-bec6-ad38d090b219_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0aec66e3-47a5-4f3f-bec6-ad38d090b219.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0aec66e3-47a5-4f3f-bec6-ad38d090b219,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,0,train,159360,9.96,0.9150278568267822,False,1,1,0.9871268449589174,0.55
77,77,0b0d7e10-8353-4124-a16b-bf96e405f63c,0b0d7e10-8353-4124-a16b-bf96e405f63c_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0b0d7e10-8353-4124-a16b-bf96e405f63c.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0b0d7e10-8353-4124-a16b-bf96e405f63c,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,4.32,4.32,original_positive_first_10s,4,train,69120,4.32,0.8293178081512451,False,1,1,0.9550975326497514,0.55
78,78,0b1a540a-b6e7-4a2f-8796-28bd04554a36,0b1a540a-b6e7-4a2f-8796-28bd04554a36_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0b1a540a-b6e7-4a2f-8796-28bd04554a36.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0b1a540a-b6e7-4a2f-8796-28bd04554a36,COUGHVID__1,poor,unknown,unknown,weak_expert,3,1,False,0.0,9.6,9.6,original_positive_first_10s,2,train,153600,9.6,0.9462191462516784,False,1,1,0.9731793097078679,0.55
79,79,0b2f75d7-f116-4f35-ae4c-f2018eab2794,0b2f75d7-f116-4f35-ae4c-f2018eab2794_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0b2f75d7-f116-4f35-ae4c-f2018eab2794.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0b2f75d7-f116-4f35-ae4c-f2018eab2794,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.72,9.72,original_positive_first_10s,2,train,155520,9.72,0.9713716506958008,False,1,1,0.9937617179464094,0.55
80,80,0b43fe9d-c9d6-4d0d-abf9-52f6b3712325,0b43fe9d-c9d6-4d0d-abf9-52f6b3712325_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0b43fe9d-c9d6-4d0d-abf9-52f6b3712325.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0b43fe9d-c9d6-4d0d-abf9-52f6b3712325,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,2.76,2.76,original_positive_first_10s,3,train,44160,2.76,0.9033603072166444,False,1,1,0.90928165256672,0.55
81,81,0b467189-37bc-488a-bf88-43611762fea8,0b467189-37bc-488a-bf88-43611762fea8_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0b467189-37bc-488a-bf88-43611762fea8.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0b467189-37bc-488a-bf88-43611762fea8,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,5.1,5.1,original_positive_first_10s,0,train,81600,5.1,0.7190170884132385,False,1,1,0.9958782064866779,0.55
82,82,0b60a771-1dde-49b8-a46d-d049b1791ca4,0b60a771-1dde-49b8-a46d-d049b1791ca4_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0b60a771-1dde-49b8-a46d-d049b1791ca4.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0b60a771-1dde-49b8-a46d-d049b1791ca4,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,1,train,157440,9.84,0.886330783367157,False,1,1,0.8918843155832681,0.55
83,83,0b6ea0b5-e036-43ca-8462-d128f6232bdf,0b6ea0b5-e036-43ca-8462-d128f6232bdf_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0b6ea0b5-e036-43ca-8462-d128f6232bdf.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0b6ea0b5-e036-43ca-8462-d128f6232bdf,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,5.1,5.1,original_positive_first_10s,1,train,81600,5.1,0.8225094079971313,False,1,1,0.7580121759207535,0.55
84,84,0b6f8543-c5e3-414c-a4f3-020e56e8ec60,0b6f8543-c5e3-414c-a4f3-020e56e8ec60_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0b6f8543-c5e3-414c-a4f3-020e56e8ec60.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0b6f8543-c5e3-414c-a4f3-020e56e8ec60,COUGHVID__1,poor,wet,wet,weak_expert,2,1,True,0.0,7.92,7.92,original_positive_first_10s,3,train,126720,7.92,0.963478982448578,False,1,1,0.9833651042507365,0.55
85,85,0b72bbdf-fe74-4c76-8c9a-9e4a60a7b9f9,0b72bbdf-fe74-4c76-8c9a-9e4a60a7b9f9_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0b72bbdf-fe74-4c76-8c9a-9e4a60a7b9f9.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0b72bbdf-fe74-4c76-8c9a-9e4a60a7b9f9,COUGHVID__1,poor,wet,wet,weak_expert,2,1,True,0.0,4.14,4.14,original_positive_first_10s,2,train,66240,4.14,0.8660969138145447,False,1,1,0.9875536775494085,0.55
86,86,0b7ccbbc-8a83-4ead-9f68-d6811c4c415a,0b7ccbbc-8a83-4ead-9f68-d6811c4c415a_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0b7ccbbc-8a83-4ead-9f68-d6811c4c415a.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0b7ccbbc-8a83-4ead-9f68-d6811c4c415a,COUGHVID__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.84,9.84,negative_full_clip_up_to_10s,4,train,157440,9.84,0.7581890821456909,False,0,0,0.059755460965293265,0.55
87,87,0be75221-126f-4971-bf65-d8c3189bfeff,0be75221-126f-4971-bf65-d8c3189bfeff_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0be75221-126f-4971-bf65-d8c3189bfeff.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0be75221-126f-4971-bf65-d8c3189bfeff,COUGHVID__1,poor,dry,dry,weak_expert,1,1,True,0.0,8.1,8.1,original_positive_first_10s,1,train,129600,8.1,0.8019847869873047,False,1,1,0.9819362429641905,0.55
88,88,0c01c4ac-cfbf-45b9-80db-492f334aaf30,0c01c4ac-cfbf-45b9-80db-492f334aaf30_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0c01c4ac-cfbf-45b9-80db-492f334aaf30.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0c01c4ac-cfbf-45b9-80db-492f334aaf30,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,4,train,158400,9.9,0.9203218221664428,False,1,1,0.9995788459339321,0.55
89,89,0c35e382-31cd-42cb-bc87-8a84b9c52a41,0c35e382-31cd-42cb-bc87-8a84b9c52a41_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0c35e382-31cd-42cb-bc87-8a84b9c52a41.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0c35e382-31cd-42cb-bc87-8a84b9c52a41,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,2.64,2.64,original_positive_first_10s,0,train,42240,2.64,0.7947448492050171,False,1,1,0.9945453985403191,0.55
90,90,0c4d0b5c-1007-4426-8444-e71a1c2732f3,0c4d0b5c-1007-4426-8444-e71a1c2732f3_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0c4d0b5c-1007-4426-8444-e71a1c2732f3.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0c4d0b5c-1007-4426-8444-e71a1c2732f3,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,2,train,156480,9.78,0.8936269283294678,False,1,1,0.9401835429013014,0.55
91,91,0cb72725-4166-475d-99a2-5e4e269c1eea,0cb72725-4166-475d-99a2-5e4e269c1eea_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0cb72725-4166-475d-99a2-5e4e269c1eea.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0cb72725-4166-475d-99a2-5e4e269c1eea,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,3.6,3.6,original_positive_first_10s,3,train,57600,3.6,0.8732390403747559,False,1,1,0.764251971289159,0.55
92,92,0cc0ccfb-674f-4e9b-b6f3-539478d6d08d,0cc0ccfb-674f-4e9b-b6f3-539478d6d08d_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0cc0ccfb-674f-4e9b-b6f3-539478d6d08d.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0cc0ccfb-674f-4e9b-b6f3-539478d6d08d,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,4.98,4.98,original_positive_first_10s,0,train,79680,4.98,0.8080824017524719,False,1,1,0.9921662747721214,0.55
93,93,0d1cb244-e3cb-404d-97f5-99592b92da44,0d1cb244-e3cb-404d-97f5-99592b92da44_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0d1cb244-e3cb-404d-97f5-99592b92da44.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0d1cb244-e3cb-404d-97f5-99592b92da44,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,4,train,158400,9.9,0.9642456769943236,False,1,1,0.9726528288654215,0.55
94,94,0d6054d1-f83e-415b-85dc-8ccc318d1100,0d6054d1-f83e-415b-85dc-8ccc318d1100_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0d6054d1-f83e-415b-85dc-8ccc318d1100.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0d6054d1-f83e-415b-85dc-8ccc318d1100,COUGHVID__1,good,unknown,unknown,weak_expert,3,1,False,0.0,3.48,3.48,original_positive_first_10s,1,train,55680,3.48,0.7972594499588013,False,1,1,0.8101468723530924,0.55
95,95,0d62d429-5782-4f40-b682-9aa5bdd5cedf,0d62d429-5782-4f40-b682-9aa5bdd5cedf_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0d62d429-5782-4f40-b682-9aa5bdd5cedf.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0d62d429-5782-4f40-b682-9aa5bdd5cedf,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.66,9.66,original_positive_first_10s,2,train,154560,9.66,0.6369719505310059,False,1,1,0.8362451999843368,0.55
96,96,0db7625d-01c1-4b73-9879-c5609838c746,0db7625d-01c1-4b73-9879-c5609838c746_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0db7625d-01c1-4b73-9879-c5609838c746.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0db7625d-01c1-4b73-9879-c5609838c746,COUGHVID__1,good,unknown,unknown,weak_expert,3,1,False,0.0,9.96,9.96,original_positive_first_10s,3,train,159360,9.96,0.8718326091766357,False,1,1,0.9969647467562963,0.55
97,97,0dbd034b-71d1-4927-8f33-c0645f42c47a,0dbd034b-71d1-4927-8f33-c0645f42c47a_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\0dbd034b-71d1-4927-8f33-c0645f42c47a.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::0dbd034b-71d1-4927-8f33-c0645f42c47a,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,9.84,9.84,original_positive_first_10s,4,train,157440,9.84,0.7865215539932251,False,1,1,0.9167151136576458,0.55
