row_index,fold,y_true,y_pred,probability_cough
847,4,1,1,0.9912175328514494
848,2,0,0,0.0033333333333333335
849,0,0,0,0.008278724333770205
850,0,1,1,0.7660939060036069
851,4,0,0,0.000806747537362618
852,1,0,0,0.032163623410812955
853,4,1,1,0.8649019924627978
854,4,0,0,0.013657879694326264
855,1,1,1,0.7186538149463351
856,2,0,0,0.003066449908555172
857,4,0,0,0.006666666666666667
858,3,0,0,0.0
859,4,0,0,0.0033333333333333335
860,2,0,0,0.07910580724010013
861,0,0,0,0.0013934022648941409
862,1,0,0,0.007153966042825948
863,2,0,0,0.0031163520713725166
864,2,0,0,0.05180549154643535
865,3,1,1,0.8484235978609136
866,3,1,1,0.990725535327907
867,4,0,0,0.02895143161915341
868,0,0,0,0.0352151852184179
869,1,1,1,0.8440139288486945
870,0,0,0,0.0
871,3,0,0,0.0
872,0,0,0,0.006338793265331013
873,0,0,0,0.18640978532910094
874,4,0,0,0.011612339612339612
875,0,0,0,0.0035959317679823293
876,4,1,1,0.9697936083182761
877,4,0,0,0.004103674397290039
878,0,0,0,0.042168688066619046
879,0,0,0,0.0024726955002184357
880,4,0,0,0.0033333333333333335
881,4,1,1,0.9852196070257139
882,2,0,0,0.04280699123507933
883,4,0,0,0.018279006279006277
884,0,0,0,0.014458781634380257
885,1,0,0,0.035621792909601206
886,0,1,1,0.9742836070706028
887,2,1,1,0.8489359432985618
888,3,1,1,0.9905123448913654
889,4,1,1,0.974430319711748
890,1,1,1,0.6178856605781103
891,1,1,1,0.6551562852112295
892,4,0,0,0.0
893,1,0,0,0.008075724682707428
894,0,1,1,0.8131369284150961
895,0,0,0,0.01215263967476357
896,0,0,0,0.0027099827468788458
897,1,1,1,0.6533214874949574
898,1,0,0,0.007022448347843624
899,0,1,1,0.9163577609519337
900,4,0,0,0.004203466057360643
901,2,0,0,0.006424772686658457
902,1,0,0,0.014182564401214017
903,3,0,0,0.0033333333333333335
904,4,0,0,0.0024728364728364726
905,0,0,0,0.025979415312725893
906,4,0,0,0.022878268900281145
907,2,1,1,0.6565839660350239
908,0,1,1,0.8979788954587612
909,3,0,0,0.3716482359097341
910,4,0,0,0.024908273444965774
911,3,0,0,0.008511573766630164
912,0,0,0,0.11970055440616553
913,1,0,0,0.0024726955002184357
914,0,0,0,0.019677870914630774
915,1,0,0,0.0
916,2,1,1,0.7743462983977265
917,3,1,1,0.8292931540485582
918,1,0,0,0.07627293276153323
919,4,0,0,0.09370243597934075
920,4,1,1,0.9504330349393652
921,3,0,0,0.0033333333333333335
922,2,1,1,0.9148093520868421
923,0,0,0,0.038793089360735264
924,2,1,1,0.991097404057741
925,1,1,1,0.9944180417039532
926,3,0,0,0.007803214812878242
927,0,0,0,0.011570215972073215
928,4,1,1,0.9881984936048535
929,3,0,0,0.0
930,4,0,0,0.22138065360909806
931,0,0,0,0.0033333333333333335
932,4,1,1,0.9113593411415812
933,2,0,0,0.058083244221474595
934,1,0,0,0.0
935,0,0,0,0.003116396872591124
936,0,0,0,0.002643315820198482
937,0,0,0,0.009011788312014046
938,2,0,0,0.03527330443235683
939,0,0,0,0.0
940,4,0,0,0.028760959826136516
941,0,0,0,0.09842677299796881
942,4,0,0,0.13068387780117413
943,2,0,0,0.0038657776371592133
944,4,0,0,0.0024728364728364726
945,1,1,1,0.9946165591478127
946,1,1,1,0.994573886918204
947,4,1,1,0.9330394220060579
948,4,0,0,0.0
949,0,0,0,0.05328538928239507
950,3,0,0,0.0024726955002184357
951,2,0,0,0.002472554481402589
952,1,0,0,0.23260353030519526
953,4,0,0,0.011057177093820406
954,2,1,1,0.9497776450895234
955,0,1,1,0.9926999146348214
956,1,0,0,0.0024726955002184357
957,2,0,0,0.01427212468792803
958,2,1,1,0.9883540213337703
959,1,0,0,0.038870549808709104
960,1,0,0,0.005311922989558792
961,1,1,1,0.951208836806289
962,4,0,0,0.0
963,1,0,0,0.004437973277996213
964,2,0,0,0.2568239633152073
965,2,1,1,0.9859257321499505
966,4,0,0,0.0
967,3,1,1,0.9485654737233205
968,0,0,0,0.01353065680129567
969,1,0,0,0.0021899787192880635
970,4,0,0,0.03298360811743778
971,3,0,0,0.008137838600451468
972,3,0,0,0.0024726955002184357
973,4,0,0,0.0030665583316405987
974,3,0,0,0.045015187584784226
975,1,1,1,0.9427285877707249
976,2,0,0,0.057171147568571806
977,3,0,0,0.011978589656225459
978,1,1,1,0.9682621075273533
979,2,0,0,0.005298432955679993
980,4,0,0,0.0019654558868202926
981,4,0,0,0.008641758417017408
982,2,0,0,0.025757157881201764
983,0,0,0,0.018261470034185167
984,3,1,1,0.8818183524173355
985,3,0,0,0.016001100137602697
986,1,0,0,0.337740138650343
987,0,0,0,0.02161205766710354
988,3,0,0,0.007771306611329547
989,3,0,0,0.008278724333770205
990,2,1,1,0.8956828031727756
991,3,1,1,0.9900002435306448
992,1,1,1,0.7869319598024984
993,2,1,1,0.8906279525116749
994,1,0,0,0.0
995,1,0,0,0.0
996,4,0,0,0.0176999682085639
997,3,1,1,0.9902411794844704
998,2,0,1,0.645026760104307
999,2,0,0,0.081420739246702
1000,4,0,0,0.01385668527292491
1001,3,1,1,0.953994590506425
1002,0,0,0,0.036755100606123366
1003,4,1,1,0.8168153044481448
1004,2,0,0,0.04479711917584256
1005,0,1,1,0.93396622886897
1006,1,1,1,0.9373684832958562
1007,4,0,0,0.07523549514053701
1008,2,1,1,0.8696517756337973
1009,4,0,0,0.024496863511243906
1010,1,1,1,0.9782522085143939
1011,2,0,0,0.0
1012,3,0,0,0.0024726955002184357
1013,3,0,0,0.0
1014,0,1,1,0.972087201569451
1015,0,0,0,0.028365458183630874
1016,2,0,0,0.002472554481402589
1017,1,1,1,0.8030469480581546
1018,3,1,1,0.9075411745651121
1019,1,0,0,0.0
1020,2,0,0,0.2238297414598925
1021,0,0,0,0.07562743900241163
1022,4,0,0,0.013609661482739229
1023,0,0,0,0.002839227489340356
1024,3,1,1,0.9935867830658157
1025,3,1,1,0.9871906244807535
1026,4,0,0,0.0012165901093292503
1027,4,1,1,0.9849858431160347
1028,3,0,0,0.00793219838829967
1029,2,1,1,0.9887548562354296
1030,1,0,0,0.0414970580176905
1031,1,0,0,0.02990937832397476
1032,3,0,0,0.0033333333333333335
1033,0,0,0,0.0
1034,2,0,0,0.17496014795069553
1035,0,0,0,0.02555639255552878
1036,1,0,0,0.10738193383613598
1037,3,0,0,0.10679975561515954
1038,3,1,1,0.9841326938690971
1039,0,1,1,0.977174413576167
1040,1,1,1,0.9845266494140401
1041,3,0,0,0.032526684355621886
1042,2,0,0,0.009100021384455278
1043,4,0,0,0.12668928301070978
1044,4,0,0,0.0
1045,3,0,0,0.05998436246719346
1046,3,1,1,0.9864620252077807
1047,1,1,1,0.9510942695966289
1048,2,0,0,0.0
1049,2,0,0,0.014804234147276106
1050,2,0,0,0.008645022339665367
1051,0,1,1,0.9918980770564699
1052,4,0,0,0.26841838767845366
1053,0,0,0,0.1441667969103215
1054,0,0,0,0.013823496756188956
1055,4,0,0,0.0
1056,0,0,0,0.07271919792517649
1057,1,0,0,0.005311922989558792
1058,3,0,0,0.015147674255264112
1059,2,0,0,0.0
1060,3,0,0,0.14946390193443185
1061,0,0,0,0.3325174836068167
1062,1,0,0,0.25114692460399823
1063,1,0,0,0.006172560822673689
1064,3,1,1,0.9038524259886972
1065,0,0,0,0.11907475352463331
1066,3,0,0,0.0033333333333333335
1067,2,0,0,0.0
1068,0,0,0,0.009897476166077447
1069,4,0,0,0.0
1070,3,0,0,0.002839227489340356
1071,1,0,0,0.0
1072,4,0,0,0.15402106203667845
1073,2,0,0,0.0
1074,3,1,1,0.7202158214798223
1075,0,0,0,0.005806028833551769
1076,1,0,0,0.034897366730065514
1077,0,1,1,0.9654648486392513
1078,2,0,0,0.1182976155966588
1079,2,0,0,0.0
1080,1,0,0,0.009139362166885103
1081,3,0,0,0.25491290106024056
1082,3,0,0,0.04992786604984539
1083,4,0,0,0.008856811257797767
1084,0,0,0,0.0
1085,2,0,0,0.1997880318853764
1086,3,0,0,0.004963987323537885
1087,3,0,0,0.052098165108146154
1088,3,0,0,0.21047885748983264
1089,1,1,1,0.9944807645570065
1090,0,0,0,0.008559919091520216
1091,4,0,0,0.041810213982971745
1092,4,1,1,0.9859015072465174
1093,1,0,0,0.0
1094,3,0,0,0.006172560822673689
1095,4,0,0,0.011877382476947218
1096,1,0,0,0.16043909447444588
1097,1,0,0,0.0
1098,0,0,0,0.0
1099,0,1,1,0.9858737306608311
1100,4,0,0,0.022289487281022535
1101,3,0,0,0.0
1102,2,0,0,0.0
1103,2,1,1,0.7296778036086784
1104,2,0,0,0.0
1105,2,1,1,0.5261125818994735
1106,2,0,0,0.021144649276042097
1107,2,0,0,0.0
1108,0,1,1,0.9889906017715265
1109,1,0,0,0.0
1110,0,0,0,0.02286629314014613
1111,2,0,0,0.006955000152970978
1112,4,0,0,0.027389832850343777
1113,2,0,0,0.002986738800554199
1114,4,1,1,0.967643629186461
1115,1,1,1,0.9916015026833946
1116,1,0,0,0.004945391000436871
1117,0,1,1,0.966843586771476
1118,0,1,1,0.991993237043985
1119,0,0,0,0.0750670096786265
1120,2,0,0,0.26530743528151857
1121,0,0,0,0.05744739085944738
1122,4,0,0,0.0033333333333333335
1123,0,0,0,0.06476033790024265
1124,2,0,0,0.006055590436462652
1125,0,0,0,0.006666666666666667
1126,3,0,0,0.10292373962877494
1127,3,0,0,0.001965277777777778
1128,1,0,0,0.026801503352532063
1129,1,0,0,0.02813608334847211
1130,3,0,0,0.005116011320416919
1131,4,0,0,0.0
1132,2,1,1,0.857167410078506
1133,0,1,1,0.7718388440582661
1134,0,1,1,0.9363529441722894
1135,1,0,0,0.0
1136,2,0,0,0.009890217925610355
1137,3,0,0,0.008645256322892125
1138,1,0,0,0.0
1139,2,0,0,0.027077369897908436
1140,3,0,0,0.0024726955002184357
1141,4,0,0,0.03448962595091233
1142,3,0,0,0.01919974573978994
1143,2,0,0,0.0164661796384958
1144,3,1,1,0.8040832400538281
1145,1,0,0,0.04876265433932803
1146,1,0,0,0.0
1147,2,1,1,0.850994540294164
1148,2,1,1,0.9796470410332724
1149,1,0,0,0.009139362166885103
1150,3,0,0,0.004417458519992834
1151,4,1,1,0.9829133962558884
1152,4,1,1,0.9246943247427845
1153,0,0,0,0.014104759210973358
1154,3,0,0,0.0
1155,4,0,0,0.005806169806169806
1156,4,1,1,0.9801688117782028
1157,3,0,0,0.0
1158,0,0,0,0.005029206208628419
1159,0,0,0,0.012309938764391204
1160,0,0,0,0.0033333333333333335
1161,4,0,0,0.0024728364728364726
1162,4,0,0,0.3620883454187474
1163,0,1,1,0.9530590271698522
1164,2,0,0,0.002839134524929445
1165,1,0,0,0.007418086500655307
1166,2,1,1,0.5133192456954064
1167,1,1,1,0.9941291041263465
1168,3,1,1,0.9939774605765128
1169,4,0,0,0.005312156891618994
1170,3,0,0,0.002839227489340356
1171,1,1,1,0.9907553112192198
1172,0,0,0,0.0024726955002184357
1173,1,0,0,0.011056501666000959
1174,1,0,0,0.05390659726286315
1175,2,0,0,0.19687827284221596
1176,0,1,1,0.953050212407966
1177,1,0,0,0.07395172267511592
1178,3,0,0,0.0
1179,0,0,0,0.018631944444444444
1180,3,1,1,0.9286432235883856
1181,2,0,0,0.013294133569719355
1182,3,0,0,0.005806028833551769
1183,2,0,0,0.0
1184,4,0,0,0.1096407876833841
1185,3,1,1,0.7518691774343924
1186,3,0,0,0.0036891150145102907
1187,4,0,0,0.0024728364728364726
1188,4,0,0,0.015544977865463926
1189,2,1,1,0.9677956954840772
1190,3,0,0,0.0033333333333333335
1191,3,0,0,0.011117951823110562
1192,2,0,0,0.03727712027798642
1193,2,0,0,0.0063200721338875325
1194,0,0,0,0.009772425345116386
1195,4,0,0,0.04219942861264513
1196,3,1,1,0.8996535144970667
1197,0,0,0,0.04436344358726481
1198,0,0,0,0.09682539240088293
1199,4,0,0,0.28499066308874094
1200,0,1,1,0.9681108908078282
1201,0,0,0,0.009178020754671369
1202,1,0,0,0.41954968789934743
1203,1,0,0,0.0
1204,1,0,0,0.0033333333333333335
1205,4,1,1,0.9744258763648705
1206,1,0,0,0.1347032888738804
1207,3,0,0,0.36693644118252283
1208,3,0,0,0.019483420545125193
1209,4,0,0,0.02262017205759998
1210,4,0,0,0.013944279445105956
1211,0,0,0,0.005806028833551769
1212,1,1,1,0.9946031757396345
1213,0,0,0,0.043931873830756314
1214,2,0,0,0.006916369288393397
1215,0,0,0,0.03667354556038373
1216,4,0,0,0.11761320132027599
1217,0,0,0,0.013180356687527567
1218,2,0,0,0.029153241837373365
1219,2,1,1,0.9931010253813454
1220,0,0,0,0.05060262183940681
1221,1,0,0,0.0
1222,3,0,0,0.00553919963133045
1223,2,0,0,0.005146448136447974
1224,0,0,0,0.021869371657099203
1225,0,0,0,0.020712705164606254
1226,3,0,0,0.0036891150145102907
1227,3,1,1,0.921873448709559
1228,0,0,0,0.0261773037427511
1229,4,0,0,0.02923877611525216
1230,0,0,0,0.0
1231,1,0,0,0.02565617773014076
1232,3,1,1,0.9938823450858754
1233,0,0,1,0.9672204541848138
1234,1,0,0,0.00756596308756783
1235,4,0,0,0.005298789220153626
1236,4,0,0,0.0
1237,4,0,0,0.4545251076073166
1238,2,0,0,0.038069207802244084
1239,4,0,0,0.005227131735727426
1240,3,0,0,0.28965069405592236
1241,1,0,0,0.0
1242,1,0,0,0.0
1243,2,1,1,0.9306173333313812
1244,3,0,0,0.1377417986775313
1245,4,0,0,0.08284565846660408
1246,1,0,0,0.06141851182197635
1247,0,0,0,0.006666666666666667
1248,0,0,0,0.015311922989558791
1249,2,1,1,0.9578873624062367
1250,1,0,0,0.009672126598664347
1251,4,0,0,0.0
1252,3,0,0,0.004575099556963773
1253,4,0,0,0.0024728364728364726
1254,2,0,0,0.03244493413309067
1255,4,0,0,0.005806169806169806
1256,2,1,1,0.94296143788954
1257,0,0,0,0.0
1258,1,0,0,0.009011788312014046
1259,0,0,0,0.10338090462109181
1260,1,1,1,0.9943677478290464
1261,0,1,1,0.9292969182307315
1262,0,0,0,0.42423854040477227
1263,3,1,1,0.9932747265492388
1264,0,0,0,0.0
1265,2,0,0,0.1376327331472911
1266,1,0,0,0.0389760056746372
1267,4,1,1,0.9502711798988046
1268,1,0,0,0.002839227489340356
1269,1,0,0,0.08966584697625289
1270,3,1,1,0.7157506558667457
1271,0,0,0,0.0
1272,0,0,0,0.011798296153412244
1273,4,0,0,0.01726787604818543
1274,3,0,0,0.0
1275,2,0,0,0.21871459599660573
1276,3,0,0,0.060999853897269675
1277,2,0,0,0.0
1278,4,0,0,0.0
1279,2,0,0,0.025523146132636773
1280,4,0,0,0.022515629442270035
1281,1,0,0,0.006161810514728727
1282,1,0,0,0.03853060156703444
1283,3,1,1,0.9145798805526065
1284,0,0,0,0.0036891150145102907
1285,0,0,0,0.017857683390023815
1286,1,0,0,0.15627219744407167
1287,4,0,0,0.4690335128501281
1288,4,0,0,0.23344150022030694
1289,2,1,1,0.7409820688736488
1290,1,0,0,0.0
1291,2,1,1,0.7393598424841776
1292,3,1,1,0.940300602192102
1293,2,0,0,0.0
1294,0,0,0,0.01896250537915803
1295,4,1,1,0.943136687035133
1296,2,0,0,0.025436921733543085
1297,3,0,0,0.0630273659792785
1298,4,0,0,0.0427460849291815
1299,3,0,0,0.02666056504576966
1300,2,0,0,0.01253250439441636
1301,2,0,0,0.012918484506492594
1302,4,0,0,0.02844236448025007
1303,1,0,0,0.011582515711542628
1304,3,1,1,0.9264362583807273
1305,3,0,0,0.010770016157089654
1306,0,0,0,0.004203226902154651
1307,3,1,1,0.9938533096333408
1308,3,1,1,0.6510540063931256
1309,2,0,0,0.0016304700162074553
1310,2,1,1,0.9902553873912867
1311,3,1,1,0.9753757585049152
1312,4,0,0,0.04590633362650782
1313,1,0,0,0.022739062662848364
1314,2,0,0,0.028399919350374628
1315,2,0,0,0.005805887814735922
1316,0,1,1,0.9913669369469494
1317,4,0,0,0.012223285724112234
1318,1,1,1,0.6655067417156431
1319,1,0,0,0.00830407104310879
1320,2,0,0,0.0
1321,3,0,0,0.01230640697596499
1322,3,1,1,0.5412397728448315
1323,1,0,0,0.0
1324,1,0,0,0.0024726955002184357
1325,4,1,1,0.8678714880741095
1326,4,0,0,0.004945672945672945
1327,3,0,0,0.0049893340328764696
1328,0,0,0,0.019556587574684193
1329,0,0,0,0.020751419833988642
1330,3,0,0,0.01601086364296149
1331,4,0,0,0.3383660856238001
1332,3,0,0,0.006248201423181647
1333,3,0,0,0.016864318605249617
1334,4,1,1,0.6987718549221257
1335,2,0,0,0.01927505792371841
1336,1,0,0,0.0
1337,2,0,0,0.0468241032848014
1338,2,1,1,0.6844633212712963
1339,3,1,1,0.9868168839648246
1340,4,0,1,0.6075290614004536
1341,2,0,0,0.02005780771198283
1342,1,1,1,0.9511092422208354
1343,2,1,1,0.980413947381245
1344,4,0,0,0.25036185443856823
1345,4,1,1,0.9845328935671511
1346,1,0,0,0.2266231253801423
1347,2,0,0,0.0
1348,1,0,0,0.0
1349,1,0,0,0.14166621876555527
1350,3,0,0,0.1301894192420623
1351,1,0,0,0.027482488209502165
1352,1,0,0,0.0
1353,1,0,0,0.06033067050871556
1354,4,0,0,0.0024728364728364726
1355,4,1,1,0.8037787350059447
1356,2,0,0,0.0
1357,0,0,0,0.0
1358,4,0,0,0.0
1359,3,0,0,0.005298611111111112
1360,2,0,0,0.011991660278871014
1361,4,0,0,0.004438292359656765
1362,3,0,0,0.0021899787192880635
1363,2,0,0,0.016614962941284544
1364,4,1,1,0.9925630561597693
1365,1,0,0,0.0033333333333333335
1366,4,1,1,0.9847102326215755
1367,2,0,0,0.17315033555865011
1368,4,0,0,0.0019654558868202926
1369,1,0,0,0.2594626270652878
1370,4,0,0,0.0
1371,1,0,0,0.01617256082267369
1372,0,0,0,0.03367490442543096
1373,1,0,0,0.0234390112820653
1374,1,0,0,0.001965277777777778
1375,0,1,1,0.9892525356392847
1376,2,0,0,0.039827299012249566
1377,4,0,0,0.0035962938112738593
1378,2,0,0,0.13137656554709648
1379,1,0,0,0.10626663767424392
1380,2,0,0,0.02271051620917535
1381,3,1,1,0.6348171489245368
1382,2,0,0,0.006666666666666667
1383,4,1,1,0.9926493156207543
1384,1,1,1,0.9310757389474222
1385,3,0,0,0.015785910487270394
1386,1,0,0,0.0
1387,4,0,0,0.006640389800595903
1388,2,0,0,0.007770987437082582
1389,0,1,1,0.9914087111840312
1390,0,0,0,0.022474439894477477
1391,0,0,0,0.013230809499410778
1392,2,0,0,0.0
1393,1,0,0,0.06193342761165712
1394,4,1,1,0.9913512422416105
1395,0,0,0,0.04667182370348992
1396,3,0,0,0.031977772479981785
1397,0,0,0,0.040197522172235364
1398,0,1,1,0.9913678333216253
1399,0,0,0,0.08076407926808313
1400,3,0,0,0.0033333333333333335
1401,1,0,0,0.0
1402,0,0,0,0.010922040153968688
1403,0,1,1,0.8232619195467512
1404,4,1,1,0.810608642868883
1405,2,0,0,0.01
1406,2,0,0,0.004945108962805178
1407,1,0,0,0.07772772319959034
1408,1,0,0,0.008493620281628426
1409,2,0,1,0.9906466661798025
1410,3,0,0,0.05981257815733446
1411,3,0,0,0.0
1412,3,0,0,0.0033333333333333335
1413,4,0,0,0.34804819640286233
1414,1,0,0,0.0
1415,2,0,0,0.0
1416,4,0,0,0.03673101029525864
1417,4,0,0,0.09628137094139953
1418,1,0,0,0.0429926079248631
1419,3,0,0,0.009953321356414356
1420,1,0,0,0.017804624533428612
1421,2,1,1,0.826026019055318
1422,4,0,0,0.06281314186615482
1423,4,0,0,0.0024728364728364726
1424,4,0,0,0.04877846106439323
1425,4,0,0,0.03206219186887337
1426,0,0,0,0.05463321866362768
1427,0,0,0,0.0
1428,3,0,0,0.028463293623009308
1429,3,0,0,0.1465921988751145
1430,2,1,1,0.9445893408938741
1431,0,0,0,0.0472509053976526
1432,3,0,0,0.05763706725670183
1433,2,0,0,0.002472554481402589
1434,1,1,1,0.7198368894566022
1435,0,1,1,0.9926876345340848
1436,3,1,1,0.9864523049411501
1437,4,1,1,0.9226461369830313
1438,2,1,1,0.9337994486482828
1439,1,0,0,0.010257313989995666
1440,1,0,0,0.0016306539902045517
1441,2,0,0,0.052191845282192645
1442,3,0,0,0.18098272583142255
1443,2,1,1,0.9728479688433964
1444,4,0,0,0.05733079243999304
1445,3,1,1,0.9878595949547389
1446,2,0,0,0.009733116575221837
1447,4,1,1,0.992621129131022
1448,2,0,0,0.06903918080706246
1449,0,0,0,0.009178020754671369
1450,2,0,0,0.07041247727065167
1451,3,1,1,0.9862069911457648
1452,0,1,1,0.8495321704320749
1453,3,0,0,0.006576044990641424
1454,1,0,0,0.0016306539902045517
1455,3,1,1,0.8807013694903079
1456,0,0,0,0.008060068931560806
1457,2,0,0,0.04633121714712825
1458,4,0,0,0.008645490224952328
1459,3,0,0,0.0024726955002184357
1460,1,0,0,0.0024726955002184357
1461,4,0,0,0.0
1462,2,0,0,0.0
1463,4,0,0,0.042134700233853135
1464,4,0,0,0.018995181116894508
1465,1,0,0,0.04688640306478971
1466,3,0,0,0.0
1467,2,0,0,0.01832602012799102
1468,3,0,0,0.06375475436432727
1469,2,0,0,0.03233035012758997
1470,0,0,0,0.021636535797187422
1471,3,1,1,0.9906838619705646
1472,4,0,1,0.5831766290479069
1473,2,1,1,0.785437839741904
1474,1,1,1,0.9817675472800828
1475,3,0,0,0.0
1476,4,0,0,0.03520350278296488
1477,3,0,0,0.014303444090881372
1478,4,0,0,0.0
1479,0,0,0,0.034782566206944365
1480,3,0,0,0.01806581324752724
1481,1,0,0,0.0024726955002184357
1482,3,0,0,0.04383199153668557
1483,3,0,0,0.0
1484,0,1,1,0.9438630075317422
1485,4,0,0,0.0033333333333333335
1486,0,0,0,0.01161875183230724
1487,0,0,0,0.05481463185255714
1488,1,0,0,0.06000785024105169
1489,1,0,0,0.0009700085689802913
1490,3,0,0,0.013580750763453083
1491,3,0,0,0.010355781681176958
1492,2,0,0,0.002472554481402589
1493,0,0,0,0.0
1494,1,0,0,0.017477060353009777
1495,0,0,0,0.109724830267867
1496,0,0,0,0.06616359043033776
1497,3,0,0,0.01255241263008603
1498,0,0,0,0.012839227489340355
1499,3,0,0,0.030229666302055425
1500,3,1,1,0.6221631983973702
1501,3,0,0,0.007643732756458489
1502,4,0,0,0.02404258491439732
1503,4,0,0,0.0111183266977888
1504,0,0,0,0.0
1505,0,0,0,0.01914745457663865
1506,3,0,0,0.0
1507,0,0,0,0.12397884831206364
1508,2,1,1,0.9354674354708389
1509,4,0,0,0.01681972769688898
1510,2,0,0,0.0221628510709599
1511,1,0,0,0.20022983538462158
1512,2,0,0,0.012959503963580149
1513,0,1,1,0.9824559776213077
1514,0,0,0,0.057289639387944444
1515,0,1,1,0.9690693049543967
1516,0,0,0,0.01710880942242067
1517,1,0,0,0.018497415257329602
1518,0,0,0,0.02231430492856334
1519,3,1,0,0.4889456343231197
1520,1,0,0,0.005806028833551769
1521,3,1,1,0.9873005651116474
1522,1,1,0,0.3571593593307948
1523,3,0,0,0.002839227489340356
1524,4,0,0,0.006248604327790142
1525,2,0,0,0.0
1526,3,0,0,0.04675709334768658
1527,4,0,0,0.0
1528,1,0,0,0.005311922989558792
1529,0,0,0,0.037375591741699916
1530,3,0,0,0.23688825249201012
1531,1,0,0,0.0
1532,2,0,0,0.004549582225087987
1533,3,1,1,0.9110656552070384
1534,0,0,0,0.0
1535,3,0,0,0.008182233937441727
1536,1,0,0,0.33492561837199647
1537,3,1,1,0.9678629872002121
1538,0,0,0,0.064697481414479
1539,2,0,0,0.042198664370352176
1540,1,0,0,0.13307699409565088
1541,1,0,0,0.0030665041311120143
1542,3,1,1,0.9922328170497121
1543,3,0,0,0.4780788541210362
1544,2,0,0,0.049436723957047284
1545,0,0,0,0.08274440029671494
1546,2,1,1,0.8490423394092443
1547,0,0,0,0.0
1548,0,0,0,0.004726735598227475
1549,1,0,0,0.0
1550,2,0,0,0.06264739854216823
1551,3,1,1,0.993908977939134
1552,1,0,0,0.014884503911072934
1553,0,0,0,0.0033333333333333335
1554,2,0,0,0.006727322261494206
1555,2,0,0,0.3843314509962661
1556,4,0,0,0.036592722907018406
1557,2,0,0,0.0036888033731572443
1558,0,0,0,0.0
1559,1,0,0,0.008310765208312493
1560,4,0,0,0.021136825009902754
1561,3,1,1,0.9682938558741844
1562,1,0,0,0.0
1563,3,0,0,0.0033333333333333335
1564,0,0,0,0.009890782000873743
1565,0,0,0,0.0
1566,3,0,0,0.29882576277461276
1567,1,0,0,0.08724351346086363
1568,1,0,0,0.05237673439380007
1569,0,1,1,0.9848449721199072
1570,1,0,0,0.0033333333333333335
1571,4,0,0,0.02659313237150894
1572,0,1,1,0.9777348107382642
1573,2,0,0,0.0
1574,3,0,0,0.022382073824193195
1575,3,0,0,0.010487299376159283
1576,2,0,0,0.002472554481402589
1577,4,0,0,0.014959196311729518
1578,1,0,0,0.008298730377421588
1579,2,1,1,0.8316868047690497
1580,0,1,1,0.9888103022422393
1581,3,0,0,0.027251389350603367
