original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key
aa697a0c-34a2-4257-b1d8-1ebf5dee5be8,0,dry,weak_expert,0,0.5147135332226753,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ab77c2d6-edf7-4368-8cb1-5d8f1b928cef,0,dry,weak_expert,0,0.36736531058947247,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
abb11855-0da7-468d-844b-91a228cd3eed,0,dry,weak_expert,0,0.37467634677886963,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
abf2af4d-9369-40e9-873b-73dca08ae7a1,0,dry,weak_expert,0,0.5882487197717031,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
acae37ea-edb8-45fe-9a10-5b7af79c17ec,0,dry,weak_expert,0,0.5382373034954071,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ad627ce9-0279-4e8f-b029-95f5a79f5a0a,0,dry,weak_expert,0,0.66494220495224,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
adddfa9b-c016-4e58-8275-308501fc13d9,0,dry,weak_expert,0,0.3175356686115265,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
adf406f5-b1bc-432a-ae5a-78c52fc95292,0,dry,weak_expert,0,0.47215205430984497,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ae4b17b8-7b3f-434a-a894-d4257c7394f5,0,dry,weak_expert,0,0.7369512915611267,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
aeb567c4-529c-43c7-9075-21537e836d4d,0,dry,weak_expert,0,0.45266786217689514,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
aef400f0-6e03-43be-9928-a91660eb3988,0,dry,weak_expert,0,0.5490657538175583,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b26b3150-4026-442d-b1ac-6b3ab2a991b3,0,dry,weak_expert,0,0.458164503177007,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b2b52448-2ff5-4aa3-a43d-a4e3711d85bb,0,dry,weak_expert,0,0.5681269466876984,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b2cb86f2-d182-4a2f-9321-5b19ddadf4f4,0,dry,weak_expert,0,0.36874404549598694,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b349c0bf-5c56-4ee5-9d0d-d050d8dd9ab6,0,dry,weak_expert,0,0.38872191309928894,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b374149f-cdc9-4865-9151-e229bb0ab98b,0,dry,weak_expert,0,0.5259486362338066,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b3bc167c-616b-47e4-a4ff-95e1d40dfdfd,0,dry,weak_expert,0,0.6688789129257202,4,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b492f127-ee29-4a55-b479-80e5e3a8a66a,0,dry,weak_expert,0,0.640876293182373,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b4b17de3-ac90-415a-8e2c-393d6cc02618,0,dry,weak_expert,0,0.5373098651568095,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b50f238c-3493-4782-b1e3-9c76f751d9e5,0,dry,weak_expert,0,0.524123340845108,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b618923d-796d-4adb-ae9e-266ab08f1249,0,dry,gold_expert,0,0.5628451406955719,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b8738fc2-42d8-460e-97aa-ee731e15b21d,0,dry,weak_expert,0,0.5566466450691223,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b97f011c-062b-4fdd-a65d-4f1d8ab1bd09,0,dry,weak_expert,0,0.44984622299671173,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ba6f354e-2189-4b93-b037-c07ee2e72f40,0,dry,weak_expert,0,0.530745342373848,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
bab59cef-c297-42f0-9c47-1371e791ea7b,0,dry,weak_expert,0,0.5647686123847961,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
bae0c88f-852c-4f3f-8141-d037c777459e,0,dry,gold_expert,0,0.5850394368171692,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
bb9766af-74b9-4533-ac93-e0d75f7bd7ba,0,dry,gold_expert,0,0.42331014573574066,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
bb9cd351-d75d-4bd6-9140-7f88a8209871,0,dry,weak_expert,0,0.5452326585849127,6,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
bde99a5c-a804-4daf-a4d5-897fb72d5060,0,dry,weak_expert,0,0.5684828460216522,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
be482d71-4ab2-453d-abd8-e1a7fdeedb06,0,dry,weak_expert,0,0.5424772500991821,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
be808b39-ff71-4d98-99c0-97436d1e198a,0,dry,weak_expert,0,0.4231704920530319,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
bf990e0e-bbf6-4233-8578-e77aea74a3b1,0,dry,weak_expert,0,0.6616262793540955,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
bfa6b379-56e3-4144-ac7c-17d7269e9865,0,dry,weak_expert,0,0.4243013858795166,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c1243982-1f22-433f-b178-a27ebdef63ae,0,dry,weak_expert,0,0.5000602155923843,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c3382b37-9f19-4379-b488-68f636a6c684,0,dry,gold_expert,0,0.5804092288017273,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c4a0fa78-e10b-43bc-896a-329bc997ffe8,0,dry,weak_expert,0,0.3588982969522476,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c4fbbd15-173c-4440-988c-b091e35aa978,0,dry,weak_expert,0,0.553640753030777,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c591e11e-6fdb-4685-8ae1-44576d877831,0,dry,weak_expert,0,0.6316677331924438,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c6d2eece-2c2b-4192-939e-0096ad9e3332,0,dry,weak_expert,0,0.4078565388917923,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c7f04242-4649-488a-bf21-72fa488e1c5b,0,dry,weak_expert,0,0.5956469376881918,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c91f755a-e37e-4106-a90a-bb0672fdfd24,0,dry,weak_expert,0,0.36933378875255585,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c9c17bea-4fb9-40de-8d10-a45f61420be0,0,dry,weak_expert,0,0.5751970112323761,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c9c4445b-fbd3-4f4d-9ca2-282a669d79c4,0,dry,weak_expert,0,0.4145252952973048,6,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ca8d6795-2841-48a0-9d9b-9e00f9e866c3,0,dry,weak_expert,0,0.41843177676200866,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
cbfd3865-b0fe-4f54-86ba-d93c47feeb2f,0,dry,weak_expert,0,0.43007564544677734,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ccd3279c-e351-4e6b-a142-fd3f48c3b052,0,dry,weak_expert,0,0.48280127346515656,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ccdfd92d-e6f1-42ce-8781-ff6d04f7f628,0,dry,weak_expert,0,0.49686337262392044,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
cfbda12e-fdc6-4749-a7ec-3a81c3106317,0,dry,weak_expert,0,0.40873299326215473,7,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d293ce7d-1898-4c66-bfd2-c3c329e82408,0,dry,weak_expert,0,0.44947629670302075,6,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d57e15cf-e837-4e9e-a777-c3ee24fcb72b,0,dry,weak_expert,0,0.35704265038172406,6,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d6ee9da5-ff1d-4677-9ab2-da397e3267c4,0,dry,weak_expert,0,0.5180552303791046,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d70748e6-0e82-4760-a2fc-d63b01d3c65c,0,dry,weak_expert,0,0.6831655502319336,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d70f7518-e3e8-46f3-a4fe-fa43363f16ca,0,dry,weak_expert,0,0.4456954896450043,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d81a9166-5e95-4654-b0d3-66f14ddbe8ae,0,dry,weak_expert,0,0.5334420874714851,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d82590cb-e28c-4a04-8406-416a86e15c86,0,dry,weak_expert,0,0.33927886684735614,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d89c7657-6010-4137-9ec1-c152c46790c9,0,dry,weak_expert,0,0.5652395039796829,4,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
dacc51e7-099f-48b3-9462-d9ef5c8c9d3d,0,dry,weak_expert,0,0.5514178772767385,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
db72efa4-78a9-40e7-a450-0affcd4c96b6,0,dry,weak_expert,0,0.4543369263410568,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
dddb1a55-d976-40bc-ad41-cdc713623e03,0,dry,gold_expert,0,0.5832574144005775,4,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
de7b422a-c5cb-4b9a-9bbd-1c4545ead02c,0,dry,weak_expert,0,0.5040758550167084,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
df35b241-5aff-4f49-80f6-4ef5fabc115c,0,dry,weak_expert,0,0.6125778704881668,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e0bd94ad-3476-4149-a368-f13f68f56fbc,0,dry,weak_expert,0,0.4776379466056824,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e0f90aa2-e38a-446a-aade-19b461eb2bf8,0,dry,weak_expert,0,0.49962118268013,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e3bc1069-6c55-448f-8d73-8d6b8aaa715a,0,dry,weak_expert,0,0.6282173752784729,5,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e5afc038-4511-49d8-9540-07e27a990096,0,dry,weak_expert,0,0.39098095893859863,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e5e9bc03-88b3-432f-b8d1-ca8891b72912,0,dry,weak_expert,0,0.4995589554309845,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e84454f0-c5a0-4447-a20e-661620e7623d,0,dry,weak_expert,0,0.6455901463826498,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e8527a0e-96c9-4026-96c2-3b3a3508f3ee,0,dry,weak_expert,0,0.5539708534876505,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ea550a6f-3b55-4beb-9aa3-1325feed86ab,0,dry,weak_expert,0,0.4604014456272125,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ea783521-7fe9-4e65-9dd1-ba4d30126bae,0,dry,weak_expert,0,0.43537015716234845,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ec53685a-d497-492f-a753-2e0418ee6e1d,0,dry,weak_expert,0,0.5023319721221924,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ee81db75-dd90-45fc-a2a4-3dfb689f2fbd,0,dry,weak_expert,0,0.5350814163684845,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
f0be2916-492b-4de5-9061-015407dfe010,0,dry,weak_expert,0,0.48968036472797394,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
f25876a9-e307-41a9-bd78-7ab345f9925e,0,dry,weak_expert,0,0.5610654254754385,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
f2d57d35-d8f6-480d-bb64-58a5676ed09c,0,dry,weak_expert,0,0.5819504410028458,4,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
f4748a2e-b4b7-4b87-be75-8352db1c9b25,0,dry,weak_expert,0,0.3665451109409332,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
f4eaf2ba-b2e3-4755-893e-6ddb786189c9,0,dry,gold_expert,0,0.4618360102176666,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
f5a661dc-8161-4842-b1c3-cd7265896101,0,dry,weak_expert,0,0.5405090053876241,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
f6205ed8-a1cc-4685-aadc-c5bf8cc87490,0,dry,weak_expert,0,0.5670389036337534,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
f98206a8-8669-4527-b3c8-7064c9aa929e,0,dry,weak_expert,0,0.44299884637196857,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
f9b7c88c-63c0-489e-80c7-75ac6b11c182,0,dry,weak_expert,0,0.5261480261882147,6,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
fcc3203a-cc1f-4eb8-a652-39a43311f598,0,dry,weak_expert,0,0.49288989305496217,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
febc1922-0a6f-4667-8f5a-d28efdcd993d,0,dry,weak_expert,0,0.6122521981596947,4,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ff8363d2-016d-4738-9499-4c62480886fb,0,dry,weak_expert,0,0.5445177257061005,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ffedc843-bfc2-4ad6-a749-2bc86bdac84a,0,dry,weak_expert,0,0.48470863699913025,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
034aa6d3-6673-47a1-a319-325aa9be44a2,1,wet,weak_expert,0,0.63693568110466,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
0a03da19-eb19-4f51-9860-78ad95fa8cb5,1,wet,weak_expert,0,0.376177579164505,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
0b0d7e10-8353-4124-a16b-bf96e405f63c,1,wet,weak_expert,0,0.5384156554937363,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
0b467189-37bc-488a-bf88-43611762fea8,1,wet,weak_expert,0,0.4909967929124832,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
0bbac203-c99f-4895-ad6a-85202f1d93a2,1,wet,weak_expert,0,0.5862663984298706,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
0ed0f24e-8e57-4183-9b9f-837a701f87df,1,wet,weak_expert,0,0.726377010345459,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
13bbc1cd-358b-4e90-9a35-31428809eb2a,1,wet,weak_expert,0,0.5982913970947266,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
18722fbe-d240-457a-a0fc-2d9d09bfbcc8,1,wet,weak_expert,0,0.5093120336532593,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
191dca0e-7951-4aa3-9764-2761bd511955,1,wet,weak_expert,0,0.4007024069627126,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
1c21cb68-6ea8-4aa1-af22-2e64007554d7,1,wet,weak_expert,0,0.44549981504678726,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
2295a6f8-08d5-467f-8534-8329c9083f28,1,wet,weak_expert,0,0.5855448722839356,5,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
2499bd0e-4221-449a-8184-ee15e1c80b35,1,wet,weak_expert,0,0.5296240448951721,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
255387fa-5934-4b9b-8c6d-9de47c3841b0,1,wet,weak_expert,0,0.37143149971961975,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
2af862d9-7cac-4270-97de-ae4b4c293d07,1,wet,weak_expert,0,0.5862671385208765,6,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
2de3fb8f-20a6-4fa5-8428-11cad3338d37,1,wet,weak_expert,0,0.5888052582740784,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
332d696d-74bf-49ef-998a-764316780ee5,1,wet,weak_expert,0,0.41394442319869995,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
338f9eb0-d1eb-4448-b183-15d75afece8c,1,wet,weak_expert,0,0.6624994277954102,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
3481b694-34fe-4b03-a529-88ef085815fd,1,wet,weak_expert,0,0.5096842169761657,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
34e4c711-fd77-4f76-babf-76437885227e,1,wet,weak_expert,0,0.4323951005935669,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
35647ec0-1566-4df0-ae5d-27b0357ece7c,1,wet,weak_expert,0,0.6589101950327555,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
38c23848-68c1-41a6-b8c8-5d0685dc0246,1,wet,weak_expert,0,0.6713216304779053,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
3c0efb34-6a14-4b8f-b759-b6e8f2a3c479,1,wet,weak_expert,0,0.5781102627515793,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
3d1a50bb-5d38-459e-91a0-e57c3ac04e45,1,wet,weak_expert,0,0.4761016368865967,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
3ecfa0a9-d972-4958-9e46-44dcf980601f,1,wet,weak_expert,0,0.5221160550912222,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
42dcff9d-b2e1-4b9e-bd93-81a0a100d232,1,wet,weak_expert,0,0.7350342273712158,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
43d84d62-8837-479b-bcb6-30effd9ecbc3,1,wet,weak_expert,0,0.6360822319984436,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
44e9099f-aac3-4669-a80c-2ee40d65faef,1,wet,weak_expert,0,0.6392759382724762,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
494f9956-42e9-4cbf-803a-796e3bff2844,1,wet,weak_expert,0,0.3321550687154134,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
4b03a48f-c4d7-41c6-9567-678141df90e1,1,wet,weak_expert,0,0.6950407028198242,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
4c56d691-9cda-499c-8613-59a9c5659003,1,wet,weak_expert,0,0.5520594716072083,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
4ca22143-61f2-4f7a-a73e-6304d31a3871,1,wet,weak_expert,0,0.6319190859794617,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
4fcf0262-b38d-438e-8253-c4f45d20071d,1,wet,weak_expert,0,0.5702819029490153,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
4ff8d59c-1714-4de5-bdd0-15e6f5bafb6b,1,wet,weak_expert,0,0.45499634742736816,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
56da1f04-fe81-4928-a1de-0f3b9d333c12,1,wet,weak_expert,0,0.6368966003259023,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5ab08ae7-0124-4a60-a2dc-d4a0845cc55b,1,wet,weak_expert,0,0.7152383923530579,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
5b3b1fd8-70c2-4b40-b759-e2cad6fe9a97,1,wet,weak_expert,0,0.599432036280632,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
6462d540-48bc-410b-b08e-cdf0b45ee118,1,wet,gold_expert,0,0.6355903446674347,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
6ad6d999-71c0-409b-970e-03aee3078306,1,wet,weak_expert,0,0.7648082673549652,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
6ea6af0c-0f77-46d6-a65b-8df3a925d231,1,wet,weak_expert,0,0.5631667872269949,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
706b1acc-0e61-499e-abb1-43de015eef46,1,wet,weak_expert,0,0.4807239770889282,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
73786652-bf01-4a78-8e04-7c44a77d5108,1,wet,weak_expert,0,0.4952109307050705,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
752cd126-1698-4d9d-9649-a1177196d769,1,wet,weak_expert,0,0.44309311111768085,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7667763a-3a74-4a29-b5f3-67b626922e05,1,wet,weak_expert,0,0.42297910898923874,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
7b5698cb-b713-4f6d-bb5f-6142b6f509a3,1,wet,weak_expert,0,0.4594429135322571,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
80cb70ea-369c-44aa-b304-b72b5fe3d07b,1,wet,weak_expert,0,0.6238585859537125,4,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
88e12b5e-5946-4d70-b2e2-20fc2d8d7d0f,1,wet,weak_expert,0,0.678124463558197,5,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
8960f83e-bc0f-48f9-b913-a905b11378d8,1,wet,weak_expert,0,0.6643357872962952,4,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
8a7a47d9-7bcc-4eb2-9b93-bf2bf0eccba8,1,wet,weak_expert,0,0.2700974643230438,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
8e40d48d-8f5d-4892-8103-451b2679283f,1,wet,weak_expert,0,0.4296175092458725,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
906c93d3-6615-478b-a7a1-803a5a15d360,1,wet,weak_expert,0,0.5917109847068787,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
93711a18-72ba-4e31-a846-73e3baf84128,1,wet,weak_expert,0,0.4725782051682472,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
980be57b-b54c-4e5e-871f-41ef7785dae5,1,wet,weak_expert,0,0.5101815462112427,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9aad0bb1-3d4e-430b-964f-2a8b27a20143,1,wet,weak_expert,0,0.5384681820869446,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
9f671ce6-784b-4e64-bcd9-086a4f2db274,1,wet,weak_expert,0,0.6230275630950928,4,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a03baece-440f-4026-9705-4fcb2bc9e065,1,wet,weak_expert,0,0.662126382191976,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a6645b1d-dadc-4258-b03b-c5b3f05d519d,1,wet,weak_expert,0,0.6712842583656311,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a8b75ca3-e846-415b-809b-5a7c2c9024eb,1,wet,weak_expert,0,0.6502424120903015,5,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
a9910dca-8898-4eed-90ed-1371a22c64e6,1,wet,weak_expert,0,0.6285068988800049,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
b5314535-17c1-407c-9028-f6c63f83e362,1,wet,weak_expert,0,0.5625415941079458,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
bb84b88b-acd0-4975-8d43-0d0ebbf071f3,1,wet,weak_expert,0,0.4723541537920634,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
bc74e39c-ab99-475d-932c-289473b9de54,1,wet,weak_expert,0,0.587186723947525,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
bfb9c86e-eead-44ac-8969-ea42e869a3a3,1,wet,weak_expert,0,0.6362604945898056,4,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
c73c0e08-c880-4f04-a432-150d9c955b0c,1,wet,weak_expert,0,0.6629072229067484,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
cafcbee4-cfe7-4bac-8bbe-ba98da2b9179,1,wet,weak_expert,0,0.49330103397369385,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
cbdd4f1b-a67e-46e3-8f1a-a52da5689294,1,wet,weak_expert,0,0.5545027206341425,6,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d50fb043-08aa-4960-94f7-e9bbc690e70d,1,wet,weak_expert,0,0.5313462018966675,1,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
d9b4a30f-682d-4889-b65f-b359f4ebc74d,1,wet,gold_expert,0,0.5809766352176666,4,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
dccd10ed-751e-462c-9513-340d89510ea6,1,wet,weak_expert,0,0.4953964650630951,4,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
dd26e157-4b48-45b4-9d57-90ed5ed1d06b,1,wet,weak_expert,0,0.7358542084693909,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e16268c9-dc19-43d9-b55b-b01258603ae5,1,wet,weak_expert,0,0.5596372038125992,6,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
e35305cb-6b8a-4c37-a216-3857fab648e7,1,wet,weak_expert,0,0.6558837592601776,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
ec1c43c9-5043-4735-9f66-905e47e22b48,1,wet,weak_expert,0,0.7325820922851562,4,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
f347e2ac-a8f0-4eb1-8d14-088345ca7a7b,1,wet,weak_expert,0,0.6113875110944113,3,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
f5608979-5563-4e30-804a-901f50270c60,1,wet,weak_expert,0,0.474163959423701,3,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
fbd52f87-029f-4bd9-86ed-4743018722e8,1,wet,weak_expert,0,0.5725198984146118,2,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
fd59bf10-ea8f-4401-a6d9-a9cce4e8303f,1,wet,weak_expert,0,0.6327185034751892,1,1,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
00ce5b06-c302-4387-bbd7-86355a4a8c12,0,dry,weak_expert,1,0.5431025683879852,5,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
0177b817-0ba3-498a-bc05-48bc66cc91b8,0,dry,weak_expert,1,0.5139679908752441,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
036d875c-d39b-45f1-a17f-7f7badf0aa42,0,dry,weak_expert,1,0.5508962124586105,2,0,small__f16x32x64__dense32__drop0p3__l20p0005__lr0p0005
