feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
154,154,0,33641,33641_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0002771547805474672,0.5
155,155,0,189376,189376_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8138548752834467,-1,validation,0,0,5.457264790541843e-08,0.5
156,156,0,432313,432313_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.7442403628117913,-1,validation,0,0,0.0006386220283795134,0.5
157,157,0,93370,93370_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6761904761904762,-1,validation,0,0,1.8608351138751778e-05,0.5
158,158,0,390448,390448_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.011571708834979474,0.5
159,159,0,198263,198263_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8111791383219955,-1,validation,0,0,3.9783053332806015e-05,0.5
160,160,0,269847,269847_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6126530612244898,-1,validation,0,0,5.8415007793606474e-05,0.5
161,161,1,b300ba99-adb0-4005-8292-e3ee5134a5a6,b300ba99-adb0-4005-8292-e3ee5134a5a6_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,4.74,-1,validation,1,0,0.4619487351264802,0.5
162,162,0,194484,194484_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0627437641723354,-1,validation,0,0,0.00011614402808092344,0.5
163,163,0,345474,345474_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.950136054421769,-1,validation,0,0,0.015850726055011522,0.5
164,164,1,b5a3b275-3ca6-4eac-beba-311d612086a6,b5a3b275-3ca6-4eac-beba-311d612086a6_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.84,-1,validation,1,1,0.9959107264823172,0.5
165,165,0,369001,369001_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0005928765255449397,0.5
166,166,0,369001,369001_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,7.481102390606892e-05,0.5
167,167,0,320332,320332_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.006784659261048319,0.5
168,168,0,396886,396886_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.399795918367347,-1,validation,0,0,5.922714586088324e-05,0.5
169,169,0,164071,164071_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.01014662844653856,0.5
170,170,0,211451,211451_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.25186946018314316,0.5
171,171,0,49974,49974_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.5880045351473924,-1,validation,0,0,2.5388324242439682e-05,0.5
172,172,0,333274,333274_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0695691609977325,-1,validation,0,0,9.480052956927146e-07,0.5
173,173,1,5131b118-88df-4d26-90bb-85b726fe0b5a,5131b118-88df-4d26-90bb-85b726fe0b5a_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9999631188664718,0.5
174,174,1,dee8c009-e2f7-4258-9c17-98f8ef49345d,dee8c009-e2f7-4258-9c17-98f8ef49345d_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.06,-1,validation,1,1,0.989400983296124,0.5
175,175,0,121306,121306_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.221043083900226,-1,validation,0,0,1.763250833071397e-05,0.5
176,176,0,208875,208875_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4461224489795918,-1,validation,0,0,3.2823114390669674e-05,0.5
177,177,1,e024dc48-fbdd-4845-ac13-cbe67c60446a,e024dc48-fbdd-4845-ac13-cbe67c60446a_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,3.78,-1,validation,1,1,0.810255941089947,0.5
178,178,0,119718,119718_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.024464686826029133,0.5
179,179,1,0fbbcd89-d79a-49ec-b207-c0f2f32d8d50,0fbbcd89-d79a-49ec-b207-c0f2f32d8d50_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,6.36,-1,validation,1,1,0.9849500895032586,0.5
180,180,1,3b1cd361-b8b0-47ae-a02a-d2b0f2d40807,3b1cd361-b8b0-47ae-a02a-d2b0f2d40807_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9716901849747747,0.5
181,181,0,361763,361763_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.243015873015873,-1,validation,0,0,9.59572222000327e-05,0.5
182,182,0,75165,75165_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.56734693877551,-1,validation,0,0,0.00016722892466988938,0.5
183,183,0,87393,87393_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.474557823129252,-1,validation,0,0,1.120003453589231e-05,0.5
184,184,1,09115490-33a9-461c-9437-d7f71be057b0,09115490-33a9-461c-9437-d7f71be057b0_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.72,-1,validation,1,1,0.9990534627066342,0.5
185,185,1,937c5f4d-2d0e-41c5-af52-9dfbdb4014f2,937c5f4d-2d0e-41c5-af52-9dfbdb4014f2_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,7.86,-1,validation,1,1,0.9630547400626146,0.5
186,186,1,feabf097-bb15-4fdf-85ac-a9babbaf5d9e,feabf097-bb15-4fdf-85ac-a9babbaf5d9e_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9990464795828435,0.5
187,187,0,31799,31799_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.5,-1,validation,0,0,0.0010268341484669407,0.5
188,188,0,175853,175853_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0002721088435371,-1,validation,0,0,2.1041086448569745e-06,0.5
189,189,0,412855,412855_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.761632653061224,-1,validation,0,0,0.0011170639201633285,0.5
190,190,0,24966,24966_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,1.3215323255502769e-06,0.5
191,191,1,02805b36-5361-41f5-b41e-583ec496eff6,02805b36-5361-41f5-b41e-583ec496eff6_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.3,-1,validation,1,1,0.9996914818143039,0.5
192,192,0,240356,240356_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.257233560090703,-1,validation,0,0,1.2297057632036363e-05,0.5
193,193,0,63641,63641_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6695011337868481,-1,validation,0,0,4.256941219547687e-06,0.5
194,194,0,187961,187961_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.038934240362812,-1,validation,0,0,2.899570312641576e-06,0.5
195,195,0,62289,62289_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8881632653061224,-1,validation,0,0,0.00013137340204618457,0.5
196,196,0,265544,265544_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.84,-1,validation,0,0,0.003026821228666277,0.5
197,197,0,179902,179902_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.11,-1,validation,0,0,0.3512946434647475,0.5
198,198,0,353440,353440_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.9504761904761905,-1,validation,0,0,0.08192312141291701,0.5
199,199,0,341509,341509_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,8.868592595364333e-05,0.5
200,200,0,204704,204704_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.3336054421768706,-1,validation,0,0,0.00018979638630362494,0.5
201,201,1,a2990a45-ce3e-40fd-b7c6-a7e86fd92696,a2990a45-ce3e-40fd-b7c6-a7e86fd92696_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.6,-1,validation,1,1,0.997352418275232,0.5
202,202,1,55fad690-63b7-4d23-b94e-41dcf729b325,55fad690-63b7-4d23-b94e-41dcf729b325_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.78,-1,validation,1,1,0.968263438388112,0.5
203,203,0,150373,150373_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8313832199546485,-1,validation,0,0,4.1245715208960926e-08,0.5
204,204,0,31650,31650_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,3.430911439289389e-05,0.5
205,205,0,60dd67f9-5336-46aa-8c94-3bf1ee7a4629,60dd67f9-5336-46aa-8c94-3bf1ee7a4629_seg_0,COUGHVID,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.96,-1,validation,0,0,0.2713309222022348,0.5
206,206,0,117572,117572_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.411428571428571,-1,validation,0,0,0.006282171286608552,0.5
207,207,0,404678,404678_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.12321491484607122,0.5
208,208,0,122740,122740_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.018390022675737,-1,validation,0,0,0.03713253993429856,0.5
209,209,1,bcb69f37-df84-485a-af43-4ff8b9de570c,bcb69f37-df84-485a-af43-4ff8b9de570c_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.999151078621268,0.5
210,210,1,6a82850b-69e7-4acb-8723-41e947270802,6a82850b-69e7-4acb-8723-41e947270802_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.9,-1,validation,1,1,0.9983980472870042,0.5
211,211,1,fc09bf22-b83e-4f75-9db0-0d1180019ac2,fc09bf22-b83e-4f75-9db0-0d1180019ac2_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.72,-1,validation,1,1,0.9951736397609089,0.5
212,212,0,106445,106445_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.306666666666666,-1,validation,0,0,0.19686039418144619,0.5
213,213,0,273402,273402_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.004686398026581691,0.5
214,214,0,273402,273402_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.01096449464352758,0.5
215,215,0,d43e0849-42db-4442-94bf-ace2056fcffc,d43e0849-42db-4442-94bf-ace2056fcffc_seg_0,COUGHVID,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.84,-1,validation,0,1,0.9862580210297075,0.5
216,216,0,395736,395736_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.090612244897959,-1,validation,0,0,6.947051105283655e-05,0.5
217,217,0,323132,323132_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.048004535147392,-1,validation,0,0,0.00011353776845005109,0.5
218,218,1,376336eb-1a8b-4020-8f4e-1275f50bb12e,376336eb-1a8b-4020-8f4e-1275f50bb12e_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9900894199775112,0.5
219,219,0,336195,336195_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5999319727891157,-1,validation,0,0,3.3093495190797985e-07,0.5
220,220,1,54214c16-f159-4b4c-a2e8-b681f08523a9,54214c16-f159-4b4c-a2e8-b681f08523a9_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.78,-1,validation,1,1,0.9974212648200812,0.5
221,221,0,110133,110133_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,9.18175287623282e-06,0.5
222,222,0,110133,110133_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,4.4576264271077686e-06,0.5
223,223,0,435282,435282_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0453514739229024,-1,validation,0,0,3.55001948541491e-05,0.5
224,224,0,239573,239573_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0336507936507937,-1,validation,0,0,1.1201794782510457e-05,0.5
225,225,0,91473,91473_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.116235827664399,-1,validation,0,0,0.0002073589500126343,0.5
226,226,0,193864,193864_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.2780498866213152,-1,validation,0,0,0.0009357242513370302,0.5
227,227,1,b05935c3-68d7-4a28-aea9-f92fbe295c6c,b05935c3-68d7-4a28-aea9-f92fbe295c6c_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,9.78,-1,validation,1,1,0.6883883674273472,0.5
228,228,0,7056,7056_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.03875283446712,-1,validation,0,0,2.8756190599174564e-06,0.5
229,229,0,418018,418018_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.013230987191960357,0.5
230,230,0,418018,418018_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,2.4420648854002128e-06,0.5
231,231,1,17c71a33-db88-415b-b207-d04a13280af6,17c71a33-db88-415b-b207-d04a13280af6_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.84,-1,validation,1,1,0.9307686125416375,0.5
232,232,1,006d8d1c-2bf6-46a6-8ef2-1823898a4733,006d8d1c-2bf6-46a6-8ef2-1823898a4733_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.8594048412712366,0.5
233,233,0,264153,264153_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8010884353741496,-1,validation,0,0,0.010921528698011608,0.5
234,234,0,412041,412041_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.258956916099772,-1,validation,0,0,0.04388245849199069,0.5
235,235,1,01f97898-9ec4-480b-9fcc-a9daa737106d,01f97898-9ec4-480b-9fcc-a9daa737106d_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.84,-1,validation,1,1,0.9998963868105775,0.5
236,236,1,c156030a-cd9d-4dc2-abd3-5c18e647cffa,c156030a-cd9d-4dc2-abd3-5c18e647cffa_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,10.0,-1,validation,1,1,0.991035317720796,0.5
237,237,0,349349,349349_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3219501133786848,-1,validation,0,0,4.035708394481451e-08,0.5
238,238,0,261286,261286_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.111043083900227,-1,validation,0,0,0.008171231767138555,0.5
239,239,1,0cc0ccfb-674f-4e9b-b6f3-539478d6d08d,0cc0ccfb-674f-4e9b-b6f3-539478d6d08d_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,4.98,-1,validation,1,1,0.993885988106699,0.5
240,240,1,3e231461-a679-4e96-8fcc-07480b6309c1,3e231461-a679-4e96-8fcc-07480b6309c1_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,7.26,-1,validation,1,1,0.8229188794229885,0.5
241,241,0,235265,235265_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.127142857142857,-1,validation,0,0,0.00015204446418375675,0.5
242,242,0,33732,33732_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7142857142857142,-1,validation,0,0,4.707067503378235e-05,0.5
243,243,1,b0594260-0767-4564-9792-ec1dac2149ae,b0594260-0767-4564-9792-ec1dac2149ae_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9995584551740674,0.5
244,244,0,104032,104032_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.25,-1,validation,0,0,2.5290948066628787e-05,0.5
245,245,1,55cb1a15-6513-4602-8f59-ecdb5681248c,55cb1a15-6513-4602-8f59-ecdb5681248c_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,6.9,-1,validation,1,1,0.9997876488491649,0.5
246,246,0,196838,196838_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.983333333333333,-1,validation,0,0,5.772340950551801e-07,0.5
247,247,0,379341,379341_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.000532683980754996,0.5
248,248,0,211566,211566_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.5208163265306123,-1,validation,0,0,4.260325958633944e-05,0.5
249,249,0,19155,19155_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6444444444444445,-1,validation,0,0,5.2579575495918e-06,0.5
250,250,0,118966,118966_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.472925170068027,-1,validation,0,0,0.00022997270812453313,0.5
251,251,0,113136,113136_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5222902494331065,-1,validation,0,0,3.0790987448367516e-07,0.5
252,252,0,208650,208650_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.988185941043084,-1,validation,0,0,0.00018570720109358735,0.5
253,253,1,39fc7508-62ba-41f5-ba87-fbb328b61101,39fc7508-62ba-41f5-ba87-fbb328b61101_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.96,-1,validation,1,1,0.9982035939120439,0.5
254,254,0,362327,362327_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8620408163265306,-1,validation,0,0,5.8054593047197674e-08,0.5
255,255,0,392721,392721_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.4,-1,validation,0,0,0.0036181764877499666,0.5
256,256,0,372901,372901_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.78031746031746,-1,validation,0,0,0.000976484043877584,0.5
257,257,1,9cefcba6-bea1-4131-a905-3d28e567344b,9cefcba6-bea1-4131-a905-3d28e567344b_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.72,-1,validation,1,1,0.9907787765697861,0.5
258,258,1,96678e97-6a39-4932-9c5d-13981167bbd8,96678e97-6a39-4932-9c5d-13981167bbd8_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.12,-1,validation,1,1,0.9936606481421211,0.5
259,259,0,236589,236589_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.779047619047619,-1,validation,0,0,0.006646011961880981,0.5
260,260,1,5c7dd012-e466-4862-95ab-7e3fb545a291,5c7dd012-e466-4862-95ab-7e3fb545a291_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.84,-1,validation,1,1,0.9976188120500734,0.5
261,261,1,13606b20-6081-484b-93e2-dd80648bfe06,13606b20-6081-484b-93e2-dd80648bfe06_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9980346523123198,0.5
262,262,1,7bd5996c-f98d-46bc-be93-ca6e1139d838,7bd5996c-f98d-46bc-be93-ca6e1139d838_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,2.46,-1,validation,1,1,0.9128804273965545,0.5
263,263,0,12712,12712_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.793764172335601,-1,validation,0,0,1.300034098095479e-05,0.5
264,264,0,400926,400926_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.001922164173889204,0.5
265,265,0,400926,400926_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,1.26405831644502e-05,0.5
266,266,0,435287,435287_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.662675736961451,-1,validation,0,0,0.00286966977673902,0.5
267,267,0,428753,428753_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.814557823129252,-1,validation,0,0,0.027072341343561554,0.5
268,268,1,d90f21db-93fc-4e29-b023-8c2fd6a02931,d90f21db-93fc-4e29-b023-8c2fd6a02931_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,6.42,-1,validation,1,1,0.9998796523528035,0.5
269,269,1,e206e88e-4a9e-4eab-b9c3-f1d5ed807c96,e206e88e-4a9e-4eab-b9c3-f1d5ed807c96_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.9874176801382867,0.5
270,270,0,73056,73056_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.639183673469388,-1,validation,0,0,0.0031006940010694594,0.5
271,271,1,d81a9166-5e95-4654-b0d3-66f14ddbe8ae,d81a9166-5e95-4654-b0d3-66f14ddbe8ae_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.932876811293638,0.5
272,272,0,404329,404329_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.020641907454722292,0.5
273,273,0,315833,315833_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.9012244897959183,-1,validation,0,0,6.046834977072291e-05,0.5
274,274,0,341756,341756_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5210430839002268,-1,validation,0,0,1.5143470843183498e-07,0.5
275,275,0,272556,272556_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0014225421849917497,0.5
276,276,0,272556,272556_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0014516412635099676,0.5
277,277,0,19161,19161_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4288888888888889,-1,validation,0,0,0.00016453756616182936,0.5
278,278,1,ad3c9520-625b-4ce9-a3e5-0eb3d32a09e6,ad3c9520-625b-4ce9-a3e5-0eb3d32a09e6_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,3.12,-1,validation,1,1,0.8745871523302757,0.5
279,279,0,390136,390136_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.49172335600907,-1,validation,0,0,0.0006093440740738018,0.5
280,280,0,262699,262699_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.748208616780046,-1,validation,0,0,0.0014305936675022965,0.5
281,281,0,242686,242686_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.043356009070295,-1,validation,0,0,0.0016736042978943613,0.5
282,282,0,389640,389640_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.0,-1,validation,0,0,0.3532876172392207,0.5
283,283,0,205749,205749_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.003333333333334,-1,validation,0,0,0.0002649985579152758,0.5
284,284,0,236355,236355_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.5341950113378684,-1,validation,0,0,0.010463676748805228,0.5
285,285,0,398960,398960_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0013408150590974754,0.5
286,286,0,398960,398960_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,2.363395201341618e-06,0.5
287,287,0,270465,270465_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.309319727891157,-1,validation,0,0,2.6042109480203737e-05,0.5
288,288,0,178439,178439_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7772562358276645,-1,validation,0,0,0.00023945717576782677,0.5
289,289,0,212738,212738_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.7280045351473925,-1,validation,0,0,0.00037063753842924314,0.5
290,290,0,236668,236668_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.3004761904761904,-1,validation,0,0,9.755842501187015e-08,0.5
291,291,0,108857,108857_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.0892290249433105,-1,validation,0,0,0.0010689281207733566,0.5
292,292,0,379393,379393_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9948526077097506,-1,validation,0,0,5.117016469952493e-07,0.5
293,293,0,9552,9552_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.5,-1,validation,0,0,0.00034317499859816257,0.5
294,294,0,250874,250874_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4,-1,validation,0,0,4.81671718222817e-08,0.5
295,295,0,100324,100324_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.471655328798186,-1,validation,0,0,0.0025773577436355205,0.5
296,296,0,121888,121888_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7499773242630385,-1,validation,0,0,0.0002282585307097033,0.5
297,297,0,177494,177494_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5904761904761905,-1,validation,0,0,1.102466064572151e-05,0.5
298,298,0,33739,33739_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7142857142857142,-1,validation,0,0,0.006200881661369809,0.5
299,299,0,267930,267930_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.858662131519274,-1,validation,0,0,0.07904395462263245,0.5
