feature_row,event_id,event_index,original_uuid,uuid_segmento,cough_type,cough_type_consensus,stage2_target,fold,split,event_duration,window_observed_duration,window_total_padding,non_overlap_adjusted,fallback_no_event,recording_weight
96,2c2afa09-cefb-410b-b6b8-ce54887ea23d_seg_0__event_002,2,2c2afa09-cefb-410b-b6b8-ce54887ea23d,2c2afa09-cefb-410b-b6b8-ce54887ea23d_seg_0,dry,weak_expert,0,-1,validation,0.3720001525878906,1.440000057220459,0.059999942779541,True,False,0.3333333333333333
97,2e80e707-3bbc-4dda-aeb0-c6afa96dab97_seg_0__event_000,0,2e80e707-3bbc-4dda-aeb0-c6afa96dab97,2e80e707-3bbc-4dda-aeb0-c6afa96dab97_seg_0,dry,weak_expert,0,-1,validation,0.7320000476837158,1.5,0.0,False,False,0.5
98,2e80e707-3bbc-4dda-aeb0-c6afa96dab97_seg_0__event_001,1,2e80e707-3bbc-4dda-aeb0-c6afa96dab97,2e80e707-3bbc-4dda-aeb0-c6afa96dab97_seg_0,dry,weak_expert,0,-1,validation,1.2720002479553223,1.5,0.0,False,False,0.5
99,30fee754-9e9d-4113-ba50-d18e382d3200_seg_0__event_000,0,30fee754-9e9d-4113-ba50-d18e382d3200,30fee754-9e9d-4113-ba50-d18e382d3200_seg_0,dry,weak_expert,0,-1,validation,0.6819998569488526,1.1549999713897705,0.3450000286102295,True,False,0.3333333333333333
100,30fee754-9e9d-4113-ba50-d18e382d3200_seg_0__event_001,1,30fee754-9e9d-4113-ba50-d18e382d3200,30fee754-9e9d-4113-ba50-d18e382d3200_seg_0,dry,weak_expert,0,-1,validation,1.0120000190734864,1.4650001525878906,0.0349998474121093,True,False,0.3333333333333333
101,30fee754-9e9d-4113-ba50-d18e382d3200_seg_0__event_002,2,30fee754-9e9d-4113-ba50-d18e382d3200,30fee754-9e9d-4113-ba50-d18e382d3200_seg_0,dry,weak_expert,0,-1,validation,0.9619998283386232,1.5,0.0,False,False,0.3333333333333333
102,310167e5-7156-46a6-80b2-2a14ec7dff52_seg_0__event_000,0,310167e5-7156-46a6-80b2-2a14ec7dff52,310167e5-7156-46a6-80b2-2a14ec7dff52_seg_0,dry,weak_expert,0,-1,validation,0.9920000381469728,1.460999933242798,0.0390000667572021,True,False,0.3333333333333333
103,310167e5-7156-46a6-80b2-2a14ec7dff52_seg_0__event_001,1,310167e5-7156-46a6-80b2-2a14ec7dff52,310167e5-7156-46a6-80b2-2a14ec7dff52_seg_0,dry,weak_expert,0,-1,validation,0.6220001525878907,1.2650001049041748,0.2349998950958252,True,False,0.3333333333333333
104,310167e5-7156-46a6-80b2-2a14ec7dff52_seg_0__event_002,2,310167e5-7156-46a6-80b2-2a14ec7dff52,310167e5-7156-46a6-80b2-2a14ec7dff52_seg_0,dry,weak_expert,0,-1,validation,0.282,1.5,0.0,False,False,0.3333333333333333
105,314cd5c3-0030-4ea1-83b3-d6845897b903_seg_0__event_000,0,314cd5c3-0030-4ea1-83b3-d6845897b903,314cd5c3-0030-4ea1-83b3-d6845897b903_seg_0,dry,gold_expert,0,-1,validation,0.4620000667572022,1.369999885559082,0.1300001144409179,True,False,0.5
106,314cd5c3-0030-4ea1-83b3-d6845897b903_seg_0__event_001,1,314cd5c3-0030-4ea1-83b3-d6845897b903,314cd5c3-0030-4ea1-83b3-d6845897b903_seg_0,dry,gold_expert,0,-1,validation,0.4620003051757813,1.1599998474121094,0.3400001525878906,True,False,0.5
107,314e4ee9-ee77-4abc-a5fb-4e52142c57a5_seg_0__event_000,0,314e4ee9-ee77-4abc-a5fb-4e52142c57a5,314e4ee9-ee77-4abc-a5fb-4e52142c57a5_seg_0,dry,weak_expert,0,-1,validation,0.7720000095367432,1.5,0.0,False,False,0.5
108,314e4ee9-ee77-4abc-a5fb-4e52142c57a5_seg_0__event_001,1,314e4ee9-ee77-4abc-a5fb-4e52142c57a5,314e4ee9-ee77-4abc-a5fb-4e52142c57a5_seg_0,dry,weak_expert,0,-1,validation,0.3819999046325684,1.5,0.0,False,False,0.5
109,31e5a9cf-6a3e-43a3-8e0f-65c99f5748e9_seg_0__event_000,0,31e5a9cf-6a3e-43a3-8e0f-65c99f5748e9,31e5a9cf-6a3e-43a3-8e0f-65c99f5748e9_seg_0,dry,gold_expert,0,-1,validation,0.941999966621399,1.5,0.0,False,False,0.3333333333333333
110,31e5a9cf-6a3e-43a3-8e0f-65c99f5748e9_seg_0__event_001,1,31e5a9cf-6a3e-43a3-8e0f-65c99f5748e9,31e5a9cf-6a3e-43a3-8e0f-65c99f5748e9_seg_0,dry,gold_expert,0,-1,validation,0.4620003051757813,1.5,0.0,False,False,0.3333333333333333
111,31e5a9cf-6a3e-43a3-8e0f-65c99f5748e9_seg_0__event_002,2,31e5a9cf-6a3e-43a3-8e0f-65c99f5748e9,31e5a9cf-6a3e-43a3-8e0f-65c99f5748e9_seg_0,dry,gold_expert,0,-1,validation,0.901999885559082,1.5,0.0,False,False,0.3333333333333333
112,3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd_seg_0__event_000,0,3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd,3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd_seg_0,dry,weak_expert,0,-1,validation,0.211999828338623,1.2549998760223389,0.2450001239776611,True,False,0.25
113,3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd_seg_0__event_001,1,3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd,3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd_seg_0,dry,weak_expert,0,-1,validation,0.7520002670288086,1.1449999809265137,0.3550000190734863,True,False,0.25
114,3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd_seg_0__event_002,2,3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd,3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd_seg_0,dry,weak_expert,0,-1,validation,0.1120004005432129,1.190000057220459,0.309999942779541,True,False,0.25
115,3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd_seg_0__event_003,3,3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd,3259a18f-c4d3-489b-8ed1-2d2b9fbaebbd_seg_0,dry,weak_expert,0,-1,validation,0.4320000953674316,1.1500000953674316,0.3499999046325683,True,False,0.25
116,35ec6e33-eeeb-4734-9a52-c37a949e5443_seg_0__event_000,0,35ec6e33-eeeb-4734-9a52-c37a949e5443,35ec6e33-eeeb-4734-9a52-c37a949e5443_seg_0,dry,weak_expert,0,-1,validation,1.3820001430511475,1.5,0.0,True,False,0.5
117,35ec6e33-eeeb-4734-9a52-c37a949e5443_seg_0__event_001,1,35ec6e33-eeeb-4734-9a52-c37a949e5443,35ec6e33-eeeb-4734-9a52-c37a949e5443_seg_0,dry,weak_expert,0,-1,validation,0.6319999046325684,1.32600018119812,0.1739998188018798,True,False,0.5
118,37d9d372-ba0d-46fe-9b71-b3088ab3ff2b_seg_0__event_000,0,37d9d372-ba0d-46fe-9b71-b3088ab3ff2b,37d9d372-ba0d-46fe-9b71-b3088ab3ff2b_seg_0,dry,weak_expert,0,-1,validation,0.9020000047683716,1.5,0.0,False,False,0.5
119,37d9d372-ba0d-46fe-9b71-b3088ab3ff2b_seg_0__event_001,1,37d9d372-ba0d-46fe-9b71-b3088ab3ff2b,37d9d372-ba0d-46fe-9b71-b3088ab3ff2b_seg_0,dry,weak_expert,0,-1,validation,1.172000343322754,1.5,0.0,False,False,0.5
120,38ac97a6-0eb0-4c52-8d1d-9697437de978_seg_0__event_000,0,38ac97a6-0eb0-4c52-8d1d-9697437de978,38ac97a6-0eb0-4c52-8d1d-9697437de978_seg_0,dry,weak_expert,0,-1,validation,1.0020000286102295,1.5,0.0,False,False,0.5
121,38ac97a6-0eb0-4c52-8d1d-9697437de978_seg_0__event_001,1,38ac97a6-0eb0-4c52-8d1d-9697437de978,38ac97a6-0eb0-4c52-8d1d-9697437de978_seg_0,dry,weak_expert,0,-1,validation,0.6319999046325684,1.5,0.0,False,False,0.5
122,38c2b0b6-1c3a-4b2c-a05b-0219565f4225_seg_0__event_000,0,38c2b0b6-1c3a-4b2c-a05b-0219565f4225,38c2b0b6-1c3a-4b2c-a05b-0219565f4225_seg_0,dry,weak_expert,0,-1,validation,1.0819999523162842,1.5,0.0,False,False,0.3333333333333333
123,38c2b0b6-1c3a-4b2c-a05b-0219565f4225_seg_0__event_001,1,38c2b0b6-1c3a-4b2c-a05b-0219565f4225,38c2b0b6-1c3a-4b2c-a05b-0219565f4225_seg_0,dry,weak_expert,0,-1,validation,1.4420003242492676,1.5,0.0,True,False,0.3333333333333333
124,38c2b0b6-1c3a-4b2c-a05b-0219565f4225_seg_0__event_002,2,38c2b0b6-1c3a-4b2c-a05b-0219565f4225,38c2b0b6-1c3a-4b2c-a05b-0219565f4225_seg_0,dry,weak_expert,0,-1,validation,0.1720003433227539,0.5479998626708982,0.9520001373291018,True,False,0.3333333333333333
125,38e7f072-6f3b-47b2-8b63-1e3fc2d7cb1a_seg_0__event_000,0,38e7f072-6f3b-47b2-8b63-1e3fc2d7cb1a,38e7f072-6f3b-47b2-8b63-1e3fc2d7cb1a_seg_0,dry,weak_expert,0,-1,validation,0.6820000953674317,1.5,0.0,False,False,0.3333333333333333
126,38e7f072-6f3b-47b2-8b63-1e3fc2d7cb1a_seg_0__event_001,1,38e7f072-6f3b-47b2-8b63-1e3fc2d7cb1a,38e7f072-6f3b-47b2-8b63-1e3fc2d7cb1a_seg_0,dry,weak_expert,0,-1,validation,0.6219996757507325,1.5,0.0,False,False,0.3333333333333333
127,38e7f072-6f3b-47b2-8b63-1e3fc2d7cb1a_seg_0__event_002,2,38e7f072-6f3b-47b2-8b63-1e3fc2d7cb1a,38e7f072-6f3b-47b2-8b63-1e3fc2d7cb1a_seg_0,dry,weak_expert,0,-1,validation,0.5120000190734864,1.5,0.0,False,False,0.3333333333333333
128,39e4cc19-0db4-492a-b580-9fc4e4ab62ea_seg_0__event_000,0,39e4cc19-0db4-492a-b580-9fc4e4ab62ea,39e4cc19-0db4-492a-b580-9fc4e4ab62ea_seg_0,dry,weak_expert,0,-1,validation,1.472000057220459,1.5,0.0,False,False,0.5
129,39e4cc19-0db4-492a-b580-9fc4e4ab62ea_seg_0__event_001,1,39e4cc19-0db4-492a-b580-9fc4e4ab62ea,39e4cc19-0db4-492a-b580-9fc4e4ab62ea_seg_0,dry,weak_expert,0,-1,validation,0.5020002670288086,1.5,0.0,False,False,0.5
130,3bfb013a-ab53-491c-8981-a469dc727896_seg_0__event_000,0,3bfb013a-ab53-491c-8981-a469dc727896,3bfb013a-ab53-491c-8981-a469dc727896_seg_0,dry,weak_expert,0,-1,validation,0.352000171661377,1.5,0.0,False,False,1.0
131,3ddb3d94-6f96-433a-89f7-6cdc278f62a9_seg_0__event_000,0,3ddb3d94-6f96-433a-89f7-6cdc278f62a9,3ddb3d94-6f96-433a-89f7-6cdc278f62a9_seg_0,dry,weak_expert,0,-1,validation,1.3819999046325684,1.5,0.0,True,False,0.5
132,3ddb3d94-6f96-433a-89f7-6cdc278f62a9_seg_0__event_001,1,3ddb3d94-6f96-433a-89f7-6cdc278f62a9,3ddb3d94-6f96-433a-89f7-6cdc278f62a9_seg_0,dry,weak_expert,0,-1,validation,0.2519997901916504,1.174000295639038,0.3259997043609619,True,False,0.5
133,3e4f0ebc-7100-48a8-b164-4d90b8dee8db_seg_0__event_000,0,3e4f0ebc-7100-48a8-b164-4d90b8dee8db,3e4f0ebc-7100-48a8-b164-4d90b8dee8db_seg_0,dry,weak_expert,0,-1,validation,0.222000057220459,1.2100000381469729,0.2899999618530273,True,False,0.5
134,3e4f0ebc-7100-48a8-b164-4d90b8dee8db_seg_0__event_001,1,3e4f0ebc-7100-48a8-b164-4d90b8dee8db,3e4f0ebc-7100-48a8-b164-4d90b8dee8db_seg_0,dry,weak_expert,0,-1,validation,0.4620003051757813,1.250000238418579,0.2499997615814209,True,False,0.5
135,3e831e76-b1de-4c66-aab4-1386b2b8c8a4_seg_0__event_000,0,3e831e76-b1de-4c66-aab4-1386b2b8c8a4,3e831e76-b1de-4c66-aab4-1386b2b8c8a4_seg_0,dry,weak_expert,0,-1,validation,0.0920000023841858,1.0750000178813934,0.4249999821186065,True,False,0.25
136,3e831e76-b1de-4c66-aab4-1386b2b8c8a4_seg_0__event_001,1,3e831e76-b1de-4c66-aab4-1386b2b8c8a4,3e831e76-b1de-4c66-aab4-1386b2b8c8a4_seg_0,dry,weak_expert,0,-1,validation,0.4219999856948853,1.0649999678134918,0.4350000321865082,True,False,0.25
137,3e831e76-b1de-4c66-aab4-1386b2b8c8a4_seg_0__event_002,2,3e831e76-b1de-4c66-aab4-1386b2b8c8a4,3e831e76-b1de-4c66-aab4-1386b2b8c8a4_seg_0,dry,weak_expert,0,-1,validation,0.4419998474121094,1.5,0.0,False,False,0.25
138,3e831e76-b1de-4c66-aab4-1386b2b8c8a4_seg_0__event_003,3,3e831e76-b1de-4c66-aab4-1386b2b8c8a4,3e831e76-b1de-4c66-aab4-1386b2b8c8a4_seg_0,dry,weak_expert,0,-1,validation,0.1320003814697266,1.5,0.0,False,False,0.25
139,3eb220d3-3d77-4af3-a525-062776fdd43f_seg_0__event_000,0,3eb220d3-3d77-4af3-a525-062776fdd43f,3eb220d3-3d77-4af3-a525-062776fdd43f_seg_0,dry,weak_expert,0,-1,validation,0.7319999284744263,1.5,0.0,False,False,0.2
140,3eb220d3-3d77-4af3-a525-062776fdd43f_seg_0__event_001,1,3eb220d3-3d77-4af3-a525-062776fdd43f,3eb220d3-3d77-4af3-a525-062776fdd43f_seg_0,dry,weak_expert,0,-1,validation,0.8619999237060547,1.4299999475479126,0.0700000524520874,True,False,0.2
141,3eb220d3-3d77-4af3-a525-062776fdd43f_seg_0__event_002,2,3eb220d3-3d77-4af3-a525-062776fdd43f,3eb220d3-3d77-4af3-a525-062776fdd43f_seg_0,dry,weak_expert,0,-1,validation,0.1020001716613769,1.1899999380111694,0.3100000619888305,True,False,0.2
142,3eb220d3-3d77-4af3-a525-062776fdd43f_seg_0__event_003,3,3eb220d3-3d77-4af3-a525-062776fdd43f,3eb220d3-3d77-4af3-a525-062776fdd43f_seg_0,dry,weak_expert,0,-1,validation,0.3119997329711914,1.2899999618530271,0.2100000381469726,True,False,0.2
143,3eb220d3-3d77-4af3-a525-062776fdd43f_seg_0__event_004,4,3eb220d3-3d77-4af3-a525-062776fdd43f,3eb220d3-3d77-4af3-a525-062776fdd43f_seg_0,dry,weak_expert,0,-1,validation,0.1520003623962402,1.1100001335144043,0.3899998664855957,True,False,0.2
144,3eb99a71-eda9-4678-a328-713893887d04_seg_0__event_000,0,3eb99a71-eda9-4678-a328-713893887d04,3eb99a71-eda9-4678-a328-713893887d04_seg_0,dry,weak_expert,0,-1,validation,1.4320000953674317,1.5,0.0,False,False,0.3333333333333333
145,3eb99a71-eda9-4678-a328-713893887d04_seg_0__event_001,1,3eb99a71-eda9-4678-a328-713893887d04,3eb99a71-eda9-4678-a328-713893887d04_seg_0,dry,weak_expert,0,-1,validation,0.3819999046325684,1.1549999713897705,0.3450000286102295,True,False,0.3333333333333333
146,3eb99a71-eda9-4678-a328-713893887d04_seg_0__event_002,2,3eb99a71-eda9-4678-a328-713893887d04,3eb99a71-eda9-4678-a328-713893887d04_seg_0,dry,weak_expert,0,-1,validation,0.2420000381469726,0.5490002155303948,0.9509997844696052,True,False,0.3333333333333333
147,429020e9-eeab-43f6-a72b-6f19fdcdb054_seg_0__event_000,0,429020e9-eeab-43f6-a72b-6f19fdcdb054,429020e9-eeab-43f6-a72b-6f19fdcdb054_seg_0,dry,weak_expert,0,-1,validation,0.4119999952316284,1.420000076293945,0.0799999237060546,True,False,0.3333333333333333
148,429020e9-eeab-43f6-a72b-6f19fdcdb054_seg_0__event_001,1,429020e9-eeab-43f6-a72b-6f19fdcdb054,429020e9-eeab-43f6-a72b-6f19fdcdb054_seg_0,dry,weak_expert,0,-1,validation,0.2919999904632568,1.2300000190734863,0.2699999809265136,True,False,0.3333333333333333
149,429020e9-eeab-43f6-a72b-6f19fdcdb054_seg_0__event_002,2,429020e9-eeab-43f6-a72b-6f19fdcdb054,429020e9-eeab-43f6-a72b-6f19fdcdb054_seg_0,dry,weak_expert,0,-1,validation,0.3219997234344482,1.4199998378753662,0.0800001621246337,True,False,0.3333333333333333
150,43b36c34-a383-445e-a4e2-fe9d7849e62a_seg_0__event_000,0,43b36c34-a383-445e-a4e2-fe9d7849e62a,43b36c34-a383-445e-a4e2-fe9d7849e62a_seg_0,dry,weak_expert,0,-1,validation,0.2720000095367432,1.5,0.0,False,False,0.3333333333333333
151,43b36c34-a383-445e-a4e2-fe9d7849e62a_seg_0__event_001,1,43b36c34-a383-445e-a4e2-fe9d7849e62a,43b36c34-a383-445e-a4e2-fe9d7849e62a_seg_0,dry,weak_expert,0,-1,validation,1.492000038146973,1.5,0.0,False,False,0.3333333333333333
152,43b36c34-a383-445e-a4e2-fe9d7849e62a_seg_0__event_002,2,43b36c34-a383-445e-a4e2-fe9d7849e62a,43b36c34-a383-445e-a4e2-fe9d7849e62a_seg_0,dry,weak_expert,0,-1,validation,0.1919998474121094,1.5,0.0,False,False,0.3333333333333333
153,44de5da6-74ca-4cb2-952c-1271a115bedf_seg_0__event_000,0,44de5da6-74ca-4cb2-952c-1271a115bedf,44de5da6-74ca-4cb2-952c-1271a115bedf_seg_0,dry,weak_expert,0,-1,validation,0.8119999713897705,1.5,0.0,False,False,1.0
154,45d74056-f8f3-4e25-8111-68f4960b3cfd_seg_0__event_000,0,45d74056-f8f3-4e25-8111-68f4960b3cfd,45d74056-f8f3-4e25-8111-68f4960b3cfd_seg_0,dry,weak_expert,0,-1,validation,1.151999885559082,1.5,0.0,True,False,0.25
155,45d74056-f8f3-4e25-8111-68f4960b3cfd_seg_0__event_001,1,45d74056-f8f3-4e25-8111-68f4960b3cfd,45d74056-f8f3-4e25-8111-68f4960b3cfd_seg_0,dry,weak_expert,0,-1,validation,0.1019999332427978,1.2100000381469729,0.2899999618530273,True,False,0.25
156,45d74056-f8f3-4e25-8111-68f4960b3cfd_seg_0__event_002,2,45d74056-f8f3-4e25-8111-68f4960b3cfd,45d74056-f8f3-4e25-8111-68f4960b3cfd_seg_0,dry,weak_expert,0,-1,validation,0.6319999046325684,1.5,0.0,False,False,0.25
157,45d74056-f8f3-4e25-8111-68f4960b3cfd_seg_0__event_003,3,45d74056-f8f3-4e25-8111-68f4960b3cfd,45d74056-f8f3-4e25-8111-68f4960b3cfd_seg_0,dry,weak_expert,0,-1,validation,1.3120006866455078,1.5,0.0,False,False,0.25
158,48d2818d-b1ab-4f75-a9d3-5f3c6f0f55d0_seg_0__event_000,0,48d2818d-b1ab-4f75-a9d3-5f3c6f0f55d0,48d2818d-b1ab-4f75-a9d3-5f3c6f0f55d0_seg_0,dry,weak_expert,0,-1,validation,0.6820000953674317,1.5,0.0,False,False,1.0
159,493632f2-537a-4a36-a932-268a8aa59486_seg_0__event_000,0,493632f2-537a-4a36-a932-268a8aa59486,493632f2-537a-4a36-a932-268a8aa59486_seg_0,dry,weak_expert,0,-1,validation,1.3520000524520874,1.5,0.0,False,False,1.0
160,4a7e9409-6c01-4e9b-b248-9f610dd87f11_seg_0__event_000,0,4a7e9409-6c01-4e9b-b248-9f610dd87f11,4a7e9409-6c01-4e9b-b248-9f610dd87f11_seg_0,dry,weak_expert,0,-1,validation,0.5620000905990601,1.5,0.0,True,False,0.3333333333333333
161,4a7e9409-6c01-4e9b-b248-9f610dd87f11_seg_0__event_001,1,4a7e9409-6c01-4e9b-b248-9f610dd87f11,4a7e9409-6c01-4e9b-b248-9f610dd87f11_seg_0,dry,weak_expert,0,-1,validation,0.1219999141693115,1.090000033378601,0.4099999666213989,True,False,0.3333333333333333
162,4a7e9409-6c01-4e9b-b248-9f610dd87f11_seg_0__event_002,2,4a7e9409-6c01-4e9b-b248-9f610dd87f11,4a7e9409-6c01-4e9b-b248-9f610dd87f11_seg_0,dry,weak_expert,0,-1,validation,0.542000228881836,1.5,0.0,False,False,0.3333333333333333
163,4a8b913e-ca59-48bd-ad45-90a555b8dc22_seg_0__event_000,0,4a8b913e-ca59-48bd-ad45-90a555b8dc22,4a8b913e-ca59-48bd-ad45-90a555b8dc22_seg_0,dry,weak_expert,0,-1,validation,0.6220000333786011,1.5,0.0,False,False,0.2
164,4a8b913e-ca59-48bd-ad45-90a555b8dc22_seg_0__event_001,1,4a8b913e-ca59-48bd-ad45-90a555b8dc22,4a8b913e-ca59-48bd-ad45-90a555b8dc22_seg_0,dry,weak_expert,0,-1,validation,0.6720001049041748,1.5,0.0,False,False,0.2
165,4a8b913e-ca59-48bd-ad45-90a555b8dc22_seg_0__event_002,2,4a8b913e-ca59-48bd-ad45-90a555b8dc22,4a8b913e-ca59-48bd-ad45-90a555b8dc22_seg_0,dry,weak_expert,0,-1,validation,0.732000286102295,1.2300000190734863,0.2699999809265136,True,False,0.2
166,4a8b913e-ca59-48bd-ad45-90a555b8dc22_seg_0__event_003,3,4a8b913e-ca59-48bd-ad45-90a555b8dc22,4a8b913e-ca59-48bd-ad45-90a555b8dc22_seg_0,dry,weak_expert,0,-1,validation,0.6820000953674317,1.2800002098083496,0.2199997901916504,True,False,0.2
167,4a8b913e-ca59-48bd-ad45-90a555b8dc22_seg_0__event_004,4,4a8b913e-ca59-48bd-ad45-90a555b8dc22,4a8b913e-ca59-48bd-ad45-90a555b8dc22_seg_0,dry,weak_expert,0,-1,validation,0.6419996566772461,1.059999942779541,0.440000057220459,True,False,0.2
168,4c228eb9-c543-4688-a93f-4ac0cd879b6b_seg_0__event_000,0,4c228eb9-c543-4688-a93f-4ac0cd879b6b,4c228eb9-c543-4688-a93f-4ac0cd879b6b_seg_0,dry,weak_expert,0,-1,validation,1.22199981880188,1.5,0.0,False,False,1.0
169,4ce3137f-941d-4ec5-bb2c-88d1b9fbafa3_seg_0__event_000,0,4ce3137f-941d-4ec5-bb2c-88d1b9fbafa3,4ce3137f-941d-4ec5-bb2c-88d1b9fbafa3_seg_0,dry,weak_expert,0,-1,validation,0.7020000762939453,1.5,0.0,False,False,0.5
170,4ce3137f-941d-4ec5-bb2c-88d1b9fbafa3_seg_0__event_001,1,4ce3137f-941d-4ec5-bb2c-88d1b9fbafa3,4ce3137f-941d-4ec5-bb2c-88d1b9fbafa3_seg_0,dry,weak_expert,0,-1,validation,1.0820001907348633,1.5,0.0,False,False,0.5
171,4f8c5fad-0bd3-4bf0-a781-3eff8685d8f8_seg_0__event_000,0,4f8c5fad-0bd3-4bf0-a781-3eff8685d8f8,4f8c5fad-0bd3-4bf0-a781-3eff8685d8f8_seg_0,dry,weak_expert,0,-1,validation,0.6820000953674317,1.5,0.0,False,False,1.0
172,508530cf-f788-49f9-9a31-943ea7fcf7b7_seg_0__event_000,0,508530cf-f788-49f9-9a31-943ea7fcf7b7,508530cf-f788-49f9-9a31-943ea7fcf7b7_seg_0,dry,weak_expert,0,-1,validation,1.3119999713897703,1.5,0.0,False,False,0.25
173,508530cf-f788-49f9-9a31-943ea7fcf7b7_seg_0__event_001,1,508530cf-f788-49f9-9a31-943ea7fcf7b7,508530cf-f788-49f9-9a31-943ea7fcf7b7_seg_0,dry,weak_expert,0,-1,validation,0.6419996566772461,1.2859999809265137,0.2140000190734863,True,False,0.25
174,508530cf-f788-49f9-9a31-943ea7fcf7b7_seg_0__event_002,2,508530cf-f788-49f9-9a31-943ea7fcf7b7,508530cf-f788-49f9-9a31-943ea7fcf7b7_seg_0,dry,weak_expert,0,-1,validation,1.3920001335144043,1.5,0.0,True,False,0.25
175,508530cf-f788-49f9-9a31-943ea7fcf7b7_seg_0__event_003,3,508530cf-f788-49f9-9a31-943ea7fcf7b7,508530cf-f788-49f9-9a31-943ea7fcf7b7_seg_0,dry,weak_expert,0,-1,validation,0.6419996566772461,1.5,0.0,False,False,0.25
176,53cc0e66-5c68-43ea-84aa-b78bda14e0b0_seg_0__event_000,0,53cc0e66-5c68-43ea-84aa-b78bda14e0b0,53cc0e66-5c68-43ea-84aa-b78bda14e0b0_seg_0,dry,weak_expert,0,-1,validation,0.9119998760223388,1.5,0.0,False,False,0.3333333333333333
177,53cc0e66-5c68-43ea-84aa-b78bda14e0b0_seg_0__event_001,1,53cc0e66-5c68-43ea-84aa-b78bda14e0b0,53cc0e66-5c68-43ea-84aa-b78bda14e0b0_seg_0,dry,weak_expert,0,-1,validation,0.6019996948242188,1.5,0.0,False,False,0.3333333333333333
178,53cc0e66-5c68-43ea-84aa-b78bda14e0b0_seg_0__event_002,2,53cc0e66-5c68-43ea-84aa-b78bda14e0b0,53cc0e66-5c68-43ea-84aa-b78bda14e0b0_seg_0,dry,weak_expert,0,-1,validation,0.5519999809265137,1.5,0.0,False,False,0.3333333333333333
179,54138a2b-3f07-44aa-bc08-f254422e32ab_seg_0__event_000,0,54138a2b-3f07-44aa-bc08-f254422e32ab,54138a2b-3f07-44aa-bc08-f254422e32ab_seg_0,dry,weak_expert,0,-1,validation,0.9719995803833008,1.5,0.0,False,False,1.0
180,542db002-c9b8-4646-85fc-1f5b76730c1f_seg_0__event_000,0,542db002-c9b8-4646-85fc-1f5b76730c1f,542db002-c9b8-4646-85fc-1f5b76730c1f_seg_0,dry,weak_expert,0,-1,validation,1.1319999046325684,1.5,0.0,False,False,0.5
181,542db002-c9b8-4646-85fc-1f5b76730c1f_seg_0__event_001,1,542db002-c9b8-4646-85fc-1f5b76730c1f,542db002-c9b8-4646-85fc-1f5b76730c1f_seg_0,dry,weak_expert,0,-1,validation,1.161999876022339,1.5,0.0,False,False,0.5
182,5557f2d3-acf7-4974-a78f-a7ae2b2c43e1_seg_0__event_000,0,5557f2d3-acf7-4974-a78f-a7ae2b2c43e1,5557f2d3-acf7-4974-a78f-a7ae2b2c43e1_seg_0,dry,weak_expert,0,-1,validation,1.2019999570846558,1.5,0.0,False,False,0.5
183,5557f2d3-acf7-4974-a78f-a7ae2b2c43e1_seg_0__event_001,1,5557f2d3-acf7-4974-a78f-a7ae2b2c43e1,5557f2d3-acf7-4974-a78f-a7ae2b2c43e1_seg_0,dry,weak_expert,0,-1,validation,1.042000228881836,1.5,0.0,False,False,0.5
184,55d74dca-c7b2-4788-b874-265b1047ed58_seg_0__event_000,0,55d74dca-c7b2-4788-b874-265b1047ed58,55d74dca-c7b2-4788-b874-265b1047ed58_seg_0,dry,weak_expert,0,-1,validation,0.6720001049041748,1.5,0.0,False,False,0.3333333333333333
185,55d74dca-c7b2-4788-b874-265b1047ed58_seg_0__event_001,1,55d74dca-c7b2-4788-b874-265b1047ed58,55d74dca-c7b2-4788-b874-265b1047ed58_seg_0,dry,weak_expert,0,-1,validation,0.6820000953674317,1.4050002098083496,0.0949997901916503,True,False,0.3333333333333333
186,55d74dca-c7b2-4788-b874-265b1047ed58_seg_0__event_002,2,55d74dca-c7b2-4788-b874-265b1047ed58,55d74dca-c7b2-4788-b874-265b1047ed58_seg_0,dry,weak_expert,0,-1,validation,0.6119999237060547,1.1349997520446775,0.3650002479553222,True,False,0.3333333333333333
187,5711e007-399f-4293-bf70-32f027c17cc4_seg_0__event_000,0,5711e007-399f-4293-bf70-32f027c17cc4,5711e007-399f-4293-bf70-32f027c17cc4_seg_0,dry,weak_expert,0,-1,validation,0.792000228881836,1.5,0.0,True,False,0.5
188,5711e007-399f-4293-bf70-32f027c17cc4_seg_0__event_001,1,5711e007-399f-4293-bf70-32f027c17cc4,5711e007-399f-4293-bf70-32f027c17cc4_seg_0,dry,weak_expert,0,-1,validation,0.3719996757507324,1.4000000953674316,0.0999999046325683,True,False,0.5
