original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
b2b52448-2ff5-4aa3-a43d-a4e3711d85bb,0,dry,weak_expert,0,-0.2190047429727981,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
b2cb86f2-d182-4a2f-9321-5b19ddadf4f4,0,dry,weak_expert,0,-1.1609739482847128,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
b349c0bf-5c56-4ee5-9d0d-d050d8dd9ab6,0,dry,weak_expert,0,-0.4712719972606184,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
b374149f-cdc9-4865-9151-e229bb0ab98b,0,dry,weak_expert,0,0.28597561234977087,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
b3bc167c-616b-47e4-a4ff-95e1d40dfdfd,0,dry,weak_expert,0,2.9331324102543372,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
b492f127-ee29-4a55-b479-80e5e3a8a66a,0,dry,weak_expert,0,-0.4586156700551297,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
b4b17de3-ac90-415a-8e2c-393d6cc02618,0,dry,weak_expert,0,0.6088490419122028,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
b50f238c-3493-4782-b1e3-9c76f751d9e5,0,dry,weak_expert,0,-0.8545124861164899,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
b618923d-796d-4adb-ae9e-266ab08f1249,0,dry,gold_expert,0,-0.09156834798444802,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
b8738fc2-42d8-460e-97aa-ee731e15b21d,0,dry,weak_expert,0,-1.3023223126995092,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
b97f011c-062b-4fdd-a65d-4f1d8ab1bd09,0,dry,weak_expert,0,-0.08900279534559896,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
ba6f354e-2189-4b93-b037-c07ee2e72f40,0,dry,weak_expert,0,0.20568688300856208,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
bab59cef-c297-42f0-9c47-1371e791ea7b,0,dry,weak_expert,0,-0.5109796368096208,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
bae0c88f-852c-4f3f-8141-d037c777459e,0,dry,gold_expert,0,-0.7195914823394218,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
bb9766af-74b9-4533-ac93-e0d75f7bd7ba,0,dry,gold_expert,0,-0.04361883932519239,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
bb9cd351-d75d-4bd6-9140-7f88a8209871,0,dry,weak_expert,0,0.11820759408637982,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
bde99a5c-a804-4daf-a4d5-897fb72d5060,0,dry,weak_expert,0,-0.5006065625186297,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
be482d71-4ab2-453d-abd8-e1a7fdeedb06,0,dry,weak_expert,0,-0.7469858133512377,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
be808b39-ff71-4d98-99c0-97436d1e198a,0,dry,weak_expert,0,-0.042068181741263144,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
bf990e0e-bbf6-4233-8578-e77aea74a3b1,0,dry,weak_expert,0,-0.3731974347891118,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
bfa6b379-56e3-4144-ac7c-17d7269e9865,0,dry,weak_expert,0,-1.0756885696763865,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
c1243982-1f22-433f-b178-a27ebdef63ae,0,dry,weak_expert,0,-0.9885805663390616,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
c3382b37-9f19-4379-b488-68f636a6c684,0,dry,gold_expert,0,-0.8870434205881944,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
c4a0fa78-e10b-43bc-896a-329bc997ffe8,0,dry,weak_expert,0,-0.3992951311300721,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
c4fbbd15-173c-4440-988c-b091e35aa978,0,dry,weak_expert,0,-0.23983512076493468,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
c591e11e-6fdb-4685-8ae1-44576d877831,0,dry,weak_expert,0,-0.12145132429106176,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
c6d2eece-2c2b-4192-939e-0096ad9e3332,0,dry,weak_expert,0,-0.6995446502303051,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
c7f04242-4649-488a-bf21-72fa488e1c5b,0,dry,weak_expert,0,-1.1096878313656475,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
c91f755a-e37e-4106-a90a-bb0672fdfd24,0,dry,weak_expert,0,-0.17540012799112137,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
c9c17bea-4fb9-40de-8d10-a45f61420be0,0,dry,weak_expert,0,-0.4786804091293686,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
c9c4445b-fbd3-4f4d-9ca2-282a669d79c4,0,dry,weak_expert,0,-0.9765793724541914,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
ca8d6795-2841-48a0-9d9b-9e00f9e866c3,0,dry,weak_expert,0,-0.17059587407680576,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
cbfd3865-b0fe-4f54-86ba-d93c47feeb2f,0,dry,weak_expert,0,-0.9404014833490514,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
ccd3279c-e351-4e6b-a142-fd3f48c3b052,0,dry,weak_expert,0,-0.664658125643369,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
ccdfd92d-e6f1-42ce-8781-ff6d04f7f628,0,dry,weak_expert,0,0.969354321095677,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
cfbda12e-fdc6-4749-a7ec-3a81c3106317,0,dry,weak_expert,0,-0.6816827434005517,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
d293ce7d-1898-4c66-bfd2-c3c329e82408,0,dry,weak_expert,0,-0.9597589882108717,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
d57e15cf-e837-4e9e-a777-c3ee24fcb72b,0,dry,weak_expert,0,-1.6382497186431737,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
d6ee9da5-ff1d-4677-9ab2-da397e3267c4,0,dry,weak_expert,0,0.5804445900905328,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
d70748e6-0e82-4760-a2fc-d63b01d3c65c,0,dry,weak_expert,0,1.1561402630760234,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
d70f7518-e3e8-46f3-a4fe-fa43363f16ca,0,dry,weak_expert,0,0.34180764185960166,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
d81a9166-5e95-4654-b0d3-66f14ddbe8ae,0,dry,weak_expert,0,-0.13832447886624832,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
d82590cb-e28c-4a04-8406-416a86e15c86,0,dry,weak_expert,0,-0.7179764298025955,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
d89c7657-6010-4137-9ec1-c152c46790c9,0,dry,weak_expert,0,-1.926151822207585,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
dacc51e7-099f-48b3-9462-d9ef5c8c9d3d,0,dry,weak_expert,0,0.15036370229886453,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
db72efa4-78a9-40e7-a450-0affcd4c96b6,0,dry,weak_expert,0,0.9756085231136808,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
dddb1a55-d976-40bc-ad41-cdc713623e03,0,dry,gold_expert,0,-0.540952088990216,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
de7b422a-c5cb-4b9a-9bbd-1c4545ead02c,0,dry,weak_expert,0,1.0600065218811368,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
df35b241-5aff-4f49-80f6-4ef5fabc115c,0,dry,weak_expert,0,0.4630306717531183,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
e0bd94ad-3476-4149-a368-f13f68f56fbc,0,dry,weak_expert,0,-1.1710655527580007,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e0f90aa2-e38a-446a-aade-19b461eb2bf8,0,dry,weak_expert,0,-1.5655797145084358,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e3bc1069-6c55-448f-8d73-8d6b8aaa715a,0,dry,weak_expert,0,0.1234955272121816,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
e5afc038-4511-49d8-9540-07e27a990096,0,dry,weak_expert,0,-1.1502377509935686,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e5e9bc03-88b3-432f-b8d1-ca8891b72912,0,dry,weak_expert,0,-1.4676529406526084,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e84454f0-c5a0-4447-a20e-661620e7623d,0,dry,weak_expert,0,-0.2563662104158444,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e8527a0e-96c9-4026-96c2-3b3a3508f3ee,0,dry,weak_expert,0,-0.08482625668073229,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
ea550a6f-3b55-4beb-9aa3-1325feed86ab,0,dry,weak_expert,0,0.1158778343109177,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
ea783521-7fe9-4e65-9dd1-ba4d30126bae,0,dry,weak_expert,0,-1.4750750017283152,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
ec53685a-d497-492f-a753-2e0418ee6e1d,0,dry,weak_expert,0,-1.7340794547555738,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
ee81db75-dd90-45fc-a2a4-3dfb689f2fbd,0,dry,weak_expert,0,0.7173189744088802,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
f0be2916-492b-4de5-9061-015407dfe010,0,dry,weak_expert,0,0.6753751361143343,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
f25876a9-e307-41a9-bd78-7ab345f9925e,0,dry,weak_expert,0,-0.25254383508993067,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
f2d57d35-d8f6-480d-bb64-58a5676ed09c,0,dry,weak_expert,0,0.019464781088366245,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
f4748a2e-b4b7-4b87-be75-8352db1c9b25,0,dry,weak_expert,0,-1.0986600643249582,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
f4eaf2ba-b2e3-4755-893e-6ddb786189c9,0,dry,gold_expert,0,-0.29920466020380376,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
f5a661dc-8161-4842-b1c3-cd7265896101,0,dry,weak_expert,0,-0.8634583951135985,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
f6205ed8-a1cc-4685-aadc-c5bf8cc87490,0,dry,weak_expert,0,-0.6568212574843197,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
f98206a8-8669-4527-b3c8-7064c9aa929e,0,dry,weak_expert,0,-0.6008861049754677,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
f9b7c88c-63c0-489e-80c7-75ac6b11c182,0,dry,weak_expert,0,-0.846469013565394,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
fcc3203a-cc1f-4eb8-a652-39a43311f598,0,dry,weak_expert,0,-0.5803573428805869,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
febc1922-0a6f-4667-8f5a-d28efdcd993d,0,dry,weak_expert,0,0.6982467260441392,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
ff8363d2-016d-4738-9499-4c62480886fb,0,dry,weak_expert,0,0.16731086388253624,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
ffedc843-bfc2-4ad6-a749-2bc86bdac84a,0,dry,weak_expert,0,-0.0861127337909755,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
034aa6d3-6673-47a1-a319-325aa9be44a2,1,wet,weak_expert,0,0.32740984201176404,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
0a03da19-eb19-4f51-9860-78ad95fa8cb5,1,wet,weak_expert,0,-0.9476119824591369,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
0b0d7e10-8353-4124-a16b-bf96e405f63c,1,wet,weak_expert,0,0.48918658715714924,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
0b467189-37bc-488a-bf88-43611762fea8,1,wet,weak_expert,0,-1.4837745642047002,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
0bbac203-c99f-4895-ad6a-85202f1d93a2,1,wet,weak_expert,0,0.2323952024900816,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
0ed0f24e-8e57-4183-9b9f-837a701f87df,1,wet,weak_expert,0,-0.6865671901106039,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
13bbc1cd-358b-4e90-9a35-31428809eb2a,1,wet,weak_expert,0,-0.9107129453367873,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
18722fbe-d240-457a-a0fc-2d9d09bfbcc8,1,wet,weak_expert,0,0.10870920398773021,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
191dca0e-7951-4aa3-9764-2761bd511955,1,wet,weak_expert,0,0.24821477639044076,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
1c21cb68-6ea8-4aa1-af22-2e64007554d7,1,wet,weak_expert,0,-0.739954583372622,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
2295a6f8-08d5-467f-8534-8329c9083f28,1,wet,weak_expert,0,0.3307644442211155,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
2499bd0e-4221-449a-8184-ee15e1c80b35,1,wet,weak_expert,0,0.07950292640408907,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
255387fa-5934-4b9b-8c6d-9de47c3841b0,1,wet,weak_expert,0,-1.4335449413224333,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
2af862d9-7cac-4270-97de-ae4b4c293d07,1,wet,weak_expert,0,0.7039458549212816,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
2de3fb8f-20a6-4fa5-8428-11cad3338d37,1,wet,weak_expert,0,-0.692417140833856,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
332d696d-74bf-49ef-998a-764316780ee5,1,wet,weak_expert,0,0.2627806739058357,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
338f9eb0-d1eb-4448-b183-15d75afece8c,1,wet,weak_expert,0,0.9597738850886719,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
3481b694-34fe-4b03-a529-88ef085815fd,1,wet,weak_expert,0,1.1146937891139777,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
34e4c711-fd77-4f76-babf-76437885227e,1,wet,weak_expert,0,1.10844304704754,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
35647ec0-1566-4df0-ae5d-27b0357ece7c,1,wet,weak_expert,0,-0.34512634040625345,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
38c23848-68c1-41a6-b8c8-5d0685dc0246,1,wet,weak_expert,0,0.9062207161043947,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
3c0efb34-6a14-4b8f-b759-b6e8f2a3c479,1,wet,weak_expert,0,0.2304155418729147,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
3d1a50bb-5d38-459e-91a0-e57c3ac04e45,1,wet,weak_expert,0,0.11473455402725641,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
3ecfa0a9-d972-4958-9e46-44dcf980601f,1,wet,weak_expert,0,-0.698582944855884,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
42dcff9d-b2e1-4b9e-bd93-81a0a100d232,1,wet,weak_expert,0,0.15391538113381942,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
43d84d62-8837-479b-bcb6-30effd9ecbc3,1,wet,weak_expert,0,1.0126302423618903,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
44e9099f-aac3-4669-a80c-2ee40d65faef,1,wet,weak_expert,0,0.5434026870487574,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
494f9956-42e9-4cbf-803a-796e3bff2844,1,wet,weak_expert,0,-1.5223997964605747,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
4b03a48f-c4d7-41c6-9567-678141df90e1,1,wet,weak_expert,0,1.553976076318119,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
4c56d691-9cda-499c-8613-59a9c5659003,1,wet,weak_expert,0,0.23657088447451968,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
4ca22143-61f2-4f7a-a73e-6304d31a3871,1,wet,weak_expert,0,0.47516283460938613,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
4fcf0262-b38d-438e-8253-c4f45d20071d,1,wet,weak_expert,0,0.7901022852849395,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
4ff8d59c-1714-4de5-bdd0-15e6f5bafb6b,1,wet,weak_expert,0,-0.6405766009156264,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
56da1f04-fe81-4928-a1de-0f3b9d333c12,1,wet,weak_expert,0,-0.09859881961864198,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
5ab08ae7-0124-4a60-a2dc-d4a0845cc55b,1,wet,weak_expert,0,0.9622549637363398,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
5b3b1fd8-70c2-4b40-b759-e2cad6fe9a97,1,wet,weak_expert,0,-0.6797881452250989,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
6462d540-48bc-410b-b08e-cdf0b45ee118,1,wet,gold_expert,0,-0.44327254207843125,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
6ad6d999-71c0-409b-970e-03aee3078306,1,wet,weak_expert,0,-0.49688776088767284,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
6ea6af0c-0f77-46d6-a65b-8df3a925d231,1,wet,weak_expert,0,-0.26770492499288684,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
706b1acc-0e61-499e-abb1-43de015eef46,1,wet,weak_expert,0,-0.04631330181983795,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
73786652-bf01-4a78-8e04-7c44a77d5108,1,wet,weak_expert,0,0.5965263706244521,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
752cd126-1698-4d9d-9649-a1177196d769,1,wet,weak_expert,0,-0.9979159401609594,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
7667763a-3a74-4a29-b5f3-67b626922e05,1,wet,weak_expert,0,-0.9301600509608676,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
7b5698cb-b713-4f6d-bb5f-6142b6f509a3,1,wet,weak_expert,0,-0.8025933050166765,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
80cb70ea-369c-44aa-b304-b72b5fe3d07b,1,wet,weak_expert,0,0.19448723260495748,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
88e12b5e-5946-4d70-b2e2-20fc2d8d7d0f,1,wet,weak_expert,0,1.6052061997583507,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
8960f83e-bc0f-48f9-b913-a905b11378d8,1,wet,weak_expert,0,0.712399168267166,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
8a7a47d9-7bcc-4eb2-9b93-bf2bf0eccba8,1,wet,weak_expert,0,-1.680120860105988,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
8e40d48d-8f5d-4892-8103-451b2679283f,1,wet,weak_expert,0,-0.4745170292328028,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
906c93d3-6615-478b-a7a1-803a5a15d360,1,wet,weak_expert,0,0.5618632439082196,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
93711a18-72ba-4e31-a846-73e3baf84128,1,wet,weak_expert,0,1.7410962404621397,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
980be57b-b54c-4e5e-871f-41ef7785dae5,1,wet,weak_expert,0,-0.9345275399192771,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
9aad0bb1-3d4e-430b-964f-2a8b27a20143,1,wet,weak_expert,0,-0.6291335283486975,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
9f671ce6-784b-4e64-bcd9-086a4f2db274,1,wet,weak_expert,0,0.3493160294774299,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
a03baece-440f-4026-9705-4fcb2bc9e065,1,wet,weak_expert,0,2.2240029924426072,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
a6645b1d-dadc-4258-b03b-c5b3f05d519d,1,wet,weak_expert,0,1.0778440866044168,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
a8b75ca3-e846-415b-809b-5a7c2c9024eb,1,wet,weak_expert,0,0.7463938170756577,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
a9910dca-8898-4eed-90ed-1371a22c64e6,1,wet,weak_expert,0,-0.8970596640760526,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
b5314535-17c1-407c-9028-f6c63f83e362,1,wet,weak_expert,0,0.5914920813003983,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
bb84b88b-acd0-4975-8d43-0d0ebbf071f3,1,wet,weak_expert,0,0.7202404799073592,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
bc74e39c-ab99-475d-932c-289473b9de54,1,wet,weak_expert,0,-0.9267874685015782,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
bfb9c86e-eead-44ac-8969-ea42e869a3a3,1,wet,weak_expert,0,0.16299496328424712,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
c73c0e08-c880-4f04-a432-150d9c955b0c,1,wet,weak_expert,0,1.573554524680263,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
cafcbee4-cfe7-4bac-8bbe-ba98da2b9179,1,wet,weak_expert,0,0.6157534982118142,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
cbdd4f1b-a67e-46e3-8f1a-a52da5689294,1,wet,weak_expert,0,1.2965045821287435,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
d50fb043-08aa-4960-94f7-e9bbc690e70d,1,wet,weak_expert,0,-1.374026183733136,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
d9b4a30f-682d-4889-b65f-b359f4ebc74d,1,wet,gold_expert,0,0.8552970209517654,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
dccd10ed-751e-462c-9513-340d89510ea6,1,wet,weak_expert,0,-1.2510059668741453,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
dd26e157-4b48-45b4-9d57-90ed5ed1d06b,1,wet,weak_expert,0,0.04154425174059451,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
e16268c9-dc19-43d9-b55b-b01258603ae5,1,wet,weak_expert,0,-0.18447113032255558,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
e35305cb-6b8a-4c37-a216-3857fab648e7,1,wet,weak_expert,0,1.5194455082265996,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
ec1c43c9-5043-4735-9f66-905e47e22b48,1,wet,weak_expert,0,0.6600709083427583,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
f347e2ac-a8f0-4eb1-8d14-088345ca7a7b,1,wet,weak_expert,0,0.13696466658196915,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
f5608979-5563-4e30-804a-901f50270c60,1,wet,weak_expert,0,0.48173556376500115,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
fbd52f87-029f-4bd9-86ed-4743018722e8,1,wet,weak_expert,0,-0.4624180534981523,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
fd59bf10-ea8f-4401-a6d9-a9cce4e8303f,1,wet,weak_expert,0,0.1128785003431747,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
00ce5b06-c302-4387-bbd7-86355a4a8c12,0,dry,weak_expert,1,1.4991514627324534,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
0177b817-0ba3-498a-bc05-48bc66cc91b8,0,dry,weak_expert,1,-1.199481737032142,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
036d875c-d39b-45f1-a17f-7f7badf0aa42,0,dry,weak_expert,1,0.8087778921225193,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
0379c586-c500-483c-83a6-95b63afe6931,0,dry,weak_expert,1,0.5030742681837048,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
03fca101-9ce7-4eb9-aeae-a6f8d4ee5599,0,dry,weak_expert,1,-0.9974013302422065,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
07e33d6b-560d-4c16-8d7e-ecd5ddb3b195,0,dry,weak_expert,1,0.3593543800562955,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
07f95718-2edc-4baa-9e18-3c6e04eb6e39,0,dry,weak_expert,1,0.6222688541648138,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
0c35e382-31cd-42cb-bc87-8a84b9c52a41,0,dry,weak_expert,1,0.7781313364928899,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
0eba0c0a-5609-4777-903d-b15292798250,0,dry,weak_expert,1,-0.28881314157699955,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
0f38cc71-e212-481e-ad6f-7ab087eb3cdb,0,dry,weak_expert,1,0.4852852582237621,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
0f87635c-4a6c-4c84-aaae-34afc236c22b,0,dry,weak_expert,1,0.4633427152652212,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
100fa960-30ee-4dfd-9364-38cf878709a0,0,dry,weak_expert,1,-1.1978898917839018,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
11e0ed82-8f65-4a71-81cf-20fed63f9e51,0,dry,weak_expert,1,0.07840149629875093,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
13606b20-6081-484b-93e2-dd80648bfe06,0,dry,weak_expert,1,0.2927195696640532,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
13db4f04-6a75-4ae6-a8ed-45efb08cd0a3,0,dry,weak_expert,1,-1.070984402117909,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
154161ff-1243-49c0-a377-72992b6954e3,0,dry,weak_expert,1,-0.1948821882624363,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
15a88a65-a01f-4d31-9cb3-a8b46bb8b780,0,dry,weak_expert,1,-0.2852864932561747,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
161d1ac7-7dc1-440e-96e1-fa091f76d828,0,dry,weak_expert,1,0.08948681688035665,1,0,1,rbf_svm__C1__gamma0p5overD__pca32
16527cdc-bf15-4805-8f8d-28b11175ff5d,0,dry,weak_expert,1,0.8010926363912831,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
16f9b161-86c6-4af1-99cb-0ab327f10fed,0,dry,weak_expert,1,-0.9024015079421475,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
18736769-dad3-4fa6-88d5-6e8dfc951008,0,dry,weak_expert,1,0.9547876787795351,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
1ba36c5a-542c-4164-aa43-b1f01f23f94d,0,dry,weak_expert,1,0.3712085250516719,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
1cc88f3a-3529-4cb8-a167-fc0cb5b0bfb6,0,dry,weak_expert,1,0.9914129376653962,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
1d19775f-175d-4fdd-8dfe-c080a0c8de45,0,dry,weak_expert,1,-0.19163452387950675,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
2018bfea-0071-4aca-8d45-18dac4d65199,0,dry,weak_expert,1,-0.8376732374925249,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
20602da6-a92f-40ad-81d2-1688f5f1fcde,0,dry,weak_expert,1,-0.2537743085168518,1,0,0,rbf_svm__C1__gamma0p5overD__pca32
2089c2bd-d408-429e-9f15-138343a5cc9c,0,dry,weak_expert,1,0.5408290905139668,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
20c748f1-3eba-47dd-84fa-b9160e4a1ac6,0,dry,weak_expert,1,0.49005061417502715,1,1,1,rbf_svm__C1__gamma0p5overD__pca32
