feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
151,151,1,6ac1cde9-7727-49d2-848c-983e2e541845,6ac1cde9-7727-49d2-848c-983e2e541845_seg_0,COUGHVID,poor,dry,dry,weak_expert,1,0.0,9.96,-1,test,1,1,0.642157820879849,0.5
152,152,0,134720,134720_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.770861678004535,-1,test,0,0,0.055067535871678695,0.5
153,153,0,344407,344407_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6666666666666666,-1,test,0,0,0.11553924817084651,0.5
154,154,0,326954,326954_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.32793353796399316,0.5
155,155,0,326954,326954_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.42692455711572774,0.5
156,156,0,216921,216921_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.23909871480231845,0.5
157,157,0,254192,254192_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.501292517006803,-1,test,0,0,0.005135753470647148,0.5
158,158,0,332914,332914_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.057324263038549,-1,test,0,0,0.12900891452543262,0.5
159,159,0,198250,198250_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.506213151927437,-1,test,0,0,0.15189049612870245,0.5
160,160,0,69663,69663_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
161,161,0,113138,113138_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7181632653061224,-1,test,0,0,3.866987389233415e-05,0.5
162,162,0,180344,180344_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7239455782312925,-1,test,0,0,0.004765686864394757,0.5
163,163,1,43a03324-1389-4e23-9d44-2ee831b7e3d2,43a03324-1389-4e23-9d44-2ee831b7e3d2_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.96,-1,test,1,1,0.9783790026055567,0.5
164,164,0,231419,231419_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
165,165,0,179315,179315_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.1989569160997733,-1,test,0,0,3.866987389233415e-05,0.5
166,166,0,85344,85344_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.9760544217687075,-1,test,0,0,0.08217502872795926,0.5
167,167,0,188240,188240_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.00037275703887518165,0.5
168,168,1,28d173a5-6b04-4c7b-8b29-84e670dc6c35,28d173a5-6b04-4c7b-8b29-84e670dc6c35_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,8.28,-1,test,1,1,0.8629997883156031,0.5
169,169,0,341191,341191_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.778684807256236,-1,test,0,0,3.866987389233415e-05,0.5
170,170,1,f87d25cd-c9b0-409c-be18-39a7f80f2ff0,f87d25cd-c9b0-409c-be18-39a7f80f2ff0_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,5.28,-1,test,1,1,0.9783790026055567,0.5
171,171,0,361713,361713_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4018820861678003,-1,test,0,0,0.03441201082350206,0.5
172,172,1,4c8dd69a-48be-4ebb-b18c-443e6fe7ec70,4c8dd69a-48be-4ebb-b18c-443e6fe7ec70_seg_0,COUGHVID,poor,wet,wet,weak_expert,2,0.0,9.72,-1,test,1,0,0.3323298362299352,0.5
173,173,0,235276,235276_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.042721088435374,-1,test,0,0,0.000381735943518133,0.5
174,174,0,403473,403473_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.6250113378684805,-1,test,0,0,0.007276740745070538,0.5
175,175,0,421477,421477_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9947845804988662,-1,test,0,0,3.866987389233415e-05,0.5
176,176,0,164663,164663_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3835374149659865,-1,test,0,0,3.866987389233415e-05,0.5
177,177,0,9995,9995_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4138321995464852,-1,test,0,0,3.866987389233415e-05,0.5
178,178,0,223182,223182_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7776417233560091,-1,test,0,0,3.866987389233415e-05,0.5
179,179,1,727d5520-8fc9-4c41-b112-d6f0c3ab987b,727d5520-8fc9-4c41-b112-d6f0c3ab987b_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,test,1,1,0.9729245689164059,0.5
180,180,0,167429,167429_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.785873015873015,-1,test,0,0,0.002288264119657311,0.5
181,181,1,59889b4d-6132-43f2-8ffb-1f94fe4b3873,59889b4d-6132-43f2-8ffb-1f94fe4b3873_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,6.48,-1,test,1,1,0.8556013662981689,0.5
182,182,0,268126,268126_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.04621819345293814,0.5
183,183,0,268126,268126_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.039380308586899136,0.5
184,184,0,403449,403449_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.955918367346939,-1,test,0,0,0.03406894475387626,0.5
185,185,0,418898,418898_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.9995691609977326,-1,test,0,0,0.06930084476869351,0.5
186,186,0,132811,132811_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.023333333333333,-1,test,0,0,0.00263133018928311,0.5
187,187,0,427298,427298_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.06367359437845302,0.5
188,188,0,427298,427298_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.025645748363909187,0.5
189,189,0,19197,19197_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0784126984126985,-1,test,0,0,0.0,0.5
190,190,0,84650,84650_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.033219954648526,-1,test,0,0,3.866987389233415e-05,0.5
191,191,0,71560,71560_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7182766439909296,-1,test,0,0,0.00790186676597924,0.5
192,192,0,360491,360491_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
193,193,0,363874,363874_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3013151927437645,-1,test,0,0,3.866987389233415e-05,0.5
194,194,1,8c9af778-13db-4555-822c-12a7a4931834,8c9af778-13db-4555-822c-12a7a4931834_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,2.46,-1,test,1,1,0.9766716610503541,0.5
195,195,0,388615,388615_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.951995464852608,-1,test,0,0,0.08044328659398038,0.5
196,196,0,257950,257950_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.541678004535148,-1,test,0,0,0.0398791548377165,0.5
197,197,0,353285,353285_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6213378684807256,-1,test,0,0,0.04,0.5
198,198,0,379916,379916_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.2,-1,test,0,0,3.866987389233415e-05,0.5
199,199,0,93400,93400_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.596371882086168,-1,test,0,0,0.006156730708863197,0.5
200,200,0,195267,195267_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.85936507936508,-1,test,0,0,0.20105313172112627,0.5
201,201,0,331569,331569_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.218752834467121,-1,test,0,0,0.0659068464753167,0.5
202,202,0,268019,268019_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.1388219583620205,0.5
203,203,1,37aef569-5af4-4675-b562-4eff81d35627,37aef569-5af4-4675-b562-4eff81d35627_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.9,-1,test,1,1,0.8894422006303334,0.5
204,204,0,82386,82386_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.680884353741497,-1,test,0,0,0.00037275703887518165,0.5
205,205,1,21aa9980-ddfa-4abb-b81b-d66a2d2e9773,21aa9980-ddfa-4abb-b81b-d66a2d2e9773_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,2.4,-1,test,1,1,0.6052722054651398,0.5
206,206,0,97350,97350_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.6552834467120183,-1,test,0,0,0.0008317099036106605,0.5
207,207,0,277595,277595_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.7689795918367346,-1,test,0,1,0.6983745502993259,0.5
208,208,1,46c6c8ef-8b3d-42a1-b4a1-e86e6aeb1664,46c6c8ef-8b3d-42a1-b4a1-e86e6aeb1664_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.02,-1,test,1,1,0.8626517046181921,0.5
209,209,0,104035,104035_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.398458049886622,-1,test,0,0,3.866987389233415e-05,0.5
210,210,0,160478,160478_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.04323869490555236,0.5
211,211,0,160478,160478_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.08,0.5
212,212,1,b2f44fa1-bf02-421f-afaf-9c19de73caf9,b2f44fa1-bf02-421f-afaf-9c19de73caf9_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.96,-1,test,1,1,0.9776404858663257,0.5
213,213,1,623ffc46-b297-4614-a11c-a6e52859b04a,623ffc46-b297-4614-a11c-a6e52859b04a_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.6,-1,test,1,1,0.9783790026055567,0.5
214,214,0,106445,106445_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.306666666666666,-1,test,0,0,0.2477263653118845,0.5
215,215,1,e58d45f3-7d6e-48e6-801b-eafc15f1ec85,e58d45f3-7d6e-48e6-801b-eafc15f1ec85_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.72,-1,test,1,1,0.978855480565755,0.5
216,216,0,254907,254907_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.0,-1,test,0,0,3.866987389233415e-05,0.5
217,217,0,220945,220945_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.79591836734694,-1,test,0,0,0.00037275703887518165,0.5
218,218,1,28c08126-f32e-4337-b4b1-cba26602f185,28c08126-f32e-4337-b4b1-cba26602f185_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,8.7,-1,test,1,1,0.9783790026055567,0.5
219,219,1,adaff9bb-1718-48b0-b376-2403b4603fa7,adaff9bb-1718-48b0-b376-2403b4603fa7_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.3,-1,test,1,1,0.9276302949656844,0.5
220,220,0,95021,95021_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.25562358276644,-1,test,0,0,0.09557090826559993,0.5
221,221,0,180771,180771_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5361904761904762,-1,test,0,0,3.866987389233415e-05,0.5
222,222,1,c08b63bb-8c1a-45bf-937e-ef7381b1b731,c08b63bb-8c1a-45bf-937e-ef7381b1b731_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,test,1,1,0.9783790026055567,0.5
223,223,1,ea162a64-2c94-4b8a-a8b8-9caa25dfd150,ea162a64-2c94-4b8a-a8b8-9caa25dfd150_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.9,-1,test,1,1,0.9708177021272674,0.5
224,224,0,103382,103382_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
225,225,0,103382,103382_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.00037275703887518165,0.5
226,226,0,412038,412038_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.078004535147392,-1,test,0,0,0.14662149535116664,0.5
227,227,0,421487,421487_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3354648526077098,-1,test,0,0,0.02361858235565937,0.5
228,228,1,214df3a3-e1d2-4c93-a515-011551db9173,214df3a3-e1d2-4c93-a515-011551db9173_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.84,-1,test,1,1,0.9783790026055567,0.5
229,229,0,144947,144947_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1708616780045351,-1,test,0,0,0.07237534591213397,0.5
230,230,0,221207,221207_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.384625850340136,-1,test,0,0,0.12860886864339502,0.5
231,231,0,278928,278928_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
232,232,0,278928,278928_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,3.866987389233415e-05,0.5
233,233,0,110040,110040_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1068480725623582,-1,test,0,0,0.000381735943518133,0.5
234,234,0,244422,244422_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0018672300245194712,0.5
235,235,1,1d6cb7bf-b926-433a-bf6e-0d8ce43d02c9,1d6cb7bf-b926-433a-bf6e-0d8ce43d02c9_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.978666666666667,-1,test,1,1,0.9783790026055567,0.5
236,236,1,219fd505-5d9e-49ca-beef-e815feb78179,219fd505-5d9e-49ca-beef-e815feb78179_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,4.38,-1,test,1,1,0.9795054505910973,0.5
237,237,0,363649,363649_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.643424036281179,-1,test,0,0,0.04466605457372797,0.5
238,238,0,267967,267967_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.163083900226757,-1,test,0,0,0.06110986854011671,0.5
239,239,1,7d12bc5b-4a07-4118-9f2d-15791f4354b1,7d12bc5b-4a07-4118-9f2d-15791f4354b1_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.96,-1,test,1,1,0.9794556807321889,0.5
240,240,0,270474,270474_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5,-1,test,0,0,0.0,0.5
241,241,0,20267,20267_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.978140589569161,-1,test,0,0,0.002020028918759705,0.5
242,242,0,324567,324567_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
243,243,0,324567,324567_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,3.866987389233415e-05,0.5
244,244,0,270512,270512_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.065873015873016,-1,test,0,0,0.00037275703887518165,0.5
245,245,1,09e64861-61b1-4f66-a7c0-17ac1a0c60f0,09e64861-61b1-4f66-a7c0-17ac1a0c60f0_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.84,-1,test,1,1,0.9770683617224413,0.5
246,246,0,65160,65160_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.750204081632653,-1,test,0,0,0.015520297018061718,0.5
247,247,0,315933,315933_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.188117913832199,-1,test,0,0,0.03250304780255256,0.5
248,248,0,386445,386445_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.556031746031746,-1,test,0,0,0.0008378533828757961,0.5
249,249,1,46723cf9-49fd-404f-b62f-6ba97019d921,46723cf9-49fd-404f-b62f-6ba97019d921_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,8.34,-1,test,1,1,0.6477576924706722,0.5
250,250,1,52f91f68-31d3-46a1-bed1-844cbc58d646,52f91f68-31d3-46a1-bed1-844cbc58d646_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.650666666666667,-1,test,1,1,0.9370778662047752,0.5
251,251,1,d7f614a8-8661-47dd-ad5b-97f23e5808e9,d7f614a8-8661-47dd-ad5b-97f23e5808e9_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.72,-1,test,1,1,0.9783790026055567,0.5
252,252,0,180941,180941_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0,0.5
253,253,0,180941,180941_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.06034186354023439,0.5
254,254,1,21b2bb88-3b7f-4120-9a2a-ccee47298761,21b2bb88-3b7f-4120-9a2a-ccee47298761_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,test,1,1,0.9783790026055567,0.5
255,255,0,240687,240687_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0008968267628081861,0.5
256,256,0,425881,425881_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.1965532879818594,-1,test,0,0,0.22931051574030265,0.5
257,257,0,35296,35296_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
258,258,0,410825,410825_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0,0.5
259,259,1,bd153ce6-0622-4039-a745-93cd08dab579,bd153ce6-0622-4039-a745-93cd08dab579_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,5.04,-1,test,1,1,0.9648526314838689,0.5
260,260,0,376442,376442_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.552018140589569,-1,test,0,0,0.12981114764949717,0.5
261,261,1,ae5570c6-766e-4e22-bcd3-a7ab006d5d82,ae5570c6-766e-4e22-bcd3-a7ab006d5d82_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.9636615405881704,0.5
262,262,0,166049,166049_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7230158730158731,-1,test,0,0,0.00037275703887518165,0.5
263,263,0,383593,383593_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.9171655328798187,-1,test,0,0,0.029708308049036538,0.5
264,264,0,72162,72162_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.1942857142857144,-1,test,0,0,0.06863789177561731,0.5
265,265,0,253393,253393_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
266,266,1,5264e9e0-9d20-4a63-99c4-8dbece972a53,5264e9e0-9d20-4a63-99c4-8dbece972a53_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,1,0.9783790026055567,0.5
267,267,0,404547,404547_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6284580498866214,-1,test,0,0,0.0,0.5
268,268,0,154681,154681_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.21842546721511438,0.5
269,269,0,152307,152307_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3760090702947845,-1,test,0,0,3.866987389233415e-05,0.5
270,270,0,30022,30022_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5624943310657595,-1,test,0,0,3.866987389233415e-05,0.5
271,271,0,63342,63342_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.02500266389884748,0.5
272,272,0,171515,171515_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.16273164756810846,0.5
273,273,0,86385,86385_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.461315192743764,-1,test,0,0,0.038164568732434866,0.5
274,274,0,418009,418009_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.031023242883334495,0.5
275,275,0,231416,231416_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,3.866987389233415e-05,0.5
276,276,0,231416,231416_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,0.029708308049036538,0.5
277,277,0,10162,10162_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.7714739229024943,-1,test,0,0,3.866987389233415e-05,0.5
278,278,0,175055,175055_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.173968253968254,-1,test,0,0,3.866987389233415e-05,0.5
279,279,0,412381,412381_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2508843537414966,-1,test,0,0,0.03056646493795239,0.5
280,280,0,186040,186040_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0008968267628081861,0.5
281,281,0,242414,242414_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1642857142857144,-1,test,0,0,0.0,0.5
282,282,1,4f1abaa2-e351-4925-9a27-d2e48c288ab7,4f1abaa2-e351-4925-9a27-d2e48c288ab7_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,6.36,-1,test,1,1,0.9783790026055567,0.5
283,283,0,244568,244568_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.71875283446712,-1,test,0,0,3.866987389233415e-05,0.5
284,284,0,238495,238495_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.234058956916099,-1,test,0,0,0.0,0.5
285,285,0,390492,390492_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.0,0.5
286,286,0,80210,80210_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.056553287981859,-1,test,0,0,0.046094868462055454,0.5
287,287,1,ae321315-0798-4b11-a088-a2acdd099ffc,ae321315-0798-4b11-a088-a2acdd099ffc_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.78,-1,test,1,1,0.9778387689806328,0.5
288,288,1,9d9facb9-b4c5-4278-8316-87b1c887d083,9d9facb9-b4c5-4278-8316-87b1c887d083_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,4.86,-1,test,1,1,0.9783790026055567,0.5
289,289,1,c4844ff3-1947-4d89-88aa-65ed4892cf0c,c4844ff3-1947-4d89-88aa-65ed4892cf0c_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.66,-1,test,1,1,0.9329251640187644,0.5
290,290,1,c5a4c854-9d78-4615-9fdd-519e547e972f,c5a4c854-9d78-4615-9fdd-519e547e972f_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,7.38,-1,test,1,1,0.9799434675891647,0.5
291,291,0,363095,363095_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,test,0,0,0.029708308049036538,0.5
292,292,0,363095,363095_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,test,0,0,3.866987389233415e-05,0.5
293,293,1,ac822d1e-4d15-4b74-af4c-eacbd77b7f27,ac822d1e-4d15-4b74-af4c-eacbd77b7f27_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.6,-1,test,1,1,0.9770085221075909,0.5
294,294,0,73056,73056_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,7.639183673469388,-1,test,0,0,3.866987389233415e-05,0.5
295,295,0,64137,64137_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.0563265306122447,-1,test,0,0,0.00037275703887518165,0.5
296,296,0,265541,265541_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9594557823129252,-1,test,0,0,0.00041426233814533165,0.5
297,297,0,188930,188930_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.36877551020408,-1,test,0,0,0.06966963817514421,0.5
298,298,1,7ffea3f0-64d3-46aa-9e2c-fd403288a325,7ffea3f0-64d3-46aa-9e2c-fd403288a325_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,test,1,0,0.3791432886617241,0.5
299,299,0,424768,424768_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8126984126984127,-1,test,0,0,3.866987389233415e-05,0.5
300,300,1,c67bffd4-1620-4f80-9b40-5661d595a5a0,c67bffd4-1620-4f80-9b40-5661d595a5a0_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.9,-1,test,1,1,0.9794029234589856,0.5
301,301,0,156123,156123_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.4712018140589569,-1,test,0,0,0.0,0.5
302,302,1,39fdca62-1ce2-4e54-9a6b-d4ef5aa80bc5,39fdca62-1ce2-4e54-9a6b-d4ef5aa80bc5_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,7.08,-1,test,1,1,0.9734093305733157,0.5
303,303,0,10133,10133_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.407891156462585,-1,test,0,0,0.0,0.5
304,304,0,165106,165106_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.101133786848073,-1,test,0,0,3.866987389233415e-05,0.5
305,305,1,09976800-a17a-4ab5-b9a2-547a8091e6b6,09976800-a17a-4ab5-b9a2-547a8091e6b6_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.78,-1,test,1,1,0.9756863817445917,0.5
