original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
8b50115d-5e51-4fa0-9521-f6ecc0b6527d,0,dry,weak_expert,2,0.695340836025227,1,1,1,linear_svm__C0.0001__pca64
8c509a42-be60-4f6c-b5a8-5f304d5caff7,0,dry,weak_expert,2,-0.19238013997168824,1,0,0,linear_svm__C0.0001__pca64
8e381f25-6bc9-4b5e-b221-f92e340e71b9,0,dry,weak_expert,2,-0.12540607765719874,1,0,0,linear_svm__C0.0001__pca64
8e9e20cd-78c6-414d-91fb-c99092255bd6,0,dry,weak_expert,2,0.26583572061038135,1,1,1,linear_svm__C0.0001__pca64
8ef63129-6889-4095-8e2f-562ddee8069e,0,dry,weak_expert,2,-0.38351419484945776,1,0,0,linear_svm__C0.0001__pca64
8f71aa36-4f94-4726-9def-b98b63f03a27,0,dry,weak_expert,2,-0.06642438455816614,1,0,0,linear_svm__C0.0001__pca64
900e0342-6ad8-48f0-8cbc-e8f1950541df,0,dry,weak_expert,2,-0.12890800072993774,1,0,0,linear_svm__C0.0001__pca64
90df4728-8750-4646-a0a4-027f2c9cd544,0,dry,weak_expert,2,-0.4460758139049994,1,0,0,linear_svm__C0.0001__pca64
9255b8a3-43a2-4c4d-a858-9ddc45bb506b,0,dry,weak_expert,2,-0.2748223967058133,1,0,0,linear_svm__C0.0001__pca64
92d33463-e1bd-490e-8a8d-adb7bfb0b24e,0,dry,weak_expert,2,-0.15442451385933667,1,0,0,linear_svm__C0.0001__pca64
9333c624-ef59-44f6-9643-fa9b2485c173,0,dry,gold_expert,2,-0.09445389788882039,1,0,0,linear_svm__C0.0001__pca64
93d85777-43fb-4fbf-a63b-95434133437b,0,dry,weak_expert,2,-0.32667374222924683,1,0,0,linear_svm__C0.0001__pca64
977592cb-c1f2-4b5e-bad1-6132b5cd2ad0,0,dry,weak_expert,2,-0.20324706494792516,1,0,0,linear_svm__C0.0001__pca64
9b1454f3-7e95-4b04-9369-ba923145c84c,0,dry,weak_expert,2,-0.02401414460625667,1,0,0,linear_svm__C0.0001__pca64
9cc8c2de-8733-4e5b-a18d-5bf9a5166c85,0,dry,weak_expert,2,0.004179630488648211,1,0,1,linear_svm__C0.0001__pca64
9d03d2b0-dde8-4a31-b4a8-7bb87e98750f,0,dry,weak_expert,2,-0.3283162914779391,1,0,0,linear_svm__C0.0001__pca64
9dc66677-d2a0-4c56-8a4d-74177f49ba1e,0,dry,weak_expert,2,0.4146334757439027,1,1,1,linear_svm__C0.0001__pca64
9e4f4e7b-541e-4e88-80c8-458f62c12825,0,dry,weak_expert,2,-0.2731522838946955,1,0,0,linear_svm__C0.0001__pca64
9f2e5d96-7ac5-4b6b-8d67-afebd051d2e1,0,dry,weak_expert,2,0.2790785216890446,1,1,1,linear_svm__C0.0001__pca64
9f4dfad5-c175-4a75-b3ac-cdc08e72b98c,0,dry,weak_expert,2,-0.02823848087544993,1,0,0,linear_svm__C0.0001__pca64
a08ada1f-32e6-40cf-9513-57cf411cf97d,0,dry,weak_expert,2,0.4318527724978515,1,1,1,linear_svm__C0.0001__pca64
a0bd7465-ae76-40cd-903b-3591ed9595db,0,dry,weak_expert,2,-0.6921029917183585,1,0,0,linear_svm__C0.0001__pca64
a1ffec02-864d-4739-8725-1f7487fee29c,0,dry,weak_expert,2,-0.11570732810804842,1,0,0,linear_svm__C0.0001__pca64
a286fb10-67fa-432e-80b1-e3f3992f4f95,0,dry,weak_expert,2,0.00610079850320853,1,0,1,linear_svm__C0.0001__pca64
a28776b5-b876-47ac-8973-9ca280156608,0,dry,weak_expert,2,-0.2696195363000997,1,0,0,linear_svm__C0.0001__pca64
a2f3af55-0c64-4b6a-af94-35566bbdcf74,0,dry,weak_expert,2,-0.16466442574300372,1,0,0,linear_svm__C0.0001__pca64
a3a67ea5-43d5-4b74-8176-0230d2281efb,0,dry,weak_expert,2,-0.2542242675721219,1,0,0,linear_svm__C0.0001__pca64
a3f71947-b7ec-4fd4-a091-987a2859d5e1,0,dry,weak_expert,2,0.3147777989315505,1,1,1,linear_svm__C0.0001__pca64
a426cca7-528f-41d3-aba4-b717699e45d5,0,dry,weak_expert,2,-0.33446332675898094,1,0,0,linear_svm__C0.0001__pca64
a523b86d-a88a-450b-a778-bb131e1e0865,0,dry,weak_expert,2,0.06177419266939162,1,0,1,linear_svm__C0.0001__pca64
a5e352b6-3f84-4374-9551-15e14383c27b,0,dry,weak_expert,2,-0.008643477879421753,1,0,0,linear_svm__C0.0001__pca64
a684a1c0-e2de-4ae2-b1a1-cca613005bd5,0,dry,weak_expert,2,-0.07676199420505579,1,0,0,linear_svm__C0.0001__pca64
a6c4aa4b-eaa9-457f-a077-98eba5b8ad0e,0,dry,weak_expert,2,0.11991983271546904,1,0,1,linear_svm__C0.0001__pca64
a8eeb6e9-2034-4c15-8fea-525fdfb3ef3c,0,dry,weak_expert,2,-0.06448305176528708,1,0,0,linear_svm__C0.0001__pca64
aa0d68d2-690e-4341-9a83-c041c6abfcea,0,dry,weak_expert,2,-0.18534867260177462,1,0,0,linear_svm__C0.0001__pca64
aa4877b2-4820-422b-affe-c3d31c1fc70a,0,dry,weak_expert,2,-0.2025479579925282,1,0,0,linear_svm__C0.0001__pca64
abb1586c-6a06-4667-8407-5574b4cc78e3,0,dry,weak_expert,2,-0.29172537428371254,1,0,0,linear_svm__C0.0001__pca64
acaf0afa-64f0-4c09-b764-24f8b3f5dff0,0,dry,weak_expert,2,0.5249588114170738,1,1,1,linear_svm__C0.0001__pca64
acd3adc4-4f5c-4144-8dd6-3ea2063845db,0,dry,weak_expert,2,-0.24134064395329857,1,0,0,linear_svm__C0.0001__pca64
ae24d283-6e7d-4677-a6c0-c8de2fc87422,0,dry,weak_expert,2,-0.2674991586317123,1,0,0,linear_svm__C0.0001__pca64
ae5dcf74-bf11-47a3-b0d6-c668a0794d8a,0,dry,weak_expert,2,-0.30292916129043107,1,0,0,linear_svm__C0.0001__pca64
b010f28f-e601-49de-9293-fb65fdad2dd4,0,dry,gold_expert,2,-0.36501960973290887,1,0,0,linear_svm__C0.0001__pca64
b05935c3-68d7-4a28-aea9-f92fbe295c6c,0,dry,gold_expert,2,-0.3603424867074158,1,0,0,linear_svm__C0.0001__pca64
b0f208f9-2bb8-4de3-b144-ecc04a5e10d3,0,dry,weak_expert,2,0.5735992487035892,1,1,1,linear_svm__C0.0001__pca64
b2880c03-b9df-4fab-b2cf-a82eb3ab97f8,0,dry,weak_expert,2,0.2886258140216234,1,1,1,linear_svm__C0.0001__pca64
b3889822-bf4c-4655-8d72-69593a4abda4,0,dry,weak_expert,2,0.14519278474142194,1,1,1,linear_svm__C0.0001__pca64
b4538358-d704-49f4-81a6-2888dfc4b309,0,dry,weak_expert,2,-0.5612948454116204,1,0,0,linear_svm__C0.0001__pca64
b4d64d96-8bf9-413d-a165-e6deed6c4dba,0,dry,weak_expert,2,-0.1963133838618558,1,0,0,linear_svm__C0.0001__pca64
b5880de4-b63e-4b27-9a51-35a5a6667af3,0,dry,weak_expert,2,-0.3027981887949864,1,0,0,linear_svm__C0.0001__pca64
b5ec57dd-28bb-428d-a420-6617f7749a9a,0,dry,weak_expert,2,-0.2536074822784553,1,0,0,linear_svm__C0.0001__pca64
b694763f-70c6-4f29-bb00-0e8d7d7c9a0f,0,dry,weak_expert,2,-0.052896162171646666,1,0,0,linear_svm__C0.0001__pca64
b6ad6b8e-d647-4a31-a414-3c79a1006e80,0,dry,weak_expert,2,-0.40801866117917,1,0,0,linear_svm__C0.0001__pca64
b74176fe-cc78-4daa-8541-10ba8968439d,0,dry,weak_expert,2,0.1213062016225225,1,0,1,linear_svm__C0.0001__pca64
b8d76cc3-378a-4ac6-9aef-0640c8473e7e,0,dry,weak_expert,2,0.09298260670138137,1,0,1,linear_svm__C0.0001__pca64
b986fda8-71e3-4de9-8702-5cc2c82b5faa,0,dry,weak_expert,2,-0.0668403683818176,1,0,0,linear_svm__C0.0001__pca64
bb6ce694-ca5a-4b1a-9460-8c4cbae05826,0,dry,weak_expert,2,0.057296848802380965,1,0,1,linear_svm__C0.0001__pca64
bbb221cc-8c5c-407d-9ae1-ae8ebd842504,0,dry,weak_expert,2,0.25663904261365084,1,1,1,linear_svm__C0.0001__pca64
bbd87814-fc8c-493a-907c-aeb18acf8e44,0,dry,weak_expert,2,-0.002214945531766611,1,0,0,linear_svm__C0.0001__pca64
be9d7901-a0ae-4ef1-83f6-d58c5263cd96,0,dry,weak_expert,2,0.1483024502196846,1,1,1,linear_svm__C0.0001__pca64
bed17bfe-d49d-44a1-a3d1-40ae3249ec52,0,dry,weak_expert,2,-0.07274030933308342,1,0,0,linear_svm__C0.0001__pca64
c07875ca-5e1a-4263-9a47-4c06f2b0fbe3,0,dry,weak_expert,2,-0.12604858496214313,1,0,0,linear_svm__C0.0001__pca64
c1281451-b74b-4659-beb7-11669297e022,0,dry,weak_expert,2,0.13288534815103145,1,0,1,linear_svm__C0.0001__pca64
c29f01d2-870f-4aac-94ec-3699fc0ee32a,0,dry,weak_expert,2,0.07876333656214744,1,0,1,linear_svm__C0.0001__pca64
c5470e5f-81fd-4586-bfdb-7e94e7cce348,0,dry,weak_expert,2,0.4045638883837189,1,1,1,linear_svm__C0.0001__pca64
c5868d6c-a411-4f12-b563-0a418224c376,0,dry,weak_expert,2,0.46704478901189533,1,1,1,linear_svm__C0.0001__pca64
c587c70a-7489-4c3b-9696-ce1b715168ec,0,dry,weak_expert,2,-0.34743122910362684,1,0,0,linear_svm__C0.0001__pca64
c5f4b9fe-04cd-441b-801f-ae24db6b2fc7,0,dry,weak_expert,2,-0.2634929024400246,1,0,0,linear_svm__C0.0001__pca64
c66b8483-8310-437c-9e6d-ab3fc0aa5e98,0,dry,weak_expert,2,-0.283874190096974,1,0,0,linear_svm__C0.0001__pca64
c903ddd6-d205-411d-923a-60550e6aab1e,0,dry,weak_expert,2,0.360652438678238,1,1,1,linear_svm__C0.0001__pca64
c91f0ba5-6d0e-415a-a27f-b9753d758533,0,dry,weak_expert,2,-0.243981413614217,1,0,0,linear_svm__C0.0001__pca64
ca4c3587-d044-4242-81e1-7a51e68db6a7,0,dry,weak_expert,2,-0.06468786374704139,1,0,0,linear_svm__C0.0001__pca64
cbbef439-96c8-4dca-b3ff-f8491b7c8653,0,dry,weak_expert,2,-0.33678526805780307,1,0,0,linear_svm__C0.0001__pca64
cd05d1d9-ed06-4fa7-b0d7-3e43c89eb45b,0,dry,weak_expert,2,-0.22422739582438536,1,0,0,linear_svm__C0.0001__pca64
ce2634a4-1ad5-4e79-bb90-905c03e52afb,0,dry,weak_expert,2,0.046512929009291284,1,0,1,linear_svm__C0.0001__pca64
ce29aef9-0a86-42e6-ab49-258b8a6b1a5e,0,dry,weak_expert,2,-0.15090173116856637,1,0,0,linear_svm__C0.0001__pca64
ce468c06-5a71-4498-8b0d-4d75551094b3,0,dry,weak_expert,2,-0.011980098018255792,1,0,0,linear_svm__C0.0001__pca64
ce8ccb5f-c7a3-48e1-839a-a9c4cd71ab3a,0,dry,weak_expert,2,-0.16075686708440104,1,0,0,linear_svm__C0.0001__pca64
d037aca5-7fce-402a-871e-d25601a69a8c,0,dry,weak_expert,2,0.45278566634064715,1,1,1,linear_svm__C0.0001__pca64
d2c91dbb-f9d3-4d93-ac4d-1b0245631c82,0,dry,weak_expert,2,-0.2455438101222249,1,0,0,linear_svm__C0.0001__pca64
d7e71034-14a0-4ebb-870c-11bffb7d80d4,0,dry,gold_expert,2,-0.006699721649520303,1,0,0,linear_svm__C0.0001__pca64
d801aaa2-a086-4213-a552-7dd6fbf53943,0,dry,weak_expert,2,-0.2945308283042769,1,0,0,linear_svm__C0.0001__pca64
d86c823a-3599-4b67-8ec5-85546f1abb16,0,dry,weak_expert,2,-0.008099641336904452,1,0,0,linear_svm__C0.0001__pca64
d92e70af-5bec-4d14-a60e-5a3806e24e75,0,dry,weak_expert,2,0.016199544203370282,1,0,1,linear_svm__C0.0001__pca64
d9bbd789-3516-4bd1-982f-040ffd01eddf,0,dry,weak_expert,2,0.0993626986014897,1,0,1,linear_svm__C0.0001__pca64
da46c7ee-5342-4f0f-8326-fae957cdfcdf,0,dry,weak_expert,2,-0.37159919959891635,1,0,0,linear_svm__C0.0001__pca64
dc245a1e-cce1-47f4-914f-e4fa8dbd9917,0,dry,weak_expert,2,0.11633281687787657,1,0,1,linear_svm__C0.0001__pca64
dc2d0ff1-8f06-4deb-a95f-bdac66488319,0,dry,weak_expert,2,-0.3904301480168913,1,0,0,linear_svm__C0.0001__pca64
dc82a3d2-e9bb-40d2-8451-16ad60e188f2,0,dry,weak_expert,2,0.662744497930529,1,1,1,linear_svm__C0.0001__pca64
deca9f96-463f-4198-baf0-19c42446ec19,0,dry,weak_expert,2,0.07092635473353619,1,0,1,linear_svm__C0.0001__pca64
dee8c009-e2f7-4258-9c17-98f8ef49345d,0,dry,weak_expert,2,-0.11386313321200926,1,0,0,linear_svm__C0.0001__pca64
e0c631a6-5e7e-4f5a-8a07-d27f0ecbfb65,0,dry,weak_expert,2,-0.16994561019660423,1,0,0,linear_svm__C0.0001__pca64
e1259ecf-0b60-4106-9852-61c945065ab1,0,dry,weak_expert,2,-0.08125269915148338,1,0,0,linear_svm__C0.0001__pca64
e2719794-cda2-484d-9147-7d526bd86148,0,dry,weak_expert,2,-0.004175353438058927,1,0,0,linear_svm__C0.0001__pca64
e4740bf9-f9ea-47f9-9fbd-1a285654a9de,0,dry,weak_expert,2,-0.2667160360884121,1,0,0,linear_svm__C0.0001__pca64
e5309e82-43fc-4aac-9bd7-200c3b4e926d,0,dry,weak_expert,2,-0.11256171293886301,1,0,0,linear_svm__C0.0001__pca64
e586aff4-968f-4299-b092-3e9a59472689,0,dry,weak_expert,2,-0.1670448595084779,1,0,0,linear_svm__C0.0001__pca64
e614bfdf-0264-4094-8585-a1cd4068f503,0,dry,weak_expert,2,0.1322312236961275,1,0,1,linear_svm__C0.0001__pca64
e695a385-83cf-48d7-9595-ab9cf8923359,0,dry,weak_expert,2,-0.18470035006272403,1,0,0,linear_svm__C0.0001__pca64
e6aa50ad-6ca4-4187-aca1-6e5915e1d691,0,dry,weak_expert,2,-0.03568237984387786,1,0,0,linear_svm__C0.0001__pca64
e83d9943-0a3b-4492-a260-25dffff666b2,0,dry,weak_expert,2,-0.049803911619801855,1,0,0,linear_svm__C0.0001__pca64
e8fe6b8b-a7be-404d-95a5-5da7f4efe0e8,0,dry,weak_expert,2,0.039025320326706504,1,0,1,linear_svm__C0.0001__pca64
e9d0b8ba-4bb5-46c6-a1a6-3d3f68fc0c19,0,dry,weak_expert,2,0.21097036180843057,1,1,1,linear_svm__C0.0001__pca64
eb8828a2-ec95-4e4d-883d-7795322a0079,0,dry,weak_expert,2,-0.18008364049139988,1,0,0,linear_svm__C0.0001__pca64
ed19d797-397f-4218-8412-14d7f5c25780,0,dry,weak_expert,2,0.596982914550872,1,1,1,linear_svm__C0.0001__pca64
ed988dfa-0bc8-409d-adea-4b44350ad946,0,dry,weak_expert,2,-0.46008955411696545,1,0,0,linear_svm__C0.0001__pca64
edd0f863-340f-4e5b-b4ce-a0ef86db8d9a,0,dry,weak_expert,2,-0.22571008723518515,1,0,0,linear_svm__C0.0001__pca64
ee675fea-3d85-4c06-acec-3c69d26986e7,0,dry,weak_expert,2,0.04831663569659285,1,0,1,linear_svm__C0.0001__pca64
efe41fcb-0a86-4fd3-ad6c-e85f4cde8550,0,dry,weak_expert,2,-0.32996135383784214,1,0,0,linear_svm__C0.0001__pca64
f028405b-2f4f-4379-ba3e-acc7a69f90be,0,dry,weak_expert,2,1.3831026594978348,1,1,1,linear_svm__C0.0001__pca64
f06dc4f4-26ec-4743-940c-505fb4dea0cb,0,dry,weak_expert,2,-0.2784080916046445,1,0,0,linear_svm__C0.0001__pca64
f3032d2e-cfa8-4725-88dd-1e3ca0b563f8,0,dry,weak_expert,2,0.11908616425176528,1,0,1,linear_svm__C0.0001__pca64
f3f25a4e-536f-4fe4-b038-7428fc916411,0,dry,weak_expert,2,0.07759504520031964,1,0,1,linear_svm__C0.0001__pca64
f4e86ede-7444-4325-bcf8-bfd540e8ce43,0,dry,weak_expert,2,-0.21017487921783115,1,0,0,linear_svm__C0.0001__pca64
f4ea2005-309b-4c9a-84b2-6ed938532d05,0,dry,weak_expert,2,0.046993598718017955,1,0,1,linear_svm__C0.0001__pca64
f6dc47c2-d5f1-4153-b9a9-7ee1419cbae5,0,dry,weak_expert,2,0.04286240595776884,1,0,1,linear_svm__C0.0001__pca64
f7d1f28a-e3a8-4dd9-b7ec-93e04ee023a0,0,dry,weak_expert,2,0.02771971634770075,1,0,1,linear_svm__C0.0001__pca64
f9dd0931-616e-426c-85cb-c431ddf06e7d,0,dry,weak_expert,2,0.0003198721568284258,1,0,1,linear_svm__C0.0001__pca64
fa3cbbd0-dcbb-4ce7-a658-d87644a69946,0,dry,weak_expert,2,-0.17204657721099145,1,0,0,linear_svm__C0.0001__pca64
fb0971e2-8ebf-459c-972d-b09d28ae0ca6,0,dry,weak_expert,2,-0.22905075699138244,1,0,0,linear_svm__C0.0001__pca64
fb8f5c0b-93e0-4403-baea-26673d650b42,0,dry,weak_expert,2,-0.15066309097753713,1,0,0,linear_svm__C0.0001__pca64
fd849b72-f4bf-4852-9bc2-fd9becc9571e,0,dry,weak_expert,2,-0.21298897736106256,1,0,0,linear_svm__C0.0001__pca64
fd9c0574-c559-4301-bab9-bbf45e64ed40,0,dry,weak_expert,2,0.139946521254392,1,0,1,linear_svm__C0.0001__pca64
ffd18a56-096d-40fc-9862-e5c5a8ca1fcd,0,dry,weak_expert,2,0.092321476672564,1,0,1,linear_svm__C0.0001__pca64
008ba489-31ad-44d8-856b-fcf72369dc46,1,wet,weak_expert,2,-0.2382910136116771,1,0,0,linear_svm__C0.0001__pca64
00bf9f83-2e8f-47cf-a4f2-97f2beceebc1,1,wet,weak_expert,2,-0.03493378686477171,1,0,0,linear_svm__C0.0001__pca64
14a3c119-bee8-435a-9193-d2ce7cb84a03,1,wet,weak_expert,2,-0.02468242841936813,1,0,0,linear_svm__C0.0001__pca64
1510dd92-a632-48ad-b5e7-1853a9e8e61d,1,wet,weak_expert,2,0.6159570788342317,1,1,1,linear_svm__C0.0001__pca64
1d120109-bee0-4597-8fc6-c8eaf97cab5c,1,wet,weak_expert,2,0.23876230948060315,1,1,1,linear_svm__C0.0001__pca64
21aee478-6d13-45ea-be4d-4f29fd244798,1,wet,weak_expert,2,-0.20899608271369416,1,0,0,linear_svm__C0.0001__pca64
224ee66d-7c74-474d-8123-360b75ed739c,1,wet,weak_expert,2,0.11721075130705287,1,0,1,linear_svm__C0.0001__pca64
22975528-762e-4bd7-9f73-a3da0b485cb4,1,wet,weak_expert,2,0.012578642714374035,1,0,1,linear_svm__C0.0001__pca64
28d4e487-0d9d-4911-951d-5de7fcb5c986,1,wet,weak_expert,2,-0.09570148411704889,1,0,0,linear_svm__C0.0001__pca64
30a6ca1c-0b72-4ad2-9226-e9bb06add48d,1,wet,weak_expert,2,0.035568787892291884,1,0,1,linear_svm__C0.0001__pca64
3278e364-afdd-4c39-9126-b8b4a4caf1c5,1,wet,gold_expert,2,0.4104964162345301,1,1,1,linear_svm__C0.0001__pca64
36d918eb-8f0c-4ab2-a7de-7aa27f58800c,1,wet,weak_expert,2,0.10758529394512921,1,0,1,linear_svm__C0.0001__pca64
3bd63a44-a443-4a3f-a1ec-ffc2540f7ed0,1,wet,weak_expert,2,0.10442671154315224,1,0,1,linear_svm__C0.0001__pca64
3f9a82e6-93b5-4d80-b8ae-09d36929d437,1,wet,weak_expert,2,0.48771628053325694,1,1,1,linear_svm__C0.0001__pca64
44276123-82cf-4aa0-abb6-a483c83b9852,1,wet,weak_expert,2,-0.19660262516618096,1,0,0,linear_svm__C0.0001__pca64
459c949d-1074-4687-a911-e1b61753643c,1,wet,weak_expert,2,-0.04849226019892795,1,0,0,linear_svm__C0.0001__pca64
4811b9fb-5369-478e-91ac-a6eb9a72005e,1,wet,weak_expert,2,-0.01121285475632476,1,0,0,linear_svm__C0.0001__pca64
48834369-72f5-4bbb-847c-5636af5a6882,1,wet,weak_expert,2,-0.24817787226641289,1,0,0,linear_svm__C0.0001__pca64
48bcd9fe-f974-46cc-910a-1b0307eaa336,1,wet,weak_expert,2,0.15510745667462292,1,1,1,linear_svm__C0.0001__pca64
48d078a6-6e5c-4e34-a562-3bd57d7688d6,1,wet,weak_expert,2,0.42958216392581355,1,1,1,linear_svm__C0.0001__pca64
4e8a8b2b-3437-4358-a1fc-407c04c51a0d,1,wet,weak_expert,2,0.27994917977138467,1,1,1,linear_svm__C0.0001__pca64
52339446-0c26-4d66-a776-9894b8bd196f,1,wet,weak_expert,2,0.07342869407652365,1,0,1,linear_svm__C0.0001__pca64
5ac60a58-ed8d-4b77-8338-fbefe993ad6e,1,wet,weak_expert,2,0.479027742049229,1,1,1,linear_svm__C0.0001__pca64
5c434e8c-d6cc-4011-b4e8-013fc8183324,1,wet,weak_expert,2,-0.16928426563439045,1,0,0,linear_svm__C0.0001__pca64
5e5bbcfe-9901-4fd8-9be7-d51ea7251cbe,1,wet,weak_expert,2,0.34212356415247563,1,1,1,linear_svm__C0.0001__pca64
5fdfbf5f-b4db-42ad-8971-275b616bcc72,1,wet,weak_expert,2,0.10600754754802465,1,0,1,linear_svm__C0.0001__pca64
616464a2-ee80-48e0-a96b-cd4464445162,1,wet,weak_expert,2,-0.2814595685168951,1,0,0,linear_svm__C0.0001__pca64
64da4ad6-4280-49a1-bd37-e35efd7837c6,1,wet,weak_expert,2,0.3612845342643681,1,1,1,linear_svm__C0.0001__pca64
6a4726f8-f69e-423c-86be-f8d0c4975d4f,1,wet,weak_expert,2,-0.2822273595941695,1,0,0,linear_svm__C0.0001__pca64
6d485342-6c82-4d58-8a54-d8777ceeca9b,1,wet,weak_expert,2,-0.22381068959243805,1,0,0,linear_svm__C0.0001__pca64
71e56426-e99f-4c1a-b39a-55d7c687704c,1,wet,weak_expert,2,-0.03141530090157086,1,0,0,linear_svm__C0.0001__pca64
72af1dd5-618e-47f2-a11f-f3a61d9b396f,1,wet,weak_expert,2,0.3050950313255959,1,1,1,linear_svm__C0.0001__pca64
77f4b676-9d1f-49d4-b694-49f2edb225bd,1,wet,weak_expert,2,0.054991209113191455,1,0,1,linear_svm__C0.0001__pca64
7b4e2b37-d42a-4184-a06a-d824c89fe264,1,wet,weak_expert,2,-0.021848565304521304,1,0,0,linear_svm__C0.0001__pca64
7e5e71f2-c060-4f4c-9d80-1524981eadc5,1,wet,weak_expert,2,-0.08390041989558304,1,0,0,linear_svm__C0.0001__pca64
805d5c82-a503-44a6-b69d-41532ebb859c,1,wet,weak_expert,2,-0.2223381415393792,1,0,0,linear_svm__C0.0001__pca64
826697aa-c314-45d2-9a09-b726571ca407,1,wet,weak_expert,2,0.050978460336333284,1,0,1,linear_svm__C0.0001__pca64
864b3b33-c30b-4215-a6ad-66be69c07197,1,wet,weak_expert,2,0.017810395997440123,1,0,1,linear_svm__C0.0001__pca64
86bd5780-9af3-4e33-86ba-c0105ecd408e,1,wet,weak_expert,2,0.19536617414688875,1,1,1,linear_svm__C0.0001__pca64
88a9b00f-205e-4fbc-9cda-1793f2c7600b,1,wet,weak_expert,2,0.1530183735219551,1,1,1,linear_svm__C0.0001__pca64
8905d5ea-2412-4222-93f8-95cd4455f8e4,1,wet,weak_expert,2,1.2506451207030096,1,1,1,linear_svm__C0.0001__pca64
8ac2ef46-05fb-4f68-bb2d-ca5b1e51ed7f,1,wet,weak_expert,2,0.16538958004129353,1,1,1,linear_svm__C0.0001__pca64
8bb8315c-9afe-4205-911f-222c912f980e,1,wet,weak_expert,2,-0.03494322230694823,1,0,0,linear_svm__C0.0001__pca64
8c48edec-8c1f-4e36-b8a4-10576bf6f301,1,wet,weak_expert,2,0.5683665629092923,1,1,1,linear_svm__C0.0001__pca64
912af762-44df-4648-b48d-beba3435a401,1,wet,weak_expert,2,0.15571668574290445,1,1,1,linear_svm__C0.0001__pca64
9535fedb-ad1d-4d0d-969f-63b6400ebcb3,1,wet,weak_expert,2,0.451284744841384,1,1,1,linear_svm__C0.0001__pca64
9caf2c7a-bc24-48c1-abbf-6a371dfc8d18,1,wet,weak_expert,2,0.09648587816920778,1,0,1,linear_svm__C0.0001__pca64
9ea4d87d-e60f-4a02-94be-20d345222a84,1,wet,weak_expert,2,-0.2257689800944796,1,0,0,linear_svm__C0.0001__pca64
9fa0f414-5e2c-4ae7-bbbc-0330decc929e,1,wet,weak_expert,2,0.3871423883320702,1,1,1,linear_svm__C0.0001__pca64
9fc30462-4e90-4b05-a9d4-f25b775d1794,1,wet,weak_expert,2,-1.0175917009472097,1,0,0,linear_svm__C0.0001__pca64
ae0381a3-914d-42a2-8d3c-58a45db1be36,1,wet,weak_expert,2,0.1696090672154669,1,1,1,linear_svm__C0.0001__pca64
b9579f63-24fd-4e2f-8444-c087556984ea,1,wet,weak_expert,2,0.2484150521598346,1,1,1,linear_svm__C0.0001__pca64
bd132860-47c0-4ada-ab34-fa8b6b551685,1,wet,weak_expert,2,-0.08905451111431546,1,0,0,linear_svm__C0.0001__pca64
bd64a8e8-ad6e-4062-8e99-99ef5caab05b,1,wet,weak_expert,2,0.637818938101671,1,1,1,linear_svm__C0.0001__pca64
c3bcea97-1dfc-4978-88a2-654bd8303244,1,wet,weak_expert,2,-0.28270279451750036,1,0,0,linear_svm__C0.0001__pca64
cf59244a-576d-471e-b853-9871be627fa8,1,wet,weak_expert,2,0.363435223390382,1,1,1,linear_svm__C0.0001__pca64
d014a758-b70b-4474-9de5-63f7061f95a6,1,wet,weak_expert,2,0.9324747252762997,1,1,1,linear_svm__C0.0001__pca64
d11e501c-6f48-4028-8198-9075c67ce238,1,wet,weak_expert,2,0.6582870012840589,1,1,1,linear_svm__C0.0001__pca64
d4e4b900-939e-48e9-ad9f-bf9eee425303,1,wet,weak_expert,2,0.43723651820373094,1,1,1,linear_svm__C0.0001__pca64
d5b05c83-3dab-4fc9-8db7-9f46bcb06cac,1,wet,weak_expert,2,0.22473903524785074,1,1,1,linear_svm__C0.0001__pca64
df17949b-3eb0-45a5-801b-7a7f3985031e,1,wet,weak_expert,2,0.4230131689154325,1,1,1,linear_svm__C0.0001__pca64
dfa97006-e494-4c73-ba46-2fe805aec1cd,1,wet,weak_expert,2,0.3504537972851445,1,1,1,linear_svm__C0.0001__pca64
e23dd9bb-9e34-4cc8-b3ba-cfa5222d9fd8,1,wet,weak_expert,2,-0.13609530863133118,1,0,0,linear_svm__C0.0001__pca64
e247085a-cf34-45be-b3c1-3c609c7d2bf1,1,wet,weak_expert,2,-0.24891684213772317,1,0,0,linear_svm__C0.0001__pca64
e2a72896-8aac-4254-81f4-97812b05d4d4,1,wet,weak_expert,2,0.8197424936189677,1,1,1,linear_svm__C0.0001__pca64
e31a34d6-2e8f-42b1-b633-7569897a8dc8,1,wet,weak_expert,2,-0.11006381943568355,1,0,0,linear_svm__C0.0001__pca64
e3a0e232-dc03-478b-9f8c-b6d928cd01ab,1,wet,weak_expert,2,0.49338906103627495,1,1,1,linear_svm__C0.0001__pca64
e95fa8ec-64e5-4fb1-afdc-b70bac309dec,1,wet,weak_expert,2,-0.17456548467674518,1,0,0,linear_svm__C0.0001__pca64
f19c0f7f-037c-4fbf-8f3a-5426894b232d,1,wet,weak_expert,2,0.2932801907470828,1,1,1,linear_svm__C0.0001__pca64
f23ee4be-d96c-43ff-a06c-99e1050b7ffe,1,wet,weak_expert,2,0.5464117120656098,1,1,1,linear_svm__C0.0001__pca64
