original_uuid,y_true,cough_type,cough_type_consensus,fold,wst_probability,coch_summary_recording_lr_probability,fused_probability,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
1ba36c5a-542c-4164-aa43-b1f01f23f94d,0,dry,weak_expert,1,0.5028484588020371,0.8363254216115709,0.619565395785374,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1c13288a-9ef9-4027-9ca6-06472a106fb1,0,dry,weak_expert,2,0.490020826346269,0.5831810047841953,0.5226268887995432,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1c21cb68-6ea8-4aa1-af22-2e64007554d7,1,wet,weak_expert,0,0.3820905938415741,0.4422655254935874,0.4031518199197788,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1c34e7b6-708b-412c-b934-4af1e2990f67,0,dry,weak_expert,3,0.4279615303789401,0.6727484877537929,0.5136369654601386,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1c4c4928-4a83-4fae-be54-48a557fb7739,0,dry,weak_expert,2,0.3616240797052508,0.1841725008521499,0.2995160271066655,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1c5bbc80-5166-427b-8204-298b5ef8a0f9,0,dry,weak_expert,3,0.6637131594915473,0.4801893199636234,0.5994798156567739,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1c7f79d6-70bb-4558-b5a9-0c94c9418610,1,wet,weak_expert,4,0.5576717170010962,0.4785338783653242,0.5299734734785759,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1c8853d4-5a0b-425e-b211-d20b2d16e35d,1,wet,weak_expert,4,0.8809371191935182,0.6774814573530831,0.8097276375493659,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1ca49e1b-7b7a-4442-8603-a41083fc49e3,0,dry,weak_expert,3,0.4925901142866784,0.4253092105077209,0.4690417979640433,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1cc88f3a-3529-4cb8-a167-fc0cb5b0bfb6,0,dry,weak_expert,1,0.7141831411544168,0.2741837689526596,0.5601833608838018,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1cd13fe6-9d35-4a86-82ff-a9af6b90d70b,0,dry,weak_expert,3,0.4913790476081772,0.1283220352783033,0.3643090932927213,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1cef13ee-037d-49cb-bbd3-bbb44328cd91,0,dry,weak_expert,2,0.529395712475144,0.7154014553057025,0.5944977224658394,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1d120109-bee0-4597-8fc6-c8eaf97cab5c,1,wet,weak_expert,2,0.5853313317682581,0.1623442011171141,0.4372858360403577,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1d19775f-175d-4fdd-8dfe-c080a0c8de45,0,dry,weak_expert,1,0.4236027984926065,0.4593372070601293,0.43610984149123944,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1d1b2daf-5b26-4176-b826-c521d25ee5c5,0,dry,weak_expert,3,0.3665449020420767,0.5846432547787818,0.4428793254999235,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1d1dd53c-0b98-4ebd-a34b-e168bff6b7da,0,dry,weak_expert,0,0.4170011385341963,0.5018364421302082,0.44669349479280046,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1d8101a3-75b0-4ba8-840d-965eb76ab547,0,dry,weak_expert,4,0.7024732080594565,0.5147099297702933,0.6367560606582493,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1dca9938-00dd-469a-a476-da7d21e90027,0,dry,weak_expert,4,0.4678800115750121,0.6889986045783193,0.5452715191261696,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1dd3b212-e969-4ede-a9d9-f24b711e2028,0,dry,gold_expert,3,0.3944757444983378,0.2518475230946939,0.3445558670070624,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1de44182-c6f6-4059-bb54-1e8552999e03,1,wet,weak_expert,1,0.2880933817728468,0.6145077750333638,0.4023384194140278,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1e13bf2c-1de7-4855-99a3-ec339694b7f2,0,dry,weak_expert,3,0.3605381357550243,0.4656170550705055,0.3973157575154427,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1e2fb96c-cc9c-450d-9474-b363b22adfe8,0,dry,weak_expert,2,0.3262474430920428,0.6659115193122386,0.4451298697691113,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1e3025cb-d921-485b-a08c-c2966fc4f730,1,wet,weak_expert,1,0.6836983196942358,0.532387596565441,0.6307395665991576,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1e35ccdb-4d0c-4a40-884d-500fa21dae26,0,dry,weak_expert,2,0.2480152065143455,0.1977076099825195,0.2304075477282064,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1e4a8472-c9f7-4677-a92a-0e1ff412ab5b,0,dry,weak_expert,4,0.3902681945279548,0.4050926858516304,0.39545676649124123,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1e4aef1f-a0d0-414b-8f09-b588a455111c,1,wet,weak_expert,4,0.9059556420618328,0.6625680194008813,0.8207699741304997,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1ed2eced-cfd7-4f12-917d-a59b7b024d01,0,dry,weak_expert,3,0.3861501823348063,0.2207167222579588,0.3282484713079097,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1f02c230-3a22-4ee1-81e4-7e7237b36c03,0,dry,weak_expert,2,0.3200619562180107,0.3939142992705387,0.3459102762863955,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1f6a497a-7d48-4db2-be34-c7760e427427,1,wet,weak_expert,4,0.8497012010903751,0.3495931390329429,0.6746633793702739,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1fb47adc-d640-4c2b-a6f2-7e1078caad81,0,dry,weak_expert,0,0.4881053652452315,0.3017129418237075,0.4228680170476981,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
1fcd577a-af2b-4352-a735-a1d1a7e7d0b1,0,dry,weak_expert,4,0.5381012194282885,0.292055038858621,0.4519850562289049,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2018bfea-0071-4aca-8d45-18dac4d65199,0,dry,weak_expert,1,0.3640459378051204,0.2458474588606688,0.32267647017456236,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
20602da6-a92f-40ad-81d2-1688f5f1fcde,0,dry,weak_expert,1,0.629487331322725,0.6519592916904349,0.6373525174514235,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
20638b85-0ab9-45cc-b257-9ce9986946de,1,wet,weak_expert,1,0.8027078741296401,0.4648964371277348,0.6844738711789732,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2089c2bd-d408-429e-9f15-138343a5cc9c,0,dry,weak_expert,1,0.7246860073767978,0.1351478037825305,0.5183476361188043,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
20c748f1-3eba-47dd-84fa-b9160e4a1ac6,0,dry,weak_expert,1,0.6644351367591044,0.9174590067945276,0.7529934912715025,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2137ce12-072a-499e-bf8d-5ef099aa4b6b,0,dry,weak_expert,1,0.557902326403304,0.5746654685925184,0.5637694261695291,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
213aff15-681f-4f36-a001-07dd623161d3,1,wet,weak_expert,4,0.393591699973944,0.3229533956237739,0.36886829345138444,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2143ebda-26f8-4cf7-9d99-471f11c3c584,1,wet,weak_expert,3,0.697610659510208,0.439358930180915,0.6072225542449554,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
21519b33-26a1-48ab-95e9-290188d9d7ed,0,dry,weak_expert,3,0.4932714943970844,0.4061693987301968,0.46278576091367374,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
21582038-eca3-4517-a16f-c34db540341b,0,dry,weak_expert,3,0.5840512982412722,0.7389977370773441,0.6382825518338974,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
21601275-9606-4574-869d-1cec6120d3e1,0,dry,weak_expert,2,0.3641762436495349,0.6105182647691121,0.4503959510413869,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
217f4053-74b3-4e1b-92f3-24004064066b,0,dry,weak_expert,3,0.418805930556453,0.5874335023178223,0.47782558067293224,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
218f522f-d3b0-4370-a93f-e8a70d958950,0,dry,gold_expert,2,0.3961121755139352,0.4851802482448837,0.42728600096976715,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
21aee478-6d13-45ea-be4d-4f29fd244798,1,wet,weak_expert,2,0.3729743617235272,0.5671559229708837,0.440937908160102,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
21c16c1c-46fc-4b80-b941-65d7c6e87555,1,wet,weak_expert,1,0.3994677943234311,0.2593387055739215,0.3504226132611028,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
21d95211-da92-44a9-83c7-30f8d4c6d670,0,dry,weak_expert,2,0.4027193493054976,0.5717751866607154,0.4618888923798238,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
22002ad7-3fb5-47d7-8987-e3cdc0931439,1,wet,weak_expert,4,0.8268614170915577,0.4664043406167587,0.7007014403253781,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
224ee66d-7c74-474d-8123-360b75ed739c,1,wet,weak_expert,2,0.5749541670709543,0.3104947050189775,0.4823933553527624,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2295a6f8-08d5-467f-8534-8329c9083f28,1,wet,weak_expert,0,0.5853806585568264,0.747716165061482,0.642198085833456,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
22975528-762e-4bd7-9f73-a3da0b485cb4,1,wet,weak_expert,2,0.502262339416759,0.3483285750785581,0.4483855218983887,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
22ac9dc4-858e-4db5-886e-792d7553e67f,0,dry,weak_expert,3,0.5833918714678703,0.5792202084404079,0.5819317894082584,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
22cb791b-2eba-480f-9eb3-69018bd25a04,0,dry,weak_expert,2,0.359552195983196,0.662661698588473,0.4656405218950429,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
22dcfcdd-52a8-4b42-9c50-c0a3696382a9,0,dry,weak_expert,4,0.3608035935051171,0.0665571229767133,0.2578173288201758,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
22fd67e4-0911-45f9-8625-1fe8ba4323cf,1,wet,weak_expert,3,0.5454678226765393,0.4483768897086428,0.5114859961377756,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
23180623-c32f-4fa7-85db-2aaf72438824,0,dry,weak_expert,3,0.6652680295332697,0.5995535729369802,0.6422679697245683,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
23757c39-1cc1-4c17-bdda-b8b44c42a68e,0,dry,weak_expert,2,0.4405015583056834,0.6201354369971549,0.5033734158476983,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
239862c9-653a-46c7-ba74-2511aab54340,0,dry,weak_expert,3,0.3752359746923107,0.446212484271823,0.40007775304514,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
23b27f73-bbcc-4856-a5bd-8a9719e471db,0,dry,weak_expert,2,0.5957805629837196,0.5601165491683466,0.5832981581483391,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
240021ec-048e-431d-9548-11d7c234389e,0,dry,weak_expert,4,0.4020940961263147,0.2892399200260795,0.3625951344912324,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
244d35b5-565c-4a3b-a1bd-baa8f899f9d2,1,wet,weak_expert,4,0.5901659058910634,0.5305281509645805,0.5692926916667944,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
24526b28-3377-4f1e-942f-8e3f6d38e44b,0,dry,weak_expert,2,0.3532568500508098,0.1263627498426685,0.27384391497796035,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2457c496-0a45-4c4c-942f-5598c39c9b89,0,dry,weak_expert,4,0.549175523208875,0.5607597048923321,0.553229986798085,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2499bd0e-4221-449a-8184-ee15e1c80b35,1,wet,weak_expert,0,0.4902508632342583,0.6267465879466139,0.5380243668835828,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
24dc7236-522f-4120-b76d-65538ab32b5b,0,dry,weak_expert,0,0.5974205802709144,0.946020529142087,0.7194305623758248,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
24f20435-bf37-4ba8-b5e3-47c492e8f52b,0,dry,weak_expert,4,0.4418633678265535,0.3368556231878727,0.4051106572030152,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2519f0bc-6606-4537-acc2-b8fdec0ee15c,0,dry,weak_expert,1,0.5114963256510106,0.2907297505226848,0.43422802435609653,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2532b7ae-20da-4dde-ab4e-46ffe1fdbe77,0,dry,weak_expert,3,0.4519094780013296,0.6851785772402171,0.5335536627349402,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
255387fa-5934-4b9b-8c6d-9de47c3841b0,1,wet,weak_expert,0,0.3094305497951688,0.1847256374296951,0.265783830467253,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2561c0c9-c4d4-4d63-8c8a-610d6eafe593,0,dry,weak_expert,3,0.8932528359455547,0.6761620934175772,0.8172710760607625,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
259ecdd2-5641-4b33-966d-7cf0b3af87a5,0,dry,weak_expert,4,0.943791370177272,0.9163812415906558,0.9341978251719564,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
25a6fb1b-a42c-4728-a2bf-d0613e17d1d7,0,dry,weak_expert,0,0.5066274618369796,0.2753002898274956,0.4256629516336602,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
25b750e5-8a76-4c13-9fd8-851e45d1b5ed,0,dry,weak_expert,1,0.3296095189918926,0.0335274041086321,0.22598077878275144,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
25d5e8bc-0203-4909-aebb-00df700417b9,0,dry,weak_expert,3,0.482244796576287,0.5461169110748066,0.5046000366507689,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
25e59482-9d33-4a0c-bfbf-5438b9c0c9ea,1,wet,weak_expert,1,0.4361003619968709,0.5684143138339959,0.48241024513986464,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
26194021-bc50-4a4f-b49e-e36a01041b49,0,dry,weak_expert,2,0.3270364223124959,0.0792751270489044,0.24031996897023888,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
26abd7b6-569b-41ed-955e-0481ed0368dd,0,dry,weak_expert,0,0.5668787447357971,0.5961922531551843,0.5771384726825827,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
26b079a2-0954-4ca4-a494-1ef64e7d93f9,0,dry,weak_expert,2,0.3977088851708473,0.2170252510214292,0.33446961321855095,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2716f7c1-a47d-4634-9f97-e2d8c59b3bbf,0,dry,weak_expert,4,0.5379335193906664,0.3529931834400908,0.4732044018079649,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
271dc530-49dd-4f49-913d-28475b4a150b,0,dry,weak_expert,0,0.5600727013373893,0.203395834518218,0.43523579795067935,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
274fee77-6d89-4b0f-962e-28969658b430,0,dry,weak_expert,0,0.3472426725827539,0.198161829909348,0.29506437764706184,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
27a23047-925b-4b76-879b-eaeab82e0857,0,dry,weak_expert,0,0.4828134460631668,0.3270215070558964,0.42828626741062215,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
27bfbb49-3141-4d9e-9746-0e830e859907,0,dry,weak_expert,2,0.4143833885204243,0.0409552927839599,0.28368355501266174,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
27c2cc15-dd1e-455a-8bca-59794d2fe98f,0,dry,weak_expert,1,0.3681057849431318,0.1240573760440513,0.2826888418284536,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
28757e31-b8f6-408c-982e-a016170ab3ef,0,dry,weak_expert,0,0.389849012374291,0.644741163507494,0.479061265270912,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
28b30c43-8b77-436a-a181-9b36ec9f0553,1,wet,weak_expert,1,0.6090925105924236,0.7215326429539067,0.6484465569189428,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
28c76cca-15d8-490a-a785-9bbb5c21fd26,0,dry,weak_expert,0,0.4392955183236374,0.2474072730647937,0.3721346324830421,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
28cb1fbb-ff5a-4ab6-b676-0d3d0e8c9235,1,wet,weak_expert,4,0.8471116755239644,0.8184769021916912,0.8370895048576688,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
28ccfa17-8a60-43b1-b0b0-2db7042c088e,0,dry,weak_expert,2,0.5136518364710387,0.6012494735975125,0.5443110094653045,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
28d4e487-0d9d-4911-951d-5de7fcb5c986,1,wet,weak_expert,2,0.4303738156712856,0.8611243744301227,0.5811365112368785,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
28de464d-b466-45cc-849d-a1c138c96767,0,dry,weak_expert,0,0.3210576760662151,0.0854194273208302,0.2385842890053304,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
28de837b-8dbf-43a8-a90f-04e644a04933,1,wet,weak_expert,4,0.7505366500013448,0.7100731458239146,0.7363744235392442,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
29121026-d6b2-4203-8491-227353a60348,0,dry,weak_expert,0,0.4474395342419248,0.8635440819511261,0.5930761259401452,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
296446a3-d81c-4aaa-897f-d80c849b95b0,0,dry,weak_expert,1,0.3155609132425313,0.5558673514090572,0.3996681666008154,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2989f5c7-1b1c-42aa-9f44-05e8d6fea729,0,dry,weak_expert,3,0.5264180893795293,0.459129829278618,0.5028671983442103,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
29b6542b-6a40-474c-9eb1-787ebfbab90d,0,dry,weak_expert,3,0.1933187123112208,0.0630037584984542,0.14770847847675247,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
29c56cde-7a9f-44dd-a1d6-f6e4878e33de,0,dry,weak_expert,1,0.4018149135866765,0.3889987782769324,0.39732926622826603,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2a49d183-60b0-4ccf-8147-876cc291670f,0,dry,weak_expert,4,0.4939948205463434,0.4289372953105553,0.47122468671381756,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2a7328f9-4c7b-461e-8975-0809d0c49de9,0,dry,weak_expert,3,0.6090539491364308,0.7398890608161282,0.654846238224325,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2aa1d5be-0191-4540-9159-77ec1faa4094,0,dry,weak_expert,1,0.312277517748541,0.8096019044212164,0.48634105308397735,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2aa8f538-07ca-41f3-b20a-8d9e5ef24cfe,1,wet,weak_expert,3,0.4829293443928197,0.4814351394595937,0.4824063726661906,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2af862d9-7cac-4270-97de-ae4b4c293d07,1,wet,weak_expert,0,0.8057521267719543,0.7457869994433186,0.7847643322069319,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2b22a1b8-5dc4-4674-9ebc-99d6a06e999c,0,dry,weak_expert,3,0.2918521565669363,0.0859681390439925,0.21979275043390598,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2b243e9c-37f2-4552-ac69-4cdf0e070b9a,0,dry,weak_expert,0,0.2484101439018221,0.1977486177504031,0.23067860974882543,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2baa4845-c6e6-44a6-b4f3-f239be93bfa7,0,dry,weak_expert,0,0.4336739169883521,0.5960259889995599,0.49049714219227486,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2bb66cf8-ae01-4f8d-93d2-3bc4b08c08f8,0,dry,weak_expert,3,0.2856691450501325,0.1721333042422676,0.2459316007673798,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2bcd2201-d3ec-466d-a0a1-1305a46aa74a,0,dry,weak_expert,0,0.307943760978526,0.3150064573596295,0.3104157047119122,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2c148a1a-099b-48dd-97c2-437ecb15d430,0,dry,weak_expert,0,0.4602081041351491,0.1358533735292268,0.3466839484230763,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2c16ec6e-321d-4d18-82f4-9e5f59e32449,0,dry,weak_expert,4,0.6209474398873028,0.7870485027541246,0.6790828118906904,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2c2e3dea-3a4d-47f3-9c14-3058cc44db47,0,dry,weak_expert,4,0.6097345573820289,0.1521895279716609,0.4495937970884001,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2c333872-8c6f-4818-a011-7a5efb063509,0,dry,weak_expert,3,0.5324740056391741,0.1016225919375441,0.3816760108436036,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2c38b55e-7a52-4b23-a4a5-f0da83cd2cba,0,dry,weak_expert,2,0.7123145343014071,0.4887034024717767,0.6340506381610365,1,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2c802186-571e-41ff-8d7e-a273a68329da,0,dry,weak_expert,3,0.3066564486135016,0.2125176904032221,0.2737078832399038,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2ca9e925-859f-417e-838b-681d77639839,0,dry,weak_expert,3,0.5782618084466742,0.2643480606202655,0.46839199670743115,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2cba06c6-a2af-4307-b53b-cdde40ee9492,0,dry,weak_expert,4,0.3846548430722058,0.1984328665968121,0.319477151305818,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2cc2fd2e-6314-424a-977b-7237f935fb65,0,dry,gold_expert,1,0.2982620023610088,0.2518063770219353,0.28200253349233306,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2cc30bb4-6e0f-4cb5-a7a5-f7fa03c203ba,1,wet,weak_expert,3,0.4678702391213554,0.5907116612685911,0.5108647368728879,0,1,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2cfd466b-baa2-43f2-be7a-be2fb0e6dd66,0,dry,weak_expert,1,0.3141159635694118,0.5004503560724715,0.37933300094548267,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
2d090ab6-346d-4168-a8aa-57296bcaf6e0,0,dry,weak_expert,1,0.4114443119147252,0.1413190767594207,0.3169004796103686,0,0,late_fusion__wst_lr__coch_summary_recording_lr__alpha0p65
