original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,consensus_group,expert_evaluator_count,dry_vote_count,wet_vote_count,unknown_vote_count,maximum_agreement_count,agreement_ratio,vote_pattern,consensus_reason,y_pred_oof_threshold,y_pred_native_threshold,candidate_key,pca_whiten,gold_multiplier,wet_cost
639c0947-16a5-421a-af60-96ddfa896024,0,dry,weak_expert,0,0.657866716421492,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
647da923-9dfe-4527-9ec6-473b8fb791ca,0,dry,weak_expert,0,0.5158812731000164,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
654a2bab-b45a-4042-bc07-554a59105bbd,0,dry,weak_expert,0,0.40700392413039344,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
658daf16-7fc3-4640-911e-81dac60a2df9,0,dry,weak_expert,0,0.3070932763518833,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
6793221c-3716-4cbb-9eb0-58afe524e8b8,0,dry,weak_expert,0,0.41128694521585774,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
69317fad-cc19-43fe-8537-782fc415ee7c,0,dry,gold_expert,0,0.4344727372338718,1,gold_3_of_4,4,3,1,0,3,0.75,dry3_wet1_unknown0,3_of_4_agree,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
69e7b5c5-0469-42dd-b68f-9a7f7637425b,0,dry,weak_expert,0,0.8990533917599689,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
6a2ffeef-99c5-4765-8dac-92aec8459d79,0,dry,weak_expert,0,0.6377560215659145,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
6afffb59-71d0-4a4c-b575-cde463c0a24a,0,dry,weak_expert,0,0.3970554680476587,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
6dd2d1e3-e140-489f-905f-007a7f54321c,0,dry,weak_expert,0,0.5716494943326426,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
6dfae390-f7b5-467c-9600-3f13c33f0988,0,dry,weak_expert,0,0.35069556865485113,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
70199b46-18c6-42f7-8a56-ceaa854a6acf,0,dry,weak_expert,0,0.4124219322769773,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
707d9dbf-1621-4eac-a157-1393de750d7b,0,dry,weak_expert,0,0.7439218077483395,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
70b6cbf4-70cd-4f35-874e-9125a59aa0f3,0,dry,weak_expert,0,0.34114899226243806,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
7234b112-4ea3-43ab-89ad-c1fd9aa33a3b,0,dry,weak_expert,0,0.5032237928925033,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
72b95c95-1a95-437c-9d52-86b53461b304,0,dry,weak_expert,0,0.34487618379372503,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
73fc1cdd-e291-46f7-9353-4a7b93cd08de,0,dry,weak_expert,0,0.5494835667805558,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
760cb050-4175-4498-817d-a9976e359c52,0,dry,weak_expert,0,0.4741062218090836,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
764d2729-f572-490a-8f22-1397e2e19906,0,dry,weak_expert,0,0.418827509807999,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
76a03d41-09de-4d00-b1e6-0cedf0b3dbda,0,dry,weak_expert,0,0.24976066557333887,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
77f44d08-0f8a-47e1-97ca-7f791704a951,0,dry,weak_expert,0,0.2411501473581491,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
78c1fbe5-0d8a-4747-b238-bdb66e3fceb2,0,dry,weak_expert,0,0.5018918191836715,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
796748e0-b012-44f0-9725-dea2bf495f2f,0,dry,weak_expert,0,0.5226409434448344,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
7a963229-e38d-49b0-b5af-15d1721667ca,0,dry,weak_expert,0,0.7312501925174496,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
7b423206-e57c-463b-a43b-c82cdb055f26,0,dry,weak_expert,0,0.41213462448380517,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
7bcb0830-15ab-4bbb-9dc4-2f49bd4f2160,0,dry,weak_expert,0,0.390420616659797,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
7c48edd6-5800-4899-8f0a-c458c1b39e68,0,dry,weak_expert,0,0.25611490389592106,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
7cb4843e-bdf2-4dbc-9956-bf2464cb6c7d,0,dry,weak_expert,0,0.3808971843259166,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
7dc52a58-ffa9-450c-b557-99386ae99915,0,dry,weak_expert,0,0.4254713402182293,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
82879368-f357-4032-b87a-5268db64e247,0,dry,weak_expert,0,0.36778064587168113,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
83d26908-f355-426a-b5dc-92dee890482d,0,dry,weak_expert,0,0.4821198950492494,1,weak_4_eval_2_1_1,4,2,1,1,2,0.5,dry2_wet1_unknown1,4_evaluators_2_vs_1_vs_1,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
83e76c73-4e06-4e49-ae0d-354e2974745f,0,dry,weak_expert,0,0.2875547135798418,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
86b4b29b-2c0f-40e3-9d37-644b492ea570,0,dry,weak_expert,0,0.605178801292922,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
888f0bc9-1781-494d-9076-a977bc8ae3e1,0,dry,weak_expert,0,0.2316623653709464,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
89385120-2b52-4c61-9e36-05e5b032a8ce,0,dry,weak_expert,0,0.5672936977330159,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
8d553d2b-0679-4122-9502-ac2f14c83513,0,dry,weak_expert,0,0.23430882571572345,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
8f71d0b4-c179-44a9-afb5-cc85047aca9d,0,dry,weak_expert,0,0.17497222332770157,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
90120a9b-ee30-4bef-b649-c725c986312e,0,dry,weak_expert,0,0.48154960945860664,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
91e91fae-a111-4143-92c1-46b841db99f8,0,dry,weak_expert,0,0.5632482627040075,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
93e121aa-1c8b-4b9a-b446-cbe4ddbcdaf4,0,dry,weak_expert,0,0.2622505288082621,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
942152b1-4a8f-4d9b-a4e6-43f61504e589,0,dry,weak_expert,0,0.5101080120616778,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
94ad74ad-5a8c-406c-9c1a-18e281d53b9d,0,dry,weak_expert,0,0.5811081837715464,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
94c5e62b-3dd7-4586-9705-3eaaaaa68ec9,0,dry,weak_expert,0,0.3074531653897444,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
952475ba-04d5-4885-8e0b-52fe17a059da,0,dry,weak_expert,0,0.7450677712416806,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
95e40d65-5398-4dd8-bda8-5da98d06ed80,0,dry,weak_expert,0,0.5202275219890579,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
96f63bc1-4c6d-4dc9-84c3-43d5b69d4a87,0,dry,weak_expert,0,0.22661825435182104,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
96fd8500-a077-4d0a-bcd4-d6d5f747c2da,0,dry,weak_expert,0,0.5120255013000116,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
97c784f1-0322-45e1-9bb3-9a751ce1897b,0,dry,weak_expert,0,0.2736867603308453,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
97d266b1-7856-47f3-9273-224e1f27be4c,0,dry,weak_expert,0,0.3543637671670866,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
98f74976-5070-4f9b-bcb9-b706b04da3cb,0,dry,weak_expert,0,0.7759277789573018,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
99b2dc16-7b5f-4d45-99b2-c3768262be3a,0,dry,weak_expert,0,0.5083119954580972,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
9a5b90f0-06d5-4748-a260-e888ace7e53d,0,dry,weak_expert,0,0.922511152975986,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
9b4f0155-35d2-4868-90e7-a61d2fa473a6,0,dry,weak_expert,0,0.9407568014113665,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
9c1ac649-8b03-4868-9146-e665daa17d7d,0,dry,weak_expert,0,0.4121174501426766,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
9cb306f5-47a1-441c-888a-34ad29f5983c,0,dry,gold_expert,0,0.6868871550097366,1,gold_4_of_4,4,4,0,0,4,1.0,dry4_wet0_unknown0,4_evaluators_unanimous,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
9e949ada-abdf-41f2-8d03-bbd3d1ea4754,0,dry,weak_expert,0,0.28340995598983254,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
9ecb18ca-483d-400f-a049-1a078a483c50,0,dry,weak_expert,0,0.4952882902201177,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
9f7c176a-ae7d-407a-88a2-b0ee714858d7,0,dry,weak_expert,0,0.4152514893545805,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
a1182546-5e99-4ba4-b941-351c79866173,0,dry,weak_expert,0,0.5601435584909507,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
a147e909-0e90-442b-adc4-b8487de75504,0,dry,weak_expert,0,0.5346422607054117,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
a14ac807-5cf3-44d8-acd6-830dd0d086ea,0,dry,weak_expert,0,0.4156069233523639,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
a2ae6c67-9ab7-4d42-b4c5-e04d890493b2,0,dry,weak_expert,0,0.6508895574828816,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
a2bd77dd-61f9-494d-b6b5-306ada124f30,0,dry,weak_expert,0,0.5650406622738289,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
a30b1432-29fe-4a4d-953a-fb1edec1b468,0,dry,weak_expert,0,0.2611772532614927,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
a55596ff-f478-4f96-8a86-5ba5a50d9c8e,0,dry,weak_expert,0,0.23652773012354683,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
a583d3cc-ab0f-449a-9692-977714b3050e,0,dry,weak_expert,0,0.4137401566446907,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
a75adc66-7f70-4f0f-91f7-7a2a2eac61e9,0,dry,gold_expert,0,0.3461910639083205,1,gold_4_of_4,4,4,0,0,4,1.0,dry4_wet0_unknown0,4_evaluators_unanimous,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
aa27859e-d3a3-4a40-a241-8ebdc849017a,0,dry,weak_expert,0,0.9038235483561076,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
aa3632d1-d3e9-4ce4-9d29-d1f056fa3dfe,0,dry,weak_expert,0,0.3553459654744378,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
aa697a0c-34a2-4257-b1d8-1ebf5dee5be8,0,dry,weak_expert,0,0.39940014664392626,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
ab77c2d6-edf7-4368-8cb1-5d8f1b928cef,0,dry,weak_expert,0,0.2643963482618892,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
abb11855-0da7-468d-844b-91a228cd3eed,0,dry,weak_expert,0,0.26399391886696766,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
abf2af4d-9369-40e9-873b-73dca08ae7a1,0,dry,weak_expert,0,0.8126032431607905,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
acae37ea-edb8-45fe-9a10-5b7af79c17ec,0,dry,weak_expert,0,0.3735922225638225,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
ad627ce9-0279-4e8f-b029-95f5a79f5a0a,0,dry,weak_expert,0,0.6859800703446893,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
adddfa9b-c016-4e58-8275-308501fc13d9,0,dry,weak_expert,0,0.3553358720413601,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
adf406f5-b1bc-432a-ae5a-78c52fc95292,0,dry,weak_expert,0,0.13945718178511154,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
ae4b17b8-7b3f-434a-a894-d4257c7394f5,0,dry,weak_expert,0,0.35307668659056,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
aeb567c4-529c-43c7-9075-21537e836d4d,0,dry,weak_expert,0,0.43166800772825265,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
aef400f0-6e03-43be-9928-a91660eb3988,0,dry,weak_expert,0,0.533440893487492,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
b26b3150-4026-442d-b1ac-6b3ab2a991b3,0,dry,weak_expert,0,0.33619133624326025,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
b2b52448-2ff5-4aa3-a43d-a4e3711d85bb,0,dry,weak_expert,0,0.5894439078752041,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
b2cb86f2-d182-4a2f-9321-5b19ddadf4f4,0,dry,weak_expert,0,0.2699735855111816,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
b349c0bf-5c56-4ee5-9d0d-d050d8dd9ab6,0,dry,weak_expert,0,0.43916144996119755,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
b374149f-cdc9-4865-9151-e229bb0ab98b,0,dry,weak_expert,0,0.6008065826897113,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
b3bc167c-616b-47e4-a4ff-95e1d40dfdfd,0,dry,weak_expert,0,0.9742653201820032,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
b492f127-ee29-4a55-b479-80e5e3a8a66a,0,dry,weak_expert,0,0.4065860365019806,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
b4b17de3-ac90-415a-8e2c-393d6cc02618,0,dry,weak_expert,0,0.7061046023308483,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
b50f238c-3493-4782-b1e3-9c76f751d9e5,0,dry,weak_expert,0,0.44109972025312794,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
b618923d-796d-4adb-ae9e-266ab08f1249,0,dry,gold_expert,0,0.5345911315972276,1,gold_4_of_4,4,4,0,0,4,1.0,dry4_wet0_unknown0,4_evaluators_unanimous,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
b8738fc2-42d8-460e-97aa-ee731e15b21d,0,dry,weak_expert,0,0.305543806399415,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
b97f011c-062b-4fdd-a65d-4f1d8ab1bd09,0,dry,weak_expert,0,0.5105677498558157,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
ba6f354e-2189-4b93-b037-c07ee2e72f40,0,dry,weak_expert,0,0.5201513553753363,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
bab59cef-c297-42f0-9c47-1371e791ea7b,0,dry,weak_expert,0,0.5429137262901881,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
bae0c88f-852c-4f3f-8141-d037c777459e,0,dry,gold_expert,0,0.4618294381390795,1,gold_4_of_4,4,4,0,0,4,1.0,dry4_wet0_unknown0,4_evaluators_unanimous,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
bb9766af-74b9-4533-ac93-e0d75f7bd7ba,0,dry,gold_expert,0,0.3845161114327859,1,gold_4_of_4,4,4,0,0,4,1.0,dry4_wet0_unknown0,4_evaluators_unanimous,0,0,logistic_regression__C0.001__pca64__no_whiten__gold1__wetcost1p15,False,1.0,1.15
