original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key
aa4877b2-4820-422b-affe-c3d31c1fc70a,0,dry,weak_expert,2,-0.17319276299178185,3,0,linear_svm__C0.001__pca64
abb1586c-6a06-4667-8407-5574b4cc78e3,0,dry,weak_expert,2,-0.26211474375775756,2,0,linear_svm__C0.001__pca64
acaf0afa-64f0-4c09-b764-24f8b3f5dff0,0,dry,weak_expert,2,0.03286138240660543,3,0,linear_svm__C0.001__pca64
acd3adc4-4f5c-4144-8dd6-3ea2063845db,0,dry,weak_expert,2,-0.09707957382124474,2,0,linear_svm__C0.001__pca64
ae24d283-6e7d-4677-a6c0-c8de2fc87422,0,dry,weak_expert,2,-0.040095145090025694,6,0,linear_svm__C0.001__pca64
ae5dcf74-bf11-47a3-b0d6-c668a0794d8a,0,dry,weak_expert,2,0.2835555857312538,1,1,linear_svm__C0.001__pca64
b010f28f-e601-49de-9293-fb65fdad2dd4,0,dry,gold_expert,2,0.22183005802610362,1,1,linear_svm__C0.001__pca64
b05935c3-68d7-4a28-aea9-f92fbe295c6c,0,dry,gold_expert,2,-0.40592481589074914,1,0,linear_svm__C0.001__pca64
b0f208f9-2bb8-4de3-b144-ecc04a5e10d3,0,dry,weak_expert,2,-0.07133912474283295,3,0,linear_svm__C0.001__pca64
b2880c03-b9df-4fab-b2cf-a82eb3ab97f8,0,dry,weak_expert,2,0.025218817505282976,5,0,linear_svm__C0.001__pca64
b3889822-bf4c-4655-8d72-69593a4abda4,0,dry,weak_expert,2,-0.08929653430142102,3,0,linear_svm__C0.001__pca64
b4538358-d704-49f4-81a6-2888dfc4b309,0,dry,weak_expert,2,-0.061485390538898885,1,0,linear_svm__C0.001__pca64
b4d64d96-8bf9-413d-a165-e6deed6c4dba,0,dry,weak_expert,2,-0.00636166761933965,2,0,linear_svm__C0.001__pca64
b5880de4-b63e-4b27-9a51-35a5a6667af3,0,dry,weak_expert,2,-0.2767624744261515,3,0,linear_svm__C0.001__pca64
b5ec57dd-28bb-428d-a420-6617f7749a9a,0,dry,weak_expert,2,-0.036674772772695825,2,0,linear_svm__C0.001__pca64
b694763f-70c6-4f29-bb00-0e8d7d7c9a0f,0,dry,weak_expert,2,0.023187536661536404,4,0,linear_svm__C0.001__pca64
b6ad6b8e-d647-4a31-a414-3c79a1006e80,0,dry,weak_expert,2,0.17568103145110103,1,1,linear_svm__C0.001__pca64
b74176fe-cc78-4daa-8541-10ba8968439d,0,dry,weak_expert,2,0.4041148423808374,1,1,linear_svm__C0.001__pca64
b8d76cc3-378a-4ac6-9aef-0640c8473e7e,0,dry,weak_expert,2,-0.025906763443092937,1,0,linear_svm__C0.001__pca64
b986fda8-71e3-4de9-8702-5cc2c82b5faa,0,dry,weak_expert,2,0.013696562889958649,5,0,linear_svm__C0.001__pca64
bb6ce694-ca5a-4b1a-9460-8c4cbae05826,0,dry,weak_expert,2,0.09252595837716689,2,1,linear_svm__C0.001__pca64
bbb221cc-8c5c-407d-9ae1-ae8ebd842504,0,dry,weak_expert,2,0.448537089047377,1,1,linear_svm__C0.001__pca64
bbd87814-fc8c-493a-907c-aeb18acf8e44,0,dry,weak_expert,2,0.2356627353598566,1,1,linear_svm__C0.001__pca64
be9d7901-a0ae-4ef1-83f6-d58c5263cd96,0,dry,weak_expert,2,0.13124577336994248,1,1,linear_svm__C0.001__pca64
bed17bfe-d49d-44a1-a3d1-40ae3249ec52,0,dry,weak_expert,2,0.16674432949494022,1,1,linear_svm__C0.001__pca64
c07875ca-5e1a-4263-9a47-4c06f2b0fbe3,0,dry,weak_expert,2,0.14102429956298498,2,1,linear_svm__C0.001__pca64
c1281451-b74b-4659-beb7-11669297e022,0,dry,weak_expert,2,-0.09512150891739053,3,0,linear_svm__C0.001__pca64
c29f01d2-870f-4aac-94ec-3699fc0ee32a,0,dry,weak_expert,2,-0.01182686460377423,3,0,linear_svm__C0.001__pca64
c5470e5f-81fd-4586-bfdb-7e94e7cce348,0,dry,weak_expert,2,-0.07038209934035858,5,0,linear_svm__C0.001__pca64
c5868d6c-a411-4f12-b563-0a418224c376,0,dry,weak_expert,2,-0.03402995911797666,6,0,linear_svm__C0.001__pca64
c587c70a-7489-4c3b-9696-ce1b715168ec,0,dry,weak_expert,2,-0.2488517115208706,1,0,linear_svm__C0.001__pca64
c5f4b9fe-04cd-441b-801f-ae24db6b2fc7,0,dry,weak_expert,2,0.24494283666523467,2,1,linear_svm__C0.001__pca64
c66b8483-8310-437c-9e6d-ab3fc0aa5e98,0,dry,weak_expert,2,0.02446684717184263,1,0,linear_svm__C0.001__pca64
c903ddd6-d205-411d-923a-60550e6aab1e,0,dry,weak_expert,2,0.20482830176421352,1,1,linear_svm__C0.001__pca64
c91f0ba5-6d0e-415a-a27f-b9753d758533,0,dry,weak_expert,2,-0.08616054555419159,2,0,linear_svm__C0.001__pca64
ca4c3587-d044-4242-81e1-7a51e68db6a7,0,dry,weak_expert,2,0.25996343324425863,2,1,linear_svm__C0.001__pca64
cbbef439-96c8-4dca-b3ff-f8491b7c8653,0,dry,weak_expert,2,-0.30230157263438395,3,0,linear_svm__C0.001__pca64
cd05d1d9-ed06-4fa7-b0d7-3e43c89eb45b,0,dry,weak_expert,2,-0.1696629701281625,2,0,linear_svm__C0.001__pca64
ce2634a4-1ad5-4e79-bb90-905c03e52afb,0,dry,weak_expert,2,-0.14230333898601166,3,0,linear_svm__C0.001__pca64
ce29aef9-0a86-42e6-ab49-258b8a6b1a5e,0,dry,weak_expert,2,0.04417745216262632,1,0,linear_svm__C0.001__pca64
ce468c06-5a71-4498-8b0d-4d75551094b3,0,dry,weak_expert,2,0.40725343303196027,2,1,linear_svm__C0.001__pca64
ce8ccb5f-c7a3-48e1-839a-a9c4cd71ab3a,0,dry,weak_expert,2,0.033789200346411925,6,0,linear_svm__C0.001__pca64
d037aca5-7fce-402a-871e-d25601a69a8c,0,dry,weak_expert,2,-0.03780469375783664,5,0,linear_svm__C0.001__pca64
d2c91dbb-f9d3-4d93-ac4d-1b0245631c82,0,dry,weak_expert,2,-0.011023781486296708,2,0,linear_svm__C0.001__pca64
d7e71034-14a0-4ebb-870c-11bffb7d80d4,0,dry,gold_expert,2,0.07410039921752506,4,1,linear_svm__C0.001__pca64
d801aaa2-a086-4213-a552-7dd6fbf53943,0,dry,weak_expert,2,0.21683825566234965,4,1,linear_svm__C0.001__pca64
d86c823a-3599-4b67-8ec5-85546f1abb16,0,dry,weak_expert,2,0.0986634070567484,3,1,linear_svm__C0.001__pca64
d92e70af-5bec-4d14-a60e-5a3806e24e75,0,dry,weak_expert,2,0.056018053131671505,2,0,linear_svm__C0.001__pca64
d9bbd789-3516-4bd1-982f-040ffd01eddf,0,dry,weak_expert,2,-0.028722860983875623,3,0,linear_svm__C0.001__pca64
da46c7ee-5342-4f0f-8326-fae957cdfcdf,0,dry,weak_expert,2,0.04618361243738056,2,0,linear_svm__C0.001__pca64
dc245a1e-cce1-47f4-914f-e4fa8dbd9917,0,dry,weak_expert,2,0.21712181568438269,3,1,linear_svm__C0.001__pca64
dc2d0ff1-8f06-4deb-a95f-bdac66488319,0,dry,weak_expert,2,-0.010833560930024792,2,0,linear_svm__C0.001__pca64
dc82a3d2-e9bb-40d2-8451-16ad60e188f2,0,dry,weak_expert,2,0.043623272364273304,5,0,linear_svm__C0.001__pca64
deca9f96-463f-4198-baf0-19c42446ec19,0,dry,weak_expert,2,-0.12656132447104085,3,0,linear_svm__C0.001__pca64
dee8c009-e2f7-4258-9c17-98f8ef49345d,0,dry,weak_expert,2,-0.05258152925327659,3,0,linear_svm__C0.001__pca64
e0c631a6-5e7e-4f5a-8a07-d27f0ecbfb65,0,dry,weak_expert,2,0.04545366598720819,3,0,linear_svm__C0.001__pca64
e1259ecf-0b60-4106-9852-61c945065ab1,0,dry,weak_expert,2,-0.04333293411615415,5,0,linear_svm__C0.001__pca64
e2719794-cda2-484d-9147-7d526bd86148,0,dry,weak_expert,2,-0.06808014921148325,2,0,linear_svm__C0.001__pca64
e4740bf9-f9ea-47f9-9fbd-1a285654a9de,0,dry,weak_expert,2,0.3003811554075423,1,1,linear_svm__C0.001__pca64
e5309e82-43fc-4aac-9bd7-200c3b4e926d,0,dry,weak_expert,2,-0.05852097444278583,6,0,linear_svm__C0.001__pca64
e586aff4-968f-4299-b092-3e9a59472689,0,dry,weak_expert,2,-0.047561716495098355,1,0,linear_svm__C0.001__pca64
e614bfdf-0264-4094-8585-a1cd4068f503,0,dry,weak_expert,2,0.050305306564578545,3,0,linear_svm__C0.001__pca64
e695a385-83cf-48d7-9595-ab9cf8923359,0,dry,weak_expert,2,-0.018378394511234446,3,0,linear_svm__C0.001__pca64
e6aa50ad-6ca4-4187-aca1-6e5915e1d691,0,dry,weak_expert,2,-0.14561034831627537,3,0,linear_svm__C0.001__pca64
e83d9943-0a3b-4492-a260-25dffff666b2,0,dry,weak_expert,2,0.06030945065858491,4,1,linear_svm__C0.001__pca64
e8fe6b8b-a7be-404d-95a5-5da7f4efe0e8,0,dry,weak_expert,2,-0.028330830963798598,2,0,linear_svm__C0.001__pca64
e9d0b8ba-4bb5-46c6-a1a6-3d3f68fc0c19,0,dry,weak_expert,2,0.07454693129004535,3,1,linear_svm__C0.001__pca64
eb8828a2-ec95-4e4d-883d-7795322a0079,0,dry,weak_expert,2,0.039528729152350325,4,0,linear_svm__C0.001__pca64
ed19d797-397f-4218-8412-14d7f5c25780,0,dry,weak_expert,2,0.05186063604187867,4,0,linear_svm__C0.001__pca64
ed988dfa-0bc8-409d-adea-4b44350ad946,0,dry,weak_expert,2,-0.17866192993331106,3,0,linear_svm__C0.001__pca64
edd0f863-340f-4e5b-b4ce-a0ef86db8d9a,0,dry,weak_expert,2,-0.11964593539968323,2,0,linear_svm__C0.001__pca64
ee675fea-3d85-4c06-acec-3c69d26986e7,0,dry,weak_expert,2,-0.05797068820999633,4,0,linear_svm__C0.001__pca64
efe41fcb-0a86-4fd3-ad6c-e85f4cde8550,0,dry,weak_expert,2,0.11788806815111265,1,1,linear_svm__C0.001__pca64
f028405b-2f4f-4379-ba3e-acc7a69f90be,0,dry,weak_expert,2,0.22826159565531146,3,1,linear_svm__C0.001__pca64
f06dc4f4-26ec-4743-940c-505fb4dea0cb,0,dry,weak_expert,2,-0.13583803738510863,1,0,linear_svm__C0.001__pca64
f3032d2e-cfa8-4725-88dd-1e3ca0b563f8,0,dry,weak_expert,2,0.13418660027993823,4,1,linear_svm__C0.001__pca64
f3f25a4e-536f-4fe4-b038-7428fc916411,0,dry,weak_expert,2,0.1064347366368691,3,1,linear_svm__C0.001__pca64
f4e86ede-7444-4325-bcf8-bfd540e8ce43,0,dry,weak_expert,2,-0.22127234495815562,2,0,linear_svm__C0.001__pca64
f4ea2005-309b-4c9a-84b2-6ed938532d05,0,dry,weak_expert,2,-0.2224330089005726,4,0,linear_svm__C0.001__pca64
f6dc47c2-d5f1-4153-b9a9-7ee1419cbae5,0,dry,weak_expert,2,0.19167981189228048,4,1,linear_svm__C0.001__pca64
f7d1f28a-e3a8-4dd9-b7ec-93e04ee023a0,0,dry,weak_expert,2,0.05328889937890771,2,0,linear_svm__C0.001__pca64
f9dd0931-616e-426c-85cb-c431ddf06e7d,0,dry,weak_expert,2,0.05894900054218341,1,0,linear_svm__C0.001__pca64
fa3cbbd0-dcbb-4ce7-a658-d87644a69946,0,dry,weak_expert,2,0.11097527077011946,2,1,linear_svm__C0.001__pca64
fb0971e2-8ebf-459c-972d-b09d28ae0ca6,0,dry,weak_expert,2,-0.1362762466041819,5,0,linear_svm__C0.001__pca64
fb8f5c0b-93e0-4403-baea-26673d650b42,0,dry,weak_expert,2,-0.16462298414807325,3,0,linear_svm__C0.001__pca64
fd849b72-f4bf-4852-9bc2-fd9becc9571e,0,dry,weak_expert,2,-0.16628214446643502,1,0,linear_svm__C0.001__pca64
fd9c0574-c559-4301-bab9-bbf45e64ed40,0,dry,weak_expert,2,0.13587903162840237,2,1,linear_svm__C0.001__pca64
ffd18a56-096d-40fc-9862-e5c5a8ca1fcd,0,dry,weak_expert,2,-0.12161667586323975,4,0,linear_svm__C0.001__pca64
008ba489-31ad-44d8-856b-fcf72369dc46,1,wet,weak_expert,2,0.09133252164085012,2,1,linear_svm__C0.001__pca64
00bf9f83-2e8f-47cf-a4f2-97f2beceebc1,1,wet,weak_expert,2,0.04597435356920479,1,0,linear_svm__C0.001__pca64
14a3c119-bee8-435a-9193-d2ce7cb84a03,1,wet,weak_expert,2,0.02197420171795858,4,0,linear_svm__C0.001__pca64
1510dd92-a632-48ad-b5e7-1853a9e8e61d,1,wet,weak_expert,2,-0.03846593322461362,3,0,linear_svm__C0.001__pca64
1d120109-bee0-4597-8fc6-c8eaf97cab5c,1,wet,weak_expert,2,0.09085338215583363,2,1,linear_svm__C0.001__pca64
21aee478-6d13-45ea-be4d-4f29fd244798,1,wet,weak_expert,2,-0.1418936179939161,2,0,linear_svm__C0.001__pca64
224ee66d-7c74-474d-8123-360b75ed739c,1,wet,weak_expert,2,0.11482791600072907,3,1,linear_svm__C0.001__pca64
22975528-762e-4bd7-9f73-a3da0b485cb4,1,wet,weak_expert,2,-0.07499468546002383,6,0,linear_svm__C0.001__pca64
28d4e487-0d9d-4911-951d-5de7fcb5c986,1,wet,weak_expert,2,0.1233776189370505,4,1,linear_svm__C0.001__pca64
30a6ca1c-0b72-4ad2-9226-e9bb06add48d,1,wet,weak_expert,2,0.31626974647100725,2,1,linear_svm__C0.001__pca64
3278e364-afdd-4c39-9126-b8b4a4caf1c5,1,wet,gold_expert,2,-0.051117657828895435,5,0,linear_svm__C0.001__pca64
36d918eb-8f0c-4ab2-a7de-7aa27f58800c,1,wet,weak_expert,2,-0.008086515168406944,4,0,linear_svm__C0.001__pca64
3bd63a44-a443-4a3f-a1ec-ffc2540f7ed0,1,wet,weak_expert,2,0.11236328517904251,5,1,linear_svm__C0.001__pca64
3f9a82e6-93b5-4d80-b8ae-09d36929d437,1,wet,weak_expert,2,0.014958860176269554,3,0,linear_svm__C0.001__pca64
44276123-82cf-4aa0-abb6-a483c83b9852,1,wet,weak_expert,2,0.15638845639562926,1,1,linear_svm__C0.001__pca64
459c949d-1074-4687-a911-e1b61753643c,1,wet,weak_expert,2,-0.0337140565916095,1,0,linear_svm__C0.001__pca64
4811b9fb-5369-478e-91ac-a6eb9a72005e,1,wet,weak_expert,2,-0.22826453636371316,3,0,linear_svm__C0.001__pca64
48834369-72f5-4bbb-847c-5636af5a6882,1,wet,weak_expert,2,0.06041545039350481,1,1,linear_svm__C0.001__pca64
48bcd9fe-f974-46cc-910a-1b0307eaa336,1,wet,weak_expert,2,-0.06454683280245263,5,0,linear_svm__C0.001__pca64
48d078a6-6e5c-4e34-a562-3bd57d7688d6,1,wet,weak_expert,2,0.028361967276832628,3,0,linear_svm__C0.001__pca64
4e8a8b2b-3437-4358-a1fc-407c04c51a0d,1,wet,weak_expert,2,0.11691260210989686,2,1,linear_svm__C0.001__pca64
52339446-0c26-4d66-a776-9894b8bd196f,1,wet,weak_expert,2,-0.003983796674423519,3,0,linear_svm__C0.001__pca64
5ac60a58-ed8d-4b77-8338-fbefe993ad6e,1,wet,weak_expert,2,-0.23525612023263975,2,0,linear_svm__C0.001__pca64
5c434e8c-d6cc-4011-b4e8-013fc8183324,1,wet,weak_expert,2,0.031151059511956097,4,0,linear_svm__C0.001__pca64
5e5bbcfe-9901-4fd8-9be7-d51ea7251cbe,1,wet,weak_expert,2,0.003682723789672812,4,0,linear_svm__C0.001__pca64
5fdfbf5f-b4db-42ad-8971-275b616bcc72,1,wet,weak_expert,2,-0.08527859601212587,5,0,linear_svm__C0.001__pca64
616464a2-ee80-48e0-a96b-cd4464445162,1,wet,weak_expert,2,-0.08969773019099195,2,0,linear_svm__C0.001__pca64
64da4ad6-4280-49a1-bd37-e35efd7837c6,1,wet,weak_expert,2,0.12377583723260636,1,1,linear_svm__C0.001__pca64
6a4726f8-f69e-423c-86be-f8d0c4975d4f,1,wet,weak_expert,2,-0.006996175474751121,1,0,linear_svm__C0.001__pca64
6d485342-6c82-4d58-8a54-d8777ceeca9b,1,wet,weak_expert,2,0.3454895057799596,1,1,linear_svm__C0.001__pca64
71e56426-e99f-4c1a-b39a-55d7c687704c,1,wet,weak_expert,2,-0.06353435154988947,4,0,linear_svm__C0.001__pca64
72af1dd5-618e-47f2-a11f-f3a61d9b396f,1,wet,weak_expert,2,0.10601298148394472,4,1,linear_svm__C0.001__pca64
77f4b676-9d1f-49d4-b694-49f2edb225bd,1,wet,weak_expert,2,0.28118775422068276,1,1,linear_svm__C0.001__pca64
7b4e2b37-d42a-4184-a06a-d824c89fe264,1,wet,weak_expert,2,0.42874143923612684,1,1,linear_svm__C0.001__pca64
7e5e71f2-c060-4f4c-9d80-1524981eadc5,1,wet,weak_expert,2,-0.0803016524696099,2,0,linear_svm__C0.001__pca64
805d5c82-a503-44a6-b69d-41532ebb859c,1,wet,weak_expert,2,-0.085486484918986,1,0,linear_svm__C0.001__pca64
826697aa-c314-45d2-9a09-b726571ca407,1,wet,weak_expert,2,0.2225574494364372,4,1,linear_svm__C0.001__pca64
864b3b33-c30b-4215-a6ad-66be69c07197,1,wet,weak_expert,2,-0.13233625150267345,3,0,linear_svm__C0.001__pca64
86bd5780-9af3-4e33-86ba-c0105ecd408e,1,wet,weak_expert,2,-0.011763800147718051,2,0,linear_svm__C0.001__pca64
88a9b00f-205e-4fbc-9cda-1793f2c7600b,1,wet,weak_expert,2,-0.02641588108144738,3,0,linear_svm__C0.001__pca64
8905d5ea-2412-4222-93f8-95cd4455f8e4,1,wet,weak_expert,2,0.07139996768406548,2,1,linear_svm__C0.001__pca64
8ac2ef46-05fb-4f68-bb2d-ca5b1e51ed7f,1,wet,weak_expert,2,0.08999542065657858,3,1,linear_svm__C0.001__pca64
8bb8315c-9afe-4205-911f-222c912f980e,1,wet,weak_expert,2,-0.2440197401196011,1,0,linear_svm__C0.001__pca64
8c48edec-8c1f-4e36-b8a4-10576bf6f301,1,wet,weak_expert,2,0.272168999581457,2,1,linear_svm__C0.001__pca64
912af762-44df-4648-b48d-beba3435a401,1,wet,weak_expert,2,-0.0028200864283662933,2,0,linear_svm__C0.001__pca64
9535fedb-ad1d-4d0d-969f-63b6400ebcb3,1,wet,weak_expert,2,-0.06241329275860996,4,0,linear_svm__C0.001__pca64
9caf2c7a-bc24-48c1-abbf-6a371dfc8d18,1,wet,weak_expert,2,0.30723515491642595,2,1,linear_svm__C0.001__pca64
9ea4d87d-e60f-4a02-94be-20d345222a84,1,wet,weak_expert,2,0.060063445904966026,1,1,linear_svm__C0.001__pca64
9fa0f414-5e2c-4ae7-bbbc-0330decc929e,1,wet,weak_expert,2,0.10073787505825159,1,1,linear_svm__C0.001__pca64
9fc30462-4e90-4b05-a9d4-f25b775d1794,1,wet,weak_expert,2,0.053647889249609435,1,0,linear_svm__C0.001__pca64
ae0381a3-914d-42a2-8d3c-58a45db1be36,1,wet,weak_expert,2,0.12937158438790958,2,1,linear_svm__C0.001__pca64
b9579f63-24fd-4e2f-8444-c087556984ea,1,wet,weak_expert,2,0.19317207144458282,1,1,linear_svm__C0.001__pca64
bd132860-47c0-4ada-ab34-fa8b6b551685,1,wet,weak_expert,2,-0.012572932170062247,5,0,linear_svm__C0.001__pca64
bd64a8e8-ad6e-4062-8e99-99ef5caab05b,1,wet,weak_expert,2,0.025283822359577587,2,0,linear_svm__C0.001__pca64
c3bcea97-1dfc-4978-88a2-654bd8303244,1,wet,weak_expert,2,0.008755494077425888,1,0,linear_svm__C0.001__pca64
cf59244a-576d-471e-b853-9871be627fa8,1,wet,weak_expert,2,0.05628258417076481,3,0,linear_svm__C0.001__pca64
d014a758-b70b-4474-9de5-63f7061f95a6,1,wet,weak_expert,2,-0.04393016444016947,3,0,linear_svm__C0.001__pca64
d11e501c-6f48-4028-8198-9075c67ce238,1,wet,weak_expert,2,0.13195398516532203,4,1,linear_svm__C0.001__pca64
d4e4b900-939e-48e9-ad9f-bf9eee425303,1,wet,weak_expert,2,0.231369904224062,1,1,linear_svm__C0.001__pca64
d5b05c83-3dab-4fc9-8db7-9f46bcb06cac,1,wet,weak_expert,2,0.1230431095256449,4,1,linear_svm__C0.001__pca64
df17949b-3eb0-45a5-801b-7a7f3985031e,1,wet,weak_expert,2,-0.11257546824196568,3,0,linear_svm__C0.001__pca64
dfa97006-e494-4c73-ba46-2fe805aec1cd,1,wet,weak_expert,2,0.11135957047719454,1,1,linear_svm__C0.001__pca64
e23dd9bb-9e34-4cc8-b3ba-cfa5222d9fd8,1,wet,weak_expert,2,0.3130332342729375,1,1,linear_svm__C0.001__pca64
e247085a-cf34-45be-b3c1-3c609c7d2bf1,1,wet,weak_expert,2,-0.5472188260814235,3,0,linear_svm__C0.001__pca64
e2a72896-8aac-4254-81f4-97812b05d4d4,1,wet,weak_expert,2,0.014264495838774927,2,0,linear_svm__C0.001__pca64
e31a34d6-2e8f-42b1-b633-7569897a8dc8,1,wet,weak_expert,2,-0.35450879517087697,2,0,linear_svm__C0.001__pca64
e3a0e232-dc03-478b-9f8c-b6d928cd01ab,1,wet,weak_expert,2,0.25327719963706596,2,1,linear_svm__C0.001__pca64
e95fa8ec-64e5-4fb1-afdc-b70bac309dec,1,wet,weak_expert,2,-0.394452914031613,2,0,linear_svm__C0.001__pca64
f19c0f7f-037c-4fbf-8f3a-5426894b232d,1,wet,weak_expert,2,0.24917230325525713,1,1,linear_svm__C0.001__pca64
f23ee4be-d96c-43ff-a06c-99e1050b7ffe,1,wet,weak_expert,2,-0.04233380931861285,6,0,linear_svm__C0.001__pca64
f46c5215-8097-4891-bbd4-d4ac017c224c,1,wet,weak_expert,2,-0.0494164775506103,2,0,linear_svm__C0.001__pca64
f6171954-10f5-4991-9278-c54776d937ef,1,wet,weak_expert,2,0.13408966990062696,3,1,linear_svm__C0.001__pca64
fe40afee-154b-4092-8626-baf91e2860ff,1,wet,weak_expert,2,0.5124858753536895,1,1,linear_svm__C0.001__pca64
fed03a5c-6329-488c-a031-213ccdceabcf,1,wet,weak_expert,2,0.049687552907768176,1,0,linear_svm__C0.001__pca64
ff49f6b7-fa54-4780-a4be-b0594e628aae,1,wet,weak_expert,2,0.12178321759042905,3,1,linear_svm__C0.001__pca64
01820f7c-b953-4faf-aa13-978cfda6b08e,0,dry,weak_expert,3,0.004390557977485413,5,0,linear_svm__C0.001__pca64
02805b36-5361-41f5-b41e-583ec496eff6,0,dry,weak_expert,3,-0.11375599858112313,3,0,linear_svm__C0.001__pca64
03430d6b-4554-4ffe-8c82-507832dc1d52,0,dry,weak_expert,3,0.10133376654621963,1,1,linear_svm__C0.001__pca64
03cfc75c-88a0-4ca9-8ca4-4aa61e2dec37,0,dry,weak_expert,3,-0.15452644523892461,2,0,linear_svm__C0.001__pca64
06e9197b-9b40-4bde-bde8-9e78242a60ac,0,dry,weak_expert,3,-0.06556864089331209,3,0,linear_svm__C0.001__pca64
07c16495-d19c-47ad-ba39-d2e24f31d6e4,0,dry,weak_expert,3,-0.05907303037017638,2,0,linear_svm__C0.001__pca64
0aec66e3-47a5-4f3f-bec6-ad38d090b219,0,dry,weak_expert,3,0.07321389167835483,4,1,linear_svm__C0.001__pca64
0b14b4fa-edf0-4595-89af-d4a69208205b,0,dry,weak_expert,3,0.05402876037665848,1,0,linear_svm__C0.001__pca64
0b618a49-9562-4fa5-afb7-fce583b5a444,0,dry,weak_expert,3,-0.20367874040310263,5,0,linear_svm__C0.001__pca64
0c01c4ac-cfbf-45b9-80db-492f334aaf30,0,dry,weak_expert,3,0.16810341401270879,1,1,linear_svm__C0.001__pca64
0f04746a-08e0-40a2-9431-2f57f9166720,0,dry,weak_expert,3,0.06741354526274504,4,1,linear_svm__C0.001__pca64
0f1d05f5-1d1f-452c-be28-fb0c7b8085c4,0,dry,weak_expert,3,-0.10572539878160715,3,0,linear_svm__C0.001__pca64
0f79324e-9dc6-4f6c-8c13-2a3041f044d1,0,dry,weak_expert,3,-0.0457291756275164,1,0,linear_svm__C0.001__pca64
1080b72c-f243-4e5d-96e5-a9c12c0eaed0,0,dry,weak_expert,3,-0.03378361487283134,1,0,linear_svm__C0.001__pca64
125243ce-cda2-4412-a38c-474dd3875d1f,0,dry,weak_expert,3,-0.04771997533793007,4,0,linear_svm__C0.001__pca64
13b55d58-ad6d-4cb4-933e-80622a4ff240,0,dry,weak_expert,3,0.06812705331764606,1,1,linear_svm__C0.001__pca64
13ddcdda-6ec1-458f-938c-9f0515a9b642,0,dry,weak_expert,3,-0.12297798934204811,2,0,linear_svm__C0.001__pca64
178f39e2-a261-4ec6-a8fb-3f89c3c795bb,0,dry,weak_expert,3,0.12137030902984974,1,1,linear_svm__C0.001__pca64
195f9381-cf35-45da-b0ae-cc4ed04e9283,0,dry,weak_expert,3,-0.09804451258550986,5,0,linear_svm__C0.001__pca64
1adbbc78-5322-4410-aa61-4048e5578325,0,dry,weak_expert,3,0.16883634258714095,5,1,linear_svm__C0.001__pca64
1c34e7b6-708b-412c-b934-4af1e2990f67,0,dry,weak_expert,3,-0.0667233620184258,7,0,linear_svm__C0.001__pca64
1c5bbc80-5166-427b-8204-298b5ef8a0f9,0,dry,weak_expert,3,0.04868454000578875,3,0,linear_svm__C0.001__pca64
1ca49e1b-7b7a-4442-8603-a41083fc49e3,0,dry,weak_expert,3,-0.17786765674744723,3,0,linear_svm__C0.001__pca64
1cd13fe6-9d35-4a86-82ff-a9af6b90d70b,0,dry,weak_expert,3,-0.06731182972932787,4,0,linear_svm__C0.001__pca64
1d1b2daf-5b26-4176-b826-c521d25ee5c5,0,dry,weak_expert,3,-0.012617836110648623,3,0,linear_svm__C0.001__pca64
1dd3b212-e969-4ede-a9d9-f24b711e2028,0,dry,gold_expert,3,-0.18430915126505099,6,0,linear_svm__C0.001__pca64
1e13bf2c-1de7-4855-99a3-ec339694b7f2,0,dry,weak_expert,3,0.03464754313523058,1,0,linear_svm__C0.001__pca64
1ed2eced-cfd7-4f12-917d-a59b7b024d01,0,dry,weak_expert,3,0.06546631188909714,1,1,linear_svm__C0.001__pca64
21519b33-26a1-48ab-95e9-290188d9d7ed,0,dry,weak_expert,3,-0.14163955288394844,1,0,linear_svm__C0.001__pca64
21582038-eca3-4517-a16f-c34db540341b,0,dry,weak_expert,3,-0.15557456035495373,3,0,linear_svm__C0.001__pca64
217f4053-74b3-4e1b-92f3-24004064066b,0,dry,weak_expert,3,-0.03545420034232518,2,0,linear_svm__C0.001__pca64
22ac9dc4-858e-4db5-886e-792d7553e67f,0,dry,weak_expert,3,-0.18908207406750213,2,0,linear_svm__C0.001__pca64
23180623-c32f-4fa7-85db-2aaf72438824,0,dry,weak_expert,3,0.3157079075183884,2,1,linear_svm__C0.001__pca64
239862c9-653a-46c7-ba74-2511aab54340,0,dry,weak_expert,3,-0.21087982380215836,1,0,linear_svm__C0.001__pca64
2532b7ae-20da-4dde-ab4e-46ffe1fdbe77,0,dry,weak_expert,3,0.019308737345184842,1,0,linear_svm__C0.001__pca64
2561c0c9-c4d4-4d63-8c8a-610d6eafe593,0,dry,weak_expert,3,0.06863796608623281,4,1,linear_svm__C0.001__pca64
25d5e8bc-0203-4909-aebb-00df700417b9,0,dry,weak_expert,3,0.33480940859540054,1,1,linear_svm__C0.001__pca64
2989f5c7-1b1c-42aa-9f44-05e8d6fea729,0,dry,weak_expert,3,0.07918537484738775,4,1,linear_svm__C0.001__pca64
29b6542b-6a40-474c-9eb1-787ebfbab90d,0,dry,weak_expert,3,-0.3425962195585501,2,0,linear_svm__C0.001__pca64
2a7328f9-4c7b-461e-8975-0809d0c49de9,0,dry,weak_expert,3,0.1413954625826653,1,1,linear_svm__C0.001__pca64
