feature_row,source_row,stage1_target,original_uuid,uuid_segmento,dataset_origin,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,start_time,end_time,fold,split,y_true,y_pred,probability_cough,threshold
150,150,0,344031,344031_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3583673469387756,-1,validation,0,0,1.4811285932336932e-07,0.5
151,151,1,b2767c1a-d2a6-4d6d-8108-a2772ed19f7f,b2767c1a-d2a6-4d6d-8108-a2772ed19f7f_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,6.54,-1,validation,1,0,0.31652005134637695,0.5
152,152,0,67333,67333_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.662857142857143,-1,validation,0,0,7.140159924476234e-05,0.5
153,153,0,389604,389604_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0011491844732065069,0.5
154,154,0,389604,389604_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0007219335146451838,0.5
155,155,0,153252,153252_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.916462585034013,-1,validation,0,0,0.0025651732476918427,0.5
156,156,1,508530cf-f788-49f9-9a31-943ea7fcf7b7,508530cf-f788-49f9-9a31-943ea7fcf7b7_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.6,-1,validation,1,1,0.9936765463844903,0.5
157,157,1,0d930dca-d29e-4b69-a211-79ce69081c97,0d930dca-d29e-4b69-a211-79ce69081c97_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.78,-1,validation,1,1,0.9952304713083701,0.5
158,158,0,72860,72860_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.9868480725623584,-1,validation,0,0,6.549917487666758e-05,0.5
159,159,0,323081,323081_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.2241269841269842,-1,validation,0,0,1.0388794305836265e-05,0.5
160,160,1,828eed9c-2fc6-4f2f-a3f5-62da4bcb1168,828eed9c-2fc6-4f2f-a3f5-62da4bcb1168_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.9,-1,validation,1,1,0.9881859759062415,0.5
161,161,0,163277,163277_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.106485260770975,-1,validation,0,0,4.570002017266478e-06,0.5
162,162,1,64e18a41-9952-48cf-a467-5fa62c01f23b,64e18a41-9952-48cf-a467-5fa62c01f23b_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.84,-1,validation,1,1,0.8695513571251386,0.5
163,163,0,160146,160146_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.142721088435375,-1,validation,0,0,3.227812328914843e-05,0.5
164,164,0,198248,198248_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.5309750566893423,-1,validation,0,0,0.0004773635281993042,0.5
165,165,0,251540,251540_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.458503422372981,0.5
166,166,1,6157e4c8-3da4-4811-9b4e-3a88c55f6401,6157e4c8-3da4-4811-9b4e-3a88c55f6401_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.36,-1,validation,1,1,0.9551990113411463,0.5
167,167,0,169209,169209_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.6950566893424035,-1,validation,0,0,4.587339120037451e-05,0.5
168,168,0,169844,169844_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.7076643990929705,-1,validation,0,0,3.811769432764134e-05,0.5
169,169,0,92368,92368_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.757732426303855,-1,validation,0,0,0.15897077184142538,0.5
170,170,0,84661,84661_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8845124716553288,-1,validation,0,0,2.8205945035910306e-06,0.5
171,171,1,3df1981c-e380-40bd-ab27-4465eee42d27,3df1981c-e380-40bd-ab27-4465eee42d27_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,7.14,-1,validation,1,1,0.9997867714364908,0.5
172,172,0,364726,364726_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.75,-1,validation,0,0,0.02193026196429789,0.5
173,173,1,bc9ba87c-6dd2-47b0-abd9-ee3266a49387,bc9ba87c-6dd2-47b0-abd9-ee3266a49387_seg_0,COUGHVID,ok,wet,wet,weak_expert,2,0.0,9.96,-1,validation,1,1,0.9952926319387545,0.5
174,174,1,5f9d078d-695c-4605-8f6a-ea892b6d61cd,5f9d078d-695c-4605-8f6a-ea892b6d61cd_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.66,-1,validation,1,1,0.9602739671572433,0.5
175,175,0,392243,392243_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.083673469387755,-1,validation,0,0,1.4109497783839464e-07,0.5
176,176,0,420452,420452_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.792312925170068,-1,validation,0,0,2.246395099131602e-06,0.5
177,177,0,70347,70347_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4946938775510203,-1,validation,0,0,3.3076683861770104e-06,0.5
178,178,0,95680,95680_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.427528344671202,-1,validation,0,0,1.4148898735369313e-05,0.5
179,179,0,361153,361153_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.27265306122449,-1,validation,0,0,0.0019269492928479885,0.5
180,180,0,28426,28426_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,1.0642874107632802e-06,0.5
181,181,0,156643,156643_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.8593877551020408,-1,validation,0,0,4.6634903261863737e-07,0.5
182,182,0,318838,318838_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.9837641723356008,-1,validation,0,0,0.02189859349371894,0.5
183,183,1,bcf8e484-3423-4654-83e5-8188ef14e73f,bcf8e484-3423-4654-83e5-8188ef14e73f_seg_0,COUGHVID,ok,dry,dry,gold_expert,1,0.0,5.34,-1,validation,1,1,0.9188179797609409,0.5
184,184,1,d009cf2d-59a1-4e33-8071-22f5018bd098,d009cf2d-59a1-4e33-8071-22f5018bd098_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9911856130615134,0.5
185,185,0,185227,185227_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.32265306122449,-1,validation,0,0,3.900098711291712e-05,0.5
186,186,0,33561,33561_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,1.1550331158726041e-06,0.5
187,187,0,33561,33561_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,1.1851235106184287e-06,0.5
188,188,1,c64162e1-c768-42c9-a19f-bfbb2624933c,c64162e1-c768-42c9-a19f-bfbb2624933c_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.3750625,-1,validation,1,1,0.9918603063394271,0.5
189,189,0,164632,164632_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.645986394557823,-1,validation,0,0,0.04909866267360197,0.5
190,190,1,17584206-26c4-45db-9836-e79c6325327f,17584206-26c4-45db-9836-e79c6325327f_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9977944924896708,0.5
191,191,1,7cbcf53f-fa99-44a6-b8de-c37347db8f46,7cbcf53f-fa99-44a6-b8de-c37347db8f46_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9442256642868309,0.5
192,192,0,222584,222584_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.370317460317461,-1,validation,0,0,0.0006661527645358996,0.5
193,193,0,84658,84658_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.1987755102040816,-1,validation,0,0,1.6601632077003865e-05,0.5
194,194,0,104028,104028_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.0,-1,validation,0,0,2.647822029292681e-08,0.5
195,195,0,352391,352391_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.5,-1,validation,0,0,0.0004336623189694494,0.5
196,196,1,47eee8d8-e1ac-49a7-8059-ad702620309a,47eee8d8-e1ac-49a7-8059-ad702620309a_seg_0,COUGHVID,good,wet,wet,weak_expert,2,0.0,9.84,-1,validation,1,1,0.9985946155474755,0.5
197,197,0,95286,95286_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8280498866213155,-1,validation,0,0,8.432445945677553e-06,0.5
198,198,0,371913,371913_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,1.4145316747146296e-05,0.5
199,199,0,371913,371913_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,9.137663369852453e-07,0.5
200,200,1,09ef22ac-58b8-4f3b-b00a-94f926298dae,09ef22ac-58b8-4f3b-b00a-94f926298dae_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.64,-1,validation,1,1,0.9043955341459983,0.5
201,201,1,d0900d06-18dd-4fa9-94a7-7dc1e4d0f125,d0900d06-18dd-4fa9-94a7-7dc1e4d0f125_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,8.76,-1,validation,1,1,0.9905344205798639,0.5
202,202,0,106435,106435_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.68,-1,validation,0,0,0.0003962962216440844,0.5
203,203,0,244012,244012_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8193650793650795,-1,validation,0,0,3.254208310843987e-05,0.5
204,204,0,193836,193836_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0510430839002267,-1,validation,0,0,1.0591256641947642e-05,0.5
205,205,0,201834,201834_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00264081860019534,0.5
206,206,0,430600,430600_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.0198866213151927,-1,validation,0,0,5.371846812387753e-05,0.5
207,207,0,343918,343918_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.428843537414966,-1,validation,0,0,0.4920911941586162,0.5
208,208,0,167487,167487_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.799047619047619,-1,validation,0,0,6.12999966691162e-07,0.5
209,209,0,101309,101309_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.960476190476191,-1,validation,0,0,8.847061056688921e-07,0.5
210,210,0,418159,418159_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0024825122544236125,0.5
211,211,0,95024,95024_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8177777777777773,-1,validation,0,0,1.555858779389368e-05,0.5
212,212,0,21985,21985_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.45550064741208457,0.5
213,213,0,21985,21985_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.21240665294739633,0.5
214,214,0,189361,189361_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.6689795918367347,-1,validation,0,0,4.536831693468069e-07,0.5
215,215,0,233292,233292_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.428185941043084,-1,validation,0,0,0.0014791970734147608,0.5
216,216,0,175849,175849_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.859047619047619,-1,validation,0,0,8.413878032607608e-07,0.5
217,217,0,343943,343943_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7647165532879818,-1,validation,0,0,0.00028579433657472384,0.5
218,218,1,feb93862-2508-4ca7-a74e-77701bbcd3c0,feb93862-2508-4ca7-a74e-77701bbcd3c0_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.36,-1,validation,1,1,0.99989120252091,0.5
219,219,1,e18efb30-aea1-4cf9-aadb-0afe4c51c7df,e18efb30-aea1-4cf9-aadb-0afe4c51c7df_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9990156333207234,0.5
220,220,1,fcb50bad-93f0-4198-96e5-6858c84c5691,fcb50bad-93f0-4198-96e5-6858c84c5691_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,5.16,-1,validation,1,1,0.9486523123768223,0.5
221,221,0,146962,146962_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.990680272108844,-1,validation,0,0,5.921325011639147e-06,0.5
222,222,1,151ebdf7-c5cf-48ba-9105-49e69c639578,151ebdf7-c5cf-48ba-9105-49e69c639578_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9960672019139453,0.5
223,223,0,201855,201855_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.09984126984127,-1,validation,0,1,0.999268093988473,0.5
224,224,0,387683,387683_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.9470748299319727,-1,validation,0,0,8.23314701501577e-06,0.5
225,225,0,74638,74638_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.28,-1,validation,0,0,0.004635269957008608,0.5
226,226,1,8b66adaa-ff22-45f1-b74e-9719c0d544f9,8b66adaa-ff22-45f1-b74e-9719c0d544f9_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9985763816120534,0.5
227,227,0,93850,93850_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5688888888888889,-1,validation,0,0,1.4816913924639928e-06,0.5
228,228,0,232763,232763_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5080498866213152,-1,validation,0,0,5.027719899910041e-09,0.5
229,229,0,115357,115357_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0006117788852360623,0.5
230,230,0,115357,115357_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,8.297699877421935e-05,0.5
231,231,1,6cc200db-e499-4074-906e-8c335c298fcd,6cc200db-e499-4074-906e-8c335c298fcd_seg_0,COUGHVID,good,unknown,unknown,weak_expert,3,0.0,9.9,-1,validation,1,1,0.999959810852152,0.5
232,232,1,0c4d0b5c-1007-4426-8444-e71a1c2732f3,0c4d0b5c-1007-4426-8444-e71a1c2732f3_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9594199497947918,0.5
233,233,0,323131,323131_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,2.3999692593938108e-05,0.5
234,234,0,170501,170501_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.00012447880829461407,0.5
235,235,1,99d322ed-c367-4d45-b6d1-f008b47f1af9,99d322ed-c367-4d45-b6d1-f008b47f1af9_seg_0,COUGHVID,poor,dry,dry,gold_expert,1,0.0,9.84,-1,validation,1,1,0.9955677980982871,0.5
236,236,1,bec8de9b-7bf3-400e-bd0b-6f08a5f64339,bec8de9b-7bf3-400e-bd0b-6f08a5f64339_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,3.42,-1,validation,1,1,0.9989625636668296,0.5
237,237,1,10344906-5f7c-4d1d-93a8-56585cc33b2f,10344906-5f7c-4d1d-93a8-56585cc33b2f_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.2,-1,validation,1,1,0.8167499242307709,0.5
238,238,0,93937,93937_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.63,-1,validation,0,0,9.024639559744657e-06,0.5
239,239,0,364270,364270_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.419342403628118,-1,validation,0,0,0.0011874337623915062,0.5
240,240,1,25b1b7c0-f939-426a-bffa-ac64888a00b4,25b1b7c0-f939-426a-bffa-ac64888a00b4_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,6.42,-1,validation,1,1,0.997255641279488,0.5
241,241,1,debfe3bc-97c3-4de9-8b9e-71ffb0525d99,debfe3bc-97c3-4de9-8b9e-71ffb0525d99_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,9.84,-1,validation,1,1,0.7681947246514783,0.5
242,242,0,121750,121750_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.77,-1,validation,0,0,9.31126424323044e-06,0.5
243,243,0,333412,333412_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.8,-1,validation,0,0,6.377355264335457e-05,0.5
244,244,1,885b7762-bc4a-429e-8f19-bf62558a935b,885b7762-bc4a-429e-8f19-bf62558a935b_seg_0,COUGHVID,poor,unknown,unknown,weak_expert,3,0.0,9.78,-1,validation,1,1,0.9975921285561479,0.5
245,245,0,414350,414350_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.010836180603607505,0.5
246,246,0,9433,9433_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.0,-1,validation,0,0,0.010715824740284034,0.5
247,247,1,bd6112e4-72e9-491d-859c-5bb9c7f04f88,bd6112e4-72e9-491d-859c-5bb9c7f04f88_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.72,-1,validation,1,1,0.8840118519071918,0.5
248,248,0,273979,273979_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.083718820861678,-1,validation,0,0,0.0004028843040180572,0.5
249,249,0,35437,35437_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,8.636654915954975e-06,0.5
250,250,1,960336ac-2567-4136-8ee8-f8564d556822,960336ac-2567-4136-8ee8-f8564d556822_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,8.58,-1,validation,1,1,0.9979608922971175,0.5
251,251,1,085c22f5-f9aa-4b42-9c20-59c67baf52a5,085c22f5-f9aa-4b42-9c20-59c67baf52a5_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,5.16,-1,validation,1,1,0.9894665066753091,0.5
252,252,1,7ea60289-23f5-4a44-a581-cdfcee186f4f,7ea60289-23f5-4a44-a581-cdfcee186f4f_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,9.96,-1,validation,1,1,0.9278557351340915,0.5
253,253,1,ab5f091d-dfc6-4477-b584-ad2a8c1e804e,ab5f091d-dfc6-4477-b584-ad2a8c1e804e_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,6.6,-1,validation,1,1,0.8637675745813823,0.5
254,254,0,194266,194266_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.0,-1,validation,0,0,0.0036726946155667102,0.5
255,255,0,273349,273349_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.10706474418823457,0.5
256,256,0,361760,361760_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.243015873015873,-1,validation,0,0,1.1577053834025861e-05,0.5
257,257,0,96534,96534_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.06891156462585,-1,validation,0,0,0.00948107787889876,0.5
258,258,0,9552,9552_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.5,-1,validation,0,0,0.00013140098697404307,0.5
259,259,0,435252,435252_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5866666666666667,-1,validation,0,0,4.003017499651355e-06,0.5
260,260,0,180763,180763_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.3173696145124716,-1,validation,0,0,3.6604512154990605e-06,0.5
261,261,0,216872,216872_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,0.5315873015873016,-1,validation,0,0,8.059956413553145e-08,0.5
262,262,0,59806,59806_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.893242630385487,-1,validation,0,0,8.365548600706957e-07,0.5
263,263,1,b62f03ee-e324-4d27-82ff-0d5cd7ca37be,b62f03ee-e324-4d27-82ff-0d5cd7ca37be_seg_0,COUGHVID,ok,unknown,unknown,weak_expert,3,0.0,9.84,-1,validation,1,1,0.9958505265498152,0.5
264,264,0,324522,324522_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.4203401360544217,-1,validation,0,0,0.34478505198207093,0.5
265,265,0,219511,219511_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.0007489415417039108,0.5
266,266,0,219511,219511_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,5.694590458114423e-07,0.5
267,267,1,197fd3fd-2c59-41b3-836a-8c9d51b3fbb0,197fd3fd-2c59-41b3-836a-8c9d51b3fbb0_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.9,-1,validation,1,1,0.9909655925504771,0.5
268,268,0,433698,433698_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.584285714285714,-1,validation,0,0,0.011890433044620613,0.5
269,269,0,193394,193394_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.001840606440071057,0.5
270,270,0,193394,193394_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,0.0016410282195568067,0.5
271,271,0,166943,166943_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.914535147392291,-1,validation,0,0,6.511982430571614e-05,0.5
272,272,1,dc58218c-f021-4ec8-85ed-04ad4004ae92,dc58218c-f021-4ec8-85ed-04ad4004ae92_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,5.52,-1,validation,1,1,0.9899755004867853,0.5
273,273,0,120761,120761_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.00891156462585,-1,validation,0,0,1.7243968652572809e-06,0.5
274,274,1,38ac97a6-0eb0-4c52-8d1d-9697437de978,38ac97a6-0eb0-4c52-8d1d-9697437de978_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,4.68,-1,validation,1,1,0.9578091590173735,0.5
275,275,0,273100,273100_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,5.691881176954329e-06,0.5
276,276,1,a5db38cf-708c-4982-b43e-0cdf604d770b,a5db38cf-708c-4982-b43e-0cdf604d770b_seg_0,COUGHVID,poor,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.992537947777508,0.5
277,277,0,9de64933-30f9-4735-bf25-c4d16f0e9b2f,9de64933-30f9-4735-bf25-c4d16f0e9b2f_seg_0,COUGHVID,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.22,-1,validation,0,0,3.309055809361769e-05,0.5
278,278,0,119718,119718_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,0.011005586220523127,0.5
279,279,0,39518,39518_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.621768707482993,-1,validation,0,0,1.760367407170622e-05,0.5
280,280,0,251007,251007_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.4,-1,validation,0,0,0.14567174787228795,0.5
281,281,0,364911,364911_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,6.046031746031746,-1,validation,0,0,0.0012019841952097667,0.5
282,282,0,262278,262278_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,9.037610940732928e-08,0.5
283,283,0,262278,262278_seg_1,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,10.0,20.0,-1,validation,0,0,6.185638297810141e-08,0.5
284,284,0,24248,24248_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.4865759637188205,-1,validation,0,0,6.855475853217728e-06,0.5
285,285,0,151088,151088_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,3.125895691609977,-1,validation,0,0,0.009281472283672938,0.5
286,286,0,51440,51440_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,8.254036281179138,-1,validation,0,0,1.926632317447653e-07,0.5
287,287,1,9bdf049e-e4db-4781-af48-f09a81dd9af9,9bdf049e-e4db-4781-af48-f09a81dd9af9_seg_0,COUGHVID,ok,dry,dry,weak_expert,1,0.0,9.78,-1,validation,1,1,0.9992781589715353,0.5
288,288,0,345463,345463_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.7531065759637188,-1,validation,0,0,2.0411117298304357e-06,0.5
289,289,0,100322,100322_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.8203854875283447,-1,validation,0,0,0.0002779602453310034,0.5
290,290,0,178437,178437_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,1.8412698412698407,-1,validation,0,0,0.00015306166857465583,0.5
291,291,0,389695,389695_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,5.632857142857143,-1,validation,0,0,0.003382878898246633,0.5
292,292,0,155251,155251_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,10.0,-1,validation,0,0,3.0393492733765517e-05,0.5
293,293,0,61839,61839_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,4.963265306122449,-1,validation,0,0,0.00010475028518129085,0.5
294,294,0,98950,98950_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,2.123174603174604,-1,validation,0,0,4.202713602687532e-09,0.5
295,295,1,e34e8af3-7bcc-4e7d-9951-553af852bc8c,e34e8af3-7bcc-4e7d-9951-553af852bc8c_seg_0,COUGHVID,good,dry,dry,weak_expert,1,0.0,4.38,-1,validation,1,1,0.9592052009318857,0.5
296,296,0,361869,361869_seg_0,FSD50K,no_cough,no_cough,no_cough,not_applicable,0,0.0,9.978231292517007,-1,validation,0,0,3.9028454770963156e-05,0.5
