original_uuid,event_id,event_index,event_position_in_bag,attention_weight,event_count,y_true
0f48e572-df90-4dd5-a30c-6a79f96cc50d,0f48e572-df90-4dd5-a30c-6a79f96cc50d_seg_0__event_000,0,0,0.21493126451969147,4,1
0f48e572-df90-4dd5-a30c-6a79f96cc50d,0f48e572-df90-4dd5-a30c-6a79f96cc50d_seg_0__event_001,1,1,0.08736830204725266,4,1
0f48e572-df90-4dd5-a30c-6a79f96cc50d,0f48e572-df90-4dd5-a30c-6a79f96cc50d_seg_0__event_002,2,2,0.5942472815513611,4,1
0f48e572-df90-4dd5-a30c-6a79f96cc50d,0f48e572-df90-4dd5-a30c-6a79f96cc50d_seg_0__event_003,3,3,0.1034531369805336,4,1
11c1e2d8-52e2-4e32-8ab8-b858268e0ca9,11c1e2d8-52e2-4e32-8ab8-b858268e0ca9_seg_0__event_000,0,0,0.2773895561695099,3,1
11c1e2d8-52e2-4e32-8ab8-b858268e0ca9,11c1e2d8-52e2-4e32-8ab8-b858268e0ca9_seg_0__event_001,1,1,0.36743420362472534,3,1
11c1e2d8-52e2-4e32-8ab8-b858268e0ca9,11c1e2d8-52e2-4e32-8ab8-b858268e0ca9_seg_0__event_002,2,2,0.35517629981040955,3,1
13be4c55-d212-4c7e-ab8d-04bf51b30b11,13be4c55-d212-4c7e-ab8d-04bf51b30b11_seg_0__event_000,0,0,0.20947019755840302,4,1
13be4c55-d212-4c7e-ab8d-04bf51b30b11,13be4c55-d212-4c7e-ab8d-04bf51b30b11_seg_0__event_001,1,1,0.08847035467624664,4,1
13be4c55-d212-4c7e-ab8d-04bf51b30b11,13be4c55-d212-4c7e-ab8d-04bf51b30b11_seg_0__event_002,2,2,0.5312716960906982,4,1
13be4c55-d212-4c7e-ab8d-04bf51b30b11,13be4c55-d212-4c7e-ab8d-04bf51b30b11_seg_0__event_003,3,3,0.17078781127929688,4,1
17acf0f2-d97a-4881-bb20-766e3ef20991,17acf0f2-d97a-4881-bb20-766e3ef20991_seg_0__event_000,0,0,0.5021520256996155,2,1
17acf0f2-d97a-4881-bb20-766e3ef20991,17acf0f2-d97a-4881-bb20-766e3ef20991_seg_0__event_001,1,1,0.4978480041027069,2,1
1a7b91c0-c8c4-4f99-9be9-9dc879976f0b,1a7b91c0-c8c4-4f99-9be9-9dc879976f0b_seg_0__event_000,0,0,0.591152548789978,2,1
1a7b91c0-c8c4-4f99-9be9-9dc879976f0b,1a7b91c0-c8c4-4f99-9be9-9dc879976f0b_seg_0__event_001,1,1,0.4088474214076996,2,1
1af7b784-13d3-41b4-8f21-89c417b96256,1af7b784-13d3-41b4-8f21-89c417b96256_seg_0__event_000,0,0,0.17490240931510925,3,1
1af7b784-13d3-41b4-8f21-89c417b96256,1af7b784-13d3-41b4-8f21-89c417b96256_seg_0__event_001,1,1,0.3680981993675232,3,1
1af7b784-13d3-41b4-8f21-89c417b96256,1af7b784-13d3-41b4-8f21-89c417b96256_seg_0__event_002,2,2,0.45699936151504517,3,1
1b25273d-6761-47f7-b1e3-36ed0d0b4701,1b25273d-6761-47f7-b1e3-36ed0d0b4701_seg_0__event_000,0,0,0.8230941295623779,2,1
1b25273d-6761-47f7-b1e3-36ed0d0b4701,1b25273d-6761-47f7-b1e3-36ed0d0b4701_seg_0__event_001,1,1,0.17690588533878326,2,1
21a1fe29-c65d-4aac-aa86-77783863dfe4,21a1fe29-c65d-4aac-aa86-77783863dfe4_seg_0__event_000,0,0,0.43869930505752563,5,1
21a1fe29-c65d-4aac-aa86-77783863dfe4,21a1fe29-c65d-4aac-aa86-77783863dfe4_seg_0__event_001,1,1,0.16559599339962006,5,1
21a1fe29-c65d-4aac-aa86-77783863dfe4,21a1fe29-c65d-4aac-aa86-77783863dfe4_seg_0__event_002,2,2,0.1869223266839981,5,1
21a1fe29-c65d-4aac-aa86-77783863dfe4,21a1fe29-c65d-4aac-aa86-77783863dfe4_seg_0__event_003,3,3,0.0956568643450737,5,1
21a1fe29-c65d-4aac-aa86-77783863dfe4,21a1fe29-c65d-4aac-aa86-77783863dfe4_seg_0__event_004,4,4,0.11312547326087952,5,1
230c05bf-5569-482f-b59d-bfeb07b61e88,230c05bf-5569-482f-b59d-bfeb07b61e88_seg_0__event_000,0,0,0.3095720708370209,5,1
230c05bf-5569-482f-b59d-bfeb07b61e88,230c05bf-5569-482f-b59d-bfeb07b61e88_seg_0__event_001,1,1,0.16916735470294952,5,1
230c05bf-5569-482f-b59d-bfeb07b61e88,230c05bf-5569-482f-b59d-bfeb07b61e88_seg_0__event_002,2,2,0.17408496141433716,5,1
230c05bf-5569-482f-b59d-bfeb07b61e88,230c05bf-5569-482f-b59d-bfeb07b61e88_seg_0__event_003,3,3,0.17344261705875397,5,1
230c05bf-5569-482f-b59d-bfeb07b61e88,230c05bf-5569-482f-b59d-bfeb07b61e88_seg_0__event_004,4,4,0.17373304069042206,5,1
2475fcc6-74d7-46b8-b35b-4f134d7d57bc,2475fcc6-74d7-46b8-b35b-4f134d7d57bc_seg_0__event_000,0,0,0.38524481654167175,2,1
2475fcc6-74d7-46b8-b35b-4f134d7d57bc,2475fcc6-74d7-46b8-b35b-4f134d7d57bc_seg_0__event_001,1,1,0.6147551536560059,2,1
274d8066-46d3-43f9-b388-86db67c02e15,274d8066-46d3-43f9-b388-86db67c02e15_seg_0__event_000,0,0,0.21030239760875702,2,1
274d8066-46d3-43f9-b388-86db67c02e15,274d8066-46d3-43f9-b388-86db67c02e15_seg_0__event_001,1,1,0.789697527885437,2,1
2830e2c6-92b6-4e2c-acb0-763e0ff6d0a7,2830e2c6-92b6-4e2c-acb0-763e0ff6d0a7_seg_0__event_000,0,0,1.0,1,1
2a49aa4e-4627-4dc6-aab1-1ed4152e73fd,2a49aa4e-4627-4dc6-aab1-1ed4152e73fd_seg_0__event_000,0,0,0.20766624808311462,3,1
2a49aa4e-4627-4dc6-aab1-1ed4152e73fd,2a49aa4e-4627-4dc6-aab1-1ed4152e73fd_seg_0__event_001,1,1,0.23525330424308777,3,1
2a49aa4e-4627-4dc6-aab1-1ed4152e73fd,2a49aa4e-4627-4dc6-aab1-1ed4152e73fd_seg_0__event_002,2,2,0.5570804476737976,3,1
2bcc1031-937f-46b2-af1d-fd593a0b5d39,2bcc1031-937f-46b2-af1d-fd593a0b5d39_seg_0__event_000,0,0,0.14008978009223938,4,1
2bcc1031-937f-46b2-af1d-fd593a0b5d39,2bcc1031-937f-46b2-af1d-fd593a0b5d39_seg_0__event_001,1,1,0.40393519401550293,4,1
2bcc1031-937f-46b2-af1d-fd593a0b5d39,2bcc1031-937f-46b2-af1d-fd593a0b5d39_seg_0__event_002,2,2,0.2483113408088684,4,1
2bcc1031-937f-46b2-af1d-fd593a0b5d39,2bcc1031-937f-46b2-af1d-fd593a0b5d39_seg_0__event_003,3,3,0.20766368508338928,4,1
31b8dc8d-3fbd-4e0c-bbae-def12bc16ea2,31b8dc8d-3fbd-4e0c-bbae-def12bc16ea2_seg_0__event_000,0,0,0.3756522536277771,2,1
31b8dc8d-3fbd-4e0c-bbae-def12bc16ea2,31b8dc8d-3fbd-4e0c-bbae-def12bc16ea2_seg_0__event_001,1,1,0.6243477463722229,2,1
337cd5d6-ba5c-47d0-bc3f-15d4a75b747c,337cd5d6-ba5c-47d0-bc3f-15d4a75b747c_seg_0__event_000,0,0,0.3727004826068878,3,1
337cd5d6-ba5c-47d0-bc3f-15d4a75b747c,337cd5d6-ba5c-47d0-bc3f-15d4a75b747c_seg_0__event_001,1,1,0.4354715943336487,3,1
337cd5d6-ba5c-47d0-bc3f-15d4a75b747c,337cd5d6-ba5c-47d0-bc3f-15d4a75b747c_seg_0__event_002,2,2,0.19182787835597992,3,1
33d67255-2abf-4ed0-8779-7c2f9251462d,33d67255-2abf-4ed0-8779-7c2f9251462d_seg_0__event_000,0,0,0.5090564489364624,2,1
33d67255-2abf-4ed0-8779-7c2f9251462d,33d67255-2abf-4ed0-8779-7c2f9251462d_seg_0__event_001,1,1,0.49094358086586,2,1
350e8396-e67e-491a-89dd-666702548d63,350e8396-e67e-491a-89dd-666702548d63_seg_0__event_000,0,0,1.0,1,1
3b8a7440-02ad-4df4-99e2-7edb97c52c0a,3b8a7440-02ad-4df4-99e2-7edb97c52c0a_seg_0__event_000,0,0,0.3073759078979492,5,1
3b8a7440-02ad-4df4-99e2-7edb97c52c0a,3b8a7440-02ad-4df4-99e2-7edb97c52c0a_seg_0__event_001,1,1,0.1556369811296463,5,1
3b8a7440-02ad-4df4-99e2-7edb97c52c0a,3b8a7440-02ad-4df4-99e2-7edb97c52c0a_seg_0__event_002,2,2,0.19824793934822083,5,1
3b8a7440-02ad-4df4-99e2-7edb97c52c0a,3b8a7440-02ad-4df4-99e2-7edb97c52c0a_seg_0__event_003,3,3,0.16314639151096344,5,1
3b8a7440-02ad-4df4-99e2-7edb97c52c0a,3b8a7440-02ad-4df4-99e2-7edb97c52c0a_seg_0__event_004,4,4,0.1755928248167038,5,1
3df1981c-e380-40bd-ab27-4465eee42d27,3df1981c-e380-40bd-ab27-4465eee42d27_seg_0__event_000,0,0,0.8645792007446289,2,1
3df1981c-e380-40bd-ab27-4465eee42d27,3df1981c-e380-40bd-ab27-4465eee42d27_seg_0__event_001,1,1,0.13542085886001587,2,1
3f60d2a0-aed6-45d0-b0f7-81bcf743a4e7,3f60d2a0-aed6-45d0-b0f7-81bcf743a4e7_seg_0__event_000,0,0,0.6556601524353027,2,1
3f60d2a0-aed6-45d0-b0f7-81bcf743a4e7,3f60d2a0-aed6-45d0-b0f7-81bcf743a4e7_seg_0__event_001,1,1,0.3443397879600525,2,1
409c0b45-5adb-408b-adfd-94f7ffef6fc9,409c0b45-5adb-408b-adfd-94f7ffef6fc9_seg_0__event_000,0,0,1.0,1,1
40a32ab4-6354-44a2-86b4-0570e8d3747d,40a32ab4-6354-44a2-86b4-0570e8d3747d_seg_0__event_000,0,0,0.29704102873802185,3,1
40a32ab4-6354-44a2-86b4-0570e8d3747d,40a32ab4-6354-44a2-86b4-0570e8d3747d_seg_0__event_001,1,1,0.19875039160251617,3,1
40a32ab4-6354-44a2-86b4-0570e8d3747d,40a32ab4-6354-44a2-86b4-0570e8d3747d_seg_0__event_002,2,2,0.504208505153656,3,1
44b5bf62-3ce0-491b-8251-2822b8b436a2,44b5bf62-3ce0-491b-8251-2822b8b436a2_seg_0__event_000,0,0,0.4324403703212738,4,1
44b5bf62-3ce0-491b-8251-2822b8b436a2,44b5bf62-3ce0-491b-8251-2822b8b436a2_seg_0__event_001,1,1,0.10783492773771286,4,1
44b5bf62-3ce0-491b-8251-2822b8b436a2,44b5bf62-3ce0-491b-8251-2822b8b436a2_seg_0__event_002,2,2,0.1429440677165985,4,1
44b5bf62-3ce0-491b-8251-2822b8b436a2,44b5bf62-3ce0-491b-8251-2822b8b436a2_seg_0__event_003,3,3,0.316780686378479,4,1
47eee8d8-e1ac-49a7-8059-ad702620309a,47eee8d8-e1ac-49a7-8059-ad702620309a_seg_0__event_000,0,0,1.0,1,1
494fdf0a-fc66-4292-acc4-7a69df02405f,494fdf0a-fc66-4292-acc4-7a69df02405f_seg_0__event_000,0,0,0.7622093558311462,3,1
494fdf0a-fc66-4292-acc4-7a69df02405f,494fdf0a-fc66-4292-acc4-7a69df02405f_seg_0__event_001,1,1,0.10873249918222427,3,1
494fdf0a-fc66-4292-acc4-7a69df02405f,494fdf0a-fc66-4292-acc4-7a69df02405f_seg_0__event_002,2,2,0.12905804812908173,3,1
562c3783-d5ac-4d30-90c6-054fbc83dbff,562c3783-d5ac-4d30-90c6-054fbc83dbff_seg_0__event_000,0,0,0.648546576499939,3,1
562c3783-d5ac-4d30-90c6-054fbc83dbff,562c3783-d5ac-4d30-90c6-054fbc83dbff_seg_0__event_001,1,1,0.21317441761493683,3,1
562c3783-d5ac-4d30-90c6-054fbc83dbff,562c3783-d5ac-4d30-90c6-054fbc83dbff_seg_0__event_002,2,2,0.138278990983963,3,1
57263117-e5ef-4d4c-b678-cec8095c7e0d,57263117-e5ef-4d4c-b678-cec8095c7e0d_seg_0__event_000,0,0,0.29815733432769775,3,1
57263117-e5ef-4d4c-b678-cec8095c7e0d,57263117-e5ef-4d4c-b678-cec8095c7e0d_seg_0__event_001,1,1,0.3042775094509125,3,1
57263117-e5ef-4d4c-b678-cec8095c7e0d,57263117-e5ef-4d4c-b678-cec8095c7e0d_seg_0__event_002,2,2,0.39756518602371216,3,1
5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0,5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0_seg_0__event_000,0,0,0.12062647193670273,5,1
5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0,5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0_seg_0__event_001,1,1,0.10912556946277618,5,1
5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0,5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0_seg_0__event_002,2,2,0.19403041899204254,5,1
5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0,5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0_seg_0__event_003,3,3,0.09840752929449081,5,1
5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0,5a5dccc2-ce4e-4c4e-ab49-a0dcf6f4a2d0_seg_0__event_004,4,4,0.47780999541282654,5,1
5c7dd012-e466-4862-95ab-7e3fb545a291,5c7dd012-e466-4862-95ab-7e3fb545a291_seg_0__event_000,0,0,0.3624453544616699,4,1
5c7dd012-e466-4862-95ab-7e3fb545a291,5c7dd012-e466-4862-95ab-7e3fb545a291_seg_0__event_001,1,1,0.18355241417884827,4,1
5c7dd012-e466-4862-95ab-7e3fb545a291,5c7dd012-e466-4862-95ab-7e3fb545a291_seg_0__event_002,2,2,0.27207043766975403,4,1
5c7dd012-e466-4862-95ab-7e3fb545a291,5c7dd012-e466-4862-95ab-7e3fb545a291_seg_0__event_003,3,3,0.18193171918392181,4,1
5cca343b-e880-48df-bc1d-3cbf130debb8,5cca343b-e880-48df-bc1d-3cbf130debb8_seg_0__event_000,0,0,0.5573127269744873,2,1
5cca343b-e880-48df-bc1d-3cbf130debb8,5cca343b-e880-48df-bc1d-3cbf130debb8_seg_0__event_001,1,1,0.44268718361854553,2,1
6157e4c8-3da4-4811-9b4e-3a88c55f6401,6157e4c8-3da4-4811-9b4e-3a88c55f6401_seg_0__event_000,0,0,1.0,1,1
695ad34d-f9e1-40c6-b430-fbf3fe6f2517,695ad34d-f9e1-40c6-b430-fbf3fe6f2517_seg_0__event_000,0,0,1.0,1,1
6f8af1b2-641b-43db-95d5-7f765b36e840,6f8af1b2-641b-43db-95d5-7f765b36e840_seg_0__event_000,0,0,0.3243558406829834,3,1
6f8af1b2-641b-43db-95d5-7f765b36e840,6f8af1b2-641b-43db-95d5-7f765b36e840_seg_0__event_001,1,1,0.3043476939201355,3,1
6f8af1b2-641b-43db-95d5-7f765b36e840,6f8af1b2-641b-43db-95d5-7f765b36e840_seg_0__event_002,2,2,0.3712964653968811,3,1
75967a7c-4027-434b-ba34-f97c2244a29f,75967a7c-4027-434b-ba34-f97c2244a29f_seg_0__event_000,0,0,0.20492413640022278,3,1
75967a7c-4027-434b-ba34-f97c2244a29f,75967a7c-4027-434b-ba34-f97c2244a29f_seg_0__event_001,1,1,0.1756800264120102,3,1
75967a7c-4027-434b-ba34-f97c2244a29f,75967a7c-4027-434b-ba34-f97c2244a29f_seg_0__event_002,2,2,0.619395911693573,3,1
77b10e13-74b7-435c-ab67-854ad713af63,77b10e13-74b7-435c-ab67-854ad713af63_seg_0__event_000,0,0,1.0,1,1
77d9d7a3-c524-4378-9d6f-8876a6cc705a,77d9d7a3-c524-4378-9d6f-8876a6cc705a_seg_0__event_000,0,0,0.37788721919059753,5,1
77d9d7a3-c524-4378-9d6f-8876a6cc705a,77d9d7a3-c524-4378-9d6f-8876a6cc705a_seg_0__event_001,1,1,0.2768300473690033,5,1
77d9d7a3-c524-4378-9d6f-8876a6cc705a,77d9d7a3-c524-4378-9d6f-8876a6cc705a_seg_0__event_002,2,2,0.11763571947813034,5,1
77d9d7a3-c524-4378-9d6f-8876a6cc705a,77d9d7a3-c524-4378-9d6f-8876a6cc705a_seg_0__event_003,3,3,0.15530437231063843,5,1
77d9d7a3-c524-4378-9d6f-8876a6cc705a,77d9d7a3-c524-4378-9d6f-8876a6cc705a_seg_0__event_004,4,4,0.07234270125627518,5,1
7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb,7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb_seg_0__event_000,0,0,0.4212384521961212,2,1
7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb,7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb_seg_0__event_001,1,1,0.5787615180015564,2,1
87abbea8-6765-4487-b95b-0eae7ef46271,87abbea8-6765-4487-b95b-0eae7ef46271_seg_0__event_000,0,0,1.0,1,1
87ce9e3e-a222-4a51-87c0-c109cd79fd58,87ce9e3e-a222-4a51-87c0-c109cd79fd58_seg_0__event_000,0,0,0.5793600082397461,2,1
87ce9e3e-a222-4a51-87c0-c109cd79fd58,87ce9e3e-a222-4a51-87c0-c109cd79fd58_seg_0__event_001,1,1,0.4206399917602539,2,1
8863f114-dc1d-4881-872b-31d71512f412,8863f114-dc1d-4881-872b-31d71512f412_seg_0__event_000,0,0,1.0,1,1
8cb53fee-67d8-48f6-85eb-b74eab71d4bf,8cb53fee-67d8-48f6-85eb-b74eab71d4bf_seg_0__event_000,0,0,0.5880880355834961,2,1
8cb53fee-67d8-48f6-85eb-b74eab71d4bf,8cb53fee-67d8-48f6-85eb-b74eab71d4bf_seg_0__event_001,1,1,0.4119119644165039,2,1
8dbfd6be-5252-4201-9480-cf8464a7c2ec,8dbfd6be-5252-4201-9480-cf8464a7c2ec_seg_0__event_000,0,0,1.0,1,1
8fc1ec0d-4d46-4a76-a833-68763de21df1,8fc1ec0d-4d46-4a76-a833-68763de21df1_seg_0__event_000,0,0,0.33575573563575745,3,1
8fc1ec0d-4d46-4a76-a833-68763de21df1,8fc1ec0d-4d46-4a76-a833-68763de21df1_seg_0__event_001,1,1,0.3526897132396698,3,1
8fc1ec0d-4d46-4a76-a833-68763de21df1,8fc1ec0d-4d46-4a76-a833-68763de21df1_seg_0__event_002,2,2,0.31155452132225037,3,1
9cc34b63-1cb3-4d22-aead-be1024a22c4d,9cc34b63-1cb3-4d22-aead-be1024a22c4d_seg_0__event_000,0,0,0.09030411392450333,5,1
9cc34b63-1cb3-4d22-aead-be1024a22c4d,9cc34b63-1cb3-4d22-aead-be1024a22c4d_seg_0__event_001,1,1,0.383708655834198,5,1
9cc34b63-1cb3-4d22-aead-be1024a22c4d,9cc34b63-1cb3-4d22-aead-be1024a22c4d_seg_0__event_002,2,2,0.07598815113306046,5,1
9cc34b63-1cb3-4d22-aead-be1024a22c4d,9cc34b63-1cb3-4d22-aead-be1024a22c4d_seg_0__event_003,3,3,0.29658034443855286,5,1
9cc34b63-1cb3-4d22-aead-be1024a22c4d,9cc34b63-1cb3-4d22-aead-be1024a22c4d_seg_0__event_004,4,4,0.15341868996620178,5,1
9da8a931-56cb-41d7-b48e-f8a139fdb968,9da8a931-56cb-41d7-b48e-f8a139fdb968_seg_0__event_000,0,0,0.4102124571800232,3,1
9da8a931-56cb-41d7-b48e-f8a139fdb968,9da8a931-56cb-41d7-b48e-f8a139fdb968_seg_0__event_001,1,1,0.13006915152072906,3,1
9da8a931-56cb-41d7-b48e-f8a139fdb968,9da8a931-56cb-41d7-b48e-f8a139fdb968_seg_0__event_002,2,2,0.4597184360027313,3,1
9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d,9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d_seg_0__event_000,0,0,0.5535551309585571,2,1
9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d,9fbcfd6c-6dca-43b7-af69-91a07eaa3c3d_seg_0__event_001,1,1,0.4464448392391205,2,1
a1e6d70d-dcbc-4e53-9422-503f0d4d8c04,a1e6d70d-dcbc-4e53-9422-503f0d4d8c04_seg_0__event_000,0,0,0.6882655024528503,3,1
a1e6d70d-dcbc-4e53-9422-503f0d4d8c04,a1e6d70d-dcbc-4e53-9422-503f0d4d8c04_seg_0__event_001,1,1,0.18622474372386932,3,1
a1e6d70d-dcbc-4e53-9422-503f0d4d8c04,a1e6d70d-dcbc-4e53-9422-503f0d4d8c04_seg_0__event_002,2,2,0.12550976872444153,3,1
add43c2c-298b-421f-86f1-d69bfab218e2,add43c2c-298b-421f-86f1-d69bfab218e2_seg_0__event_000,0,0,0.29230576753616333,5,1
add43c2c-298b-421f-86f1-d69bfab218e2,add43c2c-298b-421f-86f1-d69bfab218e2_seg_0__event_001,1,1,0.33368170261383057,5,1
add43c2c-298b-421f-86f1-d69bfab218e2,add43c2c-298b-421f-86f1-d69bfab218e2_seg_0__event_002,2,2,0.11835247278213501,5,1
add43c2c-298b-421f-86f1-d69bfab218e2,add43c2c-298b-421f-86f1-d69bfab218e2_seg_0__event_003,3,3,0.19017931818962097,5,1
add43c2c-298b-421f-86f1-d69bfab218e2,add43c2c-298b-421f-86f1-d69bfab218e2_seg_0__event_004,4,4,0.06548075377941132,5,1
b24cb0fe-6c03-48e0-9476-88f76ea5b9fc,b24cb0fe-6c03-48e0-9476-88f76ea5b9fc_seg_0__event_000,0,0,1.0,1,1
b5820264-46c8-457e-9473-73241a9a6993,b5820264-46c8-457e-9473-73241a9a6993_seg_0__event_000,0,0,0.0797012522816658,3,1
b5820264-46c8-457e-9473-73241a9a6993,b5820264-46c8-457e-9473-73241a9a6993_seg_0__event_001,1,1,0.43600305914878845,3,1
b5820264-46c8-457e-9473-73241a9a6993,b5820264-46c8-457e-9473-73241a9a6993_seg_0__event_002,2,2,0.48429566621780396,3,1
b60e7ee3-64c2-4982-8212-750b4dbe8c66,b60e7ee3-64c2-4982-8212-750b4dbe8c66_seg_0__event_000,0,0,1.0,1,1
b6f51e48-7f2a-49d4-9ee9-296740a8e1c9,b6f51e48-7f2a-49d4-9ee9-296740a8e1c9_seg_0__event_000,0,0,0.4062515199184418,3,1
b6f51e48-7f2a-49d4-9ee9-296740a8e1c9,b6f51e48-7f2a-49d4-9ee9-296740a8e1c9_seg_0__event_001,1,1,0.09287162870168686,3,1
b6f51e48-7f2a-49d4-9ee9-296740a8e1c9,b6f51e48-7f2a-49d4-9ee9-296740a8e1c9_seg_0__event_002,2,2,0.5008769035339355,3,1
b768c79d-32bc-423a-b592-da360cb02ed2,b768c79d-32bc-423a-b592-da360cb02ed2_seg_0__event_000,0,0,0.23814910650253296,3,1
b768c79d-32bc-423a-b592-da360cb02ed2,b768c79d-32bc-423a-b592-da360cb02ed2_seg_0__event_001,1,1,0.3757399916648865,3,1
b768c79d-32bc-423a-b592-da360cb02ed2,b768c79d-32bc-423a-b592-da360cb02ed2_seg_0__event_002,2,2,0.38611093163490295,3,1
b7b6a650-3276-43fb-90b1-73134b483fb6,b7b6a650-3276-43fb-90b1-73134b483fb6_seg_0__event_000,0,0,0.7764037847518921,2,1
b7b6a650-3276-43fb-90b1-73134b483fb6,b7b6a650-3276-43fb-90b1-73134b483fb6_seg_0__event_001,1,1,0.22359618544578552,2,1
bc9ba87c-6dd2-47b0-abd9-ee3266a49387,bc9ba87c-6dd2-47b0-abd9-ee3266a49387_seg_0__event_000,0,0,0.19025224447250366,4,1
bc9ba87c-6dd2-47b0-abd9-ee3266a49387,bc9ba87c-6dd2-47b0-abd9-ee3266a49387_seg_0__event_001,1,1,0.5045109391212463,4,1
bc9ba87c-6dd2-47b0-abd9-ee3266a49387,bc9ba87c-6dd2-47b0-abd9-ee3266a49387_seg_0__event_002,2,2,0.11889303475618362,4,1
bc9ba87c-6dd2-47b0-abd9-ee3266a49387,bc9ba87c-6dd2-47b0-abd9-ee3266a49387_seg_0__event_003,3,3,0.18634389340877533,4,1
c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2,c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2_seg_0__event_000,0,0,0.5339994430541992,2,1
c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2,c0a97228-1fdd-4d87-bdcc-ce8b835ffdd2_seg_0__event_001,1,1,0.46600058674812317,2,1
c500d455-d461-47a8-b0b0-ab01a31b7774,c500d455-d461-47a8-b0b0-ab01a31b7774_seg_0__event_000,0,0,0.49325406551361084,2,1
c500d455-d461-47a8-b0b0-ab01a31b7774,c500d455-d461-47a8-b0b0-ab01a31b7774_seg_0__event_001,1,1,0.5067459344863892,2,1
cc47f830-9785-4651-9756-cde2f39fb494,cc47f830-9785-4651-9756-cde2f39fb494_seg_0__event_000,0,0,0.27611637115478516,3,1
cc47f830-9785-4651-9756-cde2f39fb494,cc47f830-9785-4651-9756-cde2f39fb494_seg_0__event_001,1,1,0.4131701588630676,3,1
cc47f830-9785-4651-9756-cde2f39fb494,cc47f830-9785-4651-9756-cde2f39fb494_seg_0__event_002,2,2,0.31071344017982483,3,1
cd70f9b7-5ea5-403c-aff7-4804663bfbf6,cd70f9b7-5ea5-403c-aff7-4804663bfbf6_seg_0__event_000,0,0,0.4983338415622711,3,1
cd70f9b7-5ea5-403c-aff7-4804663bfbf6,cd70f9b7-5ea5-403c-aff7-4804663bfbf6_seg_0__event_001,1,1,0.2388632595539093,3,1
cd70f9b7-5ea5-403c-aff7-4804663bfbf6,cd70f9b7-5ea5-403c-aff7-4804663bfbf6_seg_0__event_002,2,2,0.2628028392791748,3,1
d2728113-e256-436c-a7be-b3e846ada715,d2728113-e256-436c-a7be-b3e846ada715_seg_0__event_000,0,0,0.6654428243637085,2,1
d2728113-e256-436c-a7be-b3e846ada715,d2728113-e256-436c-a7be-b3e846ada715_seg_0__event_001,1,1,0.3345571458339691,2,1
d5908fa3-9410-4f60-ba27-a57cace776ae,d5908fa3-9410-4f60-ba27-a57cace776ae_seg_0__event_000,0,0,1.0,1,1
de543d13-541c-4ad7-bb3c-c5c302de3aaf,de543d13-541c-4ad7-bb3c-c5c302de3aaf_seg_0__event_000,0,0,0.29665377736091614,4,1
de543d13-541c-4ad7-bb3c-c5c302de3aaf,de543d13-541c-4ad7-bb3c-c5c302de3aaf_seg_0__event_001,1,1,0.21121227741241455,4,1
de543d13-541c-4ad7-bb3c-c5c302de3aaf,de543d13-541c-4ad7-bb3c-c5c302de3aaf_seg_0__event_002,2,2,0.06705747544765472,4,1
de543d13-541c-4ad7-bb3c-c5c302de3aaf,de543d13-541c-4ad7-bb3c-c5c302de3aaf_seg_0__event_003,3,3,0.425076425075531,4,1
de6c2eaa-887e-4e96-8b30-26a354bf625f,de6c2eaa-887e-4e96-8b30-26a354bf625f_seg_0__event_000,0,0,0.160179004073143,3,1
de6c2eaa-887e-4e96-8b30-26a354bf625f,de6c2eaa-887e-4e96-8b30-26a354bf625f_seg_0__event_001,1,1,0.593923807144165,3,1
de6c2eaa-887e-4e96-8b30-26a354bf625f,de6c2eaa-887e-4e96-8b30-26a354bf625f_seg_0__event_002,2,2,0.24589720368385315,3,1
e22487a3-8f81-4be0-a43d-285afb259fe0,e22487a3-8f81-4be0-a43d-285afb259fe0_seg_0__event_000,0,0,0.12458512932062149,4,1
e22487a3-8f81-4be0-a43d-285afb259fe0,e22487a3-8f81-4be0-a43d-285afb259fe0_seg_0__event_001,1,1,0.16208598017692566,4,1
e22487a3-8f81-4be0-a43d-285afb259fe0,e22487a3-8f81-4be0-a43d-285afb259fe0_seg_0__event_002,2,2,0.35627254843711853,4,1
e22487a3-8f81-4be0-a43d-285afb259fe0,e22487a3-8f81-4be0-a43d-285afb259fe0_seg_0__event_003,3,3,0.3570563793182373,4,1
