original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
8f71d0b4-c179-44a9-afb5-cc85047aca9d,0,dry,weak_expert,0,2,0.23781202733516693,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
90120a9b-ee30-4bef-b649-c725c986312e,0,dry,weak_expert,0,1,0.4552980661392212,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
91e91fae-a111-4143-92c1-46b841db99f8,0,dry,weak_expert,0,1,0.8014005422592163,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
93e121aa-1c8b-4b9a-b446-cbe4ddbcdaf4,0,dry,weak_expert,0,2,0.23842209577560425,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
942152b1-4a8f-4d9b-a4e6-43f61504e589,0,dry,weak_expert,0,2,0.3635607361793518,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
94ad74ad-5a8c-406c-9c1a-18e281d53b9d,0,dry,weak_expert,0,3,0.5797496438026428,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
94c5e62b-3dd7-4586-9705-3eaaaaa68ec9,0,dry,weak_expert,0,1,0.33309656381607056,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
952475ba-04d5-4885-8e0b-52fe17a059da,0,dry,weak_expert,0,3,0.3521196246147156,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
95e40d65-5398-4dd8-bda8-5da98d06ed80,0,dry,weak_expert,0,2,0.4838712811470032,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
96f63bc1-4c6d-4dc9-84c3-43d5b69d4a87,0,dry,weak_expert,0,2,0.21620121598243713,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
96fd8500-a077-4d0a-bcd4-d6d5f747c2da,0,dry,weak_expert,0,2,0.5633508563041687,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
97c784f1-0322-45e1-9bb3-9a751ce1897b,0,dry,weak_expert,0,1,0.37314584851264954,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
97d266b1-7856-47f3-9273-224e1f27be4c,0,dry,weak_expert,0,1,0.43722057342529297,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
98f74976-5070-4f9b-bcb9-b706b04da3cb,0,dry,weak_expert,0,2,0.8406941294670105,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
99b2dc16-7b5f-4d45-99b2-c3768262be3a,0,dry,weak_expert,0,2,0.543201744556427,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
9a5b90f0-06d5-4748-a260-e888ace7e53d,0,dry,weak_expert,0,3,0.9067249894142151,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
9b4f0155-35d2-4868-90e7-a61d2fa473a6,0,dry,weak_expert,0,2,0.8406191468238831,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
9c1ac649-8b03-4868-9146-e665daa17d7d,0,dry,weak_expert,0,3,0.3867998421192169,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
9cb306f5-47a1-441c-888a-34ad29f5983c,0,dry,gold_expert,0,6,0.6735391020774841,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
9e949ada-abdf-41f2-8d03-bbd3d1ea4754,0,dry,weak_expert,0,1,0.3637891113758087,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
9ecb18ca-483d-400f-a049-1a078a483c50,0,dry,weak_expert,0,2,0.32570141553878784,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
9f7c176a-ae7d-407a-88a2-b0ee714858d7,0,dry,weak_expert,0,2,0.4220176935195923,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
a1182546-5e99-4ba4-b941-351c79866173,0,dry,weak_expert,0,3,0.3699098229408264,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
a147e909-0e90-442b-adc4-b8487de75504,0,dry,weak_expert,0,4,0.3880183696746826,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
a14ac807-5cf3-44d8-acd6-830dd0d086ea,0,dry,weak_expert,0,1,0.4440836012363434,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
a2ae6c67-9ab7-4d42-b4c5-e04d890493b2,0,dry,weak_expert,0,2,0.3514693081378937,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
a2bd77dd-61f9-494d-b6b5-306ada124f30,0,dry,weak_expert,0,3,0.6512879729270935,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
a30b1432-29fe-4a4d-953a-fb1edec1b468,0,dry,weak_expert,0,1,0.2407524585723877,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
a55596ff-f478-4f96-8a86-5ba5a50d9c8e,0,dry,weak_expert,0,2,0.2577839195728302,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
a583d3cc-ab0f-449a-9692-977714b3050e,0,dry,weak_expert,0,2,0.2906629741191864,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
a75adc66-7f70-4f0f-91f7-7a2a2eac61e9,0,dry,gold_expert,0,2,0.5253763794898987,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
aa27859e-d3a3-4a40-a241-8ebdc849017a,0,dry,weak_expert,0,3,0.869773805141449,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
aa3632d1-d3e9-4ce4-9d29-d1f056fa3dfe,0,dry,weak_expert,0,1,0.30073148012161255,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
aa697a0c-34a2-4257-b1d8-1ebf5dee5be8,0,dry,weak_expert,0,4,0.3649637997150421,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
ab77c2d6-edf7-4368-8cb1-5d8f1b928cef,0,dry,weak_expert,0,3,0.2525912821292877,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
abb11855-0da7-468d-844b-91a228cd3eed,0,dry,weak_expert,0,1,0.26507019996643066,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
abf2af4d-9369-40e9-873b-73dca08ae7a1,0,dry,weak_expert,0,3,0.7849015593528748,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
acae37ea-edb8-45fe-9a10-5b7af79c17ec,0,dry,weak_expert,0,2,0.3598310947418213,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
ad627ce9-0279-4e8f-b029-95f5a79f5a0a,0,dry,weak_expert,0,3,0.6438870429992676,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
adddfa9b-c016-4e58-8275-308501fc13d9,0,dry,weak_expert,0,1,0.29572704434394836,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
adf406f5-b1bc-432a-ae5a-78c52fc95292,0,dry,weak_expert,0,4,0.3302798867225647,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
ae4b17b8-7b3f-434a-a894-d4257c7394f5,0,dry,weak_expert,0,1,0.3480472266674042,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
aeb567c4-529c-43c7-9075-21537e836d4d,0,dry,weak_expert,0,3,0.30153656005859375,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
aef400f0-6e03-43be-9928-a91660eb3988,0,dry,weak_expert,0,4,0.3302481770515442,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b26b3150-4026-442d-b1ac-6b3ab2a991b3,0,dry,weak_expert,0,3,0.28236186504364014,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b2b52448-2ff5-4aa3-a43d-a4e3711d85bb,0,dry,weak_expert,0,3,0.5572435259819031,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b2cb86f2-d182-4a2f-9321-5b19ddadf4f4,0,dry,weak_expert,0,4,0.3200065493583679,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b349c0bf-5c56-4ee5-9d0d-d050d8dd9ab6,0,dry,weak_expert,0,3,0.3063836395740509,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b374149f-cdc9-4865-9151-e229bb0ab98b,0,dry,weak_expert,0,4,0.71108478307724,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b3bc167c-616b-47e4-a4ff-95e1d40dfdfd,0,dry,weak_expert,0,4,0.8305628299713135,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b492f127-ee29-4a55-b479-80e5e3a8a66a,0,dry,weak_expert,0,1,0.34670111536979675,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b4b17de3-ac90-415a-8e2c-393d6cc02618,0,dry,weak_expert,0,3,0.7043284177780151,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b50f238c-3493-4782-b1e3-9c76f751d9e5,0,dry,weak_expert,0,2,0.4461672604084015,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b618923d-796d-4adb-ae9e-266ab08f1249,0,dry,gold_expert,0,2,0.6549515128135681,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b8738fc2-42d8-460e-97aa-ee731e15b21d,0,dry,weak_expert,0,2,0.28134629130363464,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
b97f011c-062b-4fdd-a65d-4f1d8ab1bd09,0,dry,weak_expert,0,2,0.3734462559223175,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
ba6f354e-2189-4b93-b037-c07ee2e72f40,0,dry,weak_expert,0,2,0.6535608172416687,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
bab59cef-c297-42f0-9c47-1371e791ea7b,0,dry,weak_expert,0,1,0.5641674399375916,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
bae0c88f-852c-4f3f-8141-d037c777459e,0,dry,gold_expert,0,2,0.324297696352005,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
bb9766af-74b9-4533-ac93-e0d75f7bd7ba,0,dry,gold_expert,0,2,0.44355684518814087,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
bb9cd351-d75d-4bd6-9140-7f88a8209871,0,dry,weak_expert,0,6,0.5969414114952087,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
bde99a5c-a804-4daf-a4d5-897fb72d5060,0,dry,weak_expert,0,2,0.33544203639030457,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
be482d71-4ab2-453d-abd8-e1a7fdeedb06,0,dry,weak_expert,0,3,0.34279555082321167,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
be808b39-ff71-4d98-99c0-97436d1e198a,0,dry,weak_expert,0,2,0.605908989906311,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
bf990e0e-bbf6-4233-8578-e77aea74a3b1,0,dry,weak_expert,0,2,0.47610631585121155,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
bfa6b379-56e3-4144-ac7c-17d7269e9865,0,dry,weak_expert,0,2,0.33344244956970215,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c1243982-1f22-433f-b178-a27ebdef63ae,0,dry,weak_expert,0,4,0.22606009244918823,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c3382b37-9f19-4379-b488-68f636a6c684,0,dry,gold_expert,0,2,0.3211732804775238,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c4a0fa78-e10b-43bc-896a-329bc997ffe8,0,dry,weak_expert,0,2,0.39327651262283325,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c4fbbd15-173c-4440-988c-b091e35aa978,0,dry,weak_expert,0,2,0.3772681653499603,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c591e11e-6fdb-4685-8ae1-44576d877831,0,dry,weak_expert,0,3,0.3921496272087097,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c6d2eece-2c2b-4192-939e-0096ad9e3332,0,dry,weak_expert,0,2,0.3210081458091736,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c7f04242-4649-488a-bf21-72fa488e1c5b,0,dry,weak_expert,0,3,0.3697337806224823,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c91f755a-e37e-4106-a90a-bb0672fdfd24,0,dry,weak_expert,0,2,0.6071014404296875,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c9c17bea-4fb9-40de-8d10-a45f61420be0,0,dry,weak_expert,0,2,0.6094720363616943,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
c9c4445b-fbd3-4f4d-9ca2-282a669d79c4,0,dry,weak_expert,0,6,0.2615756392478943,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
ca8d6795-2841-48a0-9d9b-9e00f9e866c3,0,dry,weak_expert,0,5,0.34840765595436096,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
cbfd3865-b0fe-4f54-86ba-d93c47feeb2f,0,dry,weak_expert,0,1,0.32403913140296936,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
ccd3279c-e351-4e6b-a142-fd3f48c3b052,0,dry,weak_expert,0,4,0.4527234733104706,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
ccdfd92d-e6f1-42ce-8781-ff6d04f7f628,0,dry,weak_expert,0,4,0.8133300542831421,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
cfbda12e-fdc6-4749-a7ec-3a81c3106317,0,dry,weak_expert,0,7,0.2823399007320404,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
d293ce7d-1898-4c66-bfd2-c3c329e82408,0,dry,weak_expert,0,6,0.251441091299057,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
d57e15cf-e837-4e9e-a777-c3ee24fcb72b,0,dry,weak_expert,0,6,0.22413991391658783,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
d6ee9da5-ff1d-4677-9ab2-da397e3267c4,0,dry,weak_expert,0,2,0.5910142064094543,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
d70748e6-0e82-4760-a2fc-d63b01d3c65c,0,dry,weak_expert,0,2,0.8055432438850403,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
d70f7518-e3e8-46f3-a4fe-fa43363f16ca,0,dry,weak_expert,0,2,0.33501482009887695,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
d81a9166-5e95-4654-b0d3-66f14ddbe8ae,0,dry,weak_expert,0,4,0.3293008804321289,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
d82590cb-e28c-4a04-8406-416a86e15c86,0,dry,weak_expert,0,3,0.2943990230560303,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
d89c7657-6010-4137-9ec1-c152c46790c9,0,dry,weak_expert,0,4,0.26662325859069824,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
dacc51e7-099f-48b3-9462-d9ef5c8c9d3d,0,dry,weak_expert,0,3,0.5035103559494019,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
db72efa4-78a9-40e7-a450-0affcd4c96b6,0,dry,weak_expert,0,2,0.5734637379646301,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
dddb1a55-d976-40bc-ad41-cdc713623e03,0,dry,gold_expert,0,4,0.30070260167121887,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
de7b422a-c5cb-4b9a-9bbd-1c4545ead02c,0,dry,weak_expert,0,4,0.7874147295951843,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
df35b241-5aff-4f49-80f6-4ef5fabc115c,0,dry,weak_expert,0,2,0.7535794377326965,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e0bd94ad-3476-4149-a368-f13f68f56fbc,0,dry,weak_expert,0,1,0.29651984572410583,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e0f90aa2-e38a-446a-aade-19b461eb2bf8,0,dry,weak_expert,0,2,0.28284138441085815,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e3bc1069-6c55-448f-8d73-8d6b8aaa715a,0,dry,weak_expert,0,5,0.3664945960044861,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e5afc038-4511-49d8-9540-07e27a990096,0,dry,weak_expert,0,4,0.3172827661037445,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e5e9bc03-88b3-432f-b8d1-ca8891b72912,0,dry,weak_expert,0,2,0.29008305072784424,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e84454f0-c5a0-4447-a20e-661620e7623d,0,dry,weak_expert,0,3,0.5740218758583069,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
e8527a0e-96c9-4026-96c2-3b3a3508f3ee,0,dry,weak_expert,0,3,0.42613616585731506,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
ea550a6f-3b55-4beb-9aa3-1325feed86ab,0,dry,weak_expert,0,2,0.44091084599494934,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
ea783521-7fe9-4e65-9dd1-ba4d30126bae,0,dry,weak_expert,0,3,0.2490331530570984,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
ec53685a-d497-492f-a753-2e0418ee6e1d,0,dry,weak_expert,0,1,0.3120908737182617,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
ee81db75-dd90-45fc-a2a4-3dfb689f2fbd,0,dry,weak_expert,0,4,0.658928632736206,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
f0be2916-492b-4de5-9061-015407dfe010,0,dry,weak_expert,0,2,0.6420024037361145,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
f25876a9-e307-41a9-bd78-7ab345f9925e,0,dry,weak_expert,0,3,0.30540281534194946,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
f2d57d35-d8f6-480d-bb64-58a5676ed09c,0,dry,weak_expert,0,4,0.4554390609264374,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
f4748a2e-b4b7-4b87-be75-8352db1c9b25,0,dry,weak_expert,0,1,0.39413440227508545,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
f4eaf2ba-b2e3-4755-893e-6ddb786189c9,0,dry,gold_expert,0,3,0.3292025327682495,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
f5a661dc-8161-4842-b1c3-cd7265896101,0,dry,weak_expert,0,3,0.3202870190143585,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
f6205ed8-a1cc-4685-aadc-c5bf8cc87490,0,dry,weak_expert,0,3,0.30083534121513367,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
f98206a8-8669-4527-b3c8-7064c9aa929e,0,dry,weak_expert,0,3,0.5044604539871216,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
f9b7c88c-63c0-489e-80c7-75ac6b11c182,0,dry,weak_expert,0,6,0.3209132254123688,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
fcc3203a-cc1f-4eb8-a652-39a43311f598,0,dry,weak_expert,0,5,0.31519293785095215,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
febc1922-0a6f-4667-8f5a-d28efdcd993d,0,dry,weak_expert,0,4,0.7979461550712585,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
ff8363d2-016d-4738-9499-4c62480886fb,0,dry,weak_expert,0,3,0.7729191184043884,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
ffedc843-bfc2-4ad6-a749-2bc86bdac84a,0,dry,weak_expert,0,1,0.57823646068573,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
034aa6d3-6673-47a1-a319-325aa9be44a2,1,wet,weak_expert,0,2,0.5444737672805786,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
0a03da19-eb19-4f51-9860-78ad95fa8cb5,1,wet,weak_expert,0,1,0.34108150005340576,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
0b0d7e10-8353-4124-a16b-bf96e405f63c,1,wet,weak_expert,0,2,0.7211025953292847,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
0b467189-37bc-488a-bf88-43611762fea8,1,wet,weak_expert,0,2,0.2855614721775055,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
0bbac203-c99f-4895-ad6a-85202f1d93a2,1,wet,weak_expert,0,1,0.7798492908477783,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
0ed0f24e-8e57-4183-9b9f-837a701f87df,1,wet,weak_expert,0,1,0.3347649574279785,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
13bbc1cd-358b-4e90-9a35-31428809eb2a,1,wet,weak_expert,0,1,0.2907075583934784,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
18722fbe-d240-457a-a0fc-2d9d09bfbcc8,1,wet,weak_expert,0,4,0.48816201090812683,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
191dca0e-7951-4aa3-9764-2761bd511955,1,wet,weak_expert,0,3,0.6251862645149231,0,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
1c21cb68-6ea8-4aa1-af22-2e64007554d7,1,wet,weak_expert,0,4,0.3039376735687256,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
2295a6f8-08d5-467f-8534-8329c9083f28,1,wet,weak_expert,0,5,0.46462011337280273,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
2499bd0e-4221-449a-8184-ee15e1c80b35,1,wet,weak_expert,0,1,0.7378535866737366,1,1,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
255387fa-5934-4b9b-8c6d-9de47c3841b0,1,wet,weak_expert,0,4,0.321073979139328,0,0,mil_attention__proj32__emb16__att16__drop0p35__l20p003__lr0p0003__spdrop0p2__embdrop0p25
