original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred,candidate_key,pooling_key,y_pred_fixed_0p5
b2b52448-2ff5-4aa3-a43d-a4e3711d85bb,0,dry,weak_expert,0,0.5467983104774606,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
b2cb86f2-d182-4a2f-9321-5b19ddadf4f4,0,dry,weak_expert,0,0.20855003972928865,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
b349c0bf-5c56-4ee5-9d0d-d050d8dd9ab6,0,dry,weak_expert,0,0.1795564849956682,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
b374149f-cdc9-4865-9151-e229bb0ab98b,0,dry,weak_expert,0,0.5298775856667646,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
b3bc167c-616b-47e4-a4ff-95e1d40dfdfd,0,dry,weak_expert,0,0.6727459633845554,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
b492f127-ee29-4a55-b479-80e5e3a8a66a,0,dry,weak_expert,0,0.33840957581554815,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
b4b17de3-ac90-415a-8e2c-393d6cc02618,0,dry,weak_expert,0,0.4081130203083832,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
b50f238c-3493-4782-b1e3-9c76f751d9e5,0,dry,weak_expert,0,0.4188736888336179,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
b618923d-796d-4adb-ae9e-266ab08f1249,0,dry,gold_expert,0,0.558924251518345,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
b8738fc2-42d8-460e-97aa-ee731e15b21d,0,dry,weak_expert,0,0.16585717935884697,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
b97f011c-062b-4fdd-a65d-4f1d8ab1bd09,0,dry,weak_expert,0,0.18293511326906794,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
ba6f354e-2189-4b93-b037-c07ee2e72f40,0,dry,weak_expert,0,0.17759410015440827,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
bab59cef-c297-42f0-9c47-1371e791ea7b,0,dry,weak_expert,0,0.3423826008387806,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
bae0c88f-852c-4f3f-8141-d037c777459e,0,dry,gold_expert,0,0.220451179600587,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
bb9766af-74b9-4533-ac93-e0d75f7bd7ba,0,dry,gold_expert,0,0.31020795539707163,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
bb9cd351-d75d-4bd6-9140-7f88a8209871,0,dry,weak_expert,0,0.3732946447028999,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
bde99a5c-a804-4daf-a4d5-897fb72d5060,0,dry,weak_expert,0,0.1454990066850696,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
be482d71-4ab2-453d-abd8-e1a7fdeedb06,0,dry,weak_expert,0,0.32961549031711374,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
be808b39-ff71-4d98-99c0-97436d1e198a,0,dry,weak_expert,0,0.6107808378644227,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
bf990e0e-bbf6-4233-8578-e77aea74a3b1,0,dry,weak_expert,0,0.6072106974064468,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
bfa6b379-56e3-4144-ac7c-17d7269e9865,0,dry,weak_expert,0,0.13437641384267146,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
c1243982-1f22-433f-b178-a27ebdef63ae,0,dry,weak_expert,0,0.18879941851365417,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
c3382b37-9f19-4379-b488-68f636a6c684,0,dry,gold_expert,0,0.32188736237828003,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
c4a0fa78-e10b-43bc-896a-329bc997ffe8,0,dry,weak_expert,0,0.27968767113727433,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
c4fbbd15-173c-4440-988c-b091e35aa978,0,dry,weak_expert,0,0.33282497876776473,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
c591e11e-6fdb-4685-8ae1-44576d877831,0,dry,weak_expert,0,0.2990066151852932,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
c6d2eece-2c2b-4192-939e-0096ad9e3332,0,dry,weak_expert,0,0.18448323240664175,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
c7f04242-4649-488a-bf21-72fa488e1c5b,0,dry,weak_expert,0,0.4389379415413644,1,1,rf__trees300__depth10__leaf5__features0p1,mean,0
c91f755a-e37e-4106-a90a-bb0672fdfd24,0,dry,weak_expert,0,0.3148964427234179,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
c9c17bea-4fb9-40de-8d10-a45f61420be0,0,dry,weak_expert,0,0.48124291229878113,1,1,rf__trees300__depth10__leaf5__features0p1,mean,0
c9c4445b-fbd3-4f4d-9ca2-282a669d79c4,0,dry,weak_expert,0,0.08298590686660011,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
ca8d6795-2841-48a0-9d9b-9e00f9e866c3,0,dry,weak_expert,0,0.2004779554671857,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
cbfd3865-b0fe-4f54-86ba-d93c47feeb2f,0,dry,weak_expert,0,0.2341941508047195,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
ccd3279c-e351-4e6b-a142-fd3f48c3b052,0,dry,weak_expert,0,0.2416780612430476,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
ccdfd92d-e6f1-42ce-8781-ff6d04f7f628,0,dry,weak_expert,0,0.4581890210266828,1,1,rf__trees300__depth10__leaf5__features0p1,mean,0
cfbda12e-fdc6-4749-a7ec-3a81c3106317,0,dry,weak_expert,0,0.10827264850191386,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
d293ce7d-1898-4c66-bfd2-c3c329e82408,0,dry,weak_expert,0,0.10029912716983133,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
d57e15cf-e837-4e9e-a777-c3ee24fcb72b,0,dry,weak_expert,0,0.06768992142570625,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
d6ee9da5-ff1d-4677-9ab2-da397e3267c4,0,dry,weak_expert,0,0.3234361477792837,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
d70748e6-0e82-4760-a2fc-d63b01d3c65c,0,dry,weak_expert,0,0.5241301337921656,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
d70f7518-e3e8-46f3-a4fe-fa43363f16ca,0,dry,weak_expert,0,0.30395260474678526,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
d81a9166-5e95-4654-b0d3-66f14ddbe8ae,0,dry,weak_expert,0,0.2376946110159258,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
d82590cb-e28c-4a04-8406-416a86e15c86,0,dry,weak_expert,0,0.13237809856787291,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
d89c7657-6010-4137-9ec1-c152c46790c9,0,dry,weak_expert,0,0.13843009987806348,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
dacc51e7-099f-48b3-9462-d9ef5c8c9d3d,0,dry,weak_expert,0,0.26616106602939926,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
db72efa4-78a9-40e7-a450-0affcd4c96b6,0,dry,weak_expert,0,0.5981806300566122,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
dddb1a55-d976-40bc-ad41-cdc713623e03,0,dry,gold_expert,0,0.12714522970275038,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
de7b422a-c5cb-4b9a-9bbd-1c4545ead02c,0,dry,weak_expert,0,0.48731835082837627,1,1,rf__trees300__depth10__leaf5__features0p1,mean,0
df35b241-5aff-4f49-80f6-4ef5fabc115c,0,dry,weak_expert,0,0.36862013317410897,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
e0bd94ad-3476-4149-a368-f13f68f56fbc,0,dry,weak_expert,0,0.12802834420484974,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
e0f90aa2-e38a-446a-aade-19b461eb2bf8,0,dry,weak_expert,0,0.21639972781600506,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
e3bc1069-6c55-448f-8d73-8d6b8aaa715a,0,dry,weak_expert,0,0.27534696746025017,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
e5afc038-4511-49d8-9540-07e27a990096,0,dry,weak_expert,0,0.16843463384594046,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
e5e9bc03-88b3-432f-b8d1-ca8891b72912,0,dry,weak_expert,0,0.2483103108526887,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
e84454f0-c5a0-4447-a20e-661620e7623d,0,dry,weak_expert,0,0.23588140271810407,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
e8527a0e-96c9-4026-96c2-3b3a3508f3ee,0,dry,weak_expert,0,0.19026869108514868,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
ea550a6f-3b55-4beb-9aa3-1325feed86ab,0,dry,weak_expert,0,0.5279026458403451,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
ea783521-7fe9-4e65-9dd1-ba4d30126bae,0,dry,weak_expert,0,0.06867637719104189,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
ec53685a-d497-492f-a753-2e0418ee6e1d,0,dry,weak_expert,0,0.22712819311174381,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
ee81db75-dd90-45fc-a2a4-3dfb689f2fbd,0,dry,weak_expert,0,0.520458788246966,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
f0be2916-492b-4de5-9061-015407dfe010,0,dry,weak_expert,0,0.44750998871227315,1,1,rf__trees300__depth10__leaf5__features0p1,mean,0
f25876a9-e307-41a9-bd78-7ab345f9925e,0,dry,weak_expert,0,0.15295718371428502,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
f2d57d35-d8f6-480d-bb64-58a5676ed09c,0,dry,weak_expert,0,0.33757676013228255,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
f4748a2e-b4b7-4b87-be75-8352db1c9b25,0,dry,weak_expert,0,0.29940321499304123,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
f4eaf2ba-b2e3-4755-893e-6ddb786189c9,0,dry,gold_expert,0,0.19567720938176505,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
f5a661dc-8161-4842-b1c3-cd7265896101,0,dry,weak_expert,0,0.20526034341059637,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
f6205ed8-a1cc-4685-aadc-c5bf8cc87490,0,dry,weak_expert,0,0.20871772372181885,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
f98206a8-8669-4527-b3c8-7064c9aa929e,0,dry,weak_expert,0,0.2117936856572067,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
f9b7c88c-63c0-489e-80c7-75ac6b11c182,0,dry,weak_expert,0,0.24979046168390515,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
fcc3203a-cc1f-4eb8-a652-39a43311f598,0,dry,weak_expert,0,0.17904498287085535,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
febc1922-0a6f-4667-8f5a-d28efdcd993d,0,dry,weak_expert,0,0.361941565550536,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
ff8363d2-016d-4738-9499-4c62480886fb,0,dry,weak_expert,0,0.39754212526791005,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
ffedc843-bfc2-4ad6-a749-2bc86bdac84a,0,dry,weak_expert,0,0.3628037235493345,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
034aa6d3-6673-47a1-a319-325aa9be44a2,1,wet,weak_expert,0,0.5534727641054104,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
0a03da19-eb19-4f51-9860-78ad95fa8cb5,1,wet,weak_expert,0,0.16045154526091102,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
0b0d7e10-8353-4124-a16b-bf96e405f63c,1,wet,weak_expert,0,0.3662823270891624,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
0b467189-37bc-488a-bf88-43611762fea8,1,wet,weak_expert,0,0.11075153818602523,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
0bbac203-c99f-4895-ad6a-85202f1d93a2,1,wet,weak_expert,0,0.5476995544926356,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
0ed0f24e-8e57-4183-9b9f-837a701f87df,1,wet,weak_expert,0,0.4974867145960565,1,1,rf__trees300__depth10__leaf5__features0p1,mean,0
13bbc1cd-358b-4e90-9a35-31428809eb2a,1,wet,weak_expert,0,0.4074368622184206,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
18722fbe-d240-457a-a0fc-2d9d09bfbcc8,1,wet,weak_expert,0,0.46961773224057707,1,1,rf__trees300__depth10__leaf5__features0p1,mean,0
191dca0e-7951-4aa3-9764-2761bd511955,1,wet,weak_expert,0,0.3565246033883059,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
1c21cb68-6ea8-4aa1-af22-2e64007554d7,1,wet,weak_expert,0,0.17043389839296627,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
2295a6f8-08d5-467f-8534-8329c9083f28,1,wet,weak_expert,0,0.3030328651564954,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
2499bd0e-4221-449a-8184-ee15e1c80b35,1,wet,weak_expert,0,0.41056323191357796,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
255387fa-5934-4b9b-8c6d-9de47c3841b0,1,wet,weak_expert,0,0.2155555155525184,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
2af862d9-7cac-4270-97de-ae4b4c293d07,1,wet,weak_expert,0,0.2710119055729088,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
2de3fb8f-20a6-4fa5-8428-11cad3338d37,1,wet,weak_expert,0,0.5561814963308355,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
332d696d-74bf-49ef-998a-764316780ee5,1,wet,weak_expert,0,0.3726926163494209,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
338f9eb0-d1eb-4448-b183-15d75afece8c,1,wet,weak_expert,0,0.5085894662828325,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
3481b694-34fe-4b03-a529-88ef085815fd,1,wet,weak_expert,0,0.43614820668798215,1,1,rf__trees300__depth10__leaf5__features0p1,mean,0
34e4c711-fd77-4f76-babf-76437885227e,1,wet,weak_expert,0,0.28246527451996123,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
35647ec0-1566-4df0-ae5d-27b0357ece7c,1,wet,weak_expert,0,0.2631845998773185,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
38c23848-68c1-41a6-b8c8-5d0685dc0246,1,wet,weak_expert,0,0.37578239622644277,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
3c0efb34-6a14-4b8f-b759-b6e8f2a3c479,1,wet,weak_expert,0,0.31695107903692926,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
3d1a50bb-5d38-459e-91a0-e57c3ac04e45,1,wet,weak_expert,0,0.271733043442982,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
3ecfa0a9-d972-4958-9e46-44dcf980601f,1,wet,weak_expert,0,0.25266478737362075,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
42dcff9d-b2e1-4b9e-bd93-81a0a100d232,1,wet,weak_expert,0,0.4685710565571869,1,1,rf__trees300__depth10__leaf5__features0p1,mean,0
43d84d62-8837-479b-bcb6-30effd9ecbc3,1,wet,weak_expert,0,0.4075600392412059,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
44e9099f-aac3-4669-a80c-2ee40d65faef,1,wet,weak_expert,0,0.3286580657988985,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
494f9956-42e9-4cbf-803a-796e3bff2844,1,wet,weak_expert,0,0.06579386944277178,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
4b03a48f-c4d7-41c6-9567-678141df90e1,1,wet,weak_expert,0,0.589448857670188,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
4c56d691-9cda-499c-8613-59a9c5659003,1,wet,weak_expert,0,0.5374473404414507,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
4ca22143-61f2-4f7a-a73e-6304d31a3871,1,wet,weak_expert,0,0.3502041229376072,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
4fcf0262-b38d-438e-8253-c4f45d20071d,1,wet,weak_expert,0,0.6529533173178297,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
4ff8d59c-1714-4de5-bdd0-15e6f5bafb6b,1,wet,weak_expert,0,0.11015652825287914,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
56da1f04-fe81-4928-a1de-0f3b9d333c12,1,wet,weak_expert,0,0.32895549471410923,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
5ab08ae7-0124-4a60-a2dc-d4a0845cc55b,1,wet,weak_expert,0,0.4098217360267821,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
5b3b1fd8-70c2-4b40-b759-e2cad6fe9a97,1,wet,weak_expert,0,0.21507174391842065,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
6462d540-48bc-410b-b08e-cdf0b45ee118,1,wet,gold_expert,0,0.16873130457428406,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
6ad6d999-71c0-409b-970e-03aee3078306,1,wet,weak_expert,0,0.5728762321165043,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
6ea6af0c-0f77-46d6-a65b-8df3a925d231,1,wet,weak_expert,0,0.4033222875135776,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
706b1acc-0e61-499e-abb1-43de015eef46,1,wet,weak_expert,0,0.29977954138957585,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
73786652-bf01-4a78-8e04-7c44a77d5108,1,wet,weak_expert,0,0.2628705302760406,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
752cd126-1698-4d9d-9649-a1177196d769,1,wet,weak_expert,0,0.1432156065871116,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
7667763a-3a74-4a29-b5f3-67b626922e05,1,wet,weak_expert,0,0.09700788715617424,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
7b5698cb-b713-4f6d-bb5f-6142b6f509a3,1,wet,weak_expert,0,0.2782676900488579,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
80cb70ea-369c-44aa-b304-b72b5fe3d07b,1,wet,weak_expert,0,0.4600443874840315,1,1,rf__trees300__depth10__leaf5__features0p1,mean,0
88e12b5e-5946-4d70-b2e2-20fc2d8d7d0f,1,wet,weak_expert,0,0.5863565387105648,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
8960f83e-bc0f-48f9-b913-a905b11378d8,1,wet,weak_expert,0,0.24825585233487435,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
8a7a47d9-7bcc-4eb2-9b93-bf2bf0eccba8,1,wet,weak_expert,0,0.15169300633390204,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
8e40d48d-8f5d-4892-8103-451b2679283f,1,wet,weak_expert,0,0.3785461238656575,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
906c93d3-6615-478b-a7a1-803a5a15d360,1,wet,weak_expert,0,0.4889454167250048,1,1,rf__trees300__depth10__leaf5__features0p1,mean,0
93711a18-72ba-4e31-a846-73e3baf84128,1,wet,weak_expert,0,0.5826788898365027,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
980be57b-b54c-4e5e-871f-41ef7785dae5,1,wet,weak_expert,0,0.34689735787118087,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
9aad0bb1-3d4e-430b-964f-2a8b27a20143,1,wet,weak_expert,0,0.42620728746008185,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
9f671ce6-784b-4e64-bcd9-086a4f2db274,1,wet,weak_expert,0,0.35296593175022306,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
a03baece-440f-4026-9705-4fcb2bc9e065,1,wet,weak_expert,0,0.635533657537761,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
a6645b1d-dadc-4258-b03b-c5b3f05d519d,1,wet,weak_expert,0,0.5665765273016663,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
a8b75ca3-e846-415b-809b-5a7c2c9024eb,1,wet,weak_expert,0,0.6420051773175206,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
a9910dca-8898-4eed-90ed-1371a22c64e6,1,wet,weak_expert,0,0.17969738650305825,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
b5314535-17c1-407c-9028-f6c63f83e362,1,wet,weak_expert,0,0.5576726713986304,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
bb84b88b-acd0-4975-8d43-0d0ebbf071f3,1,wet,weak_expert,0,0.3214710246218383,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
bc74e39c-ab99-475d-932c-289473b9de54,1,wet,weak_expert,0,0.21945568600318893,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
bfb9c86e-eead-44ac-8969-ea42e869a3a3,1,wet,weak_expert,0,0.3842565669435381,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
c73c0e08-c880-4f04-a432-150d9c955b0c,1,wet,weak_expert,0,0.47447765799457403,1,1,rf__trees300__depth10__leaf5__features0p1,mean,0
cafcbee4-cfe7-4bac-8bbe-ba98da2b9179,1,wet,weak_expert,0,0.43834120920921377,1,1,rf__trees300__depth10__leaf5__features0p1,mean,0
cbdd4f1b-a67e-46e3-8f1a-a52da5689294,1,wet,weak_expert,0,0.41774705031995213,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
d50fb043-08aa-4960-94f7-e9bbc690e70d,1,wet,weak_expert,0,0.1606613463528798,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
d9b4a30f-682d-4889-b65f-b359f4ebc74d,1,wet,gold_expert,0,0.3478707203080174,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
dccd10ed-751e-462c-9513-340d89510ea6,1,wet,weak_expert,0,0.1754255261744202,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
dd26e157-4b48-45b4-9d57-90ed5ed1d06b,1,wet,weak_expert,0,0.4717853872250222,1,1,rf__trees300__depth10__leaf5__features0p1,mean,0
e16268c9-dc19-43d9-b55b-b01258603ae5,1,wet,weak_expert,0,0.21963258902883992,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
e35305cb-6b8a-4c37-a216-3857fab648e7,1,wet,weak_expert,0,0.5192782968349113,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
ec1c43c9-5043-4735-9f66-905e47e22b48,1,wet,weak_expert,0,0.3931824986122076,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
f347e2ac-a8f0-4eb1-8d14-088345ca7a7b,1,wet,weak_expert,0,0.3008533323001737,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
f5608979-5563-4e30-804a-901f50270c60,1,wet,weak_expert,0,0.6563758122738119,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
fbd52f87-029f-4bd9-86ed-4743018722e8,1,wet,weak_expert,0,0.20859570985329035,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
fd59bf10-ea8f-4401-a6d9-a9cce4e8303f,1,wet,weak_expert,0,0.321054083345973,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
00ce5b06-c302-4387-bbd7-86355a4a8c12,0,dry,weak_expert,1,0.5134828949214211,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
0177b817-0ba3-498a-bc05-48bc66cc91b8,0,dry,weak_expert,1,0.2589342311565712,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
036d875c-d39b-45f1-a17f-7f7badf0aa42,0,dry,weak_expert,1,0.41432125534597153,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
0379c586-c500-483c-83a6-95b63afe6931,0,dry,weak_expert,1,0.47158365693116283,1,1,rf__trees300__depth10__leaf5__features0p1,mean,0
03fca101-9ce7-4eb9-aeae-a6f8d4ee5599,0,dry,weak_expert,1,0.20892249160340837,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
07e33d6b-560d-4c16-8d7e-ecd5ddb3b195,0,dry,weak_expert,1,0.3808650120743197,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
07f95718-2edc-4baa-9e18-3c6e04eb6e39,0,dry,weak_expert,1,0.37740576663302877,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
0c35e382-31cd-42cb-bc87-8a84b9c52a41,0,dry,weak_expert,1,0.6023497136050985,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
0eba0c0a-5609-4777-903d-b15292798250,0,dry,weak_expert,1,0.3394388799697715,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
0f38cc71-e212-481e-ad6f-7ab087eb3cdb,0,dry,weak_expert,1,0.3657151575637777,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
0f87635c-4a6c-4c84-aaae-34afc236c22b,0,dry,weak_expert,1,0.5338990018298251,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
100fa960-30ee-4dfd-9364-38cf878709a0,0,dry,weak_expert,1,0.537045423720124,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
11e0ed82-8f65-4a71-81cf-20fed63f9e51,0,dry,weak_expert,1,0.336861564445695,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
13606b20-6081-484b-93e2-dd80648bfe06,0,dry,weak_expert,1,0.436216540924217,1,1,rf__trees300__depth10__leaf5__features0p1,mean,0
13db4f04-6a75-4ae6-a8ed-45efb08cd0a3,0,dry,weak_expert,1,0.18856234395485091,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
154161ff-1243-49c0-a377-72992b6954e3,0,dry,weak_expert,1,0.3954618377083135,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
15a88a65-a01f-4d31-9cb3-a8b46bb8b780,0,dry,weak_expert,1,0.43170236618193364,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
161d1ac7-7dc1-440e-96e1-fa091f76d828,0,dry,weak_expert,1,0.2682090546622376,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
16527cdc-bf15-4805-8f8d-28b11175ff5d,0,dry,weak_expert,1,0.47741739422728263,1,1,rf__trees300__depth10__leaf5__features0p1,mean,0
16f9b161-86c6-4af1-99cb-0ab327f10fed,0,dry,weak_expert,1,0.1688273933379745,1,0,rf__trees300__depth10__leaf5__features0p1,mean,0
18736769-dad3-4fa6-88d5-6e8dfc951008,0,dry,weak_expert,1,0.6088894941443608,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
1ba36c5a-542c-4164-aa43-b1f01f23f94d,0,dry,weak_expert,1,0.5017342121215215,1,1,rf__trees300__depth10__leaf5__features0p1,mean,1
