original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,consensus_group,expert_evaluator_count,dry_vote_count,wet_vote_count,unknown_vote_count,maximum_agreement_count,agreement_ratio,vote_pattern,consensus_reason,y_pred_oof_threshold,y_pred_native_threshold,candidate_key,gold_multiplier
73fc1cdd-e291-46f7-9353-4a7b93cd08de,0,dry,weak_expert,0,0.5327008597658266,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
760cb050-4175-4498-817d-a9976e359c52,0,dry,weak_expert,0,0.4301491425202014,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
764d2729-f572-490a-8f22-1397e2e19906,0,dry,weak_expert,0,0.4578339003744702,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
76a03d41-09de-4d00-b1e6-0cedf0b3dbda,0,dry,weak_expert,0,0.24698608212212203,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
77f44d08-0f8a-47e1-97ca-7f791704a951,0,dry,weak_expert,0,0.2220248267375061,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
78c1fbe5-0d8a-4747-b238-bdb66e3fceb2,0,dry,weak_expert,0,0.5529216075321481,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
796748e0-b012-44f0-9725-dea2bf495f2f,0,dry,weak_expert,0,0.5586102263404391,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
7a963229-e38d-49b0-b5af-15d1721667ca,0,dry,weak_expert,0,0.6970943488849365,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
7b423206-e57c-463b-a43b-c82cdb055f26,0,dry,weak_expert,0,0.38038488235597395,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
7bcb0830-15ab-4bbb-9dc4-2f49bd4f2160,0,dry,weak_expert,0,0.39110051215364394,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
7c48edd6-5800-4899-8f0a-c458c1b39e68,0,dry,weak_expert,0,0.26295405127962945,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
7cb4843e-bdf2-4dbc-9956-bf2464cb6c7d,0,dry,weak_expert,0,0.39129722166421727,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
7dc52a58-ffa9-450c-b557-99386ae99915,0,dry,weak_expert,0,0.46338166402406505,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
82879368-f357-4032-b87a-5268db64e247,0,dry,weak_expert,0,0.3627982560962994,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
83d26908-f355-426a-b5dc-92dee890482d,0,dry,weak_expert,0,0.5064444667692902,1,weak_4_eval_2_1_1,4,2,1,1,2,0.5,dry2_wet1_unknown1,4_evaluators_2_vs_1_vs_1,0,1,logistic_regression__C0.001__pca128__gold3,3.0
83e76c73-4e06-4e49-ae0d-354e2974745f,0,dry,weak_expert,0,0.28549047983334985,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
86b4b29b-2c0f-40e3-9d37-644b492ea570,0,dry,weak_expert,0,0.635670294802421,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
888f0bc9-1781-494d-9076-a977bc8ae3e1,0,dry,weak_expert,0,0.23494086205610318,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
89385120-2b52-4c61-9e36-05e5b032a8ce,0,dry,weak_expert,0,0.550711581466957,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
8d553d2b-0679-4122-9502-ac2f14c83513,0,dry,weak_expert,0,0.28428424100754346,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
8f71d0b4-c179-44a9-afb5-cc85047aca9d,0,dry,weak_expert,0,0.20380233692525862,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
90120a9b-ee30-4bef-b649-c725c986312e,0,dry,weak_expert,0,0.4656052671726882,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
91e91fae-a111-4143-92c1-46b841db99f8,0,dry,weak_expert,0,0.5607606905033123,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
93e121aa-1c8b-4b9a-b446-cbe4ddbcdaf4,0,dry,weak_expert,0,0.25824145117249464,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
942152b1-4a8f-4d9b-a4e6-43f61504e589,0,dry,weak_expert,0,0.5435233500184842,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
94ad74ad-5a8c-406c-9c1a-18e281d53b9d,0,dry,weak_expert,0,0.5740673802806459,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
94c5e62b-3dd7-4586-9705-3eaaaaa68ec9,0,dry,weak_expert,0,0.3249389267035167,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
952475ba-04d5-4885-8e0b-52fe17a059da,0,dry,weak_expert,0,0.7394041725363758,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
95e40d65-5398-4dd8-bda8-5da98d06ed80,0,dry,weak_expert,0,0.5970781236803812,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
96f63bc1-4c6d-4dc9-84c3-43d5b69d4a87,0,dry,weak_expert,0,0.23207050043498365,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
96fd8500-a077-4d0a-bcd4-d6d5f747c2da,0,dry,weak_expert,0,0.48302513882631304,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
97c784f1-0322-45e1-9bb3-9a751ce1897b,0,dry,weak_expert,0,0.2412774264187224,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
97d266b1-7856-47f3-9273-224e1f27be4c,0,dry,weak_expert,0,0.35232842071513254,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
98f74976-5070-4f9b-bcb9-b706b04da3cb,0,dry,weak_expert,0,0.8276962251471965,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
99b2dc16-7b5f-4d45-99b2-c3768262be3a,0,dry,weak_expert,0,0.5236246691513593,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
9a5b90f0-06d5-4748-a260-e888ace7e53d,0,dry,weak_expert,0,0.9071322428691904,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
9b4f0155-35d2-4868-90e7-a61d2fa473a6,0,dry,weak_expert,0,0.9324787028995744,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
9c1ac649-8b03-4868-9146-e665daa17d7d,0,dry,weak_expert,0,0.41467581145880916,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
9cb306f5-47a1-441c-888a-34ad29f5983c,0,dry,gold_expert,0,0.6955512395071038,1,gold_4_of_4,4,4,0,0,4,1.0,dry4_wet0_unknown0,4_evaluators_unanimous,1,1,logistic_regression__C0.001__pca128__gold3,3.0
9e949ada-abdf-41f2-8d03-bbd3d1ea4754,0,dry,weak_expert,0,0.25676874344500866,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
9ecb18ca-483d-400f-a049-1a078a483c50,0,dry,weak_expert,0,0.5505644315433031,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
9f7c176a-ae7d-407a-88a2-b0ee714858d7,0,dry,weak_expert,0,0.4219246958643843,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
a1182546-5e99-4ba4-b941-351c79866173,0,dry,weak_expert,0,0.5025948580575923,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
a147e909-0e90-442b-adc4-b8487de75504,0,dry,weak_expert,0,0.4571436688353761,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
a14ac807-5cf3-44d8-acd6-830dd0d086ea,0,dry,weak_expert,0,0.39746330104272354,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
a2ae6c67-9ab7-4d42-b4c5-e04d890493b2,0,dry,weak_expert,0,0.7170330856659858,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
a2bd77dd-61f9-494d-b6b5-306ada124f30,0,dry,weak_expert,0,0.5524766652774087,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
a30b1432-29fe-4a4d-953a-fb1edec1b468,0,dry,weak_expert,0,0.2623771479730142,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
a55596ff-f478-4f96-8a86-5ba5a50d9c8e,0,dry,weak_expert,0,0.2359963027845538,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
a583d3cc-ab0f-449a-9692-977714b3050e,0,dry,weak_expert,0,0.34450751971782906,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
a75adc66-7f70-4f0f-91f7-7a2a2eac61e9,0,dry,gold_expert,0,0.33171767880465125,1,gold_4_of_4,4,4,0,0,4,1.0,dry4_wet0_unknown0,4_evaluators_unanimous,0,0,logistic_regression__C0.001__pca128__gold3,3.0
aa27859e-d3a3-4a40-a241-8ebdc849017a,0,dry,weak_expert,0,0.9109410986916795,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
aa3632d1-d3e9-4ce4-9d29-d1f056fa3dfe,0,dry,weak_expert,0,0.3371685830933136,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
aa697a0c-34a2-4257-b1d8-1ebf5dee5be8,0,dry,weak_expert,0,0.4066901733699821,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
ab77c2d6-edf7-4368-8cb1-5d8f1b928cef,0,dry,weak_expert,0,0.2521586254538045,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
abb11855-0da7-468d-844b-91a228cd3eed,0,dry,weak_expert,0,0.2630785982013561,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
abf2af4d-9369-40e9-873b-73dca08ae7a1,0,dry,weak_expert,0,0.7637926695449204,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
acae37ea-edb8-45fe-9a10-5b7af79c17ec,0,dry,weak_expert,0,0.31209580581529134,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
ad627ce9-0279-4e8f-b029-95f5a79f5a0a,0,dry,weak_expert,0,0.5763713260924344,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
adddfa9b-c016-4e58-8275-308501fc13d9,0,dry,weak_expert,0,0.37359387858340337,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
adf406f5-b1bc-432a-ae5a-78c52fc95292,0,dry,weak_expert,0,0.12997931885355277,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
ae4b17b8-7b3f-434a-a894-d4257c7394f5,0,dry,weak_expert,0,0.33582899646306236,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
aeb567c4-529c-43c7-9075-21537e836d4d,0,dry,weak_expert,0,0.40920784487910683,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
aef400f0-6e03-43be-9928-a91660eb3988,0,dry,weak_expert,0,0.5219488540197785,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
b26b3150-4026-442d-b1ac-6b3ab2a991b3,0,dry,weak_expert,0,0.30108785461557197,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
b2b52448-2ff5-4aa3-a43d-a4e3711d85bb,0,dry,weak_expert,0,0.6514293697385528,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
b2cb86f2-d182-4a2f-9321-5b19ddadf4f4,0,dry,weak_expert,0,0.2871968021861474,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
b349c0bf-5c56-4ee5-9d0d-d050d8dd9ab6,0,dry,weak_expert,0,0.3671707064809909,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
b374149f-cdc9-4865-9151-e229bb0ab98b,0,dry,weak_expert,0,0.6059376655563328,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
b3bc167c-616b-47e4-a4ff-95e1d40dfdfd,0,dry,weak_expert,0,0.9659577274304517,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
b492f127-ee29-4a55-b479-80e5e3a8a66a,0,dry,weak_expert,0,0.3820024308247611,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
b4b17de3-ac90-415a-8e2c-393d6cc02618,0,dry,weak_expert,0,0.6952417843355045,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
b50f238c-3493-4782-b1e3-9c76f751d9e5,0,dry,weak_expert,0,0.4304825575000031,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
b618923d-796d-4adb-ae9e-266ab08f1249,0,dry,gold_expert,0,0.5471957363342639,1,gold_4_of_4,4,4,0,0,4,1.0,dry4_wet0_unknown0,4_evaluators_unanimous,0,1,logistic_regression__C0.001__pca128__gold3,3.0
b8738fc2-42d8-460e-97aa-ee731e15b21d,0,dry,weak_expert,0,0.2606185384008036,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
b97f011c-062b-4fdd-a65d-4f1d8ab1bd09,0,dry,weak_expert,0,0.5216555754961764,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
ba6f354e-2189-4b93-b037-c07ee2e72f40,0,dry,weak_expert,0,0.5114344552639046,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
bab59cef-c297-42f0-9c47-1371e791ea7b,0,dry,weak_expert,0,0.5251593049058033,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
bae0c88f-852c-4f3f-8141-d037c777459e,0,dry,gold_expert,0,0.4979493571126816,1,gold_4_of_4,4,4,0,0,4,1.0,dry4_wet0_unknown0,4_evaluators_unanimous,0,0,logistic_regression__C0.001__pca128__gold3,3.0
bb9766af-74b9-4533-ac93-e0d75f7bd7ba,0,dry,gold_expert,0,0.34787472222680305,1,gold_4_of_4,4,4,0,0,4,1.0,dry4_wet0_unknown0,4_evaluators_unanimous,0,0,logistic_regression__C0.001__pca128__gold3,3.0
bb9cd351-d75d-4bd6-9140-7f88a8209871,0,dry,weak_expert,0,0.6124701918550948,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
bde99a5c-a804-4daf-a4d5-897fb72d5060,0,dry,weak_expert,0,0.5282491621348678,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
be482d71-4ab2-453d-abd8-e1a7fdeedb06,0,dry,weak_expert,0,0.04923814433548088,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
be808b39-ff71-4d98-99c0-97436d1e198a,0,dry,weak_expert,0,0.6040143122517618,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
bf990e0e-bbf6-4233-8578-e77aea74a3b1,0,dry,weak_expert,0,0.5684812032454226,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
bfa6b379-56e3-4144-ac7c-17d7269e9865,0,dry,weak_expert,0,0.4064740288638186,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
c1243982-1f22-433f-b178-a27ebdef63ae,0,dry,weak_expert,0,0.19223321764436177,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
c3382b37-9f19-4379-b488-68f636a6c684,0,dry,gold_expert,0,0.24841589815295062,1,gold_4_of_4,4,4,0,0,4,1.0,dry4_wet0_unknown0,4_evaluators_unanimous,0,0,logistic_regression__C0.001__pca128__gold3,3.0
c4a0fa78-e10b-43bc-896a-329bc997ffe8,0,dry,weak_expert,0,0.3318821216596044,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
c4fbbd15-173c-4440-988c-b091e35aa978,0,dry,weak_expert,0,0.37381285288391153,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
c591e11e-6fdb-4685-8ae1-44576d877831,0,dry,weak_expert,0,0.522882730989638,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
c6d2eece-2c2b-4192-939e-0096ad9e3332,0,dry,weak_expert,0,0.37100861386195283,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
c7f04242-4649-488a-bf21-72fa488e1c5b,0,dry,weak_expert,0,0.24050697754353426,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
c91f755a-e37e-4106-a90a-bb0672fdfd24,0,dry,weak_expert,0,0.4104754376273622,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
c9c17bea-4fb9-40de-8d10-a45f61420be0,0,dry,weak_expert,0,0.3995706776187148,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
c9c4445b-fbd3-4f4d-9ca2-282a669d79c4,0,dry,weak_expert,0,0.3103210096572245,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
ca8d6795-2841-48a0-9d9b-9e00f9e866c3,0,dry,weak_expert,0,0.4181095508160388,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
cbfd3865-b0fe-4f54-86ba-d93c47feeb2f,0,dry,weak_expert,0,0.35574533003744724,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
ccd3279c-e351-4e6b-a142-fd3f48c3b052,0,dry,weak_expert,0,0.5054420806645139,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
ccdfd92d-e6f1-42ce-8781-ff6d04f7f628,0,dry,weak_expert,0,0.8288284903922181,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
cfbda12e-fdc6-4749-a7ec-3a81c3106317,0,dry,weak_expert,0,0.4193864583704141,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
d293ce7d-1898-4c66-bfd2-c3c329e82408,0,dry,weak_expert,0,0.34440458352921,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
d57e15cf-e837-4e9e-a777-c3ee24fcb72b,0,dry,weak_expert,0,0.2546673591355227,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
d6ee9da5-ff1d-4677-9ab2-da397e3267c4,0,dry,weak_expert,0,0.512807193329038,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
d70748e6-0e82-4760-a2fc-d63b01d3c65c,0,dry,weak_expert,0,0.7910280094322394,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,1,1,logistic_regression__C0.001__pca128__gold3,3.0
d70f7518-e3e8-46f3-a4fe-fa43363f16ca,0,dry,weak_expert,0,0.48293254282147896,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
d81a9166-5e95-4654-b0d3-66f14ddbe8ae,0,dry,weak_expert,0,0.5243691715221146,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
d82590cb-e28c-4a04-8406-416a86e15c86,0,dry,weak_expert,0,0.2858783318899468,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
d89c7657-6010-4137-9ec1-c152c46790c9,0,dry,weak_expert,0,0.1970134759494739,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
dacc51e7-099f-48b3-9462-d9ef5c8c9d3d,0,dry,weak_expert,0,0.4921528529691316,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,0,logistic_regression__C0.001__pca128__gold3,3.0
db72efa4-78a9-40e7-a450-0affcd4c96b6,0,dry,weak_expert,0,0.5204771276465373,1,weak_1_vote,1,1,0,0,1,1.0,dry1_wet0_unknown0,only_1_evaluator,0,1,logistic_regression__C0.001__pca128__gold3,3.0
dddb1a55-d976-40bc-ad41-cdc713623e03,0,dry,gold_expert,0,0.4901069951812624,1,gold_3_of_4,4,3,1,0,3,0.75,dry3_wet1_unknown0,3_of_4_agree,0,0,logistic_regression__C0.001__pca128__gold3,3.0
