feature_row,source_row,original_uuid,uuid_segmento,audio_path,dataset_origin,record_source,is_new_fsd50k_cough,uploader,split_group,split_stratum,quality,cough_type,cough_type_name,cough_type_consensus,cough_type_label,stage1_target,stage2_eligible,start_time,end_time,segment_duration,segmentation_policy,segment_review_decision,segment_review_source,segment_review_notes,source_duration_before_segment_review,discarded_tail_seconds,fold,split,loaded_samples,loaded_duration_seconds,peak_amplitude,near_silence,y_true,y_pred,probability_cough,threshold
45,45,1d3f954c-8d15-4279-832b-e2487b96750f,1d3f954c-8d15-4279-832b-e2487b96750f_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\1d3f954c-8d15-4279-832b-e2487b96750f.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::1d3f954c-8d15-4279-832b-e2487b96750f,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,156480,9.78,0.8769758939743042,False,1,1,0.8674475089147773,0.5
46,46,1e34e7ac-1799-4880-970f-cf2ae6cbaa98,1e34e7ac-1799-4880-970f-cf2ae6cbaa98_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\1e34e7ac-1799-4880-970f-cf2ae6cbaa98.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::1e34e7ac-1799-4880-970f-cf2ae6cbaa98,COUGHVID__1,good,unknown,unknown,weak_expert,3,1,False,0.0,9.6,9.6,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,153600,9.6,0.9894874095916748,False,1,1,0.9838609466244154,0.5
47,47,1e4a8472-c9f7-4677-a92a-0e1ff412ab5b,1e4a8472-c9f7-4677-a92a-0e1ff412ab5b_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\1e4a8472-c9f7-4677-a92a-0e1ff412ab5b.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::1e4a8472-c9f7-4677-a92a-0e1ff412ab5b,COUGHVID__1,poor,dry,dry,weak_expert,1,1,True,0.0,9.72,9.72,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,155520,9.72,0.9832959175109864,False,1,1,0.9754392261423199,0.5
48,48,1e4aef1f-a0d0-414b-8f09-b588a455111c,1e4aef1f-a0d0-414b-8f09-b588a455111c_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\1e4aef1f-a0d0-414b-8f09-b588a455111c.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::1e4aef1f-a0d0-414b-8f09-b588a455111c,COUGHVID__1,ok,wet,wet,weak_expert,2,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,157440,9.84,0.874656081199646,False,1,1,0.9994563837472998,0.5
49,49,1f338e16-6a0f-4454-8a59-6282c3b53d13,1f338e16-6a0f-4454-8a59-6282c3b53d13_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\1f338e16-6a0f-4454-8a59-6282c3b53d13.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::1f338e16-6a0f-4454-8a59-6282c3b53d13,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,2.76,2.76,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,44160,2.76,0.7491772174835205,False,1,1,0.7104470213340278,0.5
50,50,1fb47adc-d640-4c2b-a6f2-7e1078caad81,1fb47adc-d640-4c2b-a6f2-7e1078caad81_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\1fb47adc-d640-4c2b-a6f2-7e1078caad81.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::1fb47adc-d640-4c2b-a6f2-7e1078caad81,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,4.86,4.86,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,77760,4.86,0.85338294506073,False,1,1,0.973166412263947,0.5
51,51,2143ebda-26f8-4cf7-9d99-471f11c3c584,2143ebda-26f8-4cf7-9d99-471f11c3c584_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\2143ebda-26f8-4cf7-9d99-471f11c3c584.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::2143ebda-26f8-4cf7-9d99-471f11c3c584,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,3.96,3.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,63360,3.96,0.786273181438446,False,1,1,0.8348417577735253,0.5
52,52,218f522f-d3b0-4370-a93f-e8a70d958950,218f522f-d3b0-4370-a93f-e8a70d958950_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\218f522f-d3b0-4370-a93f-e8a70d958950.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::218f522f-d3b0-4370-a93f-e8a70d958950,COUGHVID__1,ok,dry,dry,gold_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,158400,9.9,0.8246991634368896,False,1,1,0.9926790838825226,0.5
53,53,219fd505-5d9e-49ca-beef-e815feb78179,219fd505-5d9e-49ca-beef-e815feb78179_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\219fd505-5d9e-49ca-beef-e815feb78179.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::219fd505-5d9e-49ca-beef-e815feb78179,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,4.38,4.38,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,70080,4.38,0.8411294221878052,False,1,1,0.9795238431676769,0.5
54,54,21ad6bc4-ecc4-4a22-b940-618bdd7ad20b,21ad6bc4-ecc4-4a22-b940-618bdd7ad20b_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\21ad6bc4-ecc4-4a22-b940-618bdd7ad20b.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::21ad6bc4-ecc4-4a22-b940-618bdd7ad20b,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,156480,9.78,1.001018524169922,False,1,1,0.997992851190464,0.5
55,55,21b2bb88-3b7f-4120-9a2a-ccee47298761,21b2bb88-3b7f-4120-9a2a-ccee47298761_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\21b2bb88-3b7f-4120-9a2a-ccee47298761.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::21b2bb88-3b7f-4120-9a2a-ccee47298761,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,159360,9.96,1.0023272037506104,False,1,1,0.9896923234714912,0.5
56,56,22ac9dc4-858e-4db5-886e-792d7553e67f,22ac9dc4-858e-4db5-886e-792d7553e67f_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\22ac9dc4-858e-4db5-886e-792d7553e67f.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::22ac9dc4-858e-4db5-886e-792d7553e67f,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,157440,9.84,0.8739283084869385,False,1,1,0.9822763780116086,0.5
57,57,22fe63e9-7b2a-4adf-b941-844136fc1acc,22fe63e9-7b2a-4adf-b941-844136fc1acc_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\22fe63e9-7b2a-4adf-b941-844136fc1acc.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::22fe63e9-7b2a-4adf-b941-844136fc1acc,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.66,9.66,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,154560,9.66,0.8950228691101074,False,1,1,0.671787413155656,0.5
58,58,230eb02a-14df-4430-9603-634552b985a3,230eb02a-14df-4430-9603-634552b985a3_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\230eb02a-14df-4430-9603-634552b985a3.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::230eb02a-14df-4430-9603-634552b985a3,COUGHVID__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.9,9.9,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,158400,9.9,0.3041698932647705,False,0,0,0.38513021242072004,0.5
59,59,23757c39-1cc1-4c17-bdda-b8b44c42a68e,23757c39-1cc1-4c17-bdda-b8b44c42a68e_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\23757c39-1cc1-4c17-bdda-b8b44c42a68e.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::23757c39-1cc1-4c17-bdda-b8b44c42a68e,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,5.22,5.22,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,83520,5.22,0.9357563257217408,False,1,1,0.9394541500334362,0.5
60,60,244d35b5-565c-4a3b-a1bd-baa8f899f9d2,244d35b5-565c-4a3b-a1bd-baa8f899f9d2_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\244d35b5-565c-4a3b-a1bd-baa8f899f9d2.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::244d35b5-565c-4a3b-a1bd-baa8f899f9d2,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.72,9.72,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,155520,9.72,0.7675774097442627,False,1,1,0.9935864537712411,0.5
61,61,2455598e-8a2c-457a-846c-1af4993e582f,2455598e-8a2c-457a-846c-1af4993e582f_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\2455598e-8a2c-457a-846c-1af4993e582f.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::2455598e-8a2c-457a-846c-1af4993e582f,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,157440,9.84,0.9822306632995604,False,1,1,0.9991358828903054,0.5
62,62,2475fcc6-74d7-46b8-b35b-4f134d7d57bc,2475fcc6-74d7-46b8-b35b-4f134d7d57bc_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\2475fcc6-74d7-46b8-b35b-4f134d7d57bc.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::2475fcc6-74d7-46b8-b35b-4f134d7d57bc,COUGHVID__1,ok,wet,wet,weak_expert,2,1,True,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,159360,9.96,0.8542020916938782,False,1,1,0.9940290327100682,0.5
63,63,256722b7-a445-4dad-a05f-c15c7ffe06e3,256722b7-a445-4dad-a05f-c15c7ffe06e3_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\256722b7-a445-4dad-a05f-c15c7ffe06e3.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::256722b7-a445-4dad-a05f-c15c7ffe06e3,COUGHVID__1,poor,unknown,unknown,weak_expert,3,1,False,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,157440,9.84,0.8769829869270325,False,1,1,0.9994752193647835,0.5
64,64,25a6fb1b-a42c-4728-a2bf-d0613e17d1d7,25a6fb1b-a42c-4728-a2bf-d0613e17d1d7_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\25a6fb1b-a42c-4728-a2bf-d0613e17d1d7.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::25a6fb1b-a42c-4728-a2bf-d0613e17d1d7,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,157440,9.84,0.9340416193008424,False,1,1,0.9604122673858567,0.5
65,65,263a8d6a-9774-4293-90bd-d68c108f1e3e,263a8d6a-9774-4293-90bd-d68c108f1e3e_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\263a8d6a-9774-4293-90bd-d68c108f1e3e.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::263a8d6a-9774-4293-90bd-d68c108f1e3e,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,2.34,2.34,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,37440,2.34,0.7770148515701294,False,1,1,0.5309695969542851,0.5
66,66,26abd7b6-569b-41ed-955e-0481ed0368dd,26abd7b6-569b-41ed-955e-0481ed0368dd_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\26abd7b6-569b-41ed-955e-0481ed0368dd.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::26abd7b6-569b-41ed-955e-0481ed0368dd,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,157440,9.84,0.8908397555351257,False,1,1,0.9787592434636398,0.5
67,67,2748930a-4455-44de-8848-112d455554f7,2748930a-4455-44de-8848-112d455554f7_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\2748930a-4455-44de-8848-112d455554f7.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::2748930a-4455-44de-8848-112d455554f7,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,158400,9.9,0.8792160749435425,False,1,1,0.9740029678920151,0.5
68,68,2818c2d1-e833-4f62-ba16-8f564a525398,2818c2d1-e833-4f62-ba16-8f564a525398_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\2818c2d1-e833-4f62-ba16-8f564a525398.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::2818c2d1-e833-4f62-ba16-8f564a525398,COUGHVID__0,no_cough,no_cough,no_cough,not_applicable,0,0,False,0.0,9.78,9.78,negative_full_clip_up_to_10s,not_applicable,not_applicable,,,0.0,-1,validation,156480,9.78,0.829810619354248,False,0,0,0.43083394872835,0.5
69,69,28654288-ae7d-447d-9631-7fe1712578b0,28654288-ae7d-447d-9631-7fe1712578b0_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\28654288-ae7d-447d-9631-7fe1712578b0.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::28654288-ae7d-447d-9631-7fe1712578b0,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,4.8,4.8,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,76800,4.8,0.7448256015777588,False,1,1,0.989712745558983,0.5
70,70,28cb1fbb-ff5a-4ab6-b676-0d3d0e8c9235,28cb1fbb-ff5a-4ab6-b676-0d3d0e8c9235_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\28cb1fbb-ff5a-4ab6-b676-0d3d0e8c9235.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::28cb1fbb-ff5a-4ab6-b676-0d3d0e8c9235,COUGHVID__1,ok,wet,wet,weak_expert,2,1,True,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,159360,9.96,0.9154871702194214,False,1,1,0.9943527231988426,0.5
71,71,2974b8ef-49f1-4390-a974-758104bd9f02,2974b8ef-49f1-4390-a974-758104bd9f02_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\2974b8ef-49f1-4390-a974-758104bd9f02.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::2974b8ef-49f1-4390-a974-758104bd9f02,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,157440,9.84,0.9135097861289978,False,1,1,0.988228841997586,0.5
72,72,2a1cf069-7f78-4c41-96a0-3a786767ee7b,2a1cf069-7f78-4c41-96a0-3a786767ee7b_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\2a1cf069-7f78-4c41-96a0-3a786767ee7b.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::2a1cf069-7f78-4c41-96a0-3a786767ee7b,COUGHVID__1,ok,unknown,unknown,weak_expert,3,1,False,0.0,10.0,10.0,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,160000,10.0,0.8077049851417542,False,1,1,0.7877853666501707,0.5
73,73,2aa1d5be-0191-4540-9159-77ec1faa4094,2aa1d5be-0191-4540-9159-77ec1faa4094_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\2aa1d5be-0191-4540-9159-77ec1faa4094.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::2aa1d5be-0191-4540-9159-77ec1faa4094,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.24,9.24,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,147840,9.24,0.9753596782684326,False,1,1,0.9891963294664617,0.5
74,74,2b486360-b5cb-46d0-b1b0-d18892703746,2b486360-b5cb-46d0-b1b0-d18892703746_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\2b486360-b5cb-46d0-b1b0-d18892703746.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::2b486360-b5cb-46d0-b1b0-d18892703746,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,157440,9.84,0.8951729536056519,False,1,1,0.9863202373664766,0.5
75,75,2bf8823d-9212-4cd9-9eb6-564cd5f1ddf4,2bf8823d-9212-4cd9-9eb6-564cd5f1ddf4_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\2bf8823d-9212-4cd9-9eb6-564cd5f1ddf4.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::2bf8823d-9212-4cd9-9eb6-564cd5f1ddf4,COUGHVID__1,poor,unknown,unknown,weak_expert,3,1,False,0.0,4.14,4.14,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,66240,4.14,0.8730928897857666,False,1,1,0.9997584510872365,0.5
76,76,2c16ec6e-321d-4d18-82f4-9e5f59e32449,2c16ec6e-321d-4d18-82f4-9e5f59e32449_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\2c16ec6e-321d-4d18-82f4-9e5f59e32449.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::2c16ec6e-321d-4d18-82f4-9e5f59e32449,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,5.64,5.64,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,90240,5.64,0.9489246606826782,False,1,1,0.9999355881888908,0.5
77,77,2d945d23-990e-4f00-91a6-b4de59fcb2a6,2d945d23-990e-4f00-91a6-b4de59fcb2a6_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\2d945d23-990e-4f00-91a6-b4de59fcb2a6.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::2d945d23-990e-4f00-91a6-b4de59fcb2a6,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,158400,9.9,1.0758894681930542,False,1,1,0.9627865525336026,0.5
78,78,2df9d90f-7616-482f-ae5a-e0c8d3ee4289,2df9d90f-7616-482f-ae5a-e0c8d3ee4289_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\2df9d90f-7616-482f-ae5a-e0c8d3ee4289.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::2df9d90f-7616-482f-ae5a-e0c8d3ee4289,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,156480,9.78,1.026240348815918,False,1,1,0.9978528341784713,0.5
79,79,2e333c71-320d-4889-a8f8-72e951b8f9aa,2e333c71-320d-4889-a8f8-72e951b8f9aa_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\2e333c71-320d-4889-a8f8-72e951b8f9aa.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::2e333c71-320d-4889-a8f8-72e951b8f9aa,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,156480,9.78,0.8944329619407654,False,1,1,0.9977658787874581,0.5
80,80,2e704c72-6b85-4241-b680-f74c2ab70ca7,2e704c72-6b85-4241-b680-f74c2ab70ca7_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\2e704c72-6b85-4241-b680-f74c2ab70ca7.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::2e704c72-6b85-4241-b680-f74c2ab70ca7,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,6.24,6.24,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,99840,6.24,1.0240451097488403,False,1,1,0.9463960593793422,0.5
81,81,2f63ad4e-0441-454b-a5b1-20c88f864433,2f63ad4e-0441-454b-a5b1-20c88f864433_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\2f63ad4e-0441-454b-a5b1-20c88f864433.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::2f63ad4e-0441-454b-a5b1-20c88f864433,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.96,9.96,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,159360,9.96,0.7894224524497986,False,1,1,0.9970005248312791,0.5
82,82,306d3ace-9b3b-4285-ba5c-86b0797987c9,306d3ace-9b3b-4285-ba5c-86b0797987c9_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\306d3ace-9b3b-4285-ba5c-86b0797987c9.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::306d3ace-9b3b-4285-ba5c-86b0797987c9,COUGHVID__1,poor,unknown,unknown,weak_expert,3,1,False,0.0,2.94,2.94,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,47040,2.94,0.9797971248626708,False,1,1,0.9716999200429938,0.5
83,83,314cd5c3-0030-4ea1-83b3-d6845897b903,314cd5c3-0030-4ea1-83b3-d6845897b903_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\314cd5c3-0030-4ea1-83b3-d6845897b903.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::314cd5c3-0030-4ea1-83b3-d6845897b903,COUGHVID__1,ok,dry,dry,gold_expert,1,1,True,0.0,9.9,9.9,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,158400,9.9,0.8284450769424438,False,1,1,0.9998860915854778,0.5
84,84,3169ae75-df07-48b3-a04c-b33cd3b10b30,3169ae75-df07-48b3-a04c-b33cd3b10b30_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\3169ae75-df07-48b3-a04c-b33cd3b10b30.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::3169ae75-df07-48b3-a04c-b33cd3b10b30,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.6,9.6,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,153600,9.6,0.8452486991882324,False,1,1,0.9975095490459815,0.5
85,85,318642a7-90a0-484e-b40c-30286ae88037,318642a7-90a0-484e-b40c-30286ae88037_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\318642a7-90a0-484e-b40c-30286ae88037.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::318642a7-90a0-484e-b40c-30286ae88037,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,4.74,4.74,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,75840,4.74,1.048381805419922,False,1,1,0.9909674950071784,0.5
86,86,32ba514c-b6e5-45a5-a62d-a4555084e3ed,32ba514c-b6e5-45a5-a62d-a4555084e3ed_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\32ba514c-b6e5-45a5-a62d-a4555084e3ed.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::32ba514c-b6e5-45a5-a62d-a4555084e3ed,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.84,9.84,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,157440,9.84,0.883583128452301,False,1,1,0.9850362533557504,0.5
87,87,33b688eb-cae8-40cb-9d71-694f5d2f417f,33b688eb-cae8-40cb-9d71-694f5d2f417f_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\33b688eb-cae8-40cb-9d71-694f5d2f417f.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::33b688eb-cae8-40cb-9d71-694f5d2f417f,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,4.98,4.98,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,79680,4.98,0.1436456888914108,False,1,1,0.8432965681630319,0.5
88,88,33dd938d-7654-4238-a207-cbc3fad63349,33dd938d-7654-4238-a207-cbc3fad63349_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\33dd938d-7654-4238-a207-cbc3fad63349.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::33dd938d-7654-4238-a207-cbc3fad63349,COUGHVID__1,ok,dry,dry,weak_expert,1,1,True,0.0,9.78,9.78,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,156480,9.78,0.7668308019638062,False,1,1,0.9975715373684236,0.5
89,89,341ff20f-b75f-4d5a-8ee9-38ba198ed6ec,341ff20f-b75f-4d5a-8ee9-38ba198ed6ec_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\341ff20f-b75f-4d5a-8ee9-38ba198ed6ec.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::341ff20f-b75f-4d5a-8ee9-38ba198ed6ec,COUGHVID__1,good,dry,dry,weak_expert,1,1,True,0.0,9.004125,9.004125,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,144066,9.004125,0.7897477149963379,False,1,1,0.9702604841969664,0.5
90,90,35150705-3dfd-4cd0-80f6-8f9b04870c3f,35150705-3dfd-4cd0-80f6-8f9b04870c3f_seg_0,C:\Users\Usuario\Desktop\UNI MARINA\master\TFM\DATA\35150705-3dfd-4cd0-80f6-8f9b04870c3f.wav,COUGHVID,original_combined_metadata,False,,COUGHVID_UUID::35150705-3dfd-4cd0-80f6-8f9b04870c3f,COUGHVID__1,good,wet,wet,weak_expert,2,1,True,0.0,5.46,5.46,original_positive_first_10s,not_applicable,not_applicable,,,0.0,-1,validation,87360,5.46,1.027065992355347,False,1,1,0.9015200157394537,0.5
