original_uuid,y_true,cough_type,cough_type_consensus,fold,event_count,score,y_pred_oof_threshold,y_pred_fixed_0p5,candidate_key
aa3632d1-d3e9-4ce4-9d29-d1f056fa3dfe,0,dry,weak_expert,0,1,0.0836692675948143,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
aa697a0c-34a2-4257-b1d8-1ebf5dee5be8,0,dry,weak_expert,0,4,0.22392383217811584,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
ab77c2d6-edf7-4368-8cb1-5d8f1b928cef,0,dry,weak_expert,0,3,0.18941867351531982,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
abb11855-0da7-468d-844b-91a228cd3eed,0,dry,weak_expert,0,1,0.07719473540782928,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
abf2af4d-9369-40e9-873b-73dca08ae7a1,0,dry,weak_expert,0,3,0.6929244995117188,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
acae37ea-edb8-45fe-9a10-5b7af79c17ec,0,dry,weak_expert,0,2,0.04818235710263252,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
ad627ce9-0279-4e8f-b029-95f5a79f5a0a,0,dry,weak_expert,0,3,0.6486388444900513,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
adddfa9b-c016-4e58-8275-308501fc13d9,0,dry,weak_expert,0,1,0.24836798012256622,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
adf406f5-b1bc-432a-ae5a-78c52fc95292,0,dry,weak_expert,0,4,0.019476328045129776,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
ae4b17b8-7b3f-434a-a894-d4257c7394f5,0,dry,weak_expert,0,1,0.17688359320163727,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
aeb567c4-529c-43c7-9075-21537e836d4d,0,dry,weak_expert,0,3,0.028379585593938828,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
aef400f0-6e03-43be-9928-a91660eb3988,0,dry,weak_expert,0,4,0.600632905960083,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
b26b3150-4026-442d-b1ac-6b3ab2a991b3,0,dry,weak_expert,0,3,0.03406120091676712,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
b2b52448-2ff5-4aa3-a43d-a4e3711d85bb,0,dry,weak_expert,0,3,0.5747617483139038,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
b2cb86f2-d182-4a2f-9321-5b19ddadf4f4,0,dry,weak_expert,0,4,0.10904577374458313,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
b349c0bf-5c56-4ee5-9d0d-d050d8dd9ab6,0,dry,weak_expert,0,3,0.1980287730693817,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
b374149f-cdc9-4865-9151-e229bb0ab98b,0,dry,weak_expert,0,4,0.815610945224762,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
b3bc167c-616b-47e4-a4ff-95e1d40dfdfd,0,dry,weak_expert,0,4,0.7819880843162537,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
b492f127-ee29-4a55-b479-80e5e3a8a66a,0,dry,weak_expert,0,1,0.24430608749389648,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
b4b17de3-ac90-415a-8e2c-393d6cc02618,0,dry,weak_expert,0,3,0.6048575043678284,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
b50f238c-3493-4782-b1e3-9c76f751d9e5,0,dry,weak_expert,0,2,0.3101194202899933,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
b618923d-796d-4adb-ae9e-266ab08f1249,0,dry,gold_expert,0,2,0.24860942363739014,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
b8738fc2-42d8-460e-97aa-ee731e15b21d,0,dry,weak_expert,0,2,0.16671180725097656,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
b97f011c-062b-4fdd-a65d-4f1d8ab1bd09,0,dry,weak_expert,0,2,0.555290162563324,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
ba6f354e-2189-4b93-b037-c07ee2e72f40,0,dry,weak_expert,0,2,0.5056185126304626,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
bab59cef-c297-42f0-9c47-1371e791ea7b,0,dry,weak_expert,0,1,0.42988917231559753,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
bae0c88f-852c-4f3f-8141-d037c777459e,0,dry,gold_expert,0,2,0.3232285976409912,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
bb9766af-74b9-4533-ac93-e0d75f7bd7ba,0,dry,gold_expert,0,2,0.5273061394691467,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
bb9cd351-d75d-4bd6-9140-7f88a8209871,0,dry,weak_expert,0,6,0.5817037224769592,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
bde99a5c-a804-4daf-a4d5-897fb72d5060,0,dry,weak_expert,0,2,0.07617222517728806,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
be482d71-4ab2-453d-abd8-e1a7fdeedb06,0,dry,weak_expert,0,3,0.0021819418761879206,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
be808b39-ff71-4d98-99c0-97436d1e198a,0,dry,weak_expert,0,2,0.4872133731842041,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
bf990e0e-bbf6-4233-8578-e77aea74a3b1,0,dry,weak_expert,0,2,0.4675079882144928,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
bfa6b379-56e3-4144-ac7c-17d7269e9865,0,dry,weak_expert,0,2,0.3030131757259369,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
c1243982-1f22-433f-b178-a27ebdef63ae,0,dry,weak_expert,0,4,0.10865658521652222,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
c3382b37-9f19-4379-b488-68f636a6c684,0,dry,gold_expert,0,2,0.007829745300114155,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
c4a0fa78-e10b-43bc-896a-329bc997ffe8,0,dry,weak_expert,0,2,0.19630490243434906,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
c4fbbd15-173c-4440-988c-b091e35aa978,0,dry,weak_expert,0,2,0.411610871553421,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
c591e11e-6fdb-4685-8ae1-44576d877831,0,dry,weak_expert,0,3,0.12360026687383652,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
c6d2eece-2c2b-4192-939e-0096ad9e3332,0,dry,weak_expert,0,2,0.5119341015815735,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
c7f04242-4649-488a-bf21-72fa488e1c5b,0,dry,weak_expert,0,3,0.007832476869225502,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
c91f755a-e37e-4106-a90a-bb0672fdfd24,0,dry,weak_expert,0,2,0.3310084939002991,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
c9c17bea-4fb9-40de-8d10-a45f61420be0,0,dry,weak_expert,0,2,0.1478985697031021,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
c9c4445b-fbd3-4f4d-9ca2-282a669d79c4,0,dry,weak_expert,0,6,0.1319749355316162,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
ca8d6795-2841-48a0-9d9b-9e00f9e866c3,0,dry,weak_expert,0,5,0.1467924863100052,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
cbfd3865-b0fe-4f54-86ba-d93c47feeb2f,0,dry,weak_expert,0,1,0.20511314272880554,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
ccd3279c-e351-4e6b-a142-fd3f48c3b052,0,dry,weak_expert,0,4,0.5185992121696472,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
ccdfd92d-e6f1-42ce-8781-ff6d04f7f628,0,dry,weak_expert,0,4,0.9212498068809509,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
cfbda12e-fdc6-4749-a7ec-3a81c3106317,0,dry,weak_expert,0,7,0.2979435622692108,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
d293ce7d-1898-4c66-bfd2-c3c329e82408,0,dry,weak_expert,0,6,0.20603899657726288,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
d57e15cf-e837-4e9e-a777-c3ee24fcb72b,0,dry,weak_expert,0,6,0.04611533507704735,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
d6ee9da5-ff1d-4677-9ab2-da397e3267c4,0,dry,weak_expert,0,2,0.40557289123535156,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
d70748e6-0e82-4760-a2fc-d63b01d3c65c,0,dry,weak_expert,0,2,0.8960242867469788,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
d70f7518-e3e8-46f3-a4fe-fa43363f16ca,0,dry,weak_expert,0,2,0.26972874999046326,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
d81a9166-5e95-4654-b0d3-66f14ddbe8ae,0,dry,weak_expert,0,4,0.16717535257339478,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
d82590cb-e28c-4a04-8406-416a86e15c86,0,dry,weak_expert,0,3,0.013393769972026348,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
d89c7657-6010-4137-9ec1-c152c46790c9,0,dry,weak_expert,0,4,0.010511420667171478,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
dacc51e7-099f-48b3-9462-d9ef5c8c9d3d,0,dry,weak_expert,0,3,0.5292195677757263,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
db72efa4-78a9-40e7-a450-0affcd4c96b6,0,dry,weak_expert,0,2,0.661182165145874,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
dddb1a55-d976-40bc-ad41-cdc713623e03,0,dry,gold_expert,0,4,0.296525776386261,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
de7b422a-c5cb-4b9a-9bbd-1c4545ead02c,0,dry,weak_expert,0,4,0.6609365940093994,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
df35b241-5aff-4f49-80f6-4ef5fabc115c,0,dry,weak_expert,0,2,0.5470436811447144,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
e0bd94ad-3476-4149-a368-f13f68f56fbc,0,dry,weak_expert,0,1,0.05018141120672226,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
e0f90aa2-e38a-446a-aade-19b461eb2bf8,0,dry,weak_expert,0,2,0.09984558075666428,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
e3bc1069-6c55-448f-8d73-8d6b8aaa715a,0,dry,weak_expert,0,5,0.6035295724868774,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
e5afc038-4511-49d8-9540-07e27a990096,0,dry,weak_expert,0,4,0.05336947366595268,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
e5e9bc03-88b3-432f-b8d1-ca8891b72912,0,dry,weak_expert,0,2,0.08188427239656448,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
e84454f0-c5a0-4447-a20e-661620e7623d,0,dry,weak_expert,0,3,0.8083242177963257,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
e8527a0e-96c9-4026-96c2-3b3a3508f3ee,0,dry,weak_expert,0,3,0.5918244123458862,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
ea550a6f-3b55-4beb-9aa3-1325feed86ab,0,dry,weak_expert,0,2,0.20158275961875916,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
ea783521-7fe9-4e65-9dd1-ba4d30126bae,0,dry,weak_expert,0,3,0.08101416379213333,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
ec53685a-d497-492f-a753-2e0418ee6e1d,0,dry,weak_expert,0,1,0.06276024132966995,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
ee81db75-dd90-45fc-a2a4-3dfb689f2fbd,0,dry,weak_expert,0,4,0.8242267966270447,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
f0be2916-492b-4de5-9061-015407dfe010,0,dry,weak_expert,0,2,0.7375878095626831,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
f25876a9-e307-41a9-bd78-7ab345f9925e,0,dry,weak_expert,0,3,0.26847150921821594,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
f2d57d35-d8f6-480d-bb64-58a5676ed09c,0,dry,weak_expert,0,4,0.595218300819397,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
f4748a2e-b4b7-4b87-be75-8352db1c9b25,0,dry,weak_expert,0,1,0.25053632259368896,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
f4eaf2ba-b2e3-4755-893e-6ddb786189c9,0,dry,gold_expert,0,3,0.29883432388305664,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
f5a661dc-8161-4842-b1c3-cd7265896101,0,dry,weak_expert,0,3,0.18568861484527588,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
f6205ed8-a1cc-4685-aadc-c5bf8cc87490,0,dry,weak_expert,0,3,0.2558134198188782,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
f98206a8-8669-4527-b3c8-7064c9aa929e,0,dry,weak_expert,0,3,0.3881699740886688,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
f9b7c88c-63c0-489e-80c7-75ac6b11c182,0,dry,weak_expert,0,6,0.41674739122390747,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
fcc3203a-cc1f-4eb8-a652-39a43311f598,0,dry,weak_expert,0,5,0.08755254745483398,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
febc1922-0a6f-4667-8f5a-d28efdcd993d,0,dry,weak_expert,0,4,0.8984546065330505,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
ff8363d2-016d-4738-9499-4c62480886fb,0,dry,weak_expert,0,3,0.5306223630905151,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
ffedc843-bfc2-4ad6-a749-2bc86bdac84a,0,dry,weak_expert,0,1,0.5246325135231018,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
034aa6d3-6673-47a1-a319-325aa9be44a2,1,wet,weak_expert,0,2,0.548502504825592,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
0a03da19-eb19-4f51-9860-78ad95fa8cb5,1,wet,weak_expert,0,1,0.32487228512763977,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
0b0d7e10-8353-4124-a16b-bf96e405f63c,1,wet,weak_expert,0,2,0.86590576171875,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
0b467189-37bc-488a-bf88-43611762fea8,1,wet,weak_expert,0,2,0.237583726644516,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
0bbac203-c99f-4895-ad6a-85202f1d93a2,1,wet,weak_expert,0,1,0.7232075929641724,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
0ed0f24e-8e57-4183-9b9f-837a701f87df,1,wet,weak_expert,0,1,0.5065433979034424,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
13bbc1cd-358b-4e90-9a35-31428809eb2a,1,wet,weak_expert,0,1,0.034077007323503494,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
18722fbe-d240-457a-a0fc-2d9d09bfbcc8,1,wet,weak_expert,0,4,0.6420400142669678,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
191dca0e-7951-4aa3-9764-2761bd511955,1,wet,weak_expert,0,3,0.6078636050224304,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
1c21cb68-6ea8-4aa1-af22-2e64007554d7,1,wet,weak_expert,0,4,0.09858163446187973,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
2295a6f8-08d5-467f-8534-8329c9083f28,1,wet,weak_expert,0,5,0.7240522503852844,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
2499bd0e-4221-449a-8184-ee15e1c80b35,1,wet,weak_expert,0,1,0.32764729857444763,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
255387fa-5934-4b9b-8c6d-9de47c3841b0,1,wet,weak_expert,0,4,0.34990954399108887,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
2af862d9-7cac-4270-97de-ae4b4c293d07,1,wet,weak_expert,0,6,0.8709254264831543,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
2de3fb8f-20a6-4fa5-8428-11cad3338d37,1,wet,weak_expert,0,1,0.20260359346866608,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
332d696d-74bf-49ef-998a-764316780ee5,1,wet,weak_expert,0,1,0.4027901887893677,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
338f9eb0-d1eb-4448-b183-15d75afece8c,1,wet,weak_expert,0,1,0.5120247602462769,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
3481b694-34fe-4b03-a529-88ef085815fd,1,wet,weak_expert,0,5,0.8705798387527466,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
34e4c711-fd77-4f76-babf-76437885227e,1,wet,weak_expert,0,3,0.44881919026374817,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
35647ec0-1566-4df0-ae5d-27b0357ece7c,1,wet,weak_expert,0,3,0.1610567718744278,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
38c23848-68c1-41a6-b8c8-5d0685dc0246,1,wet,weak_expert,0,3,0.6841230392456055,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
3c0efb34-6a14-4b8f-b759-b6e8f2a3c479,1,wet,weak_expert,0,2,0.7181375622749329,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
3d1a50bb-5d38-459e-91a0-e57c3ac04e45,1,wet,weak_expert,0,3,0.5903827548027039,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
3ecfa0a9-d972-4958-9e46-44dcf980601f,1,wet,weak_expert,0,3,0.06533655524253845,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
42dcff9d-b2e1-4b9e-bd93-81a0a100d232,1,wet,weak_expert,0,2,0.3904336392879486,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
43d84d62-8837-479b-bcb6-30effd9ecbc3,1,wet,weak_expert,0,3,0.9552474617958069,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
44e9099f-aac3-4669-a80c-2ee40d65faef,1,wet,weak_expert,0,2,0.6302558779716492,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
494f9956-42e9-4cbf-803a-796e3bff2844,1,wet,weak_expert,0,3,0.025346752256155014,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
4b03a48f-c4d7-41c6-9567-678141df90e1,1,wet,weak_expert,0,1,0.8182099461555481,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
4c56d691-9cda-499c-8613-59a9c5659003,1,wet,weak_expert,0,1,0.6945151090621948,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
4ca22143-61f2-4f7a-a73e-6304d31a3871,1,wet,weak_expert,0,1,0.6784821152687073,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
4fcf0262-b38d-438e-8253-c4f45d20071d,1,wet,weak_expert,0,3,0.7374088168144226,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
4ff8d59c-1714-4de5-bdd0-15e6f5bafb6b,1,wet,weak_expert,0,3,0.2324705272912979,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
56da1f04-fe81-4928-a1de-0f3b9d333c12,1,wet,weak_expert,0,3,0.8867368698120117,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
5ab08ae7-0124-4a60-a2dc-d4a0845cc55b,1,wet,weak_expert,0,1,0.7781795263290405,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
5b3b1fd8-70c2-4b40-b759-e2cad6fe9a97,1,wet,weak_expert,0,2,0.14711567759513855,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
6462d540-48bc-410b-b08e-cdf0b45ee118,1,wet,gold_expert,0,2,0.31391116976737976,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
6ad6d999-71c0-409b-970e-03aee3078306,1,wet,weak_expert,0,2,0.38339030742645264,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
6ea6af0c-0f77-46d6-a65b-8df3a925d231,1,wet,weak_expert,0,3,0.45403987169265747,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
706b1acc-0e61-499e-abb1-43de015eef46,1,wet,weak_expert,0,3,0.15021955966949463,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
73786652-bf01-4a78-8e04-7c44a77d5108,1,wet,weak_expert,0,2,0.8405352830886841,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
752cd126-1698-4d9d-9649-a1177196d769,1,wet,weak_expert,0,3,0.0638873279094696,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
7667763a-3a74-4a29-b5f3-67b626922e05,1,wet,weak_expert,0,4,0.03018907457590103,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
7b5698cb-b713-4f6d-bb5f-6142b6f509a3,1,wet,weak_expert,0,1,0.0796005129814148,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
80cb70ea-369c-44aa-b304-b72b5fe3d07b,1,wet,weak_expert,0,4,0.49543264508247375,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
88e12b5e-5946-4d70-b2e2-20fc2d8d7d0f,1,wet,weak_expert,0,5,0.8854923248291016,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
8960f83e-bc0f-48f9-b913-a905b11378d8,1,wet,weak_expert,0,4,0.8831244111061096,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
8a7a47d9-7bcc-4eb2-9b93-bf2bf0eccba8,1,wet,weak_expert,0,1,0.025288570672273636,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
8e40d48d-8f5d-4892-8103-451b2679283f,1,wet,weak_expert,0,2,0.3616700768470764,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
906c93d3-6615-478b-a7a1-803a5a15d360,1,wet,weak_expert,0,3,0.6594558358192444,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
93711a18-72ba-4e31-a846-73e3baf84128,1,wet,weak_expert,0,4,0.6685821413993835,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
980be57b-b54c-4e5e-871f-41ef7785dae5,1,wet,weak_expert,0,1,0.1367989480495453,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
9aad0bb1-3d4e-430b-964f-2a8b27a20143,1,wet,weak_expert,0,4,0.4354287385940552,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
9f671ce6-784b-4e64-bcd9-086a4f2db274,1,wet,weak_expert,0,4,0.9333990216255188,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
a03baece-440f-4026-9705-4fcb2bc9e065,1,wet,weak_expert,0,3,0.9725136756896973,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
a6645b1d-dadc-4258-b03b-c5b3f05d519d,1,wet,weak_expert,0,3,0.8500887751579285,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
a8b75ca3-e846-415b-809b-5a7c2c9024eb,1,wet,weak_expert,0,5,0.6821228861808777,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
a9910dca-8898-4eed-90ed-1371a22c64e6,1,wet,weak_expert,0,1,0.3420756459236145,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
b5314535-17c1-407c-9028-f6c63f83e362,1,wet,weak_expert,0,3,0.7031198143959045,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
bb84b88b-acd0-4975-8d43-0d0ebbf071f3,1,wet,weak_expert,0,3,0.38655608892440796,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
bc74e39c-ab99-475d-932c-289473b9de54,1,wet,weak_expert,0,2,0.37481218576431274,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
bfb9c86e-eead-44ac-8969-ea42e869a3a3,1,wet,weak_expert,0,4,0.5280187726020813,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
c73c0e08-c880-4f04-a432-150d9c955b0c,1,wet,weak_expert,0,3,0.9677760004997253,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
cafcbee4-cfe7-4bac-8bbe-ba98da2b9179,1,wet,weak_expert,0,2,0.30154088139533997,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
cbdd4f1b-a67e-46e3-8f1a-a52da5689294,1,wet,weak_expert,0,6,0.9590681195259094,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
d50fb043-08aa-4960-94f7-e9bbc690e70d,1,wet,weak_expert,0,1,0.12176923453807831,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
d9b4a30f-682d-4889-b65f-b359f4ebc74d,1,wet,gold_expert,0,4,0.6295977234840393,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
dccd10ed-751e-462c-9513-340d89510ea6,1,wet,weak_expert,0,4,0.16371111571788788,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
dd26e157-4b48-45b4-9d57-90ed5ed1d06b,1,wet,weak_expert,0,1,0.36780059337615967,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
e16268c9-dc19-43d9-b55b-b01258603ae5,1,wet,weak_expert,0,6,0.20583130419254303,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
e35305cb-6b8a-4c37-a216-3857fab648e7,1,wet,weak_expert,0,2,0.6654430031776428,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
ec1c43c9-5043-4735-9f66-905e47e22b48,1,wet,weak_expert,0,4,0.880663275718689,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
f347e2ac-a8f0-4eb1-8d14-088345ca7a7b,1,wet,weak_expert,0,3,0.17132391035556793,0,0,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
f5608979-5563-4e30-804a-901f50270c60,1,wet,weak_expert,0,3,0.7811669111251831,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
fbd52f87-029f-4bd9-86ed-4743018722e8,1,wet,weak_expert,0,2,0.5202453136444092,0,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
fd59bf10-ea8f-4401-a6d9-a9cce4e8303f,1,wet,weak_expert,0,1,0.8029013872146606,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
00ce5b06-c302-4387-bbd7-86355a4a8c12,0,dry,weak_expert,1,5,0.8557981848716736,1,1,pca128_compact__h64x16__drop0p25__l20p01__lr0p0005
