original_uuid,y_true,cough_type,cough_type_consensus,fold,score,sample_count,y_pred_oof_threshold,y_pred_native_threshold,candidate_key
bf990e0e-bbf6-4233-8578-e77aea74a3b1,0,dry,weak_expert,0,0.5115883143685556,1,0,1,logistic_regression__C0.001__pca128
bfa6b379-56e3-4144-ac7c-17d7269e9865,0,dry,weak_expert,0,0.4430531892442773,1,0,0,logistic_regression__C0.001__pca128
c1243982-1f22-433f-b178-a27ebdef63ae,0,dry,weak_expert,0,0.19581746082934323,1,0,0,logistic_regression__C0.001__pca128
c3382b37-9f19-4379-b488-68f636a6c684,0,dry,gold_expert,0,0.24777066658013674,1,0,0,logistic_regression__C0.001__pca128
c4a0fa78-e10b-43bc-896a-329bc997ffe8,0,dry,weak_expert,0,0.3255705132085263,1,0,0,logistic_regression__C0.001__pca128
c4fbbd15-173c-4440-988c-b091e35aa978,0,dry,weak_expert,0,0.36470810766601947,1,0,0,logistic_regression__C0.001__pca128
c591e11e-6fdb-4685-8ae1-44576d877831,0,dry,weak_expert,0,0.5291569454046218,1,0,1,logistic_regression__C0.001__pca128
c6d2eece-2c2b-4192-939e-0096ad9e3332,0,dry,weak_expert,0,0.37660672580045984,1,0,0,logistic_regression__C0.001__pca128
c7f04242-4649-488a-bf21-72fa488e1c5b,0,dry,weak_expert,0,0.21612514492856494,1,0,0,logistic_regression__C0.001__pca128
c91f755a-e37e-4106-a90a-bb0672fdfd24,0,dry,weak_expert,0,0.41315596872571436,1,0,0,logistic_regression__C0.001__pca128
c9c17bea-4fb9-40de-8d10-a45f61420be0,0,dry,weak_expert,0,0.411660505486999,1,0,0,logistic_regression__C0.001__pca128
c9c4445b-fbd3-4f4d-9ca2-282a669d79c4,0,dry,weak_expert,0,0.31842829367593667,1,0,0,logistic_regression__C0.001__pca128
ca8d6795-2841-48a0-9d9b-9e00f9e866c3,0,dry,weak_expert,0,0.42872316091031276,1,0,0,logistic_regression__C0.001__pca128
cbfd3865-b0fe-4f54-86ba-d93c47feeb2f,0,dry,weak_expert,0,0.34715851269024695,1,0,0,logistic_regression__C0.001__pca128
ccd3279c-e351-4e6b-a142-fd3f48c3b052,0,dry,weak_expert,0,0.48765463273593557,1,0,0,logistic_regression__C0.001__pca128
ccdfd92d-e6f1-42ce-8781-ff6d04f7f628,0,dry,weak_expert,0,0.8213174564764324,1,1,1,logistic_regression__C0.001__pca128
cfbda12e-fdc6-4749-a7ec-3a81c3106317,0,dry,weak_expert,0,0.4314255950919462,1,0,0,logistic_regression__C0.001__pca128
d293ce7d-1898-4c66-bfd2-c3c329e82408,0,dry,weak_expert,0,0.35412276901271006,1,0,0,logistic_regression__C0.001__pca128
d57e15cf-e837-4e9e-a777-c3ee24fcb72b,0,dry,weak_expert,0,0.270388277491814,1,0,0,logistic_regression__C0.001__pca128
d6ee9da5-ff1d-4677-9ab2-da397e3267c4,0,dry,weak_expert,0,0.5267963192313972,1,0,1,logistic_regression__C0.001__pca128
d70748e6-0e82-4760-a2fc-d63b01d3c65c,0,dry,weak_expert,0,0.7820860483910288,1,1,1,logistic_regression__C0.001__pca128
d70f7518-e3e8-46f3-a4fe-fa43363f16ca,0,dry,weak_expert,0,0.5021932818033306,1,0,1,logistic_regression__C0.001__pca128
d81a9166-5e95-4654-b0d3-66f14ddbe8ae,0,dry,weak_expert,0,0.5696136890802165,1,1,1,logistic_regression__C0.001__pca128
d82590cb-e28c-4a04-8406-416a86e15c86,0,dry,weak_expert,0,0.2964106963450945,1,0,0,logistic_regression__C0.001__pca128
d89c7657-6010-4137-9ec1-c152c46790c9,0,dry,weak_expert,0,0.20629812199221045,1,0,0,logistic_regression__C0.001__pca128
dacc51e7-099f-48b3-9462-d9ef5c8c9d3d,0,dry,weak_expert,0,0.49280796736872734,1,0,0,logistic_regression__C0.001__pca128
db72efa4-78a9-40e7-a450-0affcd4c96b6,0,dry,weak_expert,0,0.5274233123741184,1,0,1,logistic_regression__C0.001__pca128
dddb1a55-d976-40bc-ad41-cdc713623e03,0,dry,gold_expert,0,0.4836568981378278,1,0,0,logistic_regression__C0.001__pca128
de7b422a-c5cb-4b9a-9bbd-1c4545ead02c,0,dry,weak_expert,0,0.7443732689204944,1,1,1,logistic_regression__C0.001__pca128
df35b241-5aff-4f49-80f6-4ef5fabc115c,0,dry,weak_expert,0,0.6073207555339071,1,1,1,logistic_regression__C0.001__pca128
e0bd94ad-3476-4149-a368-f13f68f56fbc,0,dry,weak_expert,0,0.26460511751401933,1,0,0,logistic_regression__C0.001__pca128
e0f90aa2-e38a-446a-aade-19b461eb2bf8,0,dry,weak_expert,0,0.31064275175989475,1,0,0,logistic_regression__C0.001__pca128
e3bc1069-6c55-448f-8d73-8d6b8aaa715a,0,dry,weak_expert,0,0.5792083931673597,1,1,1,logistic_regression__C0.001__pca128
e5afc038-4511-49d8-9540-07e27a990096,0,dry,weak_expert,0,0.38654891653467865,1,0,0,logistic_regression__C0.001__pca128
e5e9bc03-88b3-432f-b8d1-ca8891b72912,0,dry,weak_expert,0,0.25179656671463974,1,0,0,logistic_regression__C0.001__pca128
e84454f0-c5a0-4447-a20e-661620e7623d,0,dry,weak_expert,0,0.6828417682526482,1,1,1,logistic_regression__C0.001__pca128
e8527a0e-96c9-4026-96c2-3b3a3508f3ee,0,dry,weak_expert,0,0.47171659036850105,1,0,0,logistic_regression__C0.001__pca128
ea550a6f-3b55-4beb-9aa3-1325feed86ab,0,dry,weak_expert,0,0.4840282696689773,1,0,0,logistic_regression__C0.001__pca128
ea783521-7fe9-4e65-9dd1-ba4d30126bae,0,dry,weak_expert,0,0.29231313436560924,1,0,0,logistic_regression__C0.001__pca128
ec53685a-d497-492f-a753-2e0418ee6e1d,0,dry,weak_expert,0,0.309995043705762,1,0,0,logistic_regression__C0.001__pca128
ee81db75-dd90-45fc-a2a4-3dfb689f2fbd,0,dry,weak_expert,0,0.7676043742215558,1,1,1,logistic_regression__C0.001__pca128
f0be2916-492b-4de5-9061-015407dfe010,0,dry,weak_expert,0,0.7041130120524081,1,1,1,logistic_regression__C0.001__pca128
f25876a9-e307-41a9-bd78-7ab345f9925e,0,dry,weak_expert,0,0.46410455119771404,1,0,0,logistic_regression__C0.001__pca128
f2d57d35-d8f6-480d-bb64-58a5676ed09c,0,dry,weak_expert,0,0.4857157458710477,1,0,0,logistic_regression__C0.001__pca128
f4748a2e-b4b7-4b87-be75-8352db1c9b25,0,dry,weak_expert,0,0.283604532304642,1,0,0,logistic_regression__C0.001__pca128
f4eaf2ba-b2e3-4755-893e-6ddb786189c9,0,dry,gold_expert,0,0.3634730882307811,1,0,0,logistic_regression__C0.001__pca128
f5a661dc-8161-4842-b1c3-cd7265896101,0,dry,weak_expert,0,0.4238270808451328,1,0,0,logistic_regression__C0.001__pca128
f6205ed8-a1cc-4685-aadc-c5bf8cc87490,0,dry,weak_expert,0,0.4243089073999778,1,0,0,logistic_regression__C0.001__pca128
f98206a8-8669-4527-b3c8-7064c9aa929e,0,dry,weak_expert,0,0.3592161202790726,1,0,0,logistic_regression__C0.001__pca128
f9b7c88c-63c0-489e-80c7-75ac6b11c182,0,dry,weak_expert,0,0.36115717332931047,1,0,0,logistic_regression__C0.001__pca128
fcc3203a-cc1f-4eb8-a652-39a43311f598,0,dry,weak_expert,0,0.36731125611950255,1,0,0,logistic_regression__C0.001__pca128
febc1922-0a6f-4667-8f5a-d28efdcd993d,0,dry,weak_expert,0,0.8043396965289648,1,1,1,logistic_regression__C0.001__pca128
ff8363d2-016d-4738-9499-4c62480886fb,0,dry,weak_expert,0,0.7580438308749996,1,1,1,logistic_regression__C0.001__pca128
ffedc843-bfc2-4ad6-a749-2bc86bdac84a,0,dry,weak_expert,0,0.5337034165558677,1,0,1,logistic_regression__C0.001__pca128
034aa6d3-6673-47a1-a319-325aa9be44a2,1,wet,weak_expert,0,0.5646194255812561,1,1,1,logistic_regression__C0.001__pca128
0a03da19-eb19-4f51-9860-78ad95fa8cb5,1,wet,weak_expert,0,0.2990005835028163,1,0,0,logistic_regression__C0.001__pca128
0b0d7e10-8353-4124-a16b-bf96e405f63c,1,wet,weak_expert,0,0.5685080387408203,1,1,1,logistic_regression__C0.001__pca128
0b467189-37bc-488a-bf88-43611762fea8,1,wet,weak_expert,0,0.27688344634860995,1,0,0,logistic_regression__C0.001__pca128
0bbac203-c99f-4895-ad6a-85202f1d93a2,1,wet,weak_expert,0,0.6099790546382057,1,1,1,logistic_regression__C0.001__pca128
0ed0f24e-8e57-4183-9b9f-837a701f87df,1,wet,weak_expert,0,0.4587854568190743,1,0,0,logistic_regression__C0.001__pca128
13bbc1cd-358b-4e90-9a35-31428809eb2a,1,wet,weak_expert,0,0.22799134221729703,1,0,0,logistic_regression__C0.001__pca128
18722fbe-d240-457a-a0fc-2d9d09bfbcc8,1,wet,weak_expert,0,0.5703178007176088,1,1,1,logistic_regression__C0.001__pca128
191dca0e-7951-4aa3-9764-2761bd511955,1,wet,weak_expert,0,0.4338670957798689,1,0,0,logistic_regression__C0.001__pca128
1c21cb68-6ea8-4aa1-af22-2e64007554d7,1,wet,weak_expert,0,0.3820905938415741,1,0,0,logistic_regression__C0.001__pca128
2295a6f8-08d5-467f-8534-8329c9083f28,1,wet,weak_expert,0,0.5853806585568264,1,1,1,logistic_regression__C0.001__pca128
2499bd0e-4221-449a-8184-ee15e1c80b35,1,wet,weak_expert,0,0.4902508632342583,1,0,0,logistic_regression__C0.001__pca128
255387fa-5934-4b9b-8c6d-9de47c3841b0,1,wet,weak_expert,0,0.3094305497951688,1,0,0,logistic_regression__C0.001__pca128
2af862d9-7cac-4270-97de-ae4b4c293d07,1,wet,weak_expert,0,0.8057521267719543,1,1,1,logistic_regression__C0.001__pca128
2de3fb8f-20a6-4fa5-8428-11cad3338d37,1,wet,weak_expert,0,0.4441178699443106,1,0,0,logistic_regression__C0.001__pca128
332d696d-74bf-49ef-998a-764316780ee5,1,wet,weak_expert,0,0.4945943059688533,1,0,0,logistic_regression__C0.001__pca128
338f9eb0-d1eb-4448-b183-15d75afece8c,1,wet,weak_expert,0,0.6867034232542375,1,1,1,logistic_regression__C0.001__pca128
3481b694-34fe-4b03-a529-88ef085815fd,1,wet,weak_expert,0,0.7285179220042728,1,1,1,logistic_regression__C0.001__pca128
34e4c711-fd77-4f76-babf-76437885227e,1,wet,weak_expert,0,0.534102082865846,1,0,1,logistic_regression__C0.001__pca128
35647ec0-1566-4df0-ae5d-27b0357ece7c,1,wet,weak_expert,0,0.46931466666028004,1,0,0,logistic_regression__C0.001__pca128
38c23848-68c1-41a6-b8c8-5d0685dc0246,1,wet,weak_expert,0,0.763605330367735,1,1,1,logistic_regression__C0.001__pca128
3c0efb34-6a14-4b8f-b759-b6e8f2a3c479,1,wet,weak_expert,0,0.6013357613350137,1,1,1,logistic_regression__C0.001__pca128
3d1a50bb-5d38-459e-91a0-e57c3ac04e45,1,wet,weak_expert,0,0.5177059209307439,1,0,1,logistic_regression__C0.001__pca128
3ecfa0a9-d972-4958-9e46-44dcf980601f,1,wet,weak_expert,0,0.3700509841733679,1,0,0,logistic_regression__C0.001__pca128
42dcff9d-b2e1-4b9e-bd93-81a0a100d232,1,wet,weak_expert,0,0.5508786232387796,1,1,1,logistic_regression__C0.001__pca128
43d84d62-8837-479b-bcb6-30effd9ecbc3,1,wet,weak_expert,0,0.7872203588673656,1,1,1,logistic_regression__C0.001__pca128
44e9099f-aac3-4669-a80c-2ee40d65faef,1,wet,weak_expert,0,0.6316099471949691,1,1,1,logistic_regression__C0.001__pca128
494f9956-42e9-4cbf-803a-796e3bff2844,1,wet,weak_expert,0,0.23383941104867373,1,0,0,logistic_regression__C0.001__pca128
4b03a48f-c4d7-41c6-9567-678141df90e1,1,wet,weak_expert,0,0.7942737461617884,1,1,1,logistic_regression__C0.001__pca128
4c56d691-9cda-499c-8613-59a9c5659003,1,wet,weak_expert,0,0.5485552958040198,1,1,1,logistic_regression__C0.001__pca128
4ca22143-61f2-4f7a-a73e-6304d31a3871,1,wet,weak_expert,0,0.5629170395229419,1,1,1,logistic_regression__C0.001__pca128
4fcf0262-b38d-438e-8253-c4f45d20071d,1,wet,weak_expert,0,0.6575261843683681,1,1,1,logistic_regression__C0.001__pca128
4ff8d59c-1714-4de5-bdd0-15e6f5bafb6b,1,wet,weak_expert,0,0.32140791173395095,1,0,0,logistic_regression__C0.001__pca128
56da1f04-fe81-4928-a1de-0f3b9d333c12,1,wet,weak_expert,0,0.5958543810312832,1,1,1,logistic_regression__C0.001__pca128
5ab08ae7-0124-4a60-a2dc-d4a0845cc55b,1,wet,weak_expert,0,0.7629365550063657,1,1,1,logistic_regression__C0.001__pca128
5b3b1fd8-70c2-4b40-b759-e2cad6fe9a97,1,wet,weak_expert,0,0.3785263663071303,1,0,0,logistic_regression__C0.001__pca128
6462d540-48bc-410b-b08e-cdf0b45ee118,1,wet,gold_expert,0,0.3909839572449261,1,0,0,logistic_regression__C0.001__pca128
6ad6d999-71c0-409b-970e-03aee3078306,1,wet,weak_expert,0,0.36903079312535986,1,0,0,logistic_regression__C0.001__pca128
6ea6af0c-0f77-46d6-a65b-8df3a925d231,1,wet,weak_expert,0,0.4762461998999715,1,0,0,logistic_regression__C0.001__pca128
706b1acc-0e61-499e-abb1-43de015eef46,1,wet,weak_expert,0,0.5119185722683813,1,0,1,logistic_regression__C0.001__pca128
73786652-bf01-4a78-8e04-7c44a77d5108,1,wet,weak_expert,0,0.6524982517561335,1,1,1,logistic_regression__C0.001__pca128
752cd126-1698-4d9d-9649-a1177196d769,1,wet,weak_expert,0,0.3134793208534063,1,0,0,logistic_regression__C0.001__pca128
7667763a-3a74-4a29-b5f3-67b626922e05,1,wet,weak_expert,0,0.37328432915782517,1,0,0,logistic_regression__C0.001__pca128
7b5698cb-b713-4f6d-bb5f-6142b6f509a3,1,wet,weak_expert,0,0.2927482308144307,1,0,0,logistic_regression__C0.001__pca128
80cb70ea-369c-44aa-b304-b72b5fe3d07b,1,wet,weak_expert,0,0.7304602404860301,1,1,1,logistic_regression__C0.001__pca128
88e12b5e-5946-4d70-b2e2-20fc2d8d7d0f,1,wet,weak_expert,0,0.786453435313727,1,1,1,logistic_regression__C0.001__pca128
8960f83e-bc0f-48f9-b913-a905b11378d8,1,wet,weak_expert,0,0.7639974241426291,1,1,1,logistic_regression__C0.001__pca128
8a7a47d9-7bcc-4eb2-9b93-bf2bf0eccba8,1,wet,weak_expert,0,0.24624666250202698,1,0,0,logistic_regression__C0.001__pca128
8e40d48d-8f5d-4892-8103-451b2679283f,1,wet,weak_expert,0,0.49686675925919405,1,0,0,logistic_regression__C0.001__pca128
906c93d3-6615-478b-a7a1-803a5a15d360,1,wet,weak_expert,0,0.6966036421327214,1,1,1,logistic_regression__C0.001__pca128
93711a18-72ba-4e31-a846-73e3baf84128,1,wet,weak_expert,0,0.8286733171772194,1,1,1,logistic_regression__C0.001__pca128
980be57b-b54c-4e5e-871f-41ef7785dae5,1,wet,weak_expert,0,0.3131625906407097,1,0,0,logistic_regression__C0.001__pca128
9aad0bb1-3d4e-430b-964f-2a8b27a20143,1,wet,weak_expert,0,0.5133767336316704,1,0,1,logistic_regression__C0.001__pca128
9f671ce6-784b-4e64-bcd9-086a4f2db274,1,wet,weak_expert,0,0.8111236317158023,1,1,1,logistic_regression__C0.001__pca128
a03baece-440f-4026-9705-4fcb2bc9e065,1,wet,weak_expert,0,0.9777606759842693,1,1,1,logistic_regression__C0.001__pca128
a6645b1d-dadc-4258-b03b-c5b3f05d519d,1,wet,weak_expert,0,0.8385871949426786,1,1,1,logistic_regression__C0.001__pca128
a8b75ca3-e846-415b-809b-5a7c2c9024eb,1,wet,weak_expert,0,0.7163999904955847,1,1,1,logistic_regression__C0.001__pca128
a9910dca-8898-4eed-90ed-1371a22c64e6,1,wet,weak_expert,0,0.3557644353604906,1,0,0,logistic_regression__C0.001__pca128
b5314535-17c1-407c-9028-f6c63f83e362,1,wet,weak_expert,0,0.769986453148107,1,1,1,logistic_regression__C0.001__pca128
bb84b88b-acd0-4975-8d43-0d0ebbf071f3,1,wet,weak_expert,0,0.4710377601172973,1,0,0,logistic_regression__C0.001__pca128
bc74e39c-ab99-475d-932c-289473b9de54,1,wet,weak_expert,0,0.3767024427903949,1,0,0,logistic_regression__C0.001__pca128
bfb9c86e-eead-44ac-8969-ea42e869a3a3,1,wet,weak_expert,0,0.6561986014477865,1,1,1,logistic_regression__C0.001__pca128
c73c0e08-c880-4f04-a432-150d9c955b0c,1,wet,weak_expert,0,0.8023232999697513,1,1,1,logistic_regression__C0.001__pca128
cafcbee4-cfe7-4bac-8bbe-ba98da2b9179,1,wet,weak_expert,0,0.5666061287895586,1,1,1,logistic_regression__C0.001__pca128
cbdd4f1b-a67e-46e3-8f1a-a52da5689294,1,wet,weak_expert,0,0.8619897420717161,1,1,1,logistic_regression__C0.001__pca128
d50fb043-08aa-4960-94f7-e9bbc690e70d,1,wet,weak_expert,0,0.3052970588178161,1,0,0,logistic_regression__C0.001__pca128
d9b4a30f-682d-4889-b65f-b359f4ebc74d,1,wet,gold_expert,0,0.5995621013674259,1,1,1,logistic_regression__C0.001__pca128
dccd10ed-751e-462c-9513-340d89510ea6,1,wet,weak_expert,0,0.2895936873223178,1,0,0,logistic_regression__C0.001__pca128
dd26e157-4b48-45b4-9d57-90ed5ed1d06b,1,wet,weak_expert,0,0.4706452874016019,1,0,0,logistic_regression__C0.001__pca128
e16268c9-dc19-43d9-b55b-b01258603ae5,1,wet,weak_expert,0,0.49056949997496,1,0,0,logistic_regression__C0.001__pca128
e35305cb-6b8a-4c37-a216-3857fab648e7,1,wet,weak_expert,0,0.6880470321660025,1,1,1,logistic_regression__C0.001__pca128
ec1c43c9-5043-4735-9f66-905e47e22b48,1,wet,weak_expert,0,0.9441956771051748,1,1,1,logistic_regression__C0.001__pca128
f347e2ac-a8f0-4eb1-8d14-088345ca7a7b,1,wet,weak_expert,0,0.5278420687354297,1,0,1,logistic_regression__C0.001__pca128
f5608979-5563-4e30-804a-901f50270c60,1,wet,weak_expert,0,0.7084220639700403,1,1,1,logistic_regression__C0.001__pca128
fbd52f87-029f-4bd9-86ed-4743018722e8,1,wet,weak_expert,0,0.48109605626300134,1,0,0,logistic_regression__C0.001__pca128
fd59bf10-ea8f-4401-a6d9-a9cce4e8303f,1,wet,weak_expert,0,0.6994742777296521,1,1,1,logistic_regression__C0.001__pca128
00ce5b06-c302-4387-bbd7-86355a4a8c12,0,dry,weak_expert,1,0.8183396664477995,1,1,1,logistic_regression__C0.001__pca128
0177b817-0ba3-498a-bc05-48bc66cc91b8,0,dry,weak_expert,1,0.3377274493627483,1,0,0,logistic_regression__C0.001__pca128
036d875c-d39b-45f1-a17f-7f7badf0aa42,0,dry,weak_expert,1,0.6352470158662411,1,1,1,logistic_regression__C0.001__pca128
0379c586-c500-483c-83a6-95b63afe6931,0,dry,weak_expert,1,0.5846431431289402,1,1,1,logistic_regression__C0.001__pca128
03fca101-9ce7-4eb9-aeae-a6f8d4ee5599,0,dry,weak_expert,1,0.27538143718492286,1,0,0,logistic_regression__C0.001__pca128
07e33d6b-560d-4c16-8d7e-ecd5ddb3b195,0,dry,weak_expert,1,0.6033846533235249,1,1,1,logistic_regression__C0.001__pca128
07f95718-2edc-4baa-9e18-3c6e04eb6e39,0,dry,weak_expert,1,0.5628257476161463,1,1,1,logistic_regression__C0.001__pca128
0c35e382-31cd-42cb-bc87-8a84b9c52a41,0,dry,weak_expert,1,0.7030697760746627,1,1,1,logistic_regression__C0.001__pca128
0eba0c0a-5609-4777-903d-b15292798250,0,dry,weak_expert,1,0.5043394880021816,1,0,1,logistic_regression__C0.001__pca128
0f38cc71-e212-481e-ad6f-7ab087eb3cdb,0,dry,weak_expert,1,0.5103331719803609,1,0,1,logistic_regression__C0.001__pca128
0f87635c-4a6c-4c84-aaae-34afc236c22b,0,dry,weak_expert,1,0.5861950457008325,1,1,1,logistic_regression__C0.001__pca128
100fa960-30ee-4dfd-9364-38cf878709a0,0,dry,weak_expert,1,0.3202773062650359,1,0,0,logistic_regression__C0.001__pca128
11e0ed82-8f65-4a71-81cf-20fed63f9e51,0,dry,weak_expert,1,0.44213962131084045,1,0,0,logistic_regression__C0.001__pca128
13606b20-6081-484b-93e2-dd80648bfe06,0,dry,weak_expert,1,0.6061768283981311,1,1,1,logistic_regression__C0.001__pca128
13db4f04-6a75-4ae6-a8ed-45efb08cd0a3,0,dry,weak_expert,1,0.3546931648513722,1,0,0,logistic_regression__C0.001__pca128
154161ff-1243-49c0-a377-72992b6954e3,0,dry,weak_expert,1,0.5946887824792153,1,1,1,logistic_regression__C0.001__pca128
15a88a65-a01f-4d31-9cb3-a8b46bb8b780,0,dry,weak_expert,1,0.4712314122231414,1,0,0,logistic_regression__C0.001__pca128
161d1ac7-7dc1-440e-96e1-fa091f76d828,0,dry,weak_expert,1,0.4587242493042619,1,0,0,logistic_regression__C0.001__pca128
16527cdc-bf15-4805-8f8d-28b11175ff5d,0,dry,weak_expert,1,0.6702981431879519,1,1,1,logistic_regression__C0.001__pca128
16f9b161-86c6-4af1-99cb-0ab327f10fed,0,dry,weak_expert,1,0.34542712632068046,1,0,0,logistic_regression__C0.001__pca128
18736769-dad3-4fa6-88d5-6e8dfc951008,0,dry,weak_expert,1,0.7256045985717348,1,1,1,logistic_regression__C0.001__pca128
1ba36c5a-542c-4164-aa43-b1f01f23f94d,0,dry,weak_expert,1,0.5028484588020371,1,0,1,logistic_regression__C0.001__pca128
1cc88f3a-3529-4cb8-a167-fc0cb5b0bfb6,0,dry,weak_expert,1,0.7141831411544168,1,1,1,logistic_regression__C0.001__pca128
1d19775f-175d-4fdd-8dfe-c080a0c8de45,0,dry,weak_expert,1,0.42360279849260657,1,0,0,logistic_regression__C0.001__pca128
2018bfea-0071-4aca-8d45-18dac4d65199,0,dry,weak_expert,1,0.3640459378051204,1,0,0,logistic_regression__C0.001__pca128
20602da6-a92f-40ad-81d2-1688f5f1fcde,0,dry,weak_expert,1,0.629487331322725,1,1,1,logistic_regression__C0.001__pca128
2089c2bd-d408-429e-9f15-138343a5cc9c,0,dry,weak_expert,1,0.7246860073767978,1,1,1,logistic_regression__C0.001__pca128
20c748f1-3eba-47dd-84fa-b9160e4a1ac6,0,dry,weak_expert,1,0.6644351367591044,1,1,1,logistic_regression__C0.001__pca128
2137ce12-072a-499e-bf8d-5ef099aa4b6b,0,dry,weak_expert,1,0.557902326403304,1,1,1,logistic_regression__C0.001__pca128
2519f0bc-6606-4537-acc2-b8fdec0ee15c,0,dry,weak_expert,1,0.5114963256510106,1,0,1,logistic_regression__C0.001__pca128
25b750e5-8a76-4c13-9fd8-851e45d1b5ed,0,dry,weak_expert,1,0.3296095189918926,1,0,0,logistic_regression__C0.001__pca128
27c2cc15-dd1e-455a-8bca-59794d2fe98f,0,dry,weak_expert,1,0.36810578494313184,1,0,0,logistic_regression__C0.001__pca128
296446a3-d81c-4aaa-897f-d80c849b95b0,0,dry,weak_expert,1,0.3155609132425313,1,0,0,logistic_regression__C0.001__pca128
29c56cde-7a9f-44dd-a1d6-f6e4878e33de,0,dry,weak_expert,1,0.40181491358667654,1,0,0,logistic_regression__C0.001__pca128
2aa1d5be-0191-4540-9159-77ec1faa4094,0,dry,weak_expert,1,0.31227751774854107,1,0,0,logistic_regression__C0.001__pca128
2cc2fd2e-6314-424a-977b-7237f935fb65,0,dry,gold_expert,1,0.29826200236100886,1,0,0,logistic_regression__C0.001__pca128
2cfd466b-baa2-43f2-be7a-be2fb0e6dd66,0,dry,weak_expert,1,0.31411596356941185,1,0,0,logistic_regression__C0.001__pca128
2d090ab6-346d-4168-a8aa-57296bcaf6e0,0,dry,weak_expert,1,0.4114443119147252,1,0,0,logistic_regression__C0.001__pca128
2df9d90f-7616-482f-ae5a-e0c8d3ee4289,0,dry,weak_expert,1,0.38293433678742084,1,0,0,logistic_regression__C0.001__pca128
2f9750bf-c157-4326-b12f-b0fd5b6ec229,0,dry,weak_expert,1,0.37096257873323085,1,0,0,logistic_regression__C0.001__pca128
3245eebf-f4d3-4a72-ba74-26a5af5da2d1,0,dry,weak_expert,1,0.4990618912027372,1,0,0,logistic_regression__C0.001__pca128
39791f26-0507-4862-ada4-369e28225207,0,dry,weak_expert,1,0.40265153052164093,1,0,0,logistic_regression__C0.001__pca128
3ad08dbf-1d9e-4055-83fa-9a0e0bb45d34,0,dry,weak_expert,1,0.5645312381136418,1,1,1,logistic_regression__C0.001__pca128
3b1db132-ba86-43e2-a35b-9638b5fce854,0,dry,weak_expert,1,0.53943200300204,1,0,1,logistic_regression__C0.001__pca128
3b8e6988-cee6-4836-8c59-7ea1258b99b5,0,dry,weak_expert,1,0.6187655640383598,1,1,1,logistic_regression__C0.001__pca128
3bc2b14b-0b81-40bc-b6db-6f8864ede96a,0,dry,weak_expert,1,0.5309219903692435,1,0,1,logistic_regression__C0.001__pca128
3e6c4fe1-b681-48d7-a576-5c4ddee41c70,0,dry,weak_expert,1,5.3502260072312257e-08,1,0,0,logistic_regression__C0.001__pca128
3eadfa75-5906-4695-91fb-5726a24e02cd,0,dry,weak_expert,1,0.4842526944196319,1,0,0,logistic_regression__C0.001__pca128
3f2c6f57-c361-4fe7-ada8-5f47b6e8ee60,0,dry,weak_expert,1,0.3489924457020908,1,0,0,logistic_regression__C0.001__pca128
3f423152-d7aa-4c49-8c24-1fedcd4eb636,0,dry,weak_expert,1,0.2574092420368386,1,0,0,logistic_regression__C0.001__pca128
3fbe6119-b6d0-4aeb-beb8-19d1751ce190,0,dry,weak_expert,1,0.374872850094829,1,0,0,logistic_regression__C0.001__pca128
408817b5-bd76-496d-9997-19cd7d36c45e,0,dry,weak_expert,1,0.3191608133306578,1,0,0,logistic_regression__C0.001__pca128
41793be3-8eb0-467d-b9a2-f09f6678fc4e,0,dry,weak_expert,1,0.3657901672582858,1,0,0,logistic_regression__C0.001__pca128
41bb08e9-6d43-41bc-bca2-a465f7dcf2f3,0,dry,weak_expert,1,0.28114542897359734,1,0,0,logistic_regression__C0.001__pca128
422a71b9-7343-4d2f-9170-8976d2dc532b,0,dry,weak_expert,1,0.5781085264040658,1,1,1,logistic_regression__C0.001__pca128
